id,target
000bf832cae9ff1,0.045116327702999115
000c74cc71a1140,0.07788332551717758
000f5f9851161d3,0.06021909788250923
000f7499e95aba6,0.09279179573059082
00133ce6ec257f9,0.09338713809847832
0014926d972f4f5,0.039932072162628174
0014e523a391acf,0.7428388297557831
0015d7e2d516140,0.03456883039325476
001891be58f53d4,0.09083086252212524
001bb1d7a769e7c,0.08162570372223854
001bbef94e70824,0.06057090125977993
0021c680a8d59e9,0.995257705450058
0022e30fd1ebe55,0.055394506081938744
00253c0f136e834,0.07613594457507133
00254afb7e880dc,0.06817540153861046
0025ed1285820e7,0.15844492614269257
0026e4e93a2b4fe,0.10239741951227188
0029a34b563d964,0.09517813473939896
002a40e35cb4963,0.06501021794974804
002a62a9b6d192c,0.08454348519444466
002b9aecde40ab0,0.08359669148921967
002b9bc62409279,0.0882110670208931
002c8276e93da37,0.8633901178836823
002ff8e930177de,0.18966223299503326
00314d4632fe872,0.9964162111282349
00317106f0d7fbd,0.09104659035801888
0032149f874e62d,0.06464575231075287
003240ddd6178fd,0.12246118858456612
00325ca34e63626,0.08265546709299088
0033557bf4fe56a,0.6968092322349548
003413d1a8d077e,0.05815470032393932
0036dda5186a1bc,0.07883645221590996
003d8b8446088f3,0.0626260731369257
003f09c38b26c42,0.06433215737342834
0040bb451274bb2,0.9986778795719147
0040c0c4d81e49a,0.012265726458281279
004322758602488,0.05328319035470486
00446eff14fbbd8,0.05439731292426586
004592bc2778a95,0.05938062258064747
004740044e941a0,0.9999991655349731
0047fc1584f170d,0.06792205944657326
0048eba7107927e,0.11744053661823273
004b722eb2ba835,0.03946165181696415
004d1e194398974,0.010600016918033361
004d5f4e9521db6,0.07988248765468597
004e25537986ac4,0.06285198032855988
004f442182fff78,0.08725734055042267
005271243f7c898,0.06209151819348335
00535a55fe98987,0.07200942561030388
0053fdcb72c344b,0.07909981906414032
00552c1f1d86a9a,0.07618122920393944
0055d69940545dc,0.06968879327178001
0056c8073708b20,0.07523564249277115
005b1167b329950,0.9984332025051117
005b37fbd01f73b,0.8954511880874634
005c4df6fa41056,0.06573997810482979
005d0ff164f2915,0.06347236968576908
005e415ae551799,0.06961268186569214
005e897502b26f5,0.02681491430848837
005ecf53820e43a,0.9999727010726929
005ef092e54e078,0.07502307370305061
005fab671f50a1c,0.03942541778087616
006316a2f05abe0,0.0992104820907116
00651188447ed04,0.05936287343502045
006898e53c9aa8d,0.10616637393832207
0068b35697d2a92,0.05064254254102707
006ae0147f32e31,0.0994390994310379
006c5e411276ce2,0.05311296135187149
006e25bf40d5ccd,0.6648237109184265
006eb89d02f12a4,0.09801085665822029
006f093cbe14961,0.22370991110801697
006fa6aa2e919fc,0.08844751119613647
00725210b735603,0.059447843581438065
00755724c13fc0e,0.09795510396361351
00763a406348dcf,0.7685239911079407
0076d2eafa09de4,0.9999020099639893
0078517a59a3cdb,0.07733279466629028
007a3e1eb788310,0.08163255453109741
007bf72d860e3c1,0.13335877656936646
007e50ffe9e9499,0.07390635088086128
007faa1ee0970ae,0.08019566535949707
00829a9f070cedc,0.09036040306091309
00837447af491ea,0.998763769865036
00839672bb1f293,0.06039060279726982
00844b07371b7a8,0.9965855777263641
0085add05816486,0.08317657932639122
00875bd9e4b440f,0.07566364482045174
00914df5426ec41,0.0894801989197731
00918b7ed237ee6,0.09637140482664108
00968af3e3d4d88,0.07701944932341576
0096f098e4a7859,0.05834316648542881
009929e746d74da,0.034788358956575394
0099662c394e3b3,0.49920547008514404
009cc1b9e8b4439,0.07595978304743767
009d9146cd229c1,0.988862156867981
009dc4627b81687,0.06644703820347786
009e8be12bc19b0,0.9992231726646423
009f1005ca5f9df,0.021818220615386963
009f332e4dbdc56,0.05452335625886917
00a8d2538f120ae,0.853296548128128
00a9da79c5d25c8,0.07515709847211838
00aaba868e96c0b,0.7603277266025543
00ac200fca385d0,0.054180726408958435
00ac8dfbe96930c,0.09404361248016357
00afa7d72e5fc0c,0.482579305768013
00b7d2259828c00,0.049063825979828835
00b8c818c79735c,0.08044833317399025
00bab9c25ece211,0.09059807285666466
00bb353964cf89d,0.06178377754986286
00bc20b0c93d9a7,0.3282743766903877
00bc77d80230235,0.7281694114208221
00c02deddad45c2,0.9385676085948944
00c0a3fb05774a1,0.0640201773494482
00c5f6b8c06ce6b,0.2405187338590622
00c8490baee2ee1,0.08089936152100563
00cc0d20ae4e03b,0.053327448666095734
00cef221d85646d,0.0492956917732954
00d45e3b9067261,0.3803323432803154
00d6f16f8d2e041,0.9900575876235962
00d740221344219,0.06889685615897179
00d740bb89c8e9a,0.07471628114581108
00d7e7401d96873,0.06735042855143547
00d9de95f03c93a,0.06113664247095585
00d9dfc6a3734ff,0.13044747337698936
00dbbde4ea3586a,0.07573586702346802
00dc1db87ad101f,0.057792866602540016
00dc22cf14a908e,0.07547537982463837
00e42bcc5780854,0.08465881645679474
00e46ee58140648,0.08241019025444984
00e5457e0e3fbcb,0.999446839094162
00e6cd4757a7d51,0.9989216923713684
00e8043beae0254,0.9991373121738434
00e83a0cd0dd43b,0.06512404605746269
00e8e6d83b9a09d,0.07924263551831245
00ee020b7502c01,0.07953784614801407
00ee8f8c73c6f3f,0.04974370822310448
00f75589c203627,0.016612655017524958
00f8584aa55a0ba,0.07893046364188194
00fadba0fa46fdc,0.07277495041489601
00fce3d8512a0f0,0.09627032652497292
00fd31bc2ae5880,0.07448133453726768
00ff7f8d03e1117,0.0428253635764122
00ff9e7332c2ede,0.0745147056877613
01005ad268ba417,0.05766092427074909
0100a97fe54d3cb,0.09494399651885033
0101875cc9bd555,0.9919189512729645
01049b1e53493e1,0.043024422600865364
0104a0c1ef69201,0.07083839550614357
0104e7f7a71a540,0.033043330535292625
010514bc3cb20c4,0.060589367523789406
0105eb2a545fc83,0.9983421862125397
010635daf9d022e,0.9994885623455048
01069a0cfdcb37b,0.09733527898788452
0106d34d1ecbefb,0.026814216747879982
010ae30a4747e3a,0.10360247269272804
010c74f84d27155,0.0806390568614006
01112200e8c8388,0.11196315661072731
0117fc325ceb62c,0.9948832094669342
01194fc08920bd6,0.06457930989563465
011cac8258ba975,0.815098762512207
011e8597ae68ba7,0.060216061770915985
011ea7d1bc83acb,0.07615314424037933
011fe26d48fcb77,0.0706029087305069
01201fc38c67f8b,0.08304129540920258
0121106d490a45d,0.043214334174990654
012186303c6ac57,0.07243651151657104
0121c2c599d0079,0.0813639722764492
012293c3625b269,0.05473393015563488
0123711b6e74bdf,0.05506848730146885
0125c559545f119,0.08124212175607681
012913056a1e636,0.9391628205776215
0129788c483fed5,0.22482087090611458
012bec78bdba901,0.1245904304087162
012db914bdc2b61,0.9732999503612518
012fb1f92fb6399,0.4047638773918152
01303d1db60bdd2,0.07924353703856468
01343438a7b0eec,0.1482400745153427
01375bc99a16b27,0.03713865391910076
013a6ba7d0f7720,0.04226168617606163
013a82dfdce6ed2,0.07198233529925346
013a9dd2e7705c0,0.08565180003643036
013b22612f4ab57,0.05969444662332535
013c44638a4f00a,0.9951268136501312
013c7d0572053b8,0.0710279755294323
013e894bba5540b,0.06535656005144119
01413b9bb03409f,0.9999111294746399
0142256221c634d,0.05576056055724621
0143f7f72c7b69f,0.05870122276246548
0146120f9c854b7,0.059463152661919594
0147d7ce913fbc0,0.056892191991209984
0148f51fb2b8fb7,0.09837394207715988
014a8e41237b42e,0.052077824249863625
014b4e029b2c994,0.05494602210819721
014d8af92036749,0.9968524873256683
014da31a62bbc44,0.062347959727048874
014f66dc5692f54,0.07015744410455227
01515c48b1aed5f,0.6965048462152481
01552658815b8c5,0.08613098412752151
01579e2d41d137c,0.04921594262123108
015cc564c196c57,0.053080953657627106
015d4386b7af107,0.08354689553380013
015df046433ede9,0.07435039430856705
015ecceb96bda26,0.05943421088159084
015f6fbf057f8ef,0.07067539915442467
016031954d26309,0.08016860671341419
0163eda054cf17e,0.0733339972794056
01665dd69f6e874,0.9296052157878876
0166d7ef763447b,0.9764050245285034
016b3078f0faa66,0.0490953978151083
016c1184db6bcb3,0.13551943004131317
016e14737fcb24e,0.06318656355142593
