id,target,fold
0000799a2b2c42d,0.0,4
00042890562ff68,0.06433949619531631,2
0005364cdcb8e5b,0.06586680561304092,2
0007a5a46901c56,0.0,4
0009283e145448e,0.0,1
00096524e6670d6,0.07831696420907974,2
000cd479c2106d4,0.0,1
000e869ed875e40,0.0,1
00104dc954c2d30,0.0,4
0010ad3ece01536,0.03824269399046898,0
00118f68d95f846,0.06776735186576843,2
0012dcc6bd1691a,0.04003418982028961,0
0012ef703e41ef0,0.0,4
00139e3001fac17,0.0,4
0014d4e495190df,0.0,1
00154729d2fd371,0.0,3
0015567a64de3a3,0.05805135890841484,2
0016fd6c09d476d,0.0,4
0017643c1c5c254,0.0,1
0017bc2681a3ba6,0.04331403970718384,2
0017ce67af00325,0.0,1
0018883e0f370a9,0.07542141526937485,2
0019cce46bdd032,0.0,3
001e0e14b128d31,0.022854844108223915,0
001eff9ba20c1d4,0.0,4
001f88b77b9b373,0.08786105364561081,0
0021fc57e231440,0.0,3
00225000069d6f0,0.0,3
0024012d1431fbc,0.02632627636194229,2
0024132600c5680,0.09905855357646942,0
00252071b43ad31,0.0,1
002525edb98067d,0.0,4
0025ab4f029480a,0.0,3
0026497453caaaf,0.0,3
00266da7e04f9d6,0.06413223594427109,2
00267e268138d7f,0.0,1
0028a35de92941d,0.0,3
0028f630e587e03,0.024425551295280457,0
002a1020194f55e,0.0,4
002a11be93c166f,0.0,3
002abe7c294afe2,0.07497718930244446,0
002cb9721fe2fea,0.0368654727935791,0
002e189192771a6,0.006993873510509729,2
002e8af7d5322d9,0.0,3
002efdabe4e3e45,0.9979695677757263,0
002f2f64b95fc23,0.0,3
002f57e5f0343a1,0.0,1
002f5f225ea7280,0.0,4
00301235fed8125,0.024453802034258842,2
003067b1680f13e,0.0,1
0031e823c133be2,0.9461271166801453,2
0033c295a8599d4,0.0,3
003459dcbe3a917,0.0126691535115242,2
0034a012aed2072,0.0,4
0034a245eb13e2a,0.0,3
0034b32a87dec86,0.02636840008199215,2
0035861daddbae4,0.0,3
0037afbf377acde,0.07104740291833878,0
00392bf2465357b,0.0202244333922863,2
003bd7df6a36acc,0.0,4
003cd80eb518fae,0.062304187566041946,0
00412077d1aef6f,0.0,3
00414bbe99cd962,0.0809924528002739,2
00415f8dc1d7b40,0.05483754351735115,0
0041864cb6498c8,0.0,1
004224504f5d316,0.03910921886563301,0
