id,target
000bf832cae9ff1,0.08681840896606445
000c74cc71a1140,0.09799589812755585
000f5f9851161d3,0.08860929012298584
000f7499e95aba6,0.11339105665683746
00133ce6ec257f9,0.09250844419002532
0014926d972f4f5,0.07865919768810273
0014e523a391acf,0.14531449973583221
0015d7e2d516140,0.07558774203062057
001891be58f53d4,0.1044609159231186
001bb1d7a769e7c,0.10888393521308899
001bbef94e70824,0.09646863341331482
0021c680a8d59e9,0.5921566247940063
0022e30fd1ebe55,0.08931973576545715
00253c0f136e834,0.09669629037380219
00254afb7e880dc,0.10272510945796967
0025ed1285820e7,0.12165057063102722
0026e4e93a2b4fe,0.10816184282302857
0029a34b563d964,0.1000619113445282
002a40e35cb4963,0.08818231225013733
002a62a9b6d192c,0.10014751255512237
002b9aecde40ab0,0.12067365050315856
002b9bc62409279,0.10903458297252655
002c8276e93da37,0.43914934396743777
002ff8e930177de,0.16816394329071044
00314d4632fe872,0.5945058703422547
00317106f0d7fbd,0.10104622542858124
0032149f874e62d,0.09242444038391114
003240ddd6178fd,0.13100665807724
00325ca34e63626,0.10333176255226136
0033557bf4fe56a,0.3624770998954773
003413d1a8d077e,0.09293173551559449
0036dda5186a1bc,0.10352189242839813
003d8b8446088f3,0.09664708077907562
003f09c38b26c42,0.09300675690174103
0040bb451274bb2,0.5992939949035645
0040c0c4d81e49a,0.05398137867450714
004322758602488,0.0826825201511383
00446eff14fbbd8,0.09124687910079957
004592bc2778a95,0.09566287696361542
004740044e941a0,0.5999783873558044
0047fc1584f170d,0.09464491307735443
0048eba7107927e,0.13695621490478516
004b722eb2ba835,0.08785387873649597
004d1e194398974,0.05516237616539001
004d5f4e9521db6,0.10420849025249482
004e25537986ac4,0.09364194571971893
004f442182fff78,0.11410568058490753
005271243f7c898,0.0897912174463272
00535a55fe98987,0.1015853613615036
0053fdcb72c344b,0.09993350207805633
00552c1f1d86a9a,0.09749302566051483
0055d69940545dc,0.08232135176658631
0056c8073708b20,0.10525417029857635
005b1167b329950,0.5668944716453552
005b37fbd01f73b,0.5894007325172425
005c4df6fa41056,0.096011421084404
005d0ff164f2915,0.09554753005504608
005e415ae551799,0.09832151830196381
005e897502b26f5,0.07234669774770737
005ecf53820e43a,0.5996428370475769
005ef092e54e078,0.0913395643234253
005fab671f50a1c,0.07852760851383209
006316a2f05abe0,0.1139021247625351
00651188447ed04,0.08285082876682281
006898e53c9aa8d,0.11294605731964111
0068b35697d2a92,0.0801507830619812
006ae0147f32e31,0.1281847894191742
006c5e411276ce2,0.08698801398277282
006e25bf40d5ccd,0.35302589535713197
006eb89d02f12a4,0.08678667545318604
006f093cbe14961,0.2270206928253174
006fa6aa2e919fc,0.10423040390014648
00725210b735603,0.0804691344499588
00755724c13fc0e,0.11404280960559846
00763a406348dcf,0.4748979926109314
0076d2eafa09de4,0.5997603297233581
0078517a59a3cdb,0.10120509266853332
007a3e1eb788310,0.10724943280220031
007bf72d860e3c1,0.18886892199516297
007e50ffe9e9499,0.10311664342880249
007faa1ee0970ae,0.10474883615970612
00829a9f070cedc,0.09199642837047577
00837447af491ea,0.5957834959030152
00839672bb1f293,0.09083688855171204
00844b07371b7a8,0.5742846131324768
0085add05816486,0.09988450706005096
00875bd9e4b440f,0.09804995954036713
00914df5426ec41,0.10664905905723572
00918b7ed237ee6,0.10395951271057129
00968af3e3d4d88,0.09876972436904907
0096f098e4a7859,0.0885196566581726
009929e746d74da,0.0792387455701828
0099662c394e3b3,0.3021523058414459
009cc1b9e8b4439,0.10445571541786194
009d9146cd229c1,0.5824946403503418
009dc4627b81687,0.09851815104484558
009e8be12bc19b0,0.584993863105774
009f1005ca5f9df,0.0703170582652092
009f332e4dbdc56,0.08209648728370667
00a8d2538f120ae,0.3469821572303772
00a9da79c5d25c8,0.09718421399593354
00aaba868e96c0b,0.5426145315170288
00ac200fca385d0,0.09416829347610474
00ac8dfbe96930c,0.11279984414577485
00afa7d72e5fc0c,0.41714452505111693
00b7d2259828c00,0.08578679859638214
00b8c818c79735c,0.10213326811790466
00bab9c25ece211,0.10660853385925292
00bb353964cf89d,0.09323975145816803
00bc20b0c93d9a7,0.10330939888954163
00bc77d80230235,0.3655137181282043
00c02deddad45c2,0.5636186718940734
00c0a3fb05774a1,0.08840390145778657
00c5f6b8c06ce6b,0.14459381103515626
00c8490baee2ee1,0.11394451260566711
00cc0d20ae4e03b,0.08096491098403931
00cef221d85646d,0.08626590669155121
00d45e3b9067261,0.13924054205417633
00d6f16f8d2e041,0.5909624218940734
00d740221344219,0.10512945353984833
00d740bb89c8e9a,0.1039141595363617
00d7e7401d96873,0.09762609601020814
00d9de95f03c93a,0.08948580920696259
00d9dfc6a3734ff,0.09957769513130188
00dbbde4ea3586a,0.09080403149127961
00dc1db87ad101f,0.08885549902915954
00dc22cf14a908e,0.1030886709690094
00e42bcc5780854,0.1267370969057083
00e46ee58140648,0.09950356781482697
00e5457e0e3fbcb,0.599245285987854
00e6cd4757a7d51,0.5804102897644043
00e8043beae0254,0.5954880356788635
00e83a0cd0dd43b,0.09770009219646454
00e8e6d83b9a09d,0.10180186033248902
00ee020b7502c01,0.13090080320835112
00ee8f8c73c6f3f,0.08165596425533295
00f75589c203627,0.06430191546678543
00f8584aa55a0ba,0.10371100008487702
00fadba0fa46fdc,0.09535231292247773
00fce3d8512a0f0,0.20529745817184447
00fd31bc2ae5880,0.10161420106887817
00ff7f8d03e1117,0.08171142637729645
00ff9e7332c2ede,0.10007749199867248
01005ad268ba417,0.0919882446527481
0100a97fe54d3cb,0.11861091554164886
0101875cc9bd555,0.5493174076080323
01049b1e53493e1,0.07499982118606567
0104a0c1ef69201,0.10181601345539093
0104e7f7a71a540,0.07302829325199127
010514bc3cb20c4,0.09609401226043701
0105eb2a545fc83,0.5986605048179626
010635daf9d022e,0.5856252551078797
01069a0cfdcb37b,0.11302407085895538
0106d34d1ecbefb,0.06907636821269988
010ae30a4747e3a,0.10071759521961213
010c74f84d27155,0.10567944943904876
01112200e8c8388,0.11252355575561523
0117fc325ceb62c,0.5981208443641662
01194fc08920bd6,0.08635762333869934
011cac8258ba975,0.5685522437095643
011e8597ae68ba7,0.09097346365451812
011ea7d1bc83acb,0.10935418605804444
011fe26d48fcb77,0.10451993942260743
01201fc38c67f8b,0.10197371542453766
0121106d490a45d,0.07960201203823089
012186303c6ac57,0.09678864777088166
0121c2c599d0079,0.10306164622306824
012293c3625b269,0.08711841702461243
0123711b6e74bdf,0.08815537393093109
0125c559545f119,0.10458837449550629
012913056a1e636,0.4613415002822876
0129788c483fed5,0.11818744242191315
012bec78bdba901,0.11291313767433167
