id,target
000bf832cae9ff1,0.09162890017032624
000c74cc71a1140,0.11171921491622924
000f5f9851161d3,0.09215635657310486
000f7499e95aba6,0.12380935549736023
00133ce6ec257f9,0.0992698222398758
0014926d972f4f5,0.08292628824710846
0014e523a391acf,0.18353056907653809
0015d7e2d516140,0.08177375048398972
001891be58f53d4,0.10702788233757018
001bb1d7a769e7c,0.11567665338516235
001bbef94e70824,0.10029756724834442
0021c680a8d59e9,0.5953967928886413
0022e30fd1ebe55,0.10421769917011262
00253c0f136e834,0.10186519622802734
00254afb7e880dc,0.11222486197948456
0025ed1285820e7,0.2074391394853592
0026e4e93a2b4fe,0.11357504427433014
0029a34b563d964,0.11058682501316071
002a40e35cb4963,0.0971278727054596
002a62a9b6d192c,0.10766247808933258
002b9aecde40ab0,0.14255430400371552
002b9bc62409279,0.1132711946964264
002c8276e93da37,0.5417872190475463
002ff8e930177de,0.24206295609474182
00314d4632fe872,0.5969860434532166
00317106f0d7fbd,0.11234538555145264
0032149f874e62d,0.09549065232276917
003240ddd6178fd,0.14890645146369935
00325ca34e63626,0.10573670864105225
0033557bf4fe56a,0.4180460810661316
003413d1a8d077e,0.09470530152320862
0036dda5186a1bc,0.10529963076114654
003d8b8446088f3,0.10041434466838836
003f09c38b26c42,0.09672551155090332
0040bb451274bb2,0.599794352054596
0040c0c4d81e49a,0.05455305427312851
004322758602488,0.08758467137813568
00446eff14fbbd8,0.0981218010187149
004592bc2778a95,0.10044615268707276
004740044e941a0,0.5999921798706055
0047fc1584f170d,0.09741151928901673
0048eba7107927e,0.16792118549346924
004b722eb2ba835,0.09554999768733978
004d1e194398974,0.055840198695659635
004d5f4e9521db6,0.10564287900924682
004e25537986ac4,0.10193246006965637
004f442182fff78,0.12521102726459504
005271243f7c898,0.09499364793300628
00535a55fe98987,0.10555625855922698
0053fdcb72c344b,0.10371834337711335
00552c1f1d86a9a,0.09936356544494629
0055d69940545dc,0.08864192068576812
0056c8073708b20,0.11879657804965973
005b1167b329950,0.583090353012085
005b37fbd01f73b,0.595349907875061
005c4df6fa41056,0.10081442296504975
005d0ff164f2915,0.09819660782814026
005e415ae551799,0.1021164059638977
005e897502b26f5,0.07511928528547288
005ecf53820e43a,0.5998715996742249
005ef092e54e078,0.10288268625736237
005fab671f50a1c,0.08337635993957519
006316a2f05abe0,0.12013799250125885
00651188447ed04,0.08907524645328521
006898e53c9aa8d,0.13276247382164003
0068b35697d2a92,0.08683255314826965
006ae0147f32e31,0.15331214666366577
006c5e411276ce2,0.09045515954494476
006e25bf40d5ccd,0.4816412925720215
006eb89d02f12a4,0.09129735231399536
006f093cbe14961,0.31628010272979734
006fa6aa2e919fc,0.10664506554603577
00725210b735603,0.08249099850654602
00755724c13fc0e,0.12363404333591461
00763a406348dcf,0.5457194328308106
0076d2eafa09de4,0.5998445272445678
0078517a59a3cdb,0.10326403379440308
007a3e1eb788310,0.11352801620960236
007bf72d860e3c1,0.2564773976802826
007e50ffe9e9499,0.10634340345859528
007faa1ee0970ae,0.11261746287345886
00829a9f070cedc,0.09473062455654144
00837447af491ea,0.5980450510978699
00839672bb1f293,0.09663278758525848
00844b07371b7a8,0.595423674583435
0085add05816486,0.10666326880455017
00875bd9e4b440f,0.10002153515815734
00914df5426ec41,0.11475112140178681
00918b7ed237ee6,0.10886614620685578
00968af3e3d4d88,0.10238116681575775
0096f098e4a7859,0.0927350252866745
009929e746d74da,0.08338111937046051
0099662c394e3b3,0.4407051920890808
009cc1b9e8b4439,0.1067264199256897
009d9146cd229c1,0.5937815427780151
009dc4627b81687,0.10006690919399261
009e8be12bc19b0,0.5936844825744629
009f1005ca5f9df,0.07433760017156602
009f332e4dbdc56,0.09550701081752777
00a8d2538f120ae,0.40140358209609983
00a9da79c5d25c8,0.10893689095973969
00aaba868e96c0b,0.5780758023262024
00ac200fca385d0,0.09761817753314972
00ac8dfbe96930c,0.1210380882024765
00afa7d72e5fc0c,0.5179304122924805
00b7d2259828c00,0.0886047750711441
00b8c818c79735c,0.10461958646774291
00bab9c25ece211,0.11350439488887787
00bb353964cf89d,0.09581229388713837
00bc20b0c93d9a7,0.11414493024349212
00bc77d80230235,0.48403090238571167
00c02deddad45c2,0.5744789004325866
00c0a3fb05774a1,0.09110772311687469
00c5f6b8c06ce6b,0.24444272518157958
00c8490baee2ee1,0.12422296702861786
00cc0d20ae4e03b,0.0833362340927124
00cef221d85646d,0.09162088930606842
00d45e3b9067261,0.2106894373893738
00d6f16f8d2e041,0.5959603667259217
00d740221344219,0.11560069918632507
00d740bb89c8e9a,0.1080161452293396
00d7e7401d96873,0.10086247026920318
00d9de95f03c93a,0.09480724930763244
00d9dfc6a3734ff,0.1181344985961914
00dbbde4ea3586a,0.09651509523391724
00dc1db87ad101f,0.0923244297504425
00dc22cf14a908e,0.10481364428997039
00e42bcc5780854,0.1413210839033127
00e46ee58140648,0.10282079577445984
00e5457e0e3fbcb,0.5997388243675232
00e6cd4757a7d51,0.5913209676742553
00e8043beae0254,0.5979091405868531
00e83a0cd0dd43b,0.10678333342075348
00e8e6d83b9a09d,0.1073582649230957
00ee020b7502c01,0.17476165890693665
00ee8f8c73c6f3f,0.08391740620136261
00f75589c203627,0.06601997166872024
