id,target,fold
0000799a2b2c42d,0.0,4
00042890562ff68,0.1504918932914734,2
0005364cdcb8e5b,0.1325523853302002,2
0007a5a46901c56,0.0,4
0009283e145448e,0.1464909017086029,1
00096524e6670d6,0.16402526199817657,2
000cd479c2106d4,0.16687218844890594,1
000e869ed875e40,0.11164066195487976,1
00104dc954c2d30,0.0,4
0010ad3ece01536,0.12858417630195618,0
00118f68d95f846,0.1579911708831787,2
0012dcc6bd1691a,0.1321975439786911,0
0012ef703e41ef0,0.0,4
00139e3001fac17,0.0,4
0014d4e495190df,0.13950951397418976,1
00154729d2fd371,0.0,3
0015567a64de3a3,0.16009843349456787,2
0016fd6c09d476d,0.0,4
0017643c1c5c254,0.11728610098361969,1
0017bc2681a3ba6,0.14054404199123383,2
0017ce67af00325,0.15191952884197235,1
0018883e0f370a9,0.16770704090595245,2
0019cce46bdd032,0.0,3
001e0e14b128d31,0.11745592206716537,0
001eff9ba20c1d4,0.0,4
001f88b77b9b373,0.17378826439380646,0
0021fc57e231440,0.0,3
00225000069d6f0,0.0,3
0024012d1431fbc,0.12301206588745117,2
0024132600c5680,0.1509498655796051,0
00252071b43ad31,0.12956498563289642,1
002525edb98067d,0.0,4
0025ab4f029480a,0.0,3
0026497453caaaf,0.0,3
00266da7e04f9d6,0.1244528517127037,2
00267e268138d7f,0.12128323316574097,1
0028a35de92941d,0.0,3
0028f630e587e03,0.11919960379600525,0
002a1020194f55e,0.0,4
002a11be93c166f,0.0,3
002abe7c294afe2,0.15453577041625977,0
002cb9721fe2fea,0.11615309119224548,0
002e189192771a6,0.09779734909534454,2
002e8af7d5322d9,0.0,3
002efdabe4e3e45,0.9997105002403259,0
002f2f64b95fc23,0.0,3
002f57e5f0343a1,0.11484009772539139,1
002f5f225ea7280,0.0,4
00301235fed8125,0.1204407662153244,2
003067b1680f13e,0.1779881715774536,1
0031e823c133be2,0.8606685996055603,2
0033c295a8599d4,0.0,3
003459dcbe3a917,0.10072782635688782,2
0034a012aed2072,0.0,4
0034a245eb13e2a,0.0,3
0034b32a87dec86,0.1145639643073082,2
0035861daddbae4,0.0,3
0037afbf377acde,0.14361681044101715,0
00392bf2465357b,0.11013390868902206,2
003bd7df6a36acc,0.0,4
003cd80eb518fae,0.16608920693397522,0
00412077d1aef6f,0.0,3
00414bbe99cd962,0.16935501992702484,2
00415f8dc1d7b40,0.13105563819408417,0
