id,target
000bf832cae9ff1,0.08689788877964019
000c74cc71a1140,0.0983631432056427
000f5f9851161d3,0.08864715695381165
000f7499e95aba6,0.11360418498516082
00133ce6ec257f9,0.09261613488197326
0014926d972f4f5,0.07872328460216522
0014e523a391acf,0.1480530947446823
0015d7e2d516140,0.07569763660430909
001891be58f53d4,0.10447791516780854
001bb1d7a769e7c,0.10902336537837982
001bbef94e70824,0.09650266766548157
0021c680a8d59e9,0.5921688437461853
0022e30fd1ebe55,0.08987548351287841
00253c0f136e834,0.09678060710430145
00254afb7e880dc,0.10288801491260528
0025ed1285820e7,0.1298053503036499
0026e4e93a2b4fe,0.10828706622123718
0029a34b563d964,0.10034536123275757
002a40e35cb4963,0.08834729790687561
002a62a9b6d192c,0.10032048523426056
002b9aecde40ab0,0.1213320791721344
002b9bc62409279,0.10909504890441894
002c8276e93da37,0.45015156269073486
002ff8e930177de,0.1743034154176712
00314d4632fe872,0.5945212125778199
00317106f0d7fbd,0.10131705701351165
0032149f874e62d,0.09245308637619018
003240ddd6178fd,0.13194199204444884
00325ca34e63626,0.10335048139095307
0033557bf4fe56a,0.36490507125854493
003413d1a8d077e,0.09295027256011963
0036dda5186a1bc,0.10352965593338012
003d8b8446088f3,0.09669912159442902
003f09c38b26c42,0.09306028783321381
0040bb451274bb2,0.5992941498756409
0040c0c4d81e49a,0.053984147310256955
004322758602488,0.08277199268341065
00446eff14fbbd8,0.09137932360172271
004592bc2778a95,0.09575033485889435
004740044e941a0,0.5999783992767334
0047fc1584f170d,0.09466734528541565
0048eba7107927e,0.13856871724128722
004b722eb2ba835,0.08811524510383606
004d1e194398974,0.05516562312841415
004d5f4e9521db6,0.10421553850173951
004e25537986ac4,0.09384685754776001
004f442182fff78,0.11442174911499023
005271243f7c898,0.08987084329128266
00535a55fe98987,0.1016356110572815
0053fdcb72c344b,0.09997590780258178
00552c1f1d86a9a,0.09750122427940369
0055d69940545dc,0.08242170214653015
0056c8073708b20,0.10560556054115296
005b1167b329950,0.5671806335449219
005b37fbd01f73b,0.5894242882728576
005c4df6fa41056,0.09607754945755005
005d0ff164f2915,0.09557523727416992
005e415ae551799,0.09836234152317047
005e897502b26f5,0.07238278239965439
005ecf53820e43a,0.5996430039405822
005ef092e54e078,0.09175731539726258
005fab671f50a1c,0.07862946093082428
006316a2f05abe0,0.11402623057365417
00651188447ed04,0.08294861018657684
006898e53c9aa8d,0.11374803185462952
0068b35697d2a92,0.0802757829427719
006ae0147f32e31,0.12930578589439393
006c5e411276ce2,0.08702405989170074
006e25bf40d5ccd,0.36954190731048586
006eb89d02f12a4,0.086894953250885
006f093cbe14961,0.23587237000465394
006fa6aa2e919fc,0.10425027906894684
00725210b735603,0.08049769401550293
00755724c13fc0e,0.11421526670455932
00763a406348dcf,0.4956521987915039
0076d2eafa09de4,0.5997603416442872
0078517a59a3cdb,0.10122807919979096
007a3e1eb788310,0.10734152495861053
007bf72d860e3c1,0.1946540117263794
007e50ffe9e9499,0.10316150188446045
007faa1ee0970ae,0.10488287210464478
00829a9f070cedc,0.09202344119548797
00837447af491ea,0.5957868218421936
00839672bb1f293,0.09095389544963836
00844b07371b7a8,0.5757599711418152
0085add05816486,0.10001420676708221
00875bd9e4b440f,0.0980609655380249
00914df5426ec41,0.10679880678653716
00918b7ed237ee6,0.10401766002178192
00968af3e3d4d88,0.09882093667984009
0096f098e4a7859,0.08857500553131104
009929e746d74da,0.07930874824523926
