id,target
000bf832cae9ff1,0.08331233859062195
000c74cc71a1140,0.08991855084896087
000f5f9851161d3,0.08619610369205474
000f7499e95aba6,0.10616100430488587
00133ce6ec257f9,0.08934884369373322
0014926d972f4f5,0.07559129297733307
0014e523a391acf,0.11954213976860047
0015d7e2d516140,0.07245242297649383
001891be58f53d4,0.10245475471019745
001bb1d7a769e7c,0.10351454019546509
001bbef94e70824,0.093606498837471
0021c680a8d59e9,0.5870197534561157
0022e30fd1ebe55,0.08210158348083496
00253c0f136e834,0.09242004156112671
00254afb7e880dc,0.09813095331192016
0025ed1285820e7,0.09769901633262634
0026e4e93a2b4fe,0.10090512335300446
0029a34b563d964,0.09450851678848267
002a40e35cb4963,0.08366046249866485
002a62a9b6d192c,0.09527677595615387
002b9aecde40ab0,0.1100651353597641
002b9bc62409279,0.10492008924484253
002c8276e93da37,0.3585888683795929
002ff8e930177de,0.1213413119316101
00314d4632fe872,0.5893555045127868
00317106f0d7fbd,0.09365236759185791
0032149f874e62d,0.09016005098819732
003240ddd6178fd,0.11013096272945404
00325ca34e63626,0.10155920088291168
0033557bf4fe56a,0.30876451134681704
003413d1a8d077e,0.09088108241558075
0036dda5186a1bc,0.10203643441200257
003d8b8446088f3,0.09309813976287842
003f09c38b26c42,0.08944494426250457
0040bb451274bb2,0.5987154245376587
0040c0c4d81e49a,0.053413720428943635
004322758602488,0.07785701155662536
00446eff14fbbd8,0.08644470572471619
004592bc2778a95,0.09193845987319946
004740044e941a0,0.5999612092971802
0047fc1584f170d,0.0924818605184555
0048eba7107927e,0.11134686470031738
004b722eb2ba835,0.0797872543334961
004d1e194398974,0.05444272607564926
004d5f4e9521db6,0.10289845168590546
004e25537986ac4,0.0886218249797821
004f442182fff78,0.10838411152362823
005271243f7c898,0.08575070202350617
00535a55fe98987,0.09856769740581513
0053fdcb72c344b,0.09613237082958222
00552c1f1d86a9a,0.09624736309051514
0055d69940545dc,0.07812761813402176
0056c8073708b20,0.09858769774436951
005b1167b329950,0.549533486366272
005b37fbd01f73b,0.5829724788665771
005c4df6fa41056,0.09373760223388672
005d0ff164f2915,0.0926061064004898
005e415ae551799,0.09524092674255372
005e897502b26f5,0.06949325799942016
005ecf53820e43a,0.5990926146507263
005ef092e54e078,0.08277931213378906
005fab671f50a1c,0.07477299273014068
006316a2f05abe0,0.10678600668907165
00651188447ed04,0.07907353341579437
006898e53c9aa8d,0.10149838924407958
0068b35697d2a92,0.0757666915655136
006ae0147f32e31,0.11123778522014618
006c5e411276ce2,0.0844308465719223
006e25bf40d5ccd,0.24593113660812377
006eb89d02f12a4,0.08265131711959839
006f093cbe14961,0.1591987669467926
006fa6aa2e919fc,0.10203713476657868
00725210b735603,0.07761169970035553
00755724c13fc0e,0.10746493637561798
00763a406348dcf,0.3725565791130066
0076d2eafa09de4,0.5996536493301392
0078517a59a3cdb,0.09824496805667877
007a3e1eb788310,0.10457684397697449
007bf72d860e3c1,0.14481915831565856
007e50ffe9e9499,0.09955161809921265
007faa1ee0970ae,0.09997724890708923
00829a9f070cedc,0.08915915787220001
00837447af491ea,0.5928475856781006
00839672bb1f293,0.08563540875911713
00844b07371b7a8,0.5345102787017822
0085add05816486,0.09434416890144348
00875bd9e4b440f,0.096403306722641
00914df5426ec41,0.10102153420448304
00918b7ed237ee6,0.09990032911300659
00968af3e3d4d88,0.09447321891784669
0096f098e4a7859,0.086639666557312
009929e746d74da,0.07592011839151383
0099662c394e3b3,0.2061754822731018
009cc1b9e8b4439,0.10209116637706757
009d9146cd229c1,0.575589394569397
009dc4627b81687,0.09670542776584626
009e8be12bc19b0,0.5768486380577087
009f1005ca5f9df,0.06769629716873168
009f332e4dbdc56,0.07404840439558029
