id,target
000bf832cae9ff1,0.0906243234872818
000c74cc71a1140,0.09543837606906891
000f5f9851161d3,0.09168139100074768
000f7499e95aba6,0.10782432556152344
00133ce6ec257f9,0.09272120296955108
0014926d972f4f5,0.08232375383377075
0014e523a391acf,0.14880430400371553
0015d7e2d516140,0.07819320559501648
001891be58f53d4,0.10535404086112976
001bb1d7a769e7c,0.11397267878055573
001bbef94e70824,0.09839332103729248
0021c680a8d59e9,0.5945629477500916
0022e30fd1ebe55,0.08683721423149109
00253c0f136e834,0.09434178173542022
00254afb7e880dc,0.10643879771232605
0025ed1285820e7,0.11029339134693146
0026e4e93a2b4fe,0.10448184013366699
0029a34b563d964,0.09766582250595093
002a40e35cb4963,0.0876604288816452
002a62a9b6d192c,0.10286257863044738
002b9aecde40ab0,0.12810188829898833
002b9bc62409279,0.1070632129907608
002c8276e93da37,0.5417872190475463
002ff8e930177de,0.14308108389377594
00314d4632fe872,0.596093225479126
00317106f0d7fbd,0.09570544958114624
0032149f874e62d,0.09179239571094513
003240ddd6178fd,0.13922861516475676
00325ca34e63626,0.10308831334114074
0033557bf4fe56a,0.3702931761741638
003413d1a8d077e,0.09233725666999817
0036dda5186a1bc,0.1041716456413269
003d8b8446088f3,0.09702148139476777
003f09c38b26c42,0.09618103206157684
0040bb451274bb2,0.5992214798927307
0040c0c4d81e49a,0.053413720428943635
004322758602488,0.08123252987861633
00446eff14fbbd8,0.09232108592987061
004592bc2778a95,0.09868000745773316
004740044e941a0,0.5999704599380493
0047fc1584f170d,0.0928394079208374
0048eba7107927e,0.14571336805820465
004b722eb2ba835,0.0925096482038498
004d1e194398974,0.05531161278486252
004d5f4e9521db6,0.10481568574905395
004e25537986ac4,0.08996924459934234
004f442182fff78,0.12478300929069519
005271243f7c898,0.08938061594963073
00535a55fe98987,0.10134829878807068
0053fdcb72c344b,0.09912924468517303
00552c1f1d86a9a,0.09688635170459747
0055d69940545dc,0.08304190039634704
0056c8073708b20,0.1015225201845169
005b1167b329950,0.5555797338485717
005b37fbd01f73b,0.594816780090332
005c4df6fa41056,0.09418392479419709
005d0ff164f2915,0.09276271164417267
005e415ae551799,0.09745161831378937
005e897502b26f5,0.07334128469228744
005ecf53820e43a,0.5998659729957581
005ef092e54e078,0.09352644979953766
005fab671f50a1c,0.08058729469776153
006316a2f05abe0,0.1148520678281784
00651188447ed04,0.08115968108177185
006898e53c9aa8d,0.10629023015499114
0068b35697d2a92,0.07983681857585907
006ae0147f32e31,0.1356404572725296
006c5e411276ce2,0.08686493337154388
006e25bf40d5ccd,0.3873876094818115
006eb89d02f12a4,0.08873860836029053
006f093cbe14961,0.26650895178318024
006fa6aa2e919fc,0.10262494385242463
00725210b735603,0.08171649873256684
00755724c13fc0e,0.11369684338569641
00763a406348dcf,0.5310145139694213
0076d2eafa09de4,0.5997852802276611
0078517a59a3cdb,0.09934410750865937
007a3e1eb788310,0.1114417016506195
007bf72d860e3c1,0.19014243483543397
007e50ffe9e9499,0.10629553198814393
007faa1ee0970ae,0.10729675889015197
00829a9f070cedc,0.09017411172389984
00837447af491ea,0.596742045879364
00839672bb1f293,0.0933286726474762
00844b07371b7a8,0.5879734992980957
0085add05816486,0.0969243586063385
00875bd9e4b440f,0.09788457155227662
00914df5426ec41,0.1143928587436676
00918b7ed237ee6,0.10433745086193084
00968af3e3d4d88,0.09984325766563415
0096f098e4a7859,0.0879016399383545
009929e746d74da,0.08242921531200409
0099662c394e3b3,0.4407051920890808
009cc1b9e8b4439,0.10607682764530182
009d9146cd229c1,0.5820195794105529
009dc4627b81687,0.0994634360074997
009e8be12bc19b0,0.588422977924347
009f1005ca5f9df,0.06894436776638031
009f332e4dbdc56,0.09550701081752777
00a8d2538f120ae,0.40040391087532046
00a9da79c5d25c8,0.09334490895271301
00aaba868e96c0b,0.5067569136619567
00ac200fca385d0,0.09262526333332062
00ac8dfbe96930c,0.11071469783782958
00afa7d72e5fc0c,0.41816296577453616
00b7d2259828c00,0.08649275600910186
00b8c818c79735c,0.10132968127727508
00bab9c25ece211,0.11350439488887787
00bb353964cf89d,0.09472137987613678
00bc20b0c93d9a7,0.10127134919166565
00bc77d80230235,0.3444074332714081
00c02deddad45c2,0.5688281655311584
00c0a3fb05774a1,0.08578914105892181
00c5f6b8c06ce6b,0.24189321994781493
00c8490baee2ee1,0.11959129571914673
00cc0d20ae4e03b,0.08171531558036804
00cef221d85646d,0.08409088253974914
00d45e3b9067261,0.13708554208278656
00d6f16f8d2e041,0.5959603667259217
00d740221344219,0.10113992691040039
00d740bb89c8e9a,0.10634256005287171
00d7e7401d96873,0.09773452579975128
00d9de95f03c93a,0.08918537497520447
00d9dfc6a3734ff,0.10373816788196563
00dbbde4ea3586a,0.0906619518995285
00dc1db87ad101f,0.08557040393352508
00dc22cf14a908e,0.10201032757759095
00e42bcc5780854,0.14095204174518586
00e46ee58140648,0.10026698410511017
00e5457e0e3fbcb,0.5994360208511352
00e6cd4757a7d51,0.5824252605438233
00e8043beae0254,0.5911085844039917
00e83a0cd0dd43b,0.09604165554046631
00e8e6d83b9a09d,0.10019754767417907
00ee020b7502c01,0.10821689367294311
00ee8f8c73c6f3f,0.08292256295681
00f75589c203627,0.06450392305850983
00f8584aa55a0ba,0.10554545819759369
00fadba0fa46fdc,0.09450884163379669
00fce3d8512a0f0,0.23306021690368653
00fd31bc2ae5880,0.10209118127822876
00ff7f8d03e1117,0.08183210194110871
00ff9e7332c2ede,0.10213779509067536
01005ad268ba417,0.09035827219486237
0100a97fe54d3cb,0.11072608530521393
0101875cc9bd555,0.5754650592803955
01049b1e53493e1,0.07824423164129257
0104a0c1ef69201,0.10161137580871582
0104e7f7a71a540,0.07181382030248643
010514bc3cb20c4,0.09677119255065918
0105eb2a545fc83,0.5991927862167359
010635daf9d022e,0.5868621110916138
01069a0cfdcb37b,0.11201590001583099
0106d34d1ecbefb,0.06903252154588699
010ae30a4747e3a,0.09586560130119323
010c74f84d27155,0.10672423839569092
01112200e8c8388,0.12118516862392426
0117fc325ceb62c,0.5980002999305725
01194fc08920bd6,0.08533456921577454
011cac8258ba975,0.508969247341156
011e8597ae68ba7,0.09090851247310638
011ea7d1bc83acb,0.11071891486644744
011fe26d48fcb77,0.10016480386257172
01201fc38c67f8b,0.10025280714035034
0121106d490a45d,0.07930778563022614
012186303c6ac57,0.09621971845626831
0121c2c599d0079,0.10285025537014007
012293c3625b269,0.0865563064813614
0123711b6e74bdf,0.08654300272464752
0125c559545f119,0.10357036888599395
012913056a1e636,0.4419294953346252
0129788c483fed5,0.11623677611351013
012bec78bdba901,0.11412485837936401
012db914bdc2b61,0.4746482610702515
012fb1f92fb6399,0.46220203638076784
01303d1db60bdd2,0.10714353621006012
01343438a7b0eec,0.12062535285949708
01375bc99a16b27,0.07887772619724273
013a6ba7d0f7720,0.07566257119178772
013a82dfdce6ed2,0.09987024068832398
013a9dd2e7705c0,0.09111610054969788
013b22612f4ab57,0.08754838705062866
013c44638a4f00a,0.5990230560302734
013c7d0572053b8,0.09513137042522431
013e894bba5540b,0.4687764525413513
01413b9bb03409f,0.4898902654647827
0142256221c634d,0.09111815690994263
0143f7f72c7b69f,0.09601132273674011
0146120f9c854b7,0.09062240421772003
0147d7ce913fbc0,0.0920579582452774
0148f51fb2b8fb7,0.10737167000770569
014a8e41237b42e,0.09023568034172058
014b4e029b2c994,0.09111725091934204
014d8af92036749,0.5847594857215881
014da31a62bbc44,0.09127109050750733
014f66dc5692f54,0.09392486214637756
01515c48b1aed5f,0.34884083867073057
01552658815b8c5,0.10792098343372344
01579e2d41d137c,0.0931437224149704
015cc564c196c57,0.09181451499462127
015d4386b7af107,0.10647534132003784
015df046433ede9,0.10134592056274414
015ecceb96bda26,0.10869212448596954
015f6fbf057f8ef,0.09642311930656433
016031954d26309,0.08912792205810546
0163eda054cf17e,0.09915766417980194
01665dd69f6e874,0.4198122262954712
0166d7ef763447b,0.5784534096717835
016b3078f0faa66,0.07415835559368134
016c1184db6bcb3,0.10903450548648834
016e14737fcb24e,0.0939416766166687
016e8381d2a2670,0.5936291098594666
0170a6b6f44e167,0.09852526783943176
0170ca22392ffd5,0.10427661836147309
01745682b307973,0.0880686104297638
0178f3858ecb341,0.5872578740119934
017cdeb3e599c09,0.10025446116924286
017e2298a1db23d,0.10248197317123413
017e7058e4140f7,0.07436275035142899
017fe1821051b5e,0.09829841554164886
0181c22e89812f2,0.09569195210933686
0181edeedd89151,0.09486285150051117
018288bb774ccc8,0.15492777526378632
018342a42489f2a,0.10549739897251129
0187e123ff60df7,0.46782469749450684
018a9354697b16a,0.10399132966995239
018ddcdd2a258f5,0.10984818339347839
018ded3ec08c637,0.10046952366828918
018ea36687a9d27,0.07410026341676712
019175295f75c0d,0.10301955342292786
0193659b805cc03,0.1350149154663086
01938b548efbae6,0.12944657504558563
0196643df7adaa1,0.10426699817180633
019a6a7f00d8cc1,0.09444176256656647
019e3a0ea7332ef,0.10962812602519989
01a05d794a81e48,0.12069505453109741
01a0c72090ccd41,0.08022873103618622
01a45a5a951fa10,0.29964913725852965
01a54adfdcd7382,0.106483194231987
01a5ca3088d67f6,0.08532201945781707
01a603ffb3f53e0,0.08844411969184876
01a68a0d3eb9dc2,0.08974392712116241
01a96d836474db1,0.1189744532108307
01aa887409922d2,0.11457499861717224
01af514515d80b5,0.08519762754440308
01b152193ba798b,0.48935106992721555
01b18a05c06aa8a,0.18846893906593323
01b1cbda421f414,0.599061918258667
01b2b4f99d6eae2,0.08810651004314422
01b2b50c0274725,0.07579430043697358
01b4c4c9efc93e8,0.09875010251998902
01b50a0ad25fc54,0.09185009002685547
01b5b67775e0fd9,0.055095110833644864
01b61c677c6734e,0.09321238398551941
01b9a6b828fa4ab,0.08957585990428925
