id,target
000bf832cae9ff1,0.05388429313898087
000c74cc71a1140,0.07593903839588165
000f5f9851161d3,0.07104852795600891
000f7499e95aba6,0.09635079950094223
00133ce6ec257f9,0.07198980152606964
0014926d972f4f5,0.05331312641501427
0014e523a391acf,0.505185890197754
0015d7e2d516140,0.03451404869556427
001891be58f53d4,0.08868678957223892
001bb1d7a769e7c,0.08519144803285598
001bbef94e70824,0.07037656158208846
0021c680a8d59e9,0.816263484954834
0022e30fd1ebe55,0.06121050640940666
00253c0f136e834,0.06960227787494659
00254afb7e880dc,0.07591955959796906
0025ed1285820e7,0.07022992298007011
0026e4e93a2b4fe,0.08363809287548066
0029a34b563d964,0.07729230374097824
002a40e35cb4963,0.06332451328635216
002a62a9b6d192c,0.07790539264678956
002b9aecde40ab0,0.09730399698019028
002b9bc62409279,0.09010700285434722
002c8276e93da37,0.6272305607795715
002ff8e930177de,0.10713533461093902
00314d4632fe872,0.7039415836334229
00317106f0d7fbd,0.08578952997922898
0032149f874e62d,0.06825085505843162
003240ddd6178fd,0.09907971620559693
00325ca34e63626,0.08268215954303741
0033557bf4fe56a,0.3075298875570297
003413d1a8d077e,0.07531176656484603
0036dda5186a1bc,0.08080075979232788
003d8b8446088f3,0.06901761293411254
003f09c38b26c42,0.07317879050970078
0040bb451274bb2,0.8210732340812683
0040c0c4d81e49a,0.008999703917652369
004322758602488,0.048506709188222884
00446eff14fbbd8,0.058484410494565965
004592bc2778a95,0.0704310268163681
004740044e941a0,0.9014212489128113
0047fc1584f170d,0.0738672897219658
0048eba7107927e,0.09211855828762054
004b722eb2ba835,0.03864222578704357
004d1e194398974,0.0077615691348910335
004d5f4e9521db6,0.08501308262348176
004e25537986ac4,0.0726785883307457
004f442182fff78,0.08770372122526168
005271243f7c898,0.06320996433496476
00535a55fe98987,0.07667549103498458
0053fdcb72c344b,0.08304445743560791
00552c1f1d86a9a,0.0714002713561058
0055d69940545dc,0.05657119229435921
0056c8073708b20,0.08837196826934815
005b1167b329950,0.8149284601211548
005b37fbd01f73b,0.5794495105743408
005c4df6fa41056,0.06540897563099861
005d0ff164f2915,0.07238401919603348
005e415ae551799,0.07269023358821869
005e897502b26f5,0.030865417420864107
005ecf53820e43a,0.9178320169448853
005ef092e54e078,0.06321758255362511
005fab671f50a1c,0.04976697936654091
006316a2f05abe0,0.09480716437101364
00651188447ed04,0.05237572193145752
006898e53c9aa8d,0.10418646633625031
0068b35697d2a92,0.048129986971616745
006ae0147f32e31,0.0950205996632576
006c5e411276ce2,0.05045984014868736
006e25bf40d5ccd,0.23377690017223357
006eb89d02f12a4,0.08580624759197235
006f093cbe14961,0.1501985475420952
006fa6aa2e919fc,0.08572787940502166
00725210b735603,0.06406093239784241
00755724c13fc0e,0.09074403494596481
00763a406348dcf,0.27931542992591857
0076d2eafa09de4,0.9029024124145508
0078517a59a3cdb,0.08251676261425019
007a3e1eb788310,0.08676109164953232
007bf72d860e3c1,0.07819603830575943
007e50ffe9e9499,0.07830550074577332
007faa1ee0970ae,0.08559885174036026
00829a9f070cedc,0.07394997030496597
00837447af491ea,0.8743020415306091
00839672bb1f293,0.07293187379837036
00844b07371b7a8,0.14743195176124574
0085add05816486,0.08840132057666779
00875bd9e4b440f,0.07536755949258804
00914df5426ec41,0.11403758823871613
00918b7ed237ee6,0.092251455783844
00968af3e3d4d88,0.08126068711280823
0096f098e4a7859,0.05834072604775429
009929e746d74da,0.03490801006555557
0099662c394e3b3,0.0997356578707695
009cc1b9e8b4439,0.08042432963848115
009d9146cd229c1,0.8235324740409851
009dc4627b81687,0.07719765603542328
009e8be12bc19b0,0.41514437794685366
009f1005ca5f9df,0.031846987456083296
009f332e4dbdc56,0.03708640523254871
00a8d2538f120ae,0.5442356407642365
00a9da79c5d25c8,0.07719273865222931
00aaba868e96c0b,0.6956628084182739
00ac200fca385d0,0.06753041297197342
00ac8dfbe96930c,0.09901054054498673
00afa7d72e5fc0c,0.11153973788022994
00b7d2259828c00,0.05564369186758995
00b8c818c79735c,0.08040882498025895
00bab9c25ece211,0.09075929969549179
00bb353964cf89d,0.06979957222938538
00bc20b0c93d9a7,0.08373078405857086
00bc77d80230235,0.13198619037866594
00c02deddad45c2,0.6860158443450928
00c0a3fb05774a1,0.06211659535765648
00c5f6b8c06ce6b,0.11445135176181793
