id,target,fold
0000799a2b2c42d,0.06721034646034241,4
00042890562ff68,0.06442110240459442,2
0005364cdcb8e5b,0.06296566128730774,2
0007a5a46901c56,0.04568188637495041,4
0009283e145448e,0.06391417980194092,1
00096524e6670d6,0.08996593207120895,2
000cd479c2106d4,0.06300246715545654,1
000e869ed875e40,0.01590869016945362,1
00104dc954c2d30,0.008789364248514175,4
0010ad3ece01536,0.059896353632211685,0
00118f68d95f846,0.10768618434667587,2
0012dcc6bd1691a,0.03552689403295517,0
0012ef703e41ef0,0.052572522312402725,4
00139e3001fac17,0.011973243206739426,4
0014d4e495190df,0.05348648875951767,1
00154729d2fd371,0.014445273205637932,3
0015567a64de3a3,0.06766799092292786,2
0016fd6c09d476d,0.06859413534402847,4
0017643c1c5c254,0.025936907157301903,1
0017bc2681a3ba6,0.057800356298685074,2
0017ce67af00325,0.07427997887134552,1
0018883e0f370a9,0.09105881303548813,2
0019cce46bdd032,0.07208254933357239,3
001e0e14b128d31,0.0250015240162611,0
001eff9ba20c1d4,0.051997099071741104,4
001f88b77b9b373,0.09473001211881638,0
0021fc57e231440,0.06249028444290161,3
00225000069d6f0,0.014403508976101875,3
0024012d1431fbc,0.03844757378101349,2
0024132600c5680,0.07372456043958664,0
00252071b43ad31,0.04754691198468208,1
002525edb98067d,0.05652124807238579,4
0025ab4f029480a,0.010156068950891495,3
0026497453caaaf,0.04435957595705986,3
00266da7e04f9d6,0.05824413150548935,2
00267e268138d7f,0.02977820485830307,1
0028a35de92941d,0.9156348705291748,3
0028f630e587e03,0.023706141859292984,0
002a1020194f55e,0.025021333247423172,4
002a11be93c166f,0.09464611858129501,3
002abe7c294afe2,0.07654630392789841,0
002cb9721fe2fea,0.03536921739578247,0
002e189192771a6,0.00831426028162241,2
002e8af7d5322d9,0.07104697823524475,3
002efdabe4e3e45,0.9013103246688843,0
002f2f64b95fc23,0.011730191297829151,3
002f57e5f0343a1,0.02192053198814392,1
002f5f225ea7280,0.05604623258113861,4
00301235fed8125,0.02758391946554184,2
003067b1680f13e,0.07609856873750687,1
0031e823c133be2,0.6651415228843689,2
0033c295a8599d4,0.007889073342084885,3
003459dcbe3a917,0.013649219647049904,2
0034a012aed2072,0.0728302150964737,4
0034a245eb13e2a,0.06021803990006447,3
0034b32a87dec86,0.030412152409553528,2
0035861daddbae4,0.036370497196912766,3
0037afbf377acde,0.08322129398584366,0
00392bf2465357b,0.018088066950440407,2
003bd7df6a36acc,0.02148015983402729,4
003cd80eb518fae,0.048879675567150116,0
00412077d1aef6f,0.8867895603179932,3
00414bbe99cd962,0.09113149344921112,2
00415f8dc1d7b40,0.05610233172774315,0
0041864cb6498c8,0.06099037081003189,1
004224504f5d316,0.04917643219232559,0
0044e4104dffb33,0.04712682217359543,4
0046556255d1ab3,0.08173590898513794,3
004664572ae4f65,0.04960270971059799,4
00479070e3c60bc,0.05516980215907097,3
0047dc6999e58b5,0.023974405601620674,1
004933b94083be2,0.04017428681254387,1
004b59ff05909f6,0.02962476760149002,2
004e7ddde0b9fb8,0.021258311346173286,4
0050720884e991b,0.07232262194156647,3
0051c0a646f07f0,0.0759938657283783,0
0053a0b40b9982e,0.04005764424800873,2
0055a8408ed567a,0.01652374491095543,4
0055e9458a0f03a,0.05764744430780411,1
005931cc0972f70,0.0669662207365036,0
005c08af8fbfb73,0.01862378790974617,0
005c4172dd55bac,0.0564936064183712,0
005cd4a938193be,0.031225169077515602,3
0063ce264190ca8,0.01226990669965744,0
006420786a6a249,0.04858456179499626,3
0064246c6f69f58,0.04489944502711296,3
0065a606e3a1e1d,0.04206183925271034,3
0065bc7ba9b1a42,0.022276360541582108,4
006624514ab053a,0.06502880156040192,3
00671a874ba117b,0.010584156960248947,2
006bafab0a02dbd,0.07535236328840256,4
006e00dbaf6382b,0.0648043230175972,0
006eabb05ea74d2,0.08038120716810226,2
0072d14ef742c63,0.014262218959629536,0
0073317b276d787,0.012835066765546799,3
0074c8fcf1b3798,0.014361503534018993,4
0074d1d02a64f47,0.082473024725914,1
00771b23c034c52,0.047454603016376495,4
00776881dd80050,0.9332152009010315,1
0078b1a3c77ece7,0.0513974167406559,1
0078b411777c2a5,0.05359398201107979,4
0079d432db9553c,0.018122568726539612,0
007c0af5dc9718e,0.012745261192321777,4
007c970001c4819,0.06638847291469574,1
007df4ae3944433,0.054123394191265106,4
007e1495455be52,0.03261127322912216,3
007ed99f0ba1352,0.06666266918182373,4
007ee7e0c375cc9,0.08891494572162628,2
007f43a395e44d1,0.09699437022209167,4
0080e5e1ef92b4c,0.8322356343269348,1
0081194f794932a,0.03907905891537666,1
00817ce4958706a,0.062025848776102066,1
00832ae23481641,0.021806493401527405,3
008651b2062966f,0.04934406653046608,0
008682591923741,0.08020257204771042,2
00873e59537a758,0.03614061325788498,2
0087939108e357e,0.0740942507982254,1
0088364213f2af6,0.02101994678378105,4
008881813508f71,0.07281340658664703,2
0089589db226274,0.060987796634435654,3
008a04696dfdeb9,0.04128136485815048,1
008a387ae3a2a87,0.04122166708111763,2
008ac2c4d38685a,0.03234051167964935,3
008ddfd3167c07e,0.06278911232948303,4
008eb601300b642,0.07737589627504349,1
008f365b1ae48d8,0.017862336710095406,1
008f81049aa3e37,0.018909702077507973,1
00918aa4663217b,0.038883112370967865,1
0091b822d0e3c46,0.06638279557228088,1
0092363e44fbcf7,0.07439961284399033,1
00935e62155cf5e,0.03272627666592598,0
0094823eee93115,0.0739516019821167,3
0095b95cabc9c7e,0.018535202369093895,2
009720abc6c9db7,0.06815867125988007,1
00973367d6481e2,0.08534348011016846,4
0097ec9a99008e9,0.07800426334142685,3
0098949a983353d,0.020717520266771317,0
009ca6f1c78d12d,0.06420109421014786,1
00a1d9ce5045cd5,0.012670435942709446,4
00a1fbc9e9986d6,0.07554278522729874,1
00a274a75c325eb,0.04341533035039902,2
00a36e409f77a59,0.06538663059473038,0
00a3b4346d21596,0.06252120435237885,4
00a46039bc10863,0.03846701234579086,1
00a5964c0184cc6,0.06878544390201569,0
00a655f3c0a1fdd,0.05938410386443138,1
00a6bfa199d3e64,0.04725167900323868,3
00a9539b1459b8d,0.06191243603825569,1
00aa4163967e034,0.04691899195313454,0
00aa686659da0ac,0.055176351219415665,0
00ab20bd8614bee,0.060628801584243774,0
00ab6835aa346b7,0.0474698580801487,4
00ac14c1e95bb86,0.07394739240407944,1
00ad54730fcc006,0.05220809578895569,2
00adf47fdc1758b,0.016625475138425827,2
00adfb542ef609e,0.025118473917245865,3
00ae3f85c0c9067,0.02160508930683136,4
00ae7046d1295cd,0.01793777011334896,4
00ae9e22dbce54e,0.073295459151268,1
00aeb04e1b603d3,0.05209155008196831,4
00af4c7465c0f9d,0.0770292580127716,1
00afa5ed6d90512,0.058333322405815125,1
00b04e04b9a5e29,0.02641208842396736,3
00b10900fd5d02b,0.031496159732341766,4
00b12f02129d993,0.021305428817868233,2
00b2a4425260a05,0.7647146582603455,3
00b331c067fef76,0.03514321520924568,3
00b3a71aac30e1d,0.06186544522643089,2
00b41110b55eb86,0.07475599646568298,2
00b4347b13585b3,0.06587721407413483,4
00b6cd0e326e888,0.06635536253452301,4
00b750c10bbbce9,0.06723756343126297,3
00ba3927c172348,0.051927343010902405,2
00bae909d5b092e,0.05146530270576477,4
00bfb74a8648ab3,0.055061232298612595,3
00c04bff2a60225,0.05131865292787552,0
00c053554051273,0.024622848257422447,0
00c1babb57c475a,0.05977722629904747,3
00c2b6846cf5697,0.05240307375788689,0
00c4f2d95834ad7,0.04758446663618088,4
00c5e44af68e8fb,0.05635128915309906,2
00c758666a98294,0.046983733773231506,2
00c8f01147c7cc4,0.09615691006183624,3
00c926e676b9945,0.055288828909397125,4
00cbbf220a59a71,0.033396411687135696,3
00cc5b2c98e0e46,0.04910554736852646,2
00ccf87d333d446,0.0884631872177124,2
00cd7bb383df25e,0.04680820181965828,4
00d04af19f678c3,0.023022428154945374,3
00d0f7ff639e133,0.06949479877948761,2
00d1555f27f27e8,0.07446882873773575,3
00d26d738293e57,0.07031616568565369,0
00d46a21075c9af,0.015152965672314167,3
00d58f2c8892e22,0.05191061273217201,2
00d5e47e877579b,0.018369045108556747,0
00d80238102b3f9,0.8641822934150696,3
00d83cfcf60c9fa,0.028062239289283752,2
00d83dca1236cf5,0.046576134860515594,2
00d8ff65c53d347,0.0150308134034276,3
00da6a9db5f0000,0.02089090645313263,3
00dae6e3bc076c6,0.08603819459676743,3
00db6f5d5db1ff4,0.06373489648103714,0
00dc7a22b4d1fec,0.06003500893712044,1
00de011d829a137,0.0419643372297287,4
00de4ca5f62307f,0.05716605857014656,3
00df498ae66a514,0.06085346266627312,1
00e0849e12be8ad,0.05544298514723778,4
00e1a00acb24e0a,0.035483457148075104,4
00e1a1a7b2362e5,0.019835922867059708,0
00e2328b4037c84,0.06345761567354202,2
00e7adf4931e5e9,0.08120578527450562,0
00ea905b5a2cdde,0.02426145225763321,4
00ebc9e445a25e3,0.04281428083777428,1
00ecc26705c3817,0.04233218729496002,2
00edbbb84f23f34,0.10166537016630173,3
00eddf9dc21d918,0.04249309003353119,0
00f0edf821fa96c,0.5762814283370972,1
00f129775fd7792,0.09431128948926926,1
00f22ffe6461f3a,0.06300970166921616,0
00f26df3f203ca9,0.909008800983429,0
00f3018308ffc9e,0.028695102781057358,4
00f34ad7cb99ea4,0.02631589025259018,2
00f3d4d2e6d30d5,0.012256026268005371,4
00f5613da0cfcd6,0.053621556609869,4
00f62c3534bc521,0.07853401452302933,4
00f65c24af93091,0.052659545093774796,1
00f730c3f0a13cb,0.029569391161203384,0
00f9d8e6223936c,0.022247878834605217,1
00fb29a95bfa2c4,0.0602806992828846,2
00fc0a330ba4b94,0.048580486327409744,3
00fdf3d210b72e7,0.019427407532930374,1
00fe2a3167f9f7e,0.08030737191438675,1
00fe3051ee8eebd,0.015262640081346035,0
00ffccd75595515,0.023542193695902824,1
0100d7d7ab669de,0.08213616907596588,1
0104d3396987d44,0.018004756420850754,1
0105e5c5edefc5b,0.07523024082183838,4
0106647388c2547,0.06950001418590546,1
01069888f1d29d1,0.19953083992004395,3
010771e0b6039af,0.051313746720552444,2
010787bf22658ab,0.04484334960579872,1
0108c99f889ed4d,0.061857372522354126,3
010918101480d16,0.06670496612787247,1
010b4f7aec8012e,0.09203929454088211,4
010b8dc237f2d74,0.5624241828918457,1
010b95655a85cb7,0.027265258133411407,3
010f8af2ec6329a,0.05781688168644905,2
01127be6786bed6,0.05551082268357277,2
011282237c63ef8,0.0462186224758625,1
01129ae1043f08a,0.02295079454779625,2
0115a930212db7b,0.0898640900850296,2
01182c768b47146,0.09125329554080963,0
0119ce5f44d224e,0.03186779096722603,4
011a24036ff34fa,0.055992260575294495,2
011b28e735d732d,0.8657692670822144,2
011b4e333472665,0.08814597874879837,2
011b884b0c2069b,0.06175532191991806,2
011d82908e7f580,0.05615849792957306,4
011de8983af4bce,0.0238177552819252,3
011fac16e77a2bf,0.015584870241582394,4
0121de00d511470,0.015453777275979519,1
0124d4811c8c5c1,0.056721266359090805,2
012660c1204ce0d,0.023772116750478745,3
0128021d0d9d7cb,0.7161751389503479,1
012836faefd4984,0.06681376695632935,0
012992d35104702,0.01934690773487091,0
012a6c71db65ad7,0.07654387503862381,3
012a6dd6fcc54eb,0.04150419309735298,2
012ba69226522f6,0.059083931148052216,0
012c9204ba46e58,0.09852514415979385,1
012cf4a9be975e2,0.015068239532411098,0
012ddefdcb758ab,0.06717471778392792,3
012deb8689f13bf,0.08777268975973129,2
012df03e54ec919,0.16654115915298462,2
012ea7cb991222a,0.03427724167704582,2
01314d93be826f5,0.07828675955533981,1
0134dbd399f050e,0.028149763122200966,4
01350394b22c2fd,0.06985669583082199,0
0135beb4df1a9fa,0.06430761516094208,1
01377ef21adcc5c,0.07851953059434891,4
01383f5c6d40db6,0.05318737030029297,0
01384c85f729592,0.03588074445724487,1
0138596db839da9,0.028411852195858955,4
013b41f768c152f,0.024082038551568985,1
013b73604f03e9c,0.012055004946887493,3
013c3979e205371,0.1614934504032135,4
013d6ea70a9deaa,0.07452483475208282,0
013daabd5510cc9,0.04262745380401611,0
013de6c7dcc559b,0.058870088309049606,3
013f7c0cc012e36,0.0268851388245821,1
0140a965daf45db,0.016060328111052513,0
01415b81e1d7320,0.02321680448949337,3
0141be6ad276dba,0.018877722322940826,1
0144b592dab0b64,0.16630493104457855,0
0144ec13495476d,0.027219999581575394,2
0145868affdfed0,0.04823295399546623,1
0148395414a359a,0.12949182093143463,2
014889199e88d73,0.08490099757909775,2
0149302465bcbd0,0.020185276865959167,2
01497b84ab3a489,0.05482430011034012,0
0149a840eaf7106,0.059220243245363235,0
014c08915b07898,0.03205625340342522,0
014d0da3668ea88,0.06457579135894775,3
014daad84628eae,0.06037252023816109,1
014ea05af03fb00,0.06499674916267395,3
014ef1dce7e124c,0.03381228819489479,4
015063dd915a57e,0.05599559098482132,2
01510907c734352,0.03865477070212364,1
0151825f8f546cd,0.06734213978052139,4
01536b433f5d113,0.01332462765276432,4
015395f25e9dd7c,0.0645451545715332,3
0153ce8ab752c97,0.07655056565999985,0
015402214fff019,0.6082943677902222,4
01552f0ab827ab3,0.03812461718916893,0
0157bf891fc867a,0.012417223304510117,2
01583f9f5ad7d40,0.020069267600774765,1
015a55e68cbac98,0.026391852647066116,3
015adf2653f3567,0.08452158421278,2
015ae57d306dc3d,0.05572604387998581,0
015ae6ee7745e64,0.06538325548171997,4
015ca1530532aeb,0.09564925730228424,2
015caa134a91f8f,0.09297917783260345,1
015ecced8b6465d,0.4944091737270355,1
015ee90d86eb4f3,0.018689224496483803,1
0161980dfd7df0d,0.07862892746925354,2
0162f87edd1ba06,0.01594993658363819,2
016563d26585980,0.05059181526303291,3
01658aaf3e0ac14,0.01897398941218853,1
0168e22f6b65a8c,0.043073028326034546,1
016955b846b45b8,0.04250042885541916,4
01695a24dd07460,0.06580670177936554,1
016ada2f4635325,0.8899798393249512,2
016c44b6ef0e62b,0.036138951778411865,0
016ddf03db72c5a,0.04567883163690567,0
016fd0f81f7cc21,0.0801682397723198,2
017219295e6c2b9,0.042995013296604156,3
01736a4a95101a1,0.08262602239847183,3
0176416e740ea71,0.05087453871965408,3
017700cca4d83b9,0.0742349624633789,1
0178f972d719340,0.055624570697546005,1
017a7bd9801f6ce,0.046101126819849014,0
017be29afa961c8,0.056145694106817245,2
017c4a66b86b978,0.02570583112537861,0
017c9dc56ec5e7e,0.047387897968292236,1
