id,target
000bf832cae9ff1,0.06981605887413025
000c74cc71a1140,0.08214241713285446
000f5f9851161d3,0.07427905946969986
000f7499e95aba6,0.11929934322834015
00133ce6ec257f9,0.10808567330241203
0014926d972f4f5,0.05871337354183197
0014e523a391acf,0.7458173871040344
0015d7e2d516140,0.03488599061965943
001891be58f53d4,0.09670252948999405
001bb1d7a769e7c,0.10802097171545029
001bbef94e70824,0.08352514952421189
0021c680a8d59e9,0.8727633357048035
0022e30fd1ebe55,0.07162277027964592
00253c0f136e834,0.07045602947473525
00254afb7e880dc,0.07940942794084549
0025ed1285820e7,0.08767050206661224
0026e4e93a2b4fe,0.09604291319847107
0029a34b563d964,0.08529042005538941
002a40e35cb4963,0.0742827907204628
002a62a9b6d192c,0.08954629302024841
002b9aecde40ab0,0.10280621498823166
002b9bc62409279,0.09776930361986161
002c8276e93da37,0.677777624130249
002ff8e930177de,0.15056795626878738
00314d4632fe872,0.8084422945976257
00317106f0d7fbd,0.09589912295341492
0032149f874e62d,0.07585576176643372
003240ddd6178fd,0.13817896842956542
00325ca34e63626,0.08512641936540603
0033557bf4fe56a,0.48718029260635376
003413d1a8d077e,0.08065272569656372
0036dda5186a1bc,0.08418063521385193
003d8b8446088f3,0.08111316114664077
003f09c38b26c42,0.08631359785795212
0040bb451274bb2,0.8235082864761353
0040c0c4d81e49a,0.009295793622732163
004322758602488,0.0516007624566555
00446eff14fbbd8,0.07393052726984024
004592bc2778a95,0.07639019936323166
004740044e941a0,0.9312914609909058
0047fc1584f170d,0.08297577500343323
0048eba7107927e,0.0931543916463852
004b722eb2ba835,0.04215218611061573
004d1e194398974,0.00826019812375307
004d5f4e9521db6,0.08827883750200272
004e25537986ac4,0.07971268594264984
004f442182fff78,0.09133701771497726
005271243f7c898,0.06690004244446754
00535a55fe98987,0.08899869322776795
0053fdcb72c344b,0.09517007768154144
00552c1f1d86a9a,0.08117289394140244
0055d69940545dc,0.0638617753982544
0056c8073708b20,0.09214428216218948
005b1167b329950,0.8283546566963196
005b37fbd01f73b,0.75253244638443
005c4df6fa41056,0.08531599342823029
005d0ff164f2915,0.07780184298753738
005e415ae551799,0.07751583009958267
005e897502b26f5,0.03423013873398304
005ecf53820e43a,0.9357658386230469
005ef092e54e078,0.08384196758270264
005fab671f50a1c,0.057456571608781815
006316a2f05abe0,0.09713340550661087
00651188447ed04,0.05987277925014496
006898e53c9aa8d,0.10988526940345764
0068b35697d2a92,0.05233562812209129
006ae0147f32e31,0.0994768500328064
006c5e411276ce2,0.05532121360301971
006e25bf40d5ccd,0.6276778697967529
006eb89d02f12a4,0.11058001667261123
006f093cbe14961,0.46989497542381287
006fa6aa2e919fc,0.09790238142013549
00725210b735603,0.07275832891464233
00755724c13fc0e,0.09742619395256043
00763a406348dcf,0.3995167315006256
0076d2eafa09de4,0.9054073214530944
0078517a59a3cdb,0.08510592877864838
