id,target
000bf832cae9ff1,0.07706055641174317
000c74cc71a1140,0.10662608146667481
000f5f9851161d3,0.08378897756338119
000f7499e95aba6,0.12795948833227158
00133ce6ec257f9,0.16547119617462158
0014926d972f4f5,0.07318980693817138
0014e523a391acf,0.7842366695404053
0015d7e2d516140,0.044715873152017596
001891be58f53d4,0.11125294864177704
001bb1d7a769e7c,0.10802097171545029
001bbef94e70824,0.09022480696439743
0021c680a8d59e9,0.8918756246566772
0022e30fd1ebe55,0.0863554172217846
00253c0f136e834,0.1086198478937149
00254afb7e880dc,0.08968099355697631
0025ed1285820e7,0.1278027668595314
0026e4e93a2b4fe,0.11443529129028321
0029a34b563d964,0.08870443999767304
002a40e35cb4963,0.09472075998783111
002a62a9b6d192c,0.09147163331508637
002b9aecde40ab0,0.12576141059398652
002b9bc62409279,0.11009577214717865
002c8276e93da37,0.7706455707550048
002ff8e930177de,0.154093237221241
00314d4632fe872,0.8318267464637756
00317106f0d7fbd,0.11409637928009034
0032149f874e62d,0.07930102795362473
003240ddd6178fd,0.1900569334626198
00325ca34e63626,0.09368935376405715
0033557bf4fe56a,0.590533173084259
003413d1a8d077e,0.09450117498636246
0036dda5186a1bc,0.09298281818628311
003d8b8446088f3,0.08530766814947129
003f09c38b26c42,0.10159856081008911
0040bb451274bb2,0.8643020272254944
0040c0c4d81e49a,0.012579680979251861
004322758602488,0.06410267800092698
00446eff14fbbd8,0.08717096000909805
004592bc2778a95,0.08888433426618576
004740044e941a0,0.9324371695518494
0047fc1584f170d,0.0878465011715889
0048eba7107927e,0.11703925877809525
004b722eb2ba835,0.04935373365879059
004d1e194398974,0.00856290627270937
004d5f4e9521db6,0.10172801464796066
004e25537986ac4,0.08352376669645309
004f442182fff78,0.09709177166223526
005271243f7c898,0.0753626860678196
00535a55fe98987,0.09647296518087387
0053fdcb72c344b,0.12353608459234237
00552c1f1d86a9a,0.08453212529420853
0055d69940545dc,0.06943715512752532
0056c8073708b20,0.10746425837278366
005b1167b329950,0.8628748536109925
005b37fbd01f73b,0.7715578556060791
005c4df6fa41056,0.0874948412179947
005d0ff164f2915,0.08975813090801239
005e415ae551799,0.08910969644784927
005e897502b26f5,0.03608158379793167
005ecf53820e43a,0.94981609582901
005ef092e54e078,0.09918612390756607
005fab671f50a1c,0.06698858067393303
006316a2f05abe0,0.11271369904279709
00651188447ed04,0.06456603333353997
006898e53c9aa8d,0.2190713256597519
0068b35697d2a92,0.08304753974080085
006ae0147f32e31,0.11595914661884307
006c5e411276ce2,0.05960165113210678
006e25bf40d5ccd,0.6921415090560913
006eb89d02f12a4,0.20678235292434693
006f093cbe14961,0.5027222096920013
006fa6aa2e919fc,0.11906365603208542
00725210b735603,0.07759565114974976
00755724c13fc0e,0.10393348187208176
00763a406348dcf,0.5585778713226318
0076d2eafa09de4,0.9164098143577576
0078517a59a3cdb,0.10222418904304505
007a3e1eb788310,0.09634831547737122
007bf72d860e3c1,0.12602266818284988
007e50ffe9e9499,0.0934260442852974
007faa1ee0970ae,0.09980970472097397
00829a9f070cedc,0.09933232218027115
00837447af491ea,0.901930296421051
00839672bb1f293,0.09092169106006623
00844b07371b7a8,0.5299509942531586
0085add05816486,0.11156821846961976
00875bd9e4b440f,0.1011426493525505
00914df5426ec41,0.20104765892028809
00918b7ed237ee6,0.14888719767332076
00968af3e3d4d88,0.10451531857252121
0096f098e4a7859,0.07177696377038956
009929e746d74da,0.04134974554181099
0099662c394e3b3,0.25573876202106477
009cc1b9e8b4439,0.09043992012739181
009d9146cd229c1,0.8584941387176513
009dc4627b81687,0.0862151637673378
009e8be12bc19b0,0.7573639273643493
009f1005ca5f9df,0.045509994775056836
009f332e4dbdc56,0.05006230026483536
00a8d2538f120ae,0.6825279474258423
00a9da79c5d25c8,0.09651591181755066
00aaba868e96c0b,0.7425728917121888
00ac200fca385d0,0.07603112161159516
00ac8dfbe96930c,0.2069740980863571
00afa7d72e5fc0c,0.29158991277217866
00b7d2259828c00,0.07418435886502266
00b8c818c79735c,0.10190710276365281
00bab9c25ece211,0.11425068378448486
00bb353964cf89d,0.08185248970985412
00bc20b0c93d9a7,0.1747724786400795
00bc77d80230235,0.4686229646205902
00c02deddad45c2,0.7845417261123657
00c0a3fb05774a1,0.07579657435417175
00c5f6b8c06ce6b,0.1709852010011673
00c8490baee2ee1,0.15407055169343947
00cc0d20ae4e03b,0.07089080438017845
00cef221d85646d,0.06746308878064156
00d45e3b9067261,0.105073744058609
00d6f16f8d2e041,0.8822680830955505
00d740221344219,0.09621249288320541
00d740bb89c8e9a,0.08984626084566116
00d7e7401d96873,0.08331945091485977
00d9de95f03c93a,0.07835691422224045
00d9dfc6a3734ff,0.139227557182312
00dbbde4ea3586a,0.07664263248443604
00dc1db87ad101f,0.09161582738161086
00dc22cf14a908e,0.09224674701690674
00e42bcc5780854,0.1390947386622429
00e46ee58140648,0.14373489320278168
00e5457e0e3fbcb,0.8436676025390625
00e6cd4757a7d51,0.8133564114570617
00e8043beae0254,0.8864116787910461
00e83a0cd0dd43b,0.11129867136478425
00e8e6d83b9a09d,0.10087959468364716
00ee020b7502c01,0.10363938957452774
00ee8f8c73c6f3f,0.07808578982949257
00f75589c203627,0.031814662367105485
00f8584aa55a0ba,0.08508418947458267
00fadba0fa46fdc,0.08664519339799881
00fce3d8512a0f0,0.31832515001296996
00fd31bc2ae5880,0.09429430663585663
