id,target,fold
0000799a2b2c42d,0.07355812191963196,4
00042890562ff68,0.09363574534654617,2
0005364cdcb8e5b,0.08497532457113266,2
0007a5a46901c56,0.05913393944501877,4
0009283e145448e,0.07098252326250076,1
00096524e6670d6,0.09205956012010574,2
000cd479c2106d4,0.08931165933609009,1
000e869ed875e40,0.01805494725704193,1
00104dc954c2d30,0.00928658340126276,4
0010ad3ece01536,0.061750900000333786,0
00118f68d95f846,0.1904156357049942,2
0012dcc6bd1691a,0.09763187170028687,0
0012ef703e41ef0,0.05579826235771179,4
00139e3001fac17,0.01657894439995289,4
0014d4e495190df,0.07647176086902618,1
00154729d2fd371,0.022205732762813568,3
0015567a64de3a3,0.07858708500862122,2
0016fd6c09d476d,0.0921720638871193,4
0017643c1c5c254,0.04216739907860756,1
0017bc2681a3ba6,0.0773872509598732,2
0017ce67af00325,0.08368482440710068,1
0018883e0f370a9,0.18158820271492004,2
0019cce46bdd032,0.09578308463096619,3
001e0e14b128d31,0.028212860226631165,0
001eff9ba20c1d4,0.06347522139549255,4
001f88b77b9b373,0.10523151606321335,0
0021fc57e231440,0.08402708917856216,3
00225000069d6f0,0.02125205285847187,3
0024012d1431fbc,0.050586674362421036,2
0024132600c5680,0.13562601804733276,0
00252071b43ad31,0.0644465833902359,1
002525edb98067d,0.07442353665828705,4
0025ab4f029480a,0.016794905066490173,3
0026497453caaaf,0.08403123915195465,3
00266da7e04f9d6,0.08614291250705719,2
00267e268138d7f,0.03358077630400658,1
0028a35de92941d,0.9256539344787598,3
0028f630e587e03,0.037825774401426315,0
002a1020194f55e,0.026936989277601242,4
002a11be93c166f,0.12334781885147095,3
002abe7c294afe2,0.07830364257097244,0
002cb9721fe2fea,0.05851045250892639,0
002e189192771a6,0.010279268957674503,2
002e8af7d5322d9,0.11929045617580414,3
002efdabe4e3e45,0.9220001101493835,0
002f2f64b95fc23,0.014338087290525436,3
002f57e5f0343a1,0.029499825090169907,1
002f5f225ea7280,0.12681543827056885,4
00301235fed8125,0.028684569522738457,2
003067b1680f13e,0.12728317081928253,1
0031e823c133be2,0.7509435415267944,2
0033c295a8599d4,0.008470260538160801,3
003459dcbe3a917,0.025996960699558258,2
0034a012aed2072,0.10211575031280518,4
0034a245eb13e2a,0.07071216404438019,3
0034b32a87dec86,0.039734821766614914,2
0035861daddbae4,0.041838422417640686,3
0037afbf377acde,0.13623632490634918,0
00392bf2465357b,0.02645624801516533,2
003bd7df6a36acc,0.026187287643551826,4
003cd80eb518fae,0.05504067987203598,0
00412077d1aef6f,0.9331936836242676,3
00414bbe99cd962,0.09788335114717484,2
00415f8dc1d7b40,0.06845515221357346,0
0041864cb6498c8,0.06593679636716843,1
004224504f5d316,0.054898347705602646,0
0044e4104dffb33,0.053853943943977356,4
0046556255d1ab3,0.08861178904771805,3
004664572ae4f65,0.06107654795050621,4
