id,target,fold
0000799a2b2c42d,0.07049254328012466,4
00042890562ff68,0.08032315969467163,2
0005364cdcb8e5b,0.0754198431968689,2
0007a5a46901c56,0.052278243005275726,4
0009283e145448e,0.06634834408760071,1
00096524e6670d6,0.09130620956420898,2
000cd479c2106d4,0.07607541233301163,1
000e869ed875e40,0.01706511341035366,1
00104dc954c2d30,0.009126504883170128,4
0010ad3ece01536,0.060866598039865494,0
00118f68d95f846,0.14587077498435974,2
0012dcc6bd1691a,0.06472602486610413,0
0012ef703e41ef0,0.05383332446217537,4
00139e3001fac17,0.013979448936879635,4
0014d4e495190df,0.0638343095779419,1
00154729d2fd371,0.017441555857658386,3
0015567a64de3a3,0.07377617061138153,2
0016fd6c09d476d,0.0799342691898346,4
0017643c1c5c254,0.0328478068113327,1
0017bc2681a3ba6,0.06580386310815811,2
0017ce67af00325,0.07729154080152512,1
0018883e0f370a9,0.1341090351343155,2
0019cce46bdd032,0.08067208528518677,3
001e0e14b128d31,0.02679404616355896,0
001eff9ba20c1d4,0.056890737265348434,4
001f88b77b9b373,0.09902190417051315,0
0021fc57e231440,0.06873819977045059,3
00225000069d6f0,0.018079249188303947,3
0024012d1431fbc,0.044640008360147476,2
0024132600c5680,0.10216419398784637,0
00252071b43ad31,0.055365290492773056,1
002525edb98067d,0.0661914050579071,4
0025ab4f029480a,0.012316856533288956,3
0026497453caaaf,0.06126219779253006,3
00266da7e04f9d6,0.07166486233472824,2
00267e268138d7f,0.031560756266117096,1
0028a35de92941d,0.9202300906181335,3
0028f630e587e03,0.03149113431572914,0
002a1020194f55e,0.02599642425775528,4
002a11be93c166f,0.10708604007959366,3
002abe7c294afe2,0.07750522345304489,0
002cb9721fe2fea,0.043939221650362015,0
002e189192771a6,0.009154030121862888,2
002e8af7d5322d9,0.08515425026416779,3
002efdabe4e3e45,0.9116570949554443,0
002f2f64b95fc23,0.012932362966239452,3
002f57e5f0343a1,0.02441483736038208,1
002f5f225ea7280,0.07564309239387512,4
00301235fed8125,0.0282297320663929,2
003067b1680f13e,0.09731021523475647,1
0031e823c133be2,0.7066277265548706,2
0033c295a8599d4,0.008144591934978962,3
003459dcbe3a917,0.020022079348564148,2
0034a012aed2072,0.08700213581323624,4
0034a245eb13e2a,0.06408090144395828,3
0034b32a87dec86,0.03502067178487778,2
0035861daddbae4,0.038645148277282715,3
0037afbf377acde,0.10493600368499756,0
00392bf2465357b,0.021819032728672028,2
003bd7df6a36acc,0.02449130266904831,4
003cd80eb518fae,0.0510520413517952,0
00412077d1aef6f,0.9085267782211304,3
00414bbe99cd962,0.09397029876708984,2
00415f8dc1d7b40,0.06202230975031853,0
0041864cb6498c8,0.06362441927194595,1
004224504f5d316,0.051515016704797745,0
0044e4104dffb33,0.049455732107162476,4
0046556255d1ab3,0.08532225340604782,3
004664572ae4f65,0.05643712729215622,4
00479070e3c60bc,0.06311376392841339,3
0047dc6999e58b5,0.03553742170333862,1
004933b94083be2,0.04393090307712555,1
004b59ff05909f6,0.03237748146057129,2
004e7ddde0b9fb8,0.02526514045894146,4
0050720884e991b,0.076564721763134,3
0051c0a646f07f0,0.08950722217559814,0
0053a0b40b9982e,0.04765735939145088,2
0055a8408ed567a,0.017756393179297447,4
0055e9458a0f03a,0.06346598267555237,1
005931cc0972f70,0.07075609266757965,0
005c08af8fbfb73,0.021223440766334534,0
005c4172dd55bac,0.06882018595933914,0
005cd4a938193be,0.0366460420191288,3
0063ce264190ca8,0.012834756635129452,0
006420786a6a249,0.05253150686621666,3
0064246c6f69f58,0.06347130984067917,3
0065a606e3a1e1d,0.05000501871109009,3
0065bc7ba9b1a42,0.024330373853445053,4
006624514ab053a,0.07694147527217865,3
00671a874ba117b,0.01142415776848793,2
006bafab0a02dbd,0.08047394454479218,4
