id,target,fold
0000799a2b2c42d,0.06721034646034241,4
00042890562ff68,0.06442110240459442,2
0005364cdcb8e5b,0.0739031583070755,2
0007a5a46901c56,0.04568188637495041,4
0009283e145448e,0.06474865227937698,1
00096524e6670d6,0.09204991906881332,2
000cd479c2106d4,0.06300246715545654,1
000e869ed875e40,0.01757388561964035,1
00104dc954c2d30,0.009211563505232334,4
0010ad3ece01536,0.06026538461446762,0
00118f68d95f846,0.15526370704174042,2
0012dcc6bd1691a,0.03552689403295517,0
0012ef703e41ef0,0.052572522312402725,4
00139e3001fac17,0.014404184184968472,4
0014d4e495190df,0.07647176086902618,1
00154729d2fd371,0.01799767278134823,3
0015567a64de3a3,0.07479826360940933,2
0016fd6c09d476d,0.06859413534402847,4
0017643c1c5c254,0.03239583224058151,1
0017bc2681a3ba6,0.057800356298685074,2
0017ce67af00325,0.0760335624217987,1
0018883e0f370a9,0.10429428517818451,2
0019cce46bdd032,0.07208254933357239,3
001e0e14b128d31,0.0250015240162611,0
001eff9ba20c1d4,0.06347522139549255,4
001f88b77b9b373,0.09960798174142838,0
0021fc57e231440,0.0632130429148674,3
00225000069d6f0,0.020621633157134056,3
0024012d1431fbc,0.04118642210960388,2
0024132600c5680,0.13562601804733276,0
00252071b43ad31,0.05158008635044098,1
002525edb98067d,0.07442353665828705,4
0025ab4f029480a,0.016794905066490173,3
0026497453caaaf,0.04435957595705986,3
00266da7e04f9d6,0.06496948003768921,2
00267e268138d7f,0.031171418726444244,1
0028a35de92941d,0.9231844544410706,3
0028f630e587e03,0.037825774401426315,0
002a1020194f55e,0.025599602609872818,4
002a11be93c166f,0.12334781885147095,3
002abe7c294afe2,0.07830364257097244,0
002cb9721fe2fea,0.03536921739578247,0
002e189192771a6,0.008430242538452148,2
002e8af7d5322d9,0.07104697823524475,3
002efdabe4e3e45,0.9073973298072815,0
002f2f64b95fc23,0.014338087290525436,3
002f57e5f0343a1,0.024244803935289383,1
002f5f225ea7280,0.05720717832446098,4
00301235fed8125,0.028132466599345207,2
003067b1680f13e,0.12728317081928253,1
0031e823c133be2,0.6651415228843689,2
0033c295a8599d4,0.008222795091569424,3
003459dcbe3a917,0.013649219647049904,2
0034a012aed2072,0.10211575031280518,4
0034a245eb13e2a,0.06273378431797028,3
0034b32a87dec86,0.039734821766614914,2
0035861daddbae4,0.041838422417640686,3
0037afbf377acde,0.10139761865139008,0
00392bf2465357b,0.018088066950440407,2
003bd7df6a36acc,0.02148015983402729,4
003cd80eb518fae,0.048879675567150116,0
00412077d1aef6f,0.900089681148529,3
00414bbe99cd962,0.0952814370393753,2
00415f8dc1d7b40,0.06845515221357346,0
0041864cb6498c8,0.0658562034368515,1
004224504f5d316,0.052225783467292786,0
0044e4104dffb33,0.047178372740745544,4
0046556255d1ab3,0.08861178904771805,3
004664572ae4f65,0.04960270971059799,4
00479070e3c60bc,0.05516980215907097,3
0047dc6999e58b5,0.023974405601620674,1
004933b94083be2,0.048676956444978714,1
004b59ff05909f6,0.030398519709706306,2
004e7ddde0b9fb8,0.0288983266800642,4
0050720884e991b,0.07607249915599823,3
0051c0a646f07f0,0.0759938657283783,0
0053a0b40b9982e,0.0555313304066658,2
0055a8408ed567a,0.01712651737034321,4
0055e9458a0f03a,0.05764744430780411,1
005931cc0972f70,0.07352939248085022,0
005c08af8fbfb73,0.021324781700968742,0
005c4172dd55bac,0.0722392201423645,0
005cd4a938193be,0.041023578494787216,3
0063ce264190ca8,0.013343164697289467,0
006420786a6a249,0.05827269330620766,3
0064246c6f69f58,0.09702111780643463,3
0065a606e3a1e1d,0.04647789150476456,3
0065bc7ba9b1a42,0.022276360541582108,4
006624514ab053a,0.07450500875711441,3
00671a874ba117b,0.012011531740427017,2
006bafab0a02dbd,0.07535236328840256,4
006e00dbaf6382b,0.09508359432220459,0
006eabb05ea74d2,0.11244773119688034,2
0072d14ef742c63,0.017105309292674065,0
0073317b276d787,0.018680071458220482,3
0074c8fcf1b3798,0.016949458047747612,4
0074d1d02a64f47,0.082473024725914,1
00771b23c034c52,0.047454603016376495,4
00776881dd80050,0.9370795488357544,1
0078b1a3c77ece7,0.0513974167406559,1
0078b411777c2a5,0.08408413827419281,4
0079d432db9553c,0.026843074709177017,0
007c0af5dc9718e,0.012745261192321777,4
007c970001c4819,0.08384334295988083,1
007df4ae3944433,0.054123394191265106,4
007e1495455be52,0.03570343926548958,3
007ed99f0ba1352,0.06666266918182373,4
007ee7e0c375cc9,0.09189831465482712,2
007f43a395e44d1,0.09723331779241562,4
0080e5e1ef92b4c,0.8698139190673828,1
0081194f794932a,0.03907905891537666,1
00817ce4958706a,0.08716800063848495,1
00832ae23481641,0.031032459810376167,3
008651b2062966f,0.08574550598859787,0
008682591923741,0.08420643210411072,2
00873e59537a758,0.040040310472249985,2
0087939108e357e,0.07614143937826157,1
0088364213f2af6,0.02136351354420185,4
008881813508f71,0.08054010570049286,2
0089589db226274,0.060987796634435654,3
008a04696dfdeb9,0.05968482792377472,1
008a387ae3a2a87,0.13571634888648987,2
008ac2c4d38685a,0.060250647366046906,3
008ddfd3167c07e,0.08776193857192993,4
008eb601300b642,0.07737589627504349,1
008f365b1ae48d8,0.021710028871893883,1
008f81049aa3e37,0.018909702077507973,1
00918aa4663217b,0.03931805491447449,1
0091b822d0e3c46,0.09226756542921066,1
0092363e44fbcf7,0.07677669823169708,1
00935e62155cf5e,0.04692478105425835,0
0094823eee93115,0.09066788852214813,3
0095b95cabc9c7e,0.02002689056098461,2
009720abc6c9db7,0.06815867125988007,1
00973367d6481e2,0.08534348011016846,4
0097ec9a99008e9,0.08003920316696167,3
0098949a983353d,0.02165411412715912,0
009ca6f1c78d12d,0.06420109421014786,1
00a1d9ce5045cd5,0.01665501855313778,4
00a1fbc9e9986d6,0.0790938138961792,1
00a274a75c325eb,0.05408121272921562,2
00a36e409f77a59,0.06538663059473038,0
00a3b4346d21596,0.06364881992340088,4
00a46039bc10863,0.052977778017520905,1
00a5964c0184cc6,0.11853234469890594,0
00a655f3c0a1fdd,0.05954267457127571,1
00a6bfa199d3e64,0.04725167900323868,3
00a9539b1459b8d,0.06348098814487457,1
00aa4163967e034,0.04814567416906357,0
00aa686659da0ac,0.0807933658361435,0
00ab20bd8614bee,0.062102463096380234,0
00ab6835aa346b7,0.08368166536092758,4
00ac14c1e95bb86,0.10064246505498886,1
00ad54730fcc006,0.05220809578895569,2
00adf47fdc1758b,0.018353944644331932,2
00adfb542ef609e,0.03369816765189171,3
00ae3f85c0c9067,0.03650984913110733,4
00ae7046d1295cd,0.01793777011334896,4
00ae9e22dbce54e,0.10565803200006485,1
00aeb04e1b603d3,0.05962260067462921,4
00af4c7465c0f9d,0.07949360460042953,1
00afa5ed6d90512,0.06215210631489754,1
00b04e04b9a5e29,0.03228842839598656,3
00b10900fd5d02b,0.031496159732341766,4
00b12f02129d993,0.04567655548453331,2
00b2a4425260a05,0.7735491991043091,3
00b331c067fef76,0.04084782674908638,3
00b3a71aac30e1d,0.06186544522643089,2
00b41110b55eb86,0.08504088968038559,2
00b4347b13585b3,0.0726703405380249,4
00b6cd0e326e888,0.06635536253452301,4
00b750c10bbbce9,0.07462237775325775,3
00ba3927c172348,0.09703711420297623,2
00bae909d5b092e,0.05146530270576477,4
00bfb74a8648ab3,0.06745526939630508,3
00c04bff2a60225,0.0684368759393692,0
00c053554051273,0.03565264120697975,0
00c1babb57c475a,0.10055673867464066,3
00c2b6846cf5697,0.05240307375788689,0
00c4f2d95834ad7,0.04758446663618088,4
00c5e44af68e8fb,0.05982862040400505,2
00c758666a98294,0.04955185577273369,2
00c8f01147c7cc4,0.23061896860599518,3
00c926e676b9945,0.06628057360649109,4
00cbbf220a59a71,0.03798330947756767,3
00cc5b2c98e0e46,0.05394178628921509,2
00ccf87d333d446,0.15836893022060394,2
00cd7bb383df25e,0.05217088758945465,4
00d04af19f678c3,0.023305920884013176,3
00d0f7ff639e133,0.06949479877948761,2
00d1555f27f27e8,0.08203816413879395,3
00d26d738293e57,0.08288652449846268,0
00d46a21075c9af,0.016241606324911118,3
00d58f2c8892e22,0.07530486583709717,2
00d5e47e877579b,0.018502922728657722,0
00d80238102b3f9,0.8644788265228271,3
00d83cfcf60c9fa,0.028062239289283752,2
00d83dca1236cf5,0.046576134860515594,2
00d8ff65c53d347,0.01760321855545044,3
00da6a9db5f0000,0.03194335475564003,3
00dae6e3bc076c6,0.08603819459676743,3
00db6f5d5db1ff4,0.10548481345176697,0
00dc7a22b4d1fec,0.062147367745637894,1
00de011d829a137,0.04549982398748398,4
00de4ca5f62307f,0.05716605857014656,3
00df498ae66a514,0.07574089616537094,1
00e0849e12be8ad,0.05544298514723778,4
00e1a00acb24e0a,0.051505472511053085,4
00e1a1a7b2362e5,0.019835922867059708,0
00e2328b4037c84,0.06345761567354202,2
00e7adf4931e5e9,0.08120578527450562,0
00ea905b5a2cdde,0.026475511491298676,4
00ebc9e445a25e3,0.04281428083777428,1
00ecc26705c3817,0.053653180599212646,2
00edbbb84f23f34,0.10166537016630173,3
00eddf9dc21d918,0.0573420375585556,0
00f0edf821fa96c,0.6234540343284607,1
00f129775fd7792,0.09431128948926926,1
00f22ffe6461f3a,0.07836068421602249,0
00f26df3f203ca9,0.909008800983429,0
00f3018308ffc9e,0.028695102781057358,4
00f34ad7cb99ea4,0.02631589025259018,2
00f3d4d2e6d30d5,0.012256026268005371,4
00f5613da0cfcd6,0.0559115931391716,4
00f62c3534bc521,0.0884585902094841,4
00f65c24af93091,0.052659545093774796,1
00f730c3f0a13cb,0.030941734090447426,0
00f9d8e6223936c,0.022247878834605217,1
00fb29a95bfa2c4,0.0602806992828846,2
00fc0a330ba4b94,0.05922053009271622,3
00fdf3d210b72e7,0.023434169590473175,1
00fe2a3167f9f7e,0.09073784947395325,1
00fe3051ee8eebd,0.016136595979332924,0
00ffccd75595515,0.08690903335809708,1
0100d7d7ab669de,0.08213616907596588,1
0104d3396987d44,0.027035001665353775,1
0105e5c5edefc5b,0.07985121756792068,4
0106647388c2547,0.07465890049934387,1
01069888f1d29d1,0.6150192618370056,3
010771e0b6039af,0.051313746720552444,2
010787bf22658ab,0.04673177748918533,1
0108c99f889ed4d,0.061857372522354126,3
010918101480d16,0.07259441912174225,1
010b4f7aec8012e,0.10093771666288376,4
010b8dc237f2d74,0.568845272064209,1
010b95655a85cb7,0.036663975566625595,3
010f8af2ec6329a,0.05781688168644905,2
01127be6786bed6,0.056971509009599686,2
011282237c63ef8,0.052802346646785736,1
01129ae1043f08a,0.02731453999876976,2
0115a930212db7b,0.0898640900850296,2
01182c768b47146,0.09438446909189224,0
0119ce5f44d224e,0.06261146068572998,4
011a24036ff34fa,0.06066688895225525,2
011b28e735d732d,0.9202010631561279,2
011b4e333472665,0.10139992088079453,2
011b884b0c2069b,0.06344296038150787,2
011d82908e7f580,0.09189632534980774,4
011de8983af4bce,0.023822233080863953,3
011fac16e77a2bf,0.01721370406448841,4
0121de00d511470,0.015453777275979519,1
0124d4811c8c5c1,0.07781217247247696,2
012660c1204ce0d,0.023772116750478745,3
0128021d0d9d7cb,0.7646796703338623,1
012836faefd4984,0.07362262159585953,0
012992d35104702,0.020312702283263206,0
012a6c71db65ad7,0.079021155834198,3
012a6dd6fcc54eb,0.04150419309735298,2
012ba69226522f6,0.06932350993156433,0
012c9204ba46e58,0.28630274534225464,1
012cf4a9be975e2,0.016185786575078964,0
012ddefdcb758ab,0.06889528036117554,3
012deb8689f13bf,0.08777268975973129,2
012df03e54ec919,0.18598459661006927,2
012ea7cb991222a,0.03427724167704582,2
01314d93be826f5,0.09637130051851273,1
0134dbd399f050e,0.02882183901965618,4
01350394b22c2fd,0.07359573245048523,0
0135beb4df1a9fa,0.0674506351351738,1
01377ef21adcc5c,0.07851953059434891,4
01383f5c6d40db6,0.05318737030029297,0
01384c85f729592,0.03883010894060135,1
0138596db839da9,0.029727699235081673,4
013b41f768c152f,0.026395060122013092,1
013b73604f03e9c,0.015287386253476143,3
013c3979e205371,0.1614934504032135,4
013d6ea70a9deaa,0.08853713423013687,0
013daabd5510cc9,0.04262745380401611,0
013de6c7dcc559b,0.06390263140201569,3
013f7c0cc012e36,0.0268851388245821,1
0140a965daf45db,0.01784680038690567,0
01415b81e1d7320,0.0426543653011322,3
0141be6ad276dba,0.020708896219730377,1
0144b592dab0b64,0.21983928978443146,0
0144ec13495476d,0.03650767728686333,2
0145868affdfed0,0.04823295399546623,1
0148395414a359a,0.1307230293750763,2
014889199e88d73,0.09052853286266327,2
0149302465bcbd0,0.022800786420702934,2
01497b84ab3a489,0.05632733181118965,0
0149a840eaf7106,0.12252253293991089,0
014c08915b07898,0.04979243129491806,0
014d0da3668ea88,0.07513441890478134,3
014daad84628eae,0.06166606768965721,1
014ea05af03fb00,0.06499674916267395,3
014ef1dce7e124c,0.03381228819489479,4
015063dd915a57e,0.059146471321582794,2
01510907c734352,0.04085298255085945,1
0151825f8f546cd,0.07326948642730713,4
01536b433f5d113,0.013485639356076717,4
015395f25e9dd7c,0.07264946401119232,3
0153ce8ab752c97,0.08540087193250656,0
015402214fff019,0.7006734013557434,4
01552f0ab827ab3,0.03812461718916893,0
0157bf891fc867a,0.01583101786673069,2
01583f9f5ad7d40,0.03581390157341957,1
015a55e68cbac98,0.04761325195431709,3
015adf2653f3567,0.09499438107013702,2
015ae57d306dc3d,0.05572604387998581,0
015ae6ee7745e64,0.0733870193362236,4
015ca1530532aeb,0.09564925730228424,2
015caa134a91f8f,0.2934786081314087,1
015ecced8b6465d,0.4944091737270355,1
015ee90d86eb4f3,0.02091173827648163,1
0161980dfd7df0d,0.08577834069728851,2
0162f87edd1ba06,0.01594993658363819,2
016563d26585980,0.06049857288599014,3
01658aaf3e0ac14,0.02313479408621788,1
0168e22f6b65a8c,0.054552529007196426,1
016955b846b45b8,0.04935269057750702,4
01695a24dd07460,0.07826505601406097,1
016ada2f4635325,0.9165036678314209,2
016c44b6ef0e62b,0.037352554500103,0
016ddf03db72c5a,0.04581714794039726,0
016fd0f81f7cc21,0.08702310919761658,2
017219295e6c2b9,0.04911455139517784,3
01736a4a95101a1,0.12857960164546967,3
0176416e740ea71,0.0747678354382515,3
017700cca4d83b9,0.07763513922691345,1
0178f972d719340,0.05659473314881325,1
017a7bd9801f6ce,0.047278646379709244,0
017be29afa961c8,0.06231555715203285,2
017c4a66b86b978,0.029173098504543304,0
017c9dc56ec5e7e,0.0526559054851532,1
018124918ba32c9,0.06651109457015991,3
