id,target
000bf832cae9ff1,0.06509929150342941
000c74cc71a1140,0.08905938267707825
000f5f9851161d3,0.07669422179460525
000f7499e95aba6,0.11063227951526641
00133ce6ec257f9,0.10276494473218918
0014926d972f4f5,0.0639282412827015
0014e523a391acf,0.6741118788719177
0015d7e2d516140,0.0395421214401722
001891be58f53d4,0.09916878491640091
001bb1d7a769e7c,0.09322642982006073
001bbef94e70824,0.07971472144126893
0021c680a8d59e9,0.8494288921356201
0022e30fd1ebe55,0.07179983779788017
00253c0f136e834,0.08245680630207061
00254afb7e880dc,0.08184106796979904
0025ed1285820e7,0.09370062500238419
0026e4e93a2b4fe,0.09762422591447831
0029a34b563d964,0.08357144594192505
002a40e35cb4963,0.07736286967992782
002a62a9b6d192c,0.08355785608291626
002b9aecde40ab0,0.10826157927513122
002b9bc62409279,0.09871562123298645
002c8276e93da37,0.7056339263916016
002ff8e930177de,0.12956753373146057
00314d4632fe872,0.787578535079956
00317106f0d7fbd,0.09679797738790512
0032149f874e62d,0.07423923015594483
003240ddd6178fd,0.1368107318878174
00325ca34e63626,0.08710789680480957
0033557bf4fe56a,0.45919654369354246
003413d1a8d077e,0.08304072171449661
0036dda5186a1bc,0.08652655333280564
003d8b8446088f3,0.07457250356674194
003f09c38b26c42,0.08563509732484817
0040bb451274bb2,0.8402453899383545
0040c0c4d81e49a,0.010476033203303814
004322758602488,0.05588446334004402
00446eff14fbbd8,0.07357502952218056
004592bc2778a95,0.07831590175628662
004740044e941a0,0.9165201783180237
0047fc1584f170d,0.08022145926952362
0048eba7107927e,0.10335217118263244
004b722eb2ba835,0.042756836861371994
004d1e194398974,0.008171190787106753
004d5f4e9521db6,0.09277924001216889
004e25537986ac4,0.07712675482034684
004f442182fff78,0.09163577109575272
005271243f7c898,0.06868855655193329
00535a55fe98987,0.08619362711906434
0053fdcb72c344b,0.0976004108786583
00552c1f1d86a9a,0.07742448002099991
0055d69940545dc,0.06280725672841073
0056c8073708b20,0.09625156819820405
005b1167b329950,0.838658082485199
005b37fbd01f73b,0.6806747436523437
005c4df6fa41056,0.07458935678005219
