id,target,fold
0000799a2b2c42d,0.07043413072824478,4
00042890562ff68,0.07961437106132507,2
0005364cdcb8e5b,0.0749572291970253,2
0007a5a46901c56,0.0520579069852829,4
0009283e145448e,0.0662926658987999,1
00096524e6670d6,0.09130217134952545,2
000cd479c2106d4,0.07540760189294815,1
000e869ed875e40,0.01704522594809532,1
00104dc954c2d30,0.009124347940087318,4
0010ad3ece01536,0.060861337929964066,0
00118f68d95f846,0.14266489446163177,2
0012dcc6bd1691a,0.06051598861813545,0
0012ef703e41ef0,0.05382023751735687,4
00139e3001fac17,0.013874821364879608,4
0014d4e495190df,0.06317717581987381,1
00154729d2fd371,0.017187869176268578,3
0015567a64de3a3,0.07366985082626343,2
0016fd6c09d476d,0.07944153994321823,4
0017643c1c5c254,0.03234478831291199,1
0017bc2681a3ba6,0.06533568352460861,2
0017ce67af00325,0.07720382511615753,1
0018883e0f370a9,0.12878169119358063,2
0019cce46bdd032,0.08020111173391342,3
001e0e14b128d31,0.02676359936594963,0
001eff9ba20c1d4,0.056737788021564484,4
001f88b77b9b373,0.09894276410341263,0
0021fc57e231440,0.06821170449256897,3
00225000069d6f0,0.017838073894381523,3
0024012d1431fbc,0.04435985907912254,2
0024132600c5680,0.09920106828212738,0
00252071b43ad31,0.05499805510044098,1
002525edb98067d,0.06583620607852936,4
0025ab4f029480a,0.012065926566720009,3
0026497453caaaf,0.05966745316982269,3
00266da7e04f9d6,0.07085072249174118,2
00267e268138d7f,0.03153149038553238,1
0028a35de92941d,0.920220136642456,3
0028f630e587e03,0.03093557059764862,0
002a1020194f55e,0.02598593384027481,4
002a11be93c166f,0.10656673461198807,3
002abe7c294afe2,0.07750170677900314,0
002cb9721fe2fea,0.043129608035087585,0
002e189192771a6,0.009117750450968742,2
002e8af7d5322d9,0.08316243439912796,3
002efdabe4e3e45,0.9116228222846985,0
002f2f64b95fc23,0.012899436987936497,3
002f57e5f0343a1,0.02423255518078804,1
002f5f225ea7280,0.07100164890289307,4
00301235fed8125,0.028226545080542564,2
003067b1680f13e,0.0953984409570694,1
0031e823c133be2,0.7057713270187378,2
0033c295a8599d4,0.008141549304127693,3
003459dcbe3a917,0.019364500418305397,2
0034a012aed2072,0.08637593686580658,4
0034a245eb13e2a,0.06396281719207764,3
