id,target
000bf832cae9ff1,0.06438863500952721
000c74cc71a1140,0.08808006346225739
000f5f9851161d3,0.0764879822731018
000f7499e95aba6,0.10976045727729797
00133ce6ec257f9,0.09465728551149369
0014926d972f4f5,0.06336674019694329
0014e523a391acf,0.6612060606479645
0015d7e2d516140,0.039297870546579364
001891be58f53d4,0.09873291403055191
001bb1d7a769e7c,0.0927058607339859
001bbef94e70824,0.07924576252698898
0021c680a8d59e9,0.8489013075828552
0022e30fd1ebe55,0.07108660265803338
00253c0f136e834,0.08063548803329468
00254afb7e880dc,0.08165489733219147
0025ed1285820e7,0.09064176082611083
0026e4e93a2b4fe,0.09689055532217025
0029a34b563d964,0.08342978954315186
002a40e35cb4963,0.07626558542251587
002a62a9b6d192c,0.08337158858776092
002b9aecde40ab0,0.10764362514019013
002b9bc62409279,0.098264379799366
002c8276e93da37,0.7028939366340637
002ff8e930177de,0.1280315935611725
00314d4632fe872,0.7816931128501892
00317106f0d7fbd,0.09604515135288239
0032149f874e62d,0.07410340011119843
003240ddd6178fd,0.13198525011539458
00325ca34e63626,0.08699518889188766
0033557bf4fe56a,0.4399612247943878
003413d1a8d077e,0.08268641978502274
0036dda5186a1bc,0.0863567754626274
003d8b8446088f3,0.07410645037889481
003f09c38b26c42,0.08462424725294113
0040bb451274bb2,0.8400241136550903
0040c0c4d81e49a,0.010289500653743743
004322758602488,0.0554684154689312
00446eff14fbbd8,0.07260923832654953
004592bc2778a95,0.0779641643166542
004740044e941a0,0.9163901209831238
0047fc1584f170d,0.08003573566675186
0048eba7107927e,0.10280504673719407
004b722eb2ba835,0.04250648431479931
004d1e194398974,0.008159331139177084
004d5f4e9521db6,0.09242247641086579
004e25537986ac4,0.0769800066947937
004f442182fff78,0.09155666679143906
005271243f7c898,0.06849240213632583
00535a55fe98987,0.08568574786186219
0053fdcb72c344b,0.09629596769809723
00552c1f1d86a9a,0.07720179408788681
0055d69940545dc,0.06261305958032608
0056c8073708b20,0.09592240452766418
005b1167b329950,0.838457465171814
005b37fbd01f73b,0.6739402294158936
005c4df6fa41056,0.07396012246608734
005d0ff164f2915,0.07960499674081803
005e415ae551799,0.07888057231903076
005e897502b26f5,0.033077796921133995
005ecf53820e43a,0.9344837307929993
005ef092e54e078,0.07906797230243683
005fab671f50a1c,0.05590418577194214
006316a2f05abe0,0.10365926325321198
00651188447ed04,0.05782660916447639
006898e53c9aa8d,0.14726248681545256
0068b35697d2a92,0.060175375640392305
006ae0147f32e31,0.10271517634391784
006c5e411276ce2,0.05454173162579536
006e25bf40d5ccd,0.3869346082210541
006eb89d02f12a4,0.12943887561559678
006f093cbe14961,0.26685868203639984
006fa6aa2e919fc,0.0970760464668274
00725210b735603,0.0699357658624649
00755724c13fc0e,0.09548971801996231
00763a406348dcf,0.37633007764816284
0076d2eafa09de4,0.9098624587059021
0078517a59a3cdb,0.09007104188203811
007a3e1eb788310,0.09140452444553375
007bf72d860e3c1,0.09821567237377167
007e50ffe9e9499,0.08491012006998062
007faa1ee0970ae,0.09209985882043839
00829a9f070cedc,0.08299285322427749
00837447af491ea,0.8869428873062134
00839672bb1f293,0.08237811177968979
00844b07371b7a8,0.291549152135849
0085add05816486,0.10012158304452896
00875bd9e4b440f,0.08601974099874496
00914df5426ec41,0.1461038112640381
00918b7ed237ee6,0.12004455924034119
00968af3e3d4d88,0.09111849516630173
0096f098e4a7859,0.06446628794074058
009929e746d74da,0.03758512884378433
0099662c394e3b3,0.16284899711608886
009cc1b9e8b4439,0.08538684397935867
009d9146cd229c1,0.841005289554596
