id,target,fold
0000799a2b2c42d,0.0997457280755043,4
00042890562ff68,0.050681211054325104,2
0005364cdcb8e5b,0.07848914712667465,2
0007a5a46901c56,0.08204301446676254,4
0009283e145448e,0.05805240571498871,1
00096524e6670d6,0.10166504234075546,2
000cd479c2106d4,0.08100881427526474,1
000e869ed875e40,0.019292782992124557,1
00104dc954c2d30,0.015970921143889427,4
0010ad3ece01536,0.0606500618159771,0
00118f68d95f846,0.18363827466964722,2
0012dcc6bd1691a,0.058288637548685074,0
0012ef703e41ef0,0.07364335656166077,4
00139e3001fac17,0.02017405815422535,4
0014d4e495190df,0.06638968735933304,1
00154729d2fd371,0.05757300555706024,3
0015567a64de3a3,0.07766395807266235,2
0016fd6c09d476d,0.06552697718143463,4
0017643c1c5c254,0.04472481459379196,1
0017bc2681a3ba6,0.06089653819799423,2
0017ce67af00325,0.08504194766283035,1
0018883e0f370a9,0.07565237581729889,2
0019cce46bdd032,0.08020241558551788,3
001e0e14b128d31,0.04200151190161705,0
001eff9ba20c1d4,0.0790688544511795,4
001f88b77b9b373,0.10012022405862808,0
0021fc57e231440,0.07073836773633957,3
00225000069d6f0,0.03228849917650223,3
0024012d1431fbc,0.04246459901332855,2
0024132600c5680,0.09517281502485275,0
00252071b43ad31,0.06298255175352097,1
002525edb98067d,0.055595964193344116,4
0025ab4f029480a,0.02230420894920826,3
0026497453caaaf,0.054777633398771286,3
00266da7e04f9d6,0.06776311993598938,2
00267e268138d7f,0.0286884605884552,1
0028a35de92941d,0.9410580992698669,3
0028f630e587e03,0.03853324055671692,0
002a1020194f55e,0.06099437549710274,4
002a11be93c166f,0.08108216524124146,3
002abe7c294afe2,0.08067843317985535,0
002cb9721fe2fea,0.14040566980838776,0
002e189192771a6,0.017085622996091843,2
002e8af7d5322d9,0.08943217992782593,3
002efdabe4e3e45,0.920697033405304,0
002f2f64b95fc23,0.0423101969063282,3
002f57e5f0343a1,0.03383303061127663,1
002f5f225ea7280,0.0771021917462349,4
00301235fed8125,0.049970775842666626,2
003067b1680f13e,0.09859875589609146,1
0031e823c133be2,0.6610111594200134,2
0033c295a8599d4,0.016019552946090698,3
003459dcbe3a917,0.028803542256355286,2
0034a012aed2072,0.06555485725402832,4
0034a245eb13e2a,0.08317618072032928,3
0034b32a87dec86,0.03877825289964676,2
0035861daddbae4,0.05944397300481796,3
0037afbf377acde,0.04328315705060959,0
00392bf2465357b,0.05054798349738121,2
003bd7df6a36acc,0.03505579009652138,4
003cd80eb518fae,0.0543484091758728,0
00412077d1aef6f,0.8459515571594238,3
00414bbe99cd962,0.08983917534351349,2
00415f8dc1d7b40,0.054948508739471436,0
0041864cb6498c8,0.08137081563472748,1
004224504f5d316,0.058718904852867126,0
0044e4104dffb33,0.06609607487916946,4
0046556255d1ab3,0.10208645462989807,3
004664572ae4f65,0.05663767084479332,4
00479070e3c60bc,0.08564409613609314,3
0047dc6999e58b5,0.052563413977622986,1
004933b94083be2,0.058174360543489456,1
004b59ff05909f6,0.03092746064066887,2
004e7ddde0b9fb8,0.01687941886484623,4
0050720884e991b,0.10172030329704285,3
0051c0a646f07f0,0.07865335047245026,0
0053a0b40b9982e,0.0581509992480278,2
0055a8408ed567a,0.021288294345140457,4
0055e9458a0f03a,0.056949514895677567,1
005931cc0972f70,0.09592966735363007,0
005c08af8fbfb73,0.029032744467258453,0
005c4172dd55bac,0.05955745279788971,0
005cd4a938193be,0.06737417727708817,3
0063ce264190ca8,0.022563396021723747,0
006420786a6a249,0.14275866746902466,3
0064246c6f69f58,0.1465585082769394,3
0065a606e3a1e1d,0.0681406632065773,3
0065bc7ba9b1a42,0.026348592713475227,4
006624514ab053a,0.0817059651017189,3
00671a874ba117b,0.021175341680645943,2
006bafab0a02dbd,0.07411206513643265,4
006e00dbaf6382b,0.06915020942687988,0
006eabb05ea74d2,0.09602805227041245,2
0072d14ef742c63,0.02971259504556656,0
0073317b276d787,0.02248132973909378,3
0074c8fcf1b3798,0.02752593159675598,4
0074d1d02a64f47,0.10203375667333603,1
00771b23c034c52,0.06949179619550705,4
00776881dd80050,0.9004368782043457,1
0078b1a3c77ece7,0.05687640979886055,1
0078b411777c2a5,0.06646832823753357,4
0079d432db9553c,0.03355281800031662,0
007c0af5dc9718e,0.017700374126434326,4
007c970001c4819,0.08554892241954803,1
007df4ae3944433,0.07369115948677063,4
007e1495455be52,0.06653901934623718,3
007ed99f0ba1352,0.0721399188041687,4
007ee7e0c375cc9,0.08590935915708542,2
007f43a395e44d1,0.11046499013900757,4
0080e5e1ef92b4c,0.705126166343689,1
0081194f794932a,0.06125732883810997,1
00817ce4958706a,0.051298413425683975,1
00832ae23481641,0.03921705484390259,3
008651b2062966f,0.0782632976770401,0
008682591923741,0.08436689525842667,2
00873e59537a758,0.05733799189329147,2
0087939108e357e,0.08890575170516968,1
0088364213f2af6,0.03287658840417862,4
008881813508f71,0.09611158072948456,2
0089589db226274,0.07722174376249313,3
008a04696dfdeb9,0.4502013921737671,1
008a387ae3a2a87,0.05049428716301918,2
008ac2c4d38685a,0.07616224884986877,3
008ddfd3167c07e,0.08603485673666,4
008eb601300b642,0.10347181558609009,1
008f365b1ae48d8,0.03839254006743431,1
008f81049aa3e37,0.028579939156770706,1
00918aa4663217b,0.05535339564085007,1
0091b822d0e3c46,0.07954072207212448,1
0092363e44fbcf7,0.08877503871917725,1
00935e62155cf5e,0.044300537556409836,0
0094823eee93115,0.11888130009174347,3
0095b95cabc9c7e,0.04320899397134781,2
009720abc6c9db7,0.0664881244301796,1
00973367d6481e2,0.09315530210733414,4
0097ec9a99008e9,0.09279382228851318,3
0098949a983353d,0.032634757459163666,0
009ca6f1c78d12d,0.11424995213747025,1
00a1d9ce5045cd5,0.032628804445266724,4
00a1fbc9e9986d6,0.08056199550628662,1
00a274a75c325eb,0.07538441568613052,2
00a36e409f77a59,0.08051985502243042,0
00a3b4346d21596,0.07364866137504578,4
