id,target
000bf832cae9ff1,0.06527931168675423
000c74cc71a1140,0.08809731602668762
000f5f9851161d3,0.12240012437105179
000f7499e95aba6,0.13244661539793015
00133ce6ec257f9,0.07010731399059296
0014926d972f4f5,0.06797299683094024
0014e523a391acf,0.871786105632782
0015d7e2d516140,0.04460692480206489
001891be58f53d4,0.11214760094881057
001bb1d7a769e7c,0.13348500579595565
001bbef94e70824,0.07405523955821991
0021c680a8d59e9,0.811586594581604
0022e30fd1ebe55,0.066012442111969
00253c0f136e834,0.08438427001237869
00254afb7e880dc,0.09497505128383636
0025ed1285820e7,0.0797745168209076
0026e4e93a2b4fe,0.08654655963182449
0029a34b563d964,0.07234645932912827
002a40e35cb4963,0.17638083398342133
002a62a9b6d192c,0.08862299621105194
002b9aecde40ab0,0.09759117811918258
002b9bc62409279,0.09358602464199066
002c8276e93da37,0.649794590473175
002ff8e930177de,0.08976294249296188
00314d4632fe872,0.7662691593170166
00317106f0d7fbd,0.11368778496980667
0032149f874e62d,0.0801270380616188
003240ddd6178fd,0.09218967258930207
00325ca34e63626,0.12128654271364211
0033557bf4fe56a,0.14101520776748658
003413d1a8d077e,0.06715201660990715
0036dda5186a1bc,0.09707545936107635
003d8b8446088f3,0.08318599909543992
003f09c38b26c42,0.0720325231552124
0040bb451274bb2,0.7379180669784546
0040c0c4d81e49a,0.027706803381443025
004322758602488,0.05764357969164848
00446eff14fbbd8,0.08723389357328415
004592bc2778a95,0.09829956144094468
004740044e941a0,0.8378653883934021
0047fc1584f170d,0.0889433667063713
0048eba7107927e,0.0907455176115036
004b722eb2ba835,0.08343494683504105
004d1e194398974,0.01708617713302374
004d5f4e9521db6,0.09645703881978988
004e25537986ac4,0.07195339649915695
004f442182fff78,0.11005024760961532
005271243f7c898,0.06609005704522133
00535a55fe98987,0.09692315459251404
0053fdcb72c344b,0.07501685619354248
00552c1f1d86a9a,0.09324900209903716
0055d69940545dc,0.13943228274583816
0056c8073708b20,0.08271550387144089
