id,target,fold
0000799a2b2c42d,0.06874610483646393,4
00042890562ff68,0.11628708243370056,2
0005364cdcb8e5b,0.1629810333251953,2
0007a5a46901c56,0.055163025856018066,4
0009283e145448e,0.052847012877464294,1
00096524e6670d6,0.07898838073015213,2
000cd479c2106d4,0.08639180660247803,1
000e869ed875e40,0.021202407777309418,1
00104dc954c2d30,0.013549870811402798,4
0010ad3ece01536,0.039370130747556686,0
00118f68d95f846,0.11469774693250656,2
0012dcc6bd1691a,0.027171775698661804,0
0012ef703e41ef0,0.06302280724048615,4
00139e3001fac17,0.015896929427981377,4
0014d4e495190df,0.03600374236702919,1
00154729d2fd371,0.05624176189303398,3
0015567a64de3a3,0.09042443335056305,2
0016fd6c09d476d,0.07295539230108261,4
0017643c1c5c254,0.03335459530353546,1
0017bc2681a3ba6,0.07844434678554535,2
0017ce67af00325,0.05663526803255081,1
0018883e0f370a9,0.09919746965169907,2
0019cce46bdd032,0.08244183659553528,3
001e0e14b128d31,0.024198094382882118,0
001eff9ba20c1d4,0.06959342956542969,4
001f88b77b9b373,0.12471824139356613,0
0021fc57e231440,0.08113139122724533,3
00225000069d6f0,0.039780646562576294,3
0024012d1431fbc,0.06676393002271652,2
0024132600c5680,0.07478032261133194,0
00252071b43ad31,0.04276994988322258,1
002525edb98067d,0.0449734665453434,4
0025ab4f029480a,0.02478545345366001,3
0026497453caaaf,0.039290882647037506,3
00266da7e04f9d6,0.07809751480817795,2
00267e268138d7f,0.030184080824255943,1
0028a35de92941d,0.7649736404418945,3
0028f630e587e03,0.030709920451045036,0
002a1020194f55e,0.04292014613747597,4
002a11be93c166f,0.09796930104494095,3
002abe7c294afe2,0.076952263712883,0
002cb9721fe2fea,0.03430524468421936,0
002e189192771a6,0.021595735102891922,2
002e8af7d5322d9,0.07709118723869324,3
002efdabe4e3e45,0.7700597643852234,0
002f2f64b95fc23,0.0566333532333374,3
002f57e5f0343a1,0.018719566985964775,1
002f5f225ea7280,0.06795590370893478,4
00301235fed8125,0.0495256632566452,2
003067b1680f13e,0.05815102532505989,1
0031e823c133be2,0.7747461199760437,2
0033c295a8599d4,0.020889248698949814,3
003459dcbe3a917,0.02868643030524254,2
0034a012aed2072,0.059628620743751526,4
0034a245eb13e2a,0.07905334234237671,3
0034b32a87dec86,0.11641423404216766,2
0035861daddbae4,0.07684724777936935,3
0037afbf377acde,0.0925256535410881,0
00392bf2465357b,0.04179377853870392,2
003bd7df6a36acc,0.045466549694538116,4
003cd80eb518fae,0.046090926975011826,0
00412077d1aef6f,0.8011738061904907,3
00414bbe99cd962,0.0795716717839241,2
00415f8dc1d7b40,0.04513375088572502,0
0041864cb6498c8,0.05549304187297821,1
004224504f5d316,0.07819657772779465,0
0044e4104dffb33,0.061553534120321274,4
0046556255d1ab3,0.1027989387512207,3
004664572ae4f65,0.06221794709563255,4
00479070e3c60bc,0.07085078954696655,3
0047dc6999e58b5,0.04119931533932686,1
