id,target
000bf832cae9ff1,0.07714271917939186
000c74cc71a1140,0.06982646286487579
000f5f9851161d3,0.07546202987432479
000f7499e95aba6,0.1203787550330162
00133ce6ec257f9,0.06686537191271782
0014926d972f4f5,0.05340004041790962
0014e523a391acf,0.5041218340396881
0015d7e2d516140,0.05065932348370552
001891be58f53d4,0.1149833083152771
001bb1d7a769e7c,0.0890676125884056
001bbef94e70824,0.09892726093530654
0021c680a8d59e9,0.7714053988456726
0022e30fd1ebe55,0.14160536229610443
00253c0f136e834,0.08511775583028794
00254afb7e880dc,0.07456977143883706
0025ed1285820e7,0.1087110698223114
0026e4e93a2b4fe,0.1249712735414505
0029a34b563d964,0.08887995928525924
002a40e35cb4963,0.15503352284431457
002a62a9b6d192c,0.08010923564434051
002b9aecde40ab0,0.14575384110212325
002b9bc62409279,0.0925918996334076
002c8276e93da37,0.6937605082988739
002ff8e930177de,0.15817315578460694
00314d4632fe872,0.7376603841781616
00317106f0d7fbd,0.11260634362697601
0032149f874e62d,0.08822910338640214
003240ddd6178fd,0.09019995927810669
00325ca34e63626,0.11336639970541
0033557bf4fe56a,0.3290741443634033
003413d1a8d077e,0.1327749267220497
0036dda5186a1bc,0.106497722864151
003d8b8446088f3,0.11864916533231736
003f09c38b26c42,0.07308422550559043
0040bb451274bb2,0.7378579020500183
0040c0c4d81e49a,0.016192099452018736
004322758602488,0.053525983542203906
00446eff14fbbd8,0.07568575367331505
004592bc2778a95,0.09101184308528901
004740044e941a0,0.8409282326698303
0047fc1584f170d,0.06626759842038155
0048eba7107927e,0.10154558569192887
004b722eb2ba835,0.08527505844831466
004d1e194398974,0.01894288957118988
004d5f4e9521db6,0.09566243290901184
004e25537986ac4,0.09077681601047516
004f442182fff78,0.10871943384408951
005271243f7c898,0.07630268260836601
00535a55fe98987,0.0949591264128685
0053fdcb72c344b,0.10153649896383285
00552c1f1d86a9a,0.07565964683890343
0055d69940545dc,0.060099796205759046
0056c8073708b20,0.07741937786340714
005b1167b329950,0.6963098466396331
005b37fbd01f73b,0.26658267378807066
005c4df6fa41056,0.20486966520547867
005d0ff164f2915,0.09852657169103622
005e415ae551799,0.08061660379171372
005e897502b26f5,0.04665735438466072
005ecf53820e43a,0.838994836807251
005ef092e54e078,0.08694636076688766
005fab671f50a1c,0.08504784554243087
006316a2f05abe0,0.12135552912950516
00651188447ed04,0.0717355489730835
006898e53c9aa8d,0.21296159029006959
0068b35697d2a92,0.06760838106274605
006ae0147f32e31,0.10864403545856476
006c5e411276ce2,0.06195472255349159
006e25bf40d5ccd,0.5668562769889831
006eb89d02f12a4,0.07135675996541976
006f093cbe14961,0.08012666255235672
006fa6aa2e919fc,0.11644744873046875
00725210b735603,0.06085624918341637
00755724c13fc0e,0.09501425325870513
00763a406348dcf,0.5216090679168701
0076d2eafa09de4,0.805551266670227
0078517a59a3cdb,0.1057685598731041
007a3e1eb788310,0.10774797648191452
007bf72d860e3c1,0.10145368427038193
007e50ffe9e9499,0.08409173339605332
007faa1ee0970ae,0.08221694231033325
00829a9f070cedc,0.0915454462170601
00837447af491ea,0.8272140264511109
00839672bb1f293,0.06948694288730621
00844b07371b7a8,0.23693714141845704
0085add05816486,0.08160757124423981
00875bd9e4b440f,0.09064141362905502
00914df5426ec41,0.179278427362442
00918b7ed237ee6,0.10302446484565735
00968af3e3d4d88,0.0812935322523117
0096f098e4a7859,0.07138829976320267
009929e746d74da,0.051688821613788606
0099662c394e3b3,0.09525685161352157
009cc1b9e8b4439,0.0925315037369728
009d9146cd229c1,0.789978313446045
009dc4627b81687,0.08331342041492462
009e8be12bc19b0,0.4384257733821869
009f1005ca5f9df,0.053986850380897525
009f332e4dbdc56,0.0451360322535038
00a8d2538f120ae,0.5954136431217194
00a9da79c5d25c8,0.08162972629070282
00aaba868e96c0b,0.7185881495475769
00ac200fca385d0,0.07548386976122856
00ac8dfbe96930c,0.09641648083925247
00afa7d72e5fc0c,0.28792323768138883
00b7d2259828c00,0.06817025244235993
00b8c818c79735c,0.08959653973579407
00bab9c25ece211,0.09085682332515717
00bb353964cf89d,0.10522014200687409
00bc20b0c93d9a7,0.14899739027023315
00bc77d80230235,0.23712580800056457
00c02deddad45c2,0.6588031053543091
00c0a3fb05774a1,0.0677347533404827
00c5f6b8c06ce6b,0.1961486130952835
00c8490baee2ee1,0.08557191640138626
00cc0d20ae4e03b,0.06573876962065697
00cef221d85646d,0.08428941071033477
00d45e3b9067261,0.2843689680099487
00d6f16f8d2e041,0.8272642135620117
00d740221344219,0.08520587384700776
00d740bb89c8e9a,0.09380375891923905
00d7e7401d96873,0.07726694568991661
00d9de95f03c93a,0.07240864932537079
00d9dfc6a3734ff,0.09313509315252304
00dbbde4ea3586a,0.07151994332671166
00dc1db87ad101f,0.06225391179323196
00dc22cf14a908e,0.08669906556606292
00e42bcc5780854,0.12200442254543305
00e46ee58140648,0.10281682014465332
00e5457e0e3fbcb,0.7462351322174072
00e6cd4757a7d51,0.7204215884208679
00e8043beae0254,0.7706207036972046
00e83a0cd0dd43b,0.08556267246603966
00e8e6d83b9a09d,0.08178704977035522
00ee020b7502c01,0.09675684422254563
00ee8f8c73c6f3f,0.05132201164960861
00f75589c203627,0.023452634550631048
00f8584aa55a0ba,0.08576820939779281
00fadba0fa46fdc,0.09099882617592811
00fce3d8512a0f0,0.1616707667708397
00fd31bc2ae5880,0.09867817908525467
00ff7f8d03e1117,0.08584469854831696
00ff9e7332c2ede,0.10305718332529068
01005ad268ba417,0.07275129184126854
0100a97fe54d3cb,0.09344325959682465
0101875cc9bd555,0.7783154249191284
01049b1e53493e1,0.05045071989297867
0104a0c1ef69201,0.09173122271895409
0104e7f7a71a540,0.047859536856412886
010514bc3cb20c4,0.0807469829916954
0105eb2a545fc83,0.838022243976593
010635daf9d022e,0.7903759002685546
01069a0cfdcb37b,0.08253516256809235
0106d34d1ecbefb,0.04334974437952042
010ae30a4747e3a,0.11591656357049943
010c74f84d27155,0.096843321621418
01112200e8c8388,0.10703755915164948
0117fc325ceb62c,0.7737094402313233
01194fc08920bd6,0.062238496541976926
011cac8258ba975,0.4136241376399994
011e8597ae68ba7,0.07572336122393608
011ea7d1bc83acb,0.07832684367895126
011fe26d48fcb77,0.10144606828689576
01201fc38c67f8b,0.08902372270822526
0121106d490a45d,0.05664834827184677
012186303c6ac57,0.0998168408870697
0121c2c599d0079,0.09695233553647994
012293c3625b269,0.08413715362548828
0123711b6e74bdf,0.12996010333299637
0125c559545f119,0.08656246811151505
012913056a1e636,0.5107184052467346
0129788c483fed5,0.12541918754577636
012bec78bdba901,0.08864535838365555
012db914bdc2b61,0.3437981903553009
012fb1f92fb6399,0.05121737569570541
01303d1db60bdd2,0.10299945026636123
01343438a7b0eec,0.04989785775542259
01375bc99a16b27,0.04852148965001106
013a6ba7d0f7720,0.05812407582998276
013a82dfdce6ed2,0.09214436113834382
013a9dd2e7705c0,0.07803162187337875
013b22612f4ab57,0.07662971690297127
013c44638a4f00a,0.5681062519550324
013c7d0572053b8,0.1403194934129715
013e894bba5540b,0.10567294806241989
01413b9bb03409f,0.4740180611610413
0142256221c634d,0.07473193407058716
0143f7f72c7b69f,0.11104093641042709
0146120f9c854b7,0.07167472243309021
0147d7ce913fbc0,0.08706898987293243
0148f51fb2b8fb7,0.09734698235988617
014a8e41237b42e,0.06889528632164002
014b4e029b2c994,0.07630858048796654
014d8af92036749,0.7691357254981994
014da31a62bbc44,0.08246118575334549
014f66dc5692f54,0.1720809355378151
01515c48b1aed5f,0.47441513538360597
01552658815b8c5,0.1169001504778862
01579e2d41d137c,0.07046568393707275
015cc564c196c57,0.06399427726864815
015d4386b7af107,0.07904990240931511
015df046433ede9,0.09832143485546112
015ecceb96bda26,0.09057517126202583
015f6fbf057f8ef,0.07322752624750137
016031954d26309,0.16028058528900146
0163eda054cf17e,0.08934264928102494
01665dd69f6e874,0.6307665705680847
0166d7ef763447b,0.23097858726978301
016b3078f0faa66,0.0625617690384388
016c1184db6bcb3,0.29205915331840515
016e14737fcb24e,0.08568743914365769
016e8381d2a2670,0.8139304995536805
0170a6b6f44e167,0.0897651806473732
0170ca22392ffd5,0.10239806175231933
01745682b307973,0.1077832281589508
0178f3858ecb341,0.18857640624046326
017cdeb3e599c09,0.10426763147115707
017e2298a1db23d,0.09875509440898896
017e7058e4140f7,0.04627756401896477
017fe1821051b5e,0.09567248225212097
0181c22e89812f2,0.10525699257850647
0181edeedd89151,0.0936989277601242
018288bb774ccc8,0.21585926413536072
018342a42489f2a,0.10085120946168899
0187e123ff60df7,0.6783674120903015
018a9354697b16a,0.08829405307769775
018ddcdd2a258f5,0.11396964639425278
018ded3ec08c637,0.10606501996517181
018ea36687a9d27,0.04179696068167686
019175295f75c0d,0.10667393356561661
0193659b805cc03,0.16391784995794295
01938b548efbae6,0.11180073916912078
0196643df7adaa1,0.09745320975780487
019a6a7f00d8cc1,0.08492852747440338
019e3a0ea7332ef,0.11365923285484314
01a05d794a81e48,0.10523450672626496
01a0c72090ccd41,0.059089462459087375
01a45a5a951fa10,0.085427787899971
01a54adfdcd7382,0.17720448970794678
01a5ca3088d67f6,0.08201282471418381
01a603ffb3f53e0,0.0608761303126812
01a68a0d3eb9dc2,0.06201182901859283
01a96d836474db1,0.1298154130578041
01aa887409922d2,0.17869349718093872
01af514515d80b5,0.08464188873767853
01b152193ba798b,0.6564744710922241
01b18a05c06aa8a,0.22801042050123216
01b1cbda421f414,0.8322650551795959
01b2b4f99d6eae2,0.1281987801194191
01b2b50c0274725,0.04728675596415997
01b4c4c9efc93e8,0.09558790475130081
01b50a0ad25fc54,0.10037047863006592
01b5b67775e0fd9,0.018397350795567036
01b61c677c6734e,0.13749238848686218
01b9a6b828fa4ab,0.06520413979887962
01b9b751da7066d,0.08872241228818893
01bb4ee7366c8a2,0.18221349865198136
01bd3df298c9ef9,0.7103026151657105
01bd6e743a70bf5,0.4348703444004059
01be0ef239286db,0.7735524415969849
01be3708582d4b7,0.10811872780323029
01c02813a10df1f,0.0741271086037159
01c0cb4da96a165,0.053745876997709274
01c107ac2836a7c,0.11529102176427841
01c1a244ed83bd5,0.08645279929041863
01c2c5626aa157b,0.39779648184776306
01c33022dec7694,0.07660384178161621
01c84b428b045e3,0.08944700509309769
01cccc43bf6c275,0.3540105402469635
01ccfa8a5881551,0.09087426364421844
01cdbfacd5831fe,0.14773647338151932
01d22c4bd65d74d,0.10711871236562728
01d4370ee7c2f22,0.08438448309898376
01d5572e733d1f9,0.1504063919186592
01d947a18192e9b,0.08713147640228272
01d9723d88e4172,0.08120383471250534
01dba6222c14320,0.04345566183328629
01dc3cf72668425,0.04886883795261383
01dcd3a98384f43,0.07526593655347824
01dd54bdb9977dc,0.09726123213768005
01deb435768251c,0.09734997153282166
01df8dcf90c0d12,0.059710987657308576
01dffb0703260e3,0.09707210510969162
01e25e47f657aac,0.5343825221061707
01e382cb289c6b0,0.6485112905502319
01e3a88280043e2,0.08034520745277404
01e4255586a2d2e,0.11617037951946259
01e4e6180cfdc98,0.08200475722551345
01ebbc917864662,0.23695228546857833
01ee5568435941f,0.1463114008307457
01f0b0f601dc025,0.10307835787534714
01f1834cb2c9773,0.16624884456396102
01f1ebbdbb40d1f,0.08578863739967346
01f40e200919c1b,0.10933402553200722
01f4673a975afaa,0.09938256442546844
01f69f412a38a97,0.09991463422775268
01f7d77c7c7d61e,0.09265532046556473
01f8c4a9c45f344,0.08356278315186501
01f8dee26b96467,0.076182409375906
01f96224388c616,0.11000472009181976
01fb34510df4e94,0.10257834196090698
01fc8248d9b5f5e,0.09125590473413467
01fdb89bad7938c,0.10978287905454635
01fdf6bcd02a6c3,0.4599128484725952
01ff48acd63634a,0.8223667502403259
0200e3e8b512e27,0.11229443401098252
020287a2858b83c,0.02223970219492912
0202bc82cccac02,0.09643026813864708
