id,target
000bf832cae9ff1,0.06150965392589569
000c74cc71a1140,0.06488940268754959
000f5f9851161d3,0.07417917177081108
000f7499e95aba6,0.09794374257326126
00133ce6ec257f9,0.06187922358512878
0014926d972f4f5,0.05012507885694504
0014e523a391acf,0.4713625252246857
0015d7e2d516140,0.05065929591655731
001891be58f53d4,0.09625888168811798
001bb1d7a769e7c,0.08519889563322067
001bbef94e70824,0.09503676742315292
0021c680a8d59e9,0.7616880536079407
0022e30fd1ebe55,0.06892380639910697
00253c0f136e834,0.0850923016667366
00254afb7e880dc,0.07370992004871368
0025ed1285820e7,0.07645001709461212
0026e4e93a2b4fe,0.08315222114324569
0029a34b563d964,0.07802813351154328
002a40e35cb4963,0.15429640114307402
002a62a9b6d192c,0.07287986502051354
002b9aecde40ab0,0.11392010748386383
002b9bc62409279,0.08636153340339661
002c8276e93da37,0.25660990476608275
002ff8e930177de,0.15531601905822753
00314d4632fe872,0.6934582591056824
00317106f0d7fbd,0.10128597617149353
0032149f874e62d,0.07790779843926429
003240ddd6178fd,0.08130163550376893
00325ca34e63626,0.09383839070796966
0033557bf4fe56a,0.20645731091499328
003413d1a8d077e,0.10265609174966812
0036dda5186a1bc,0.10649771690368652
003d8b8446088f3,0.08138621002435684
003f09c38b26c42,0.061487647145986556
0040bb451274bb2,0.4707731008529663
0040c0c4d81e49a,0.015471658296883106
004322758602488,0.05300038903951645
00446eff14fbbd8,0.07532785981893539
004592bc2778a95,0.09082477539777756
004740044e941a0,0.8399070143699646
0047fc1584f170d,0.06309725046157837
0048eba7107927e,0.08914273530244828
004b722eb2ba835,0.08527507334947586
004d1e194398974,0.017650982178747655
004d5f4e9521db6,0.0904969722032547
004e25537986ac4,0.07159603014588356
004f442182fff78,0.09991205334663392
005271243f7c898,0.06906587928533554
00535a55fe98987,0.0915592923760414
0053fdcb72c344b,0.08014854043722153
00552c1f1d86a9a,0.07424841895699501
0055d69940545dc,0.05244432836771011
0056c8073708b20,0.07258569151163101
005b1167b329950,0.6814138114452362
005b37fbd01f73b,0.26212292313575747
