id,target,fold
0000799a2b2c42d,0.06713034957647324,4
00042890562ff68,0.1392073929309845,2
0005364cdcb8e5b,0.1969887614250183,2
0007a5a46901c56,0.05023777112364769,4
0009283e145448e,0.050913307815790176,1
00096524e6670d6,0.08207729458808899,2
000cd479c2106d4,0.08134204149246216,1
000e869ed875e40,0.018179140985012054,1
00104dc954c2d30,0.013243330642580986,4
0010ad3ece01536,0.03625906631350517,0
00118f68d95f846,0.11680092662572861,2
0012dcc6bd1691a,0.03234202787280083,0
0012ef703e41ef0,0.0611090324819088,4
00139e3001fac17,0.01558102760463953,4
0014d4e495190df,0.03713022172451019,1
00154729d2fd371,0.055630963295698166,3
0015567a64de3a3,0.09219715744256973,2
0016fd6c09d476d,0.07435449212789536,4
0017643c1c5c254,0.024013489484786987,1
0017bc2681a3ba6,0.07589920610189438,2
0017ce67af00325,0.056658364832401276,1
0018883e0f370a9,0.09589887410402298,2
0019cce46bdd032,0.08445882797241211,3
001e0e14b128d31,0.02247583493590355,0
001eff9ba20c1d4,0.06764804571866989,4
001f88b77b9b373,0.08175187557935715,0
0021fc57e231440,0.08444159477949142,3
00225000069d6f0,0.038322385400533676,3
0024012d1431fbc,0.062351010739803314,2
0024132600c5680,0.06649657338857651,0
00252071b43ad31,0.0547335147857666,1
002525edb98067d,0.03799692913889885,4
0025ab4f029480a,0.023886611685156822,3
0026497453caaaf,0.0388970710337162,3
00266da7e04f9d6,0.08245401829481125,2
00267e268138d7f,0.02931901067495346,1
0028a35de92941d,0.7866339683532715,3
0028f630e587e03,0.030119016766548157,0
002a1020194f55e,0.0420796237885952,4
002a11be93c166f,0.09576577693223953,3
002abe7c294afe2,0.07832878082990646,0
002cb9721fe2fea,0.03473421186208725,0
002e189192771a6,0.022011952474713326,2
002e8af7d5322d9,0.08187131583690643,3
002efdabe4e3e45,0.7374304533004761,0
002f2f64b95fc23,0.056076642125844955,3
002f57e5f0343a1,0.019312670454382896,1
002f5f225ea7280,0.07567989826202393,4
00301235fed8125,0.04909713566303253,2
003067b1680f13e,0.05684122443199158,1
0031e823c133be2,0.7749898433685303,2
0033c295a8599d4,0.020362013950943947,3
003459dcbe3a917,0.030996328219771385,2
0034a012aed2072,0.0588851124048233,4
0034a245eb13e2a,0.07911105453968048,3
0034b32a87dec86,0.13276049494743347,2
0035861daddbae4,0.07469252496957779,3
0037afbf377acde,0.05744234472513199,0
