id,target,fold
0000799a2b2c42d,0.07134626060724258,4
00042890562ff68,0.14272895455360413,2
0005364cdcb8e5b,0.2453354001045227,2
0007a5a46901c56,0.06836319714784622,4
0009283e145448e,0.06044444069266319,1
00096524e6670d6,0.0870497077703476,2
000cd479c2106d4,0.1078166514635086,1
000e869ed875e40,0.02810012735426426,1
00104dc954c2d30,0.014559962786734104,4
0010ad3ece01536,0.04248255863785744,0
00118f68d95f846,0.13363389670848846,2
0012dcc6bd1691a,0.03234202042222023,0
0012ef703e41ef0,0.0660007894039154,4
00139e3001fac17,0.016471466049551964,4
0014d4e495190df,0.040422238409519196,1
00154729d2fd371,0.05888732522726059,3
0015567a64de3a3,0.09706629812717438,2
0016fd6c09d476d,0.07435449212789536,4
0017643c1c5c254,0.07274967432022095,1
0017bc2681a3ba6,0.08775036036968231,2
0017ce67af00325,0.061098214238882065,1
0018883e0f370a9,0.11198315769433975,2
0019cce46bdd032,0.08979576826095581,3
001e0e14b128d31,0.030126798897981644,0
001eff9ba20c1d4,0.0773693397641182,4
001f88b77b9b373,0.3037518858909607,0
0021fc57e231440,0.08444155752658844,3
00225000069d6f0,0.042016029357910156,3
0024012d1431fbc,0.07131610065698624,2
0024132600c5680,0.1009487509727478,0
00252071b43ad31,0.05473348870873451,1
002525edb98067d,0.05068987235426903,4
0025ab4f029480a,0.026191921904683113,3
0026497453caaaf,0.03981947526335716,3
00266da7e04f9d6,0.08245398104190826,2
00267e268138d7f,0.03205539286136627,1
0028a35de92941d,0.7887251973152161,3
0028f630e587e03,0.03137797862291336,0
002a1020194f55e,0.044325727969408035,4
002a11be93c166f,0.1027195006608963,3
002abe7c294afe2,0.08107925206422806,0
002cb9721fe2fea,0.035730231553316116,0
002e189192771a6,0.02254444733262062,2
002e8af7d5322d9,0.08187130093574524,3
002efdabe4e3e45,0.8000534176826477,0
002f2f64b95fc23,0.05784682556986809,3
002f57e5f0343a1,0.019677452743053436,1
002f5f225ea7280,0.07583017647266388,4
00301235fed8125,0.0535629466176033,2
003067b1680f13e,0.058691252022981644,1
0031e823c133be2,0.7903972864151001,2
0033c295a8599d4,0.021787887439131737,3
003459dcbe3a917,0.03253256902098656,2
0034a012aed2072,0.059964682906866074,4
