id,target
000bf832cae9ff1,0.06457019150257111
000c74cc71a1140,0.06448409855365753
000f5f9851161d3,0.07357259467244148
000f7499e95aba6,0.10636548697948456
00133ce6ec257f9,0.06306304037570953
0014926d972f4f5,0.051439205557107924
0014e523a391acf,0.4383839011192322
0015d7e2d516140,0.04642264544963837
001891be58f53d4,0.10513817071914673
001bb1d7a769e7c,0.08654193580150604
001bbef94e70824,0.094065722823143
0021c680a8d59e9,0.751427173614502
0022e30fd1ebe55,0.08718000799417495
00253c0f136e834,0.07095839232206344
00254afb7e880dc,0.07050890922546386
0025ed1285820e7,0.08367181420326233
0026e4e93a2b4fe,0.09562832564115524
0029a34b563d964,0.08147644996643066
002a40e35cb4963,0.1092247262597084
002a62a9b6d192c,0.07403397783637047
002b9aecde40ab0,0.11919987052679062
002b9bc62409279,0.08595609515905381
002c8276e93da37,0.5241483807563782
002ff8e930177de,0.11406333148479461
00314d4632fe872,0.6955068349838257
00317106f0d7fbd,0.09836261868476867
0032149f874e62d,0.07838642969727516
003240ddd6178fd,0.08408766090869904
00325ca34e63626,0.09566451162099839
0033557bf4fe56a,0.19584127366542817
003413d1a8d077e,0.10827447921037674
0036dda5186a1bc,0.09589243084192275
003d8b8446088f3,0.08858833611011505
003f09c38b26c42,0.06822703331708908
0040bb451274bb2,0.643756628036499
0040c0c4d81e49a,0.015574846602976321
004322758602488,0.05241994634270668
00446eff14fbbd8,0.06518964767456055
004592bc2778a95,0.08333932533860207
004740044e941a0,0.816003942489624
0047fc1584f170d,0.06291509494185447
0048eba7107927e,0.09361266791820526
004b722eb2ba835,0.0657508984208107
004d1e194398974,0.017867283150553703
004d5f4e9521db6,0.09086814820766449
004e25537986ac4,0.08050629198551178
004f442182fff78,0.10334154814481736
005271243f7c898,0.0714428685605526
00535a55fe98987,0.09026261121034622
0053fdcb72c344b,0.08375267386436462
00552c1f1d86a9a,0.0721084475517273
0055d69940545dc,0.05546024665236473
0056c8073708b20,0.07332223504781724
005b1167b329950,0.6654255390167236
005b37fbd01f73b,0.17050282806158065
005c4df6fa41056,0.15408831536769868
005d0ff164f2915,0.09091823697090148
005e415ae551799,0.07658381462097168
005e897502b26f5,0.04441212937235832
005ecf53820e43a,0.827947998046875
005ef092e54e078,0.07169020473957062
005fab671f50a1c,0.07143213823437691
006316a2f05abe0,0.10220715999603272
00651188447ed04,0.06840229853987694
006898e53c9aa8d,0.14800738543272018
0068b35697d2a92,0.05920092463493347
006ae0147f32e31,0.09928248971700668
006c5e411276ce2,0.0579067312180996
006e25bf40d5ccd,0.42492555975914004
006eb89d02f12a4,0.0622886635363102
006f093cbe14961,0.0672260157763958
006fa6aa2e919fc,0.10591892153024673
00725210b735603,0.058675818145275116
00755724c13fc0e,0.0915190190076828
00763a406348dcf,0.4757983684539795
0076d2eafa09de4,0.7972022652626037
0078517a59a3cdb,0.09090086370706559
007a3e1eb788310,0.09609909653663636
007bf72d860e3c1,0.08177862912416459
007e50ffe9e9499,0.07782107591629028
007faa1ee0970ae,0.08050907850265503
00829a9f070cedc,0.08078275024890899
00837447af491ea,0.8079682469367981
00839672bb1f293,0.06769803166389465
00844b07371b7a8,0.12902837991714478
0085add05816486,0.07830084264278411
00875bd9e4b440f,0.07527168318629265
00914df5426ec41,0.11685001105070114
00918b7ed237ee6,0.09616323858499527
00968af3e3d4d88,0.07683989107608795
0096f098e4a7859,0.06860940754413605
009929e746d74da,0.04734695218503475
0099662c394e3b3,0.07469250559806824
009cc1b9e8b4439,0.08972266912460328
009d9146cd229c1,0.7684592127799987
009dc4627b81687,0.07995264604687691
009e8be12bc19b0,0.3095441162586212
009f1005ca5f9df,0.05171436965465546
009f332e4dbdc56,0.04295242056250572
00a8d2538f120ae,0.45174677968025206
00a9da79c5d25c8,0.07909444123506545
00aaba868e96c0b,0.6923367023468018
00ac200fca385d0,0.0727389246225357
00ac8dfbe96930c,0.09068358838558196
00afa7d72e5fc0c,0.17180922776460647
00b7d2259828c00,0.06362318322062492
00b8c818c79735c,0.08222340196371078
00bab9c25ece211,0.08668086230754853
