id,target
000bf832cae9ff1,0.0638342797756195
000c74cc71a1140,0.06426069363951684
000f5f9851161d3,0.07356202155351639
000f7499e95aba6,0.10587934851646423
00133ce6ec257f9,0.06299417689442635
0014926d972f4f5,0.05140114352107048
0014e523a391acf,0.43376967310905457
0015d7e2d516140,0.0463155671954155
001891be58f53d4,0.1048438385128975
001bb1d7a769e7c,0.0865195631980896
001bbef94e70824,0.09399635195732117
0021c680a8d59e9,0.7512990355491638
0022e30fd1ebe55,0.0815721645951271
00253c0f136e834,0.0703397385776043
00254afb7e880dc,0.07045506685972214
0025ed1285820e7,0.08227126002311706
0026e4e93a2b4fe,0.09389929324388505
0029a34b563d964,0.08129582405090333
002a40e35cb4963,0.10370233356952667
002a62a9b6d192c,0.0738416112959385
002b9aecde40ab0,0.11782864034175873
002b9bc62409279,0.08582278043031692
002c8276e93da37,0.4869126439094543
002ff8e930177de,0.11114818602800369
00314d4632fe872,0.6939329385757447
00317106f0d7fbd,0.09789423644542694
0032149f874e62d,0.07809646427631378
003240ddd6178fd,0.08397325426340103
00325ca34e63626,0.09504375904798508
0033557bf4fe56a,0.17302247136831284
003413d1a8d077e,0.10705100893974304
0036dda5186a1bc,0.09557868689298629
003d8b8446088f3,0.08686228990554809
003f09c38b26c42,0.06807456985116005
0040bb451274bb2,0.6331710577011108
0040c0c4d81e49a,0.015567513182759285
004322758602488,0.05241094157099724
00446eff14fbbd8,0.06460189819335938
004592bc2778a95,0.08312353640794753
004740044e941a0,0.8157180309295654
0047fc1584f170d,0.06286106407642364
0048eba7107927e,0.09343135356903076
004b722eb2ba835,0.06469939798116683
004d1e194398974,0.017840168811380862
004d5f4e9521db6,0.09080131649971009
004e25537986ac4,0.08013219833374023
004f442182fff78,0.10326463729143143
005271243f7c898,0.07133493274450302
00535a55fe98987,0.0901778593659401
0053fdcb72c344b,0.08263303786516189
00552c1f1d86a9a,0.07202745974063873
0055d69940545dc,0.05531815066933632
0056c8073708b20,0.07324547916650773
005b1167b329950,0.6645125329494477
005b37fbd01f73b,0.15379361659288407
005c4df6fa41056,0.14638375788927077
005d0ff164f2915,0.09068993031978607
005e415ae551799,0.07651960402727127
005e897502b26f5,0.044352957233786586
005ecf53820e43a,0.8278923988342285
005ef092e54e078,0.07095024660229683
005fab671f50a1c,0.07085172086954117
006316a2f05abe0,0.10149012804031372
00651188447ed04,0.06836370676755905
006898e53c9aa8d,0.14246825724840165
0068b35697d2a92,0.058752939105033875
006ae0147f32e31,0.09907875061035157
006c5e411276ce2,0.05782334208488464
006e25bf40d5ccd,0.402798256278038
006eb89d02f12a4,0.061965500563383104
006f093cbe14961,0.06664047688245774
006fa6aa2e919fc,0.10564564466476441
00725210b735603,0.05864073857665062
00755724c13fc0e,0.09145230501890182
00763a406348dcf,0.4738012492656708
0076d2eafa09de4,0.7971614003181458
0078517a59a3cdb,0.09021511226892472
007a3e1eb788310,0.09565209448337555
007bf72d860e3c1,0.08089393898844718
007e50ffe9e9499,0.0776230439543724
007faa1ee0970ae,0.08049189746379852
00829a9f070cedc,0.08018328547477722
00837447af491ea,0.8076592803001403
00839672bb1f293,0.06767050251364708
00844b07371b7a8,0.11584087908267975
0085add05816486,0.07822753190994262
00875bd9e4b440f,0.07449623122811318
00914df5426ec41,0.11187269985675811
00918b7ed237ee6,0.0959978461265564
00968af3e3d4d88,0.0766165979206562
0096f098e4a7859,0.06856622248888015
009929e746d74da,0.047243600338697435
0099662c394e3b3,0.07321533113718033
009cc1b9e8b4439,0.08968526273965835
009d9146cd229c1,0.7682273745536804
009dc4627b81687,0.07989821210503578
009e8be12bc19b0,0.29098400473594666
009f1005ca5f9df,0.051668760180473325
009f332e4dbdc56,0.042920729517936705
00a8d2538f120ae,0.4319350004196167
00a9da79c5d25c8,0.07906138896942139
00aaba868e96c0b,0.691843318939209
00ac200fca385d0,0.07267478480935097
00ac8dfbe96930c,0.09055166691541672
00afa7d72e5fc0c,0.15573591440916063
00b7d2259828c00,0.06351860240101814
00b8c818c79735c,0.08207355886697769
00bab9c25ece211,0.08662136793136596
00bb353964cf89d,0.0802126370370388
00bc20b0c93d9a7,0.12114527076482773
00bc77d80230235,0.179777093231678
00c02deddad45c2,0.6021247804164886
00c0a3fb05774a1,0.06595419198274613
00c5f6b8c06ce6b,0.1538226068019867
00c8490baee2ee1,0.07502079978585244
00cc0d20ae4e03b,0.060628407448530194
00cef221d85646d,0.06624280884861947
00d45e3b9067261,0.14070657789707183
00d6f16f8d2e041,0.7755452513694763
00d740221344219,0.08258321434259415
00d740bb89c8e9a,0.08832454234361649
00d7e7401d96873,0.07015556022524834
00d9de95f03c93a,0.06492940708994865
00d9dfc6a3734ff,0.06577644646167755
00dbbde4ea3586a,0.061423178762197495
00dc1db87ad101f,0.05925613045692444
00dc22cf14a908e,0.08331812471151352
00e42bcc5780854,0.09507263600826263
00e46ee58140648,0.09164996445178986
00e5457e0e3fbcb,0.7190643787384033
00e6cd4757a7d51,0.623336809873581
00e8043beae0254,0.7508440613746643
00e83a0cd0dd43b,0.07661109492182731
00e8e6d83b9a09d,0.07678520753979683
00ee020b7502c01,0.0925410196185112
00ee8f8c73c6f3f,0.04922290220856666
00f75589c203627,0.022284079156816006
00f8584aa55a0ba,0.08041643798351288
00fadba0fa46fdc,0.07926114425063133
00fce3d8512a0f0,0.10189180225133895
00fd31bc2ae5880,0.09246533960103989
00ff7f8d03e1117,0.06564478576183319
00ff9e7332c2ede,0.08815066963434219
01005ad268ba417,0.06851160675287246
0100a97fe54d3cb,0.08874162286520004
0101875cc9bd555,0.7647511243820191
01049b1e53493e1,0.04680714197456837
0104a0c1ef69201,0.08575800210237502
0104e7f7a71a540,0.04559549614787102
010514bc3cb20c4,0.07564712166786194
0105eb2a545fc83,0.8158891558647156
010635daf9d022e,0.7694308876991272
01069a0cfdcb37b,0.07907862514257431
0106d34d1ecbefb,0.03907642588019371
010ae30a4747e3a,0.09463660567998886
010c74f84d27155,0.08507025092840195
01112200e8c8388,0.10082746893167496
0117fc325ceb62c,0.7544870018959046
01194fc08920bd6,0.058943044394254684
011cac8258ba975,0.27611530721187594
011e8597ae68ba7,0.07215907871723175
011ea7d1bc83acb,0.06516812443733215
011fe26d48fcb77,0.08244634419679642
01201fc38c67f8b,0.08453696519136429
0121106d490a45d,0.05306131839752197
012186303c6ac57,0.0804467998445034
0121c2c599d0079,0.08837800323963166
012293c3625b269,0.06716790571808814
0123711b6e74bdf,0.09396704286336899
0125c559545f119,0.07834301441907883
012913056a1e636,0.4262643575668335
0129788c483fed5,0.10969567149877549
012bec78bdba901,0.08183570504188538
012db914bdc2b61,0.2305690824985504
012fb1f92fb6399,0.04895145073533058
01303d1db60bdd2,0.09951371550559998
01343438a7b0eec,0.04203212969005108
01375bc99a16b27,0.04412239193916321
013a6ba7d0f7720,0.05708283632993698
013a82dfdce6ed2,0.07928698360919953
013a9dd2e7705c0,0.0733166590332985
013b22612f4ab57,0.06331665068864822
013c44638a4f00a,0.469253870844841
013c7d0572053b8,0.09991835504770279
013e894bba5540b,0.07781524211168289
01413b9bb03409f,0.3566615104675293
0142256221c634d,0.07173829898238182
0143f7f72c7b69f,0.07381648644804954
0146120f9c854b7,0.06824462711811066
0147d7ce913fbc0,0.0776139736175537
0148f51fb2b8fb7,0.09103041291236877
014a8e41237b42e,0.06681514009833336
014b4e029b2c994,0.07265724539756775
014d8af92036749,0.7391999721527099
014da31a62bbc44,0.07330516502261161
014f66dc5692f54,0.12007246762514115
01515c48b1aed5f,0.39205164313316343
01552658815b8c5,0.09379600882530212
01579e2d41d137c,0.06692795306444169
015cc564c196c57,0.06024627611041069
015d4386b7af107,0.07362087592482566
015df046433ede9,0.09040421545505524
015ecceb96bda26,0.08286232650279998
015f6fbf057f8ef,0.06741627231240273
016031954d26309,0.1085455909371376
0163eda054cf17e,0.08373857587575913
