id,target,fold
0000799a2b2c42d,0.06876601278781891,4
00042890562ff68,0.11866860091686249,2
0005364cdcb8e5b,0.17171886563301086,2
0007a5a46901c56,0.05564815551042557,4
0009283e145448e,0.053392477333545685,1
00096524e6670d6,0.07923999428749084,2
000cd479c2106d4,0.0874011218547821,1
000e869ed875e40,0.02163015864789486,1
00104dc954c2d30,0.013582797721028328,4
0010ad3ece01536,0.039445661008358,0
00118f68d95f846,0.11530200392007828,2
0012dcc6bd1691a,0.027348732575774193,0
0012ef703e41ef0,0.06306352466344833,4
00139e3001fac17,0.01590050384402275,4
0014d4e495190df,0.03611869737505913,1
00154729d2fd371,0.05626247823238373,3
0015567a64de3a3,0.09053491055965424,2
0016fd6c09d476d,0.07296016812324524,4
0017643c1c5c254,0.03780269995331764,1
0017bc2681a3ba6,0.07865453511476517,2
0017ce67af00325,0.056722819805145264,1
0018883e0f370a9,0.09949173778295517,2
0019cce46bdd032,0.08258670568466187,3
001e0e14b128d31,0.02442142553627491,0
001eff9ba20c1d4,0.06973627954721451,4
001f88b77b9b373,0.1458297073841095,0
0021fc57e231440,0.08117283880710602,3
00225000069d6f0,0.03983229398727417,3
0024012d1431fbc,0.06690596044063568,2
0024132600c5680,0.07605905830860138,0
00252071b43ad31,0.04326995462179184,1
002525edb98067d,0.04521754011511803,4
0025ab4f029480a,0.02481250837445259,3
0026497453caaaf,0.039293184876441956,3
00266da7e04f9d6,0.07821641862392426,2
00267e268138d7f,0.030216388404369354,1
0028a35de92941d,0.7653014063835144,3
0028f630e587e03,0.030713288113474846,0
002a1020194f55e,0.0429367758333683,4
002a11be93c166f,0.09803491830825806,3
002abe7c294afe2,0.07702980935573578,0
002cb9721fe2fea,0.03432111442089081,0
002e189192771a6,0.021606996655464172,2
002e8af7d5322d9,0.07714079320430756,3
002efdabe4e3e45,0.7704062461853027,0
002f2f64b95fc23,0.0566379651427269,3
002f57e5f0343a1,0.018743067979812622,1
002f5f225ea7280,0.06838712096214294,4
00301235fed8125,0.049583107233047485,2
003067b1680f13e,0.05815606564283371,1
0031e823c133be2,0.7748748064041138,2
0033c295a8599d4,0.020906679332256317,3
003459dcbe3a917,0.02884337678551674,2
0034a012aed2072,0.059630196541547775,4
0034a245eb13e2a,0.07906970381736755,3
0034b32a87dec86,0.130891352891922,2
0035861daddbae4,0.07792797684669495,3
0037afbf377acde,0.09806109964847565,0
00392bf2465357b,0.04188298434019089,2
003bd7df6a36acc,0.05030233412981033,4
003cd80eb518fae,0.04626918211579323,0
00412077d1aef6f,0.8013482093811035,3
00414bbe99cd962,0.0795862004160881,2
00415f8dc1d7b40,0.04577701911330223,0
0041864cb6498c8,0.05551011860370636,1
004224504f5d316,0.08459125459194183,0
0044e4104dffb33,0.062161486595869064,4
0046556255d1ab3,0.10290808975696564,3
004664572ae4f65,0.06304973363876343,4
00479070e3c60bc,0.07086197286844254,3
0047dc6999e58b5,0.041295189410448074,1
004933b94083be2,0.05287836492061615,1
004b59ff05909f6,0.04603856801986694,2
004e7ddde0b9fb8,0.023609735071659088,4
0050720884e991b,0.16825048625469208,3
0051c0a646f07f0,0.06733740866184235,0
0053a0b40b9982e,0.05986315757036209,2
0055a8408ed567a,0.0288460124284029,4
0055e9458a0f03a,0.05918588861823082,1
005931cc0972f70,0.050808385014534,0
005c08af8fbfb73,0.0270753912627697,0
005c4172dd55bac,0.036412931978702545,0
005cd4a938193be,0.05887579172849655,3
0063ce264190ca8,0.01178707368671894,0
006420786a6a249,0.09864402562379837,3
0064246c6f69f58,0.08406625688076019,3
0065a606e3a1e1d,0.06634163111448288,3
0065bc7ba9b1a42,0.05608833581209183,4
006624514ab053a,0.08207368850708008,3
00671a874ba117b,0.03594791889190674,2
006bafab0a02dbd,0.08231301605701447,4
006e00dbaf6382b,0.05873541161417961,0
006eabb05ea74d2,0.06449926644563675,2
0072d14ef742c63,0.028105106204748154,0
0073317b276d787,0.030133739113807678,3
0074c8fcf1b3798,0.02701624669134617,4
0074d1d02a64f47,0.06046255677938461,1
00771b23c034c52,0.06795978546142578,4
00776881dd80050,0.8975042700767517,1
0078b1a3c77ece7,0.0434078723192215,1
0078b411777c2a5,0.0626520961523056,4
0079d432db9553c,0.013787886127829552,0
007c0af5dc9718e,0.02445034869015217,4
007c970001c4819,0.049126036465168,1
007df4ae3944433,0.06256386637687683,4
007e1495455be52,0.05219940468668938,3
007ed99f0ba1352,0.07147442549467087,4
007ee7e0c375cc9,0.09542889147996902,2
007f43a395e44d1,0.08552531152963638,4
0080e5e1ef92b4c,0.857967734336853,1
0081194f794932a,0.049410589039325714,1
00817ce4958706a,0.04496857523918152,1
00832ae23481641,0.04459451884031296,3
008651b2062966f,0.04089682176709175,0
008682591923741,0.10406755656003952,2
00873e59537a758,0.07253929227590561,2
0087939108e357e,0.06305104494094849,1
0088364213f2af6,0.0365312397480011,4
008881813508f71,0.07793384045362473,2
0089589db226274,0.07507187128067017,3
008a04696dfdeb9,0.040586747229099274,1
008a387ae3a2a87,0.10245151817798615,2
008ac2c4d38685a,0.06135887652635574,3
008ddfd3167c07e,0.064487986266613,4
008eb601300b642,0.06792328506708145,1
008f365b1ae48d8,0.03354887664318085,1
008f81049aa3e37,0.03613441437482834,1
00918aa4663217b,0.04873277246952057,1
0091b822d0e3c46,0.056784987449645996,1
0092363e44fbcf7,0.06270238757133484,1
00935e62155cf5e,0.0311598964035511,0
0094823eee93115,0.09276428073644638,3
0095b95cabc9c7e,0.04529460147023201,2
009720abc6c9db7,0.0526600182056427,1
00973367d6481e2,0.06288202106952667,4
0097ec9a99008e9,0.11698384582996368,3
0098949a983353d,0.02292512357234955,0
009ca6f1c78d12d,0.039257846772670746,1
00a1d9ce5045cd5,0.023786112666130066,4
00a1fbc9e9986d6,0.06533198058605194,1
00a274a75c325eb,0.06981496512889862,2
00a36e409f77a59,0.08386316895484924,0
00a3b4346d21596,0.07574517279863358,4
00a46039bc10863,0.038084231317043304,1
00a5964c0184cc6,0.060318656265735626,0
00a655f3c0a1fdd,0.03320550546050072,1
00a6bfa199d3e64,0.07197509706020355,3
00a9539b1459b8d,0.061135441064834595,1
00aa4163967e034,0.030844228342175484,0
00aa686659da0ac,0.043750736862421036,0
00ab20bd8614bee,0.04163934290409088,0
00ab6835aa346b7,0.04899267479777336,4
00ac14c1e95bb86,0.06429409235715866,1
00ad54730fcc006,0.050971172749996185,2
00adf47fdc1758b,0.042529333382844925,2
00adfb542ef609e,0.07026367634534836,3
00ae3f85c0c9067,0.04171884432435036,4
00ae7046d1295cd,0.030272752046585083,4
00ae9e22dbce54e,0.06838193535804749,1
00aeb04e1b603d3,0.0653328001499176,4
00af4c7465c0f9d,0.06557247787714005,1
00afa5ed6d90512,0.034450266510248184,1
00b04e04b9a5e29,0.08597433567047119,3
00b10900fd5d02b,0.058566734194755554,4
00b12f02129d993,0.04064448922872543,2
00b2a4425260a05,0.5056902766227722,3
00b331c067fef76,0.07279965281486511,3
00b3a71aac30e1d,0.08363494277000427,2
00b41110b55eb86,0.0936502143740654,2
00b4347b13585b3,0.07377281039953232,4
00b6cd0e326e888,0.06134575232863426,4
00b750c10bbbce9,0.0864148959517479,3
00ba3927c172348,0.0545843206346035,2
00bae909d5b092e,0.05409286171197891,4
00bfb74a8648ab3,0.10461004823446274,3
00c04bff2a60225,0.03717287629842758,0
00c053554051273,0.037058278918266296,0
00c1babb57c475a,0.07248684763908386,3
00c2b6846cf5697,0.15090574324131012,0
00c4f2d95834ad7,0.06829366087913513,4
00c5e44af68e8fb,0.06324038654565811,2
00c758666a98294,0.12764959037303925,2
00c8f01147c7cc4,0.2392355054616928,3
00c926e676b9945,0.06271058320999146,4
00cbbf220a59a71,0.06374527513980865,3
00cc5b2c98e0e46,0.08313122391700745,2
00ccf87d333d446,0.09328047931194305,2
00cd7bb383df25e,0.05116194486618042,4
00d04af19f678c3,0.06594343483448029,3
00d0f7ff639e133,0.07364080101251602,2
00d1555f27f27e8,0.10317079722881317,3
00d26d738293e57,0.07873495668172836,0
00d46a21075c9af,0.043078772723674774,3
00d58f2c8892e22,0.05984751880168915,2
00d5e47e877579b,0.016873080283403397,0
