id,target
000bf832cae9ff1,0.05277359783649445
000c74cc71a1140,0.06053623929619789
000f5f9851161d3,0.07240448966622352
000f7499e95aba6,0.09440351873636246
00133ce6ec257f9,0.060000278800725934
0014926d972f4f5,0.049351347237825395
0014e523a391acf,0.3679289102554321
0015d7e2d516140,0.04296309724450111
001891be58f53d4,0.09544265270233154
001bb1d7a769e7c,0.08420402258634567
001bbef94e70824,0.08992688655853272
0021c680a8d59e9,0.7368284821510315
0022e30fd1ebe55,0.06220298260450363
00253c0f136e834,0.061469432711601255
00254afb7e880dc,0.06760849207639694
0025ed1285820e7,0.06828346252441406
0026e4e93a2b4fe,0.08259130716323852
0029a34b563d964,0.07603690624237061
002a40e35cb4963,0.07369731292128563
002a62a9b6d192c,0.0686045952141285
002b9aecde40ab0,0.10340344309806823
002b9bc62409279,0.07988037168979645
002c8276e93da37,0.2566101402044296
002ff8e930177de,0.09462925046682358
00314d4632fe872,0.6514311194419861
00317106f0d7fbd,0.08959230482578277
0032149f874e62d,0.07231239601969719
003240ddd6178fd,0.08023579865694046
00325ca34e63626,0.08562033623456955
0033557bf4fe56a,0.09316819608211517
003413d1a8d077e,0.09219915568828582
0036dda5186a1bc,0.08707643747329712
003d8b8446088f3,0.07539001628756523
003f09c38b26c42,0.06148766130208969
0040bb451274bb2,0.4707729935646057
0040c0c4d81e49a,0.015009975619614124
004322758602488,0.05109151154756546
00446eff14fbbd8,0.056311152130365374
004592bc2778a95,0.07733500972390175
004740044e941a0,0.7885829448699951
0047fc1584f170d,0.060508410632610324
0048eba7107927e,0.08789206594228745
004b722eb2ba835,0.055398613959550855
004d1e194398974,0.016646499373018743
004d5f4e9521db6,0.08712547719478607
004e25537986ac4,0.07159603163599967
004f442182fff78,0.09901873916387557
005271243f7c898,0.06689643114805222
00535a55fe98987,0.08576119542121888
0053fdcb72c344b,0.07487869039177894
00552c1f1d86a9a,0.06844545230269432
0055d69940545dc,0.05120999440550804
0056c8073708b20,0.06899206861853599
005b1167b329950,0.6305091381072998
005b37fbd01f73b,0.08541044220328331
005c4df6fa41056,0.09379907548427582
005d0ff164f2915,0.08436256647109985
005e415ae551799,0.07347386926412583
005e897502b26f5,0.042362815514206884
005ecf53820e43a,0.8147527933120727
005ef092e54e078,0.06153547465801239
005fab671f50a1c,0.06426472514867783
006316a2f05abe0,0.08921265304088592
00651188447ed04,0.06582175418734551
006898e53c9aa8d,0.10945024937391282
0068b35697d2a92,0.05047888457775116
006ae0147f32e31,0.09221631139516831
006c5e411276ce2,0.054386988282203674
006e25bf40d5ccd,0.2632420420646667
006eb89d02f12a4,0.05568607747554779
006f093cbe14961,0.059216040372848514
006fa6aa2e919fc,0.09665594547986985
00725210b735603,0.056339151412248614
00755724c13fc0e,0.08599484413862228
00763a406348dcf,0.4161503672599792
0076d2eafa09de4,0.7871751546859741
0078517a59a3cdb,0.07752862349152564
007a3e1eb788310,0.08587808758020402
007bf72d860e3c1,0.0706684485077858
007e50ffe9e9499,0.07034372463822365
007faa1ee0970ae,0.07845327705144882
00829a9f070cedc,0.0711568497121334
00837447af491ea,0.7864543676376343
00839672bb1f293,0.06576113104820251
00844b07371b7a8,0.08263843953609466
0085add05816486,0.07457262501120568
00875bd9e4b440f,0.0650688461959362
00914df5426ec41,0.0907057136297226
00918b7ed237ee6,0.089304518699646
00968af3e3d4d88,0.06843124628067017
0096f098e4a7859,0.06517029330134391
009929e746d74da,0.04472848139703274
0099662c394e3b3,0.06092025712132454
009cc1b9e8b4439,0.0869294285774231
009d9146cd229c1,0.7485023021697998
009dc4627b81687,0.07648738846182823
009e8be12bc19b0,0.19242287278175355
009f1005ca5f9df,0.04903193898499012
009f332e4dbdc56,0.04110968187451362
00a8d2538f120ae,0.2916535347700119
00a9da79c5d25c8,0.07654211670160294
00aaba868e96c0b,0.655547273159027
00ac200fca385d0,0.06958840042352676
00ac8dfbe96930c,0.08585608899593353
00afa7d72e5fc0c,0.10499083697795868
00b7d2259828c00,0.059961956739425656
00b8c818c79735c,0.0772426813840866
00bab9c25ece211,0.08256875574588776
00bb353964cf89d,0.06948500350117684
00bc20b0c93d9a7,0.10192889422178268
00bc77d80230235,0.1336006686091423
00c02deddad45c2,0.540477055311203
00c0a3fb05774a1,0.0644886203110218
00c5f6b8c06ce6b,0.11291601210832596
00c8490baee2ee1,0.06962658315896988
00cc0d20ae4e03b,0.056610957533121106
00cef221d85646d,0.05830824747681618
00d45e3b9067261,0.07986184731125831
00d6f16f8d2e041,0.7288482785224915
00d740221344219,0.0794744610786438
00d740bb89c8e9a,0.0829235091805458
00d7e7401d96873,0.06491276025772094
00d9de95f03c93a,0.060889677703380586
00d9dfc6a3734ff,0.05469116717576981
00dbbde4ea3586a,0.0567992627620697
00dc1db87ad101f,0.05643514022231102
00dc22cf14a908e,0.07954375445842743
00e42bcc5780854,0.08225969970226288
00e46ee58140648,0.07997519820928574
00e5457e0e3fbcb,0.687122392654419
00e6cd4757a7d51,0.48206841945648193
00e8043beae0254,0.7306457996368408
00e83a0cd0dd43b,0.070040313154459
00e8e6d83b9a09d,0.07188550978899003
00ee020b7502c01,0.08950892984867095
00ee8f8c73c6f3f,0.04732164889574051
00f75589c203627,0.021065584570169448
00f8584aa55a0ba,0.07499132677912712
00fadba0fa46fdc,0.07266376689076423
00fce3d8512a0f0,0.07248452007770538
00fd31bc2ae5880,0.08791235834360123
00ff7f8d03e1117,0.05243690982460976
00ff9e7332c2ede,0.07962034046649932
01005ad268ba417,0.06601526141166687
0100a97fe54d3cb,0.08426208198070526
0101875cc9bd555,0.7489760160446167
01049b1e53493e1,0.04361357875168324
0104a0c1ef69201,0.08194329291582107
0104e7f7a71a540,0.0423407431691885
010514bc3cb20c4,0.07118567004799843
0105eb2a545fc83,0.7738824963569642
010635daf9d022e,0.7463691592216491
01069a0cfdcb37b,0.07623464465141297
0106d34d1ecbefb,0.03622176945209503
010ae30a4747e3a,0.0800883911550045
010c74f84d27155,0.07634028643369675
01112200e8c8388,0.09472740143537521
0117fc325ceb62c,0.7305964350700378
01194fc08920bd6,0.05581164360046387
011cac8258ba975,0.1701940715312958
011e8597ae68ba7,0.06783421635627747
011ea7d1bc83acb,0.05871319323778153
011fe26d48fcb77,0.06825236901640892
01201fc38c67f8b,0.0797069475054741
0121106d490a45d,0.05008368715643883
012186303c6ac57,0.07215425372123718
0121c2c599d0079,0.0815279021859169
012293c3625b269,0.05637064129114151
0123711b6e74bdf,0.07436570227146148
0125c559545f119,0.07151834890246392
012913056a1e636,0.3523230403661728
0129788c483fed5,0.0989623248577118
012bec78bdba901,0.07664821296930313
012db914bdc2b61,0.1547505274415016
012fb1f92fb6399,0.04644651338458061
01303d1db60bdd2,0.09552909433841705
01343438a7b0eec,0.03648113720118999
01375bc99a16b27,0.04063156992197037
013a6ba7d0f7720,0.05578315407037735
013a82dfdce6ed2,0.06540973335504532
013a9dd2e7705c0,0.06863573491573334
013b22612f4ab57,0.05778027921915054
013c44638a4f00a,0.3340469658374786
013c7d0572053b8,0.07692032754421234
013e894bba5540b,0.05536302030086517
01413b9bb03409f,0.28516062796115876
0142256221c634d,0.0694430224597454
0143f7f72c7b69f,0.06044615209102631
0146120f9c854b7,0.06523351818323135
0147d7ce913fbc0,0.07075661942362785
0148f51fb2b8fb7,0.08654068261384965
014a8e41237b42e,0.06413187682628632
014b4e029b2c994,0.06899447664618492
014d8af92036749,0.7091776728630066
014da31a62bbc44,0.06740290895104409
014f66dc5692f54,0.0983561709523201
01515c48b1aed5f,0.3228973478078842
01552658815b8c5,0.08495093882083893
01579e2d41d137c,0.06500400602817535
015cc564c196c57,0.056822093576192854
015d4386b7af107,0.06660733819007873
015df046433ede9,0.08641735613346099
015ecceb96bda26,0.07771344035863877
015f6fbf057f8ef,0.06358458325266839
016031954d26309,0.08099615797400475
0163eda054cf17e,0.0796842783689499
01665dd69f6e874,0.47619823813438417
0166d7ef763447b,0.14930808246135713
016b3078f0faa66,0.05094554126262665
016c1184db6bcb3,0.10118544548749923
016e14737fcb24e,0.06503611505031585
016e8381d2a2670,0.7681770086288452
0170a6b6f44e167,0.06512050554156304
0170ca22392ffd5,0.09000114351511002
01745682b307973,0.06891820877790451
0178f3858ecb341,0.09893009662628174
017cdeb3e599c09,0.07544081285595894
017e2298a1db23d,0.07838104367256164
017e7058e4140f7,0.042062650248408315
017fe1821051b5e,0.08419985324144363
0181c22e89812f2,0.07733529210090637
0181edeedd89151,0.07726480215787887
018288bb774ccc8,0.0914668008685112
018342a42489f2a,0.08803548216819763
0187e123ff60df7,0.61394362449646
018a9354697b16a,0.06250505596399307
018ddcdd2a258f5,0.10449265390634536
018ded3ec08c637,0.08497042804956437
018ea36687a9d27,0.03778457529842853
019175295f75c0d,0.08770685642957687
0193659b805cc03,0.09861178994178772
01938b548efbae6,0.09185683876276016
0196643df7adaa1,0.08845631182193756
019a6a7f00d8cc1,0.07357914075255394
019e3a0ea7332ef,0.08881961703300476
01a05d794a81e48,0.07449445575475692
01a0c72090ccd41,0.048349679261445996
01a45a5a951fa10,0.07542814984917641
01a54adfdcd7382,0.10194873362779618
01a5ca3088d67f6,0.049885526299476624
01a603ffb3f53e0,0.049252065271139144
01a68a0d3eb9dc2,0.05661150887608528
01a96d836474db1,0.08547380864620209
01aa887409922d2,0.10276408046483994
01af514515d80b5,0.05869750306010246
01b152193ba798b,0.4669054448604584
01b18a05c06aa8a,0.0684326171875
01b1cbda421f414,0.7534576535224915
01b2b4f99d6eae2,0.06545282378792763
01b2b50c0274725,0.04354427270591259
01b4c4c9efc93e8,0.08132362514734268
01b50a0ad25fc54,0.06702250093221665
01b5b67775e0fd9,0.01674755457788706
01b61c677c6734e,0.07544523552060127
01b9a6b828fa4ab,0.058379750698804855
01b9b751da7066d,0.08059285879135132
01bb4ee7366c8a2,0.13209048807621002
01bd3df298c9ef9,0.6827655553817749
01bd6e743a70bf5,0.1590258836746216
01be0ef239286db,0.2779272735118866
01be3708582d4b7,0.06016235128045082
01c02813a10df1f,0.07035049796104431
01c0cb4da96a165,0.0476989109069109
01c107ac2836a7c,0.08945156931877137
01c1a244ed83bd5,0.0733288586139679
01c2c5626aa157b,0.22578660845756532
01c33022dec7694,0.05417027398943901
01c84b428b045e3,0.06454862654209137
01cccc43bf6c275,0.1636078953742981
01ccfa8a5881551,0.0801348514854908
01cdbfacd5831fe,0.11723558008670806
01d22c4bd65d74d,0.08665317744016647
01d4370ee7c2f22,0.07140904739499092
01d5572e733d1f9,0.048679064214229587
01d947a18192e9b,0.07715187072753907
01d9723d88e4172,0.06398361697793006
01dba6222c14320,0.03467957004904747
01dc3cf72668425,0.04513681754469871
01dcd3a98384f43,0.06730165332555771
01dd54bdb9977dc,0.06155209392309189
01deb435768251c,0.08723971545696259
01df8dcf90c0d12,0.047088661789894105
01dffb0703260e3,0.08715438246726989
01e25e47f657aac,0.19054055511951445
01e382cb289c6b0,0.5341902017593384
01e3a88280043e2,0.060048357397317884
01e4255586a2d2e,0.07173743173480034
01e4e6180cfdc98,0.07228049859404564
01ebbc917864662,0.08335925564169884
01ee5568435941f,0.08199128806591034
01f0b0f601dc025,0.09422426521778107
01f1834cb2c9773,0.07370173707604408
