id,target
000bf832cae9ff1,0.0807296983897686
000c74cc71a1140,0.09457271248102188
000f5f9851161d3,0.09056526720523835
000f7499e95aba6,0.10721582770347596
00133ce6ec257f9,0.0847055435180664
0014926d972f4f5,0.04942891150712967
0014e523a391acf,0.5942414939403534
0015d7e2d516140,0.026616712287068366
001891be58f53d4,0.16896505206823348
001bb1d7a769e7c,0.11916952133178711
001bbef94e70824,0.07123740985989571
0021c680a8d59e9,0.8907108306884766
0022e30fd1ebe55,0.05810342580080032
00253c0f136e834,0.08338231742382049
00254afb7e880dc,0.1294345259666443
0025ed1285820e7,0.10020331740379333
0026e4e93a2b4fe,0.12411191314458847
0029a34b563d964,0.12070148140192032
002a40e35cb4963,0.056757502257823944
002a62a9b6d192c,0.08981863260269166
002b9aecde40ab0,0.09980461448431015
002b9bc62409279,0.10924486815929413
002c8276e93da37,0.7088593363761901
002ff8e930177de,0.12266420423984528
00314d4632fe872,0.7402302861213684
00317106f0d7fbd,0.07863412350416184
0032149f874e62d,0.07800790071487426
003240ddd6178fd,0.12300683259963989
00325ca34e63626,0.09373829066753388
0033557bf4fe56a,0.5660198926925659
003413d1a8d077e,0.07735316678881646
0036dda5186a1bc,0.09274446070194245
003d8b8446088f3,0.0768854260444641
003f09c38b26c42,0.09485796988010406
0040bb451274bb2,0.6876164495944976
0040c0c4d81e49a,0.008827333897352218
004322758602488,0.04362322241067886
00446eff14fbbd8,0.0935611292719841
004592bc2778a95,0.08235872983932495
004740044e941a0,0.9532863855361938
0047fc1584f170d,0.07506547123193741
0048eba7107927e,0.13310973942279816
004b722eb2ba835,0.07270119115710258
004d1e194398974,0.0076589368283748625
004d5f4e9521db6,0.09483402818441392
004e25537986ac4,0.06923936307430267
004f442182fff78,0.14120090305805205
005271243f7c898,0.05903636366128921
00535a55fe98987,0.09161420315504074
0053fdcb72c344b,0.07691246941685677
00552c1f1d86a9a,0.09679348170757293
0055d69940545dc,0.06013797372579575
0056c8073708b20,0.06621191948652268
005b1167b329950,0.8620348930358886
005b37fbd01f73b,0.7842071294784546
005c4df6fa41056,0.07257121354341507
005d0ff164f2915,0.07870925515890122
005e415ae551799,0.0780094563961029
005e897502b26f5,0.031946393102407454
005ecf53820e43a,0.8814141511917114
005ef092e54e078,0.0503280870616436
005fab671f50a1c,0.0550506092607975
006316a2f05abe0,0.0977086991071701
00651188447ed04,0.0424574714154005
006898e53c9aa8d,0.11483395695686341
0068b35697d2a92,0.04823977276682854
006ae0147f32e31,0.11190708130598068
006c5e411276ce2,0.05819440856575966
006e25bf40d5ccd,0.5887027084827423
006eb89d02f12a4,0.09763567969202995
006f093cbe14961,0.38126535415649415
006fa6aa2e919fc,0.10366117805242539
00725210b735603,0.054524429887533185
00755724c13fc0e,0.0998614862561226
00763a406348dcf,0.5274348974227905
0076d2eafa09de4,0.8863314628601074
0078517a59a3cdb,0.09014937579631806
007a3e1eb788310,0.09639347940683365
007bf72d860e3c1,0.09940791428089142
007e50ffe9e9499,0.09377028048038483
007faa1ee0970ae,0.09404617547988892
00829a9f070cedc,0.09189707785844803
00837447af491ea,0.7872569680213928
00839672bb1f293,0.07853017300367356
00844b07371b7a8,0.8278475165367126
0085add05816486,0.09640246331691742
00875bd9e4b440f,0.07757915258407592
00914df5426ec41,0.09743213355541229
00918b7ed237ee6,0.10632942169904709
00968af3e3d4d88,0.10829428136348725
0096f098e4a7859,0.05708843171596527
009929e746d74da,0.035258319973945615
0099662c394e3b3,0.3876236706972122
009cc1b9e8b4439,0.09093994200229645
009d9146cd229c1,0.7488905429840088
009dc4627b81687,0.08555696308612823
009e8be12bc19b0,0.9006619215011596
009f1005ca5f9df,0.02567743957042694
009f332e4dbdc56,0.038849176466465
00a8d2538f120ae,0.6963483452796936
00a9da79c5d25c8,0.08191232979297638
00aaba868e96c0b,0.780631959438324
00ac200fca385d0,0.07096640691161156
00ac8dfbe96930c,0.09620632529258728
00afa7d72e5fc0c,0.09783104807138443
00b7d2259828c00,0.053211213648319246
00b8c818c79735c,0.09347597509622574
00bab9c25ece211,0.10340970158576965
00bb353964cf89d,0.07376168668270111
00bc20b0c93d9a7,0.12877771705389024
00bc77d80230235,0.7346136331558227
00c02deddad45c2,0.6681846976280212
00c0a3fb05774a1,0.06413736492395401
00c5f6b8c06ce6b,0.12155252695083618
00c8490baee2ee1,0.09223313331604004
