id,target,fold
0000799a2b2c42d,0.08535466343164444,4
00042890562ff68,0.07209490984678268,2
0005364cdcb8e5b,0.06301957368850708,2
0007a5a46901c56,0.04653771221637726,4
0009283e145448e,0.0690724179148674,1
00096524e6670d6,0.0713965967297554,2
000cd479c2106d4,0.04748585820198059,1
000e869ed875e40,0.022037098184227943,1
00104dc954c2d30,0.009965615347027779,4
0010ad3ece01536,0.04113464802503586,0
00118f68d95f846,0.07585443556308746,2
0012dcc6bd1691a,0.03162337467074394,0
0012ef703e41ef0,0.07441727072000504,4
00139e3001fac17,0.013386625796556473,4
0014d4e495190df,0.05056999251246452,1
00154729d2fd371,0.01818045601248741,3
0015567a64de3a3,0.0656992718577385,2
0016fd6c09d476d,0.08208314329385757,4
0017643c1c5c254,0.034170325845479965,1
0017bc2681a3ba6,0.048748038709163666,2
0017ce67af00325,0.07304862886667252,1
0018883e0f370a9,0.06743520498275757,2
0019cce46bdd032,0.06278882920742035,3
001e0e14b128d31,0.027603548020124435,0
001eff9ba20c1d4,0.05639035627245903,4
001f88b77b9b373,0.10493876785039902,0
0021fc57e231440,0.06516533344984055,3
00225000069d6f0,0.01714976318180561,3
0024012d1431fbc,0.03377922624349594,2
0024132600c5680,0.10479713976383209,0
00252071b43ad31,0.04933805763721466,1
002525edb98067d,0.03525516763329506,4
0025ab4f029480a,0.01192464679479599,3
0026497453caaaf,0.07702784985303879,3
00266da7e04f9d6,0.047613855451345444,2
00267e268138d7f,0.022973496466875076,1
0028a35de92941d,0.8485197424888611,3
0028f630e587e03,0.02875858172774315,0
002a1020194f55e,0.023264380171895027,4
002a11be93c166f,0.10143386572599411,3
002abe7c294afe2,0.08255892992019653,0
002cb9721fe2fea,0.037275321781635284,0
002e189192771a6,0.013858902268111706,2
002e8af7d5322d9,0.13358165323734283,3
002efdabe4e3e45,0.8160684108734131,0
002f2f64b95fc23,0.01567167229950428,3
002f57e5f0343a1,0.014885610900819302,1
002f5f225ea7280,0.05602581426501274,4
00301235fed8125,0.04066665843129158,2
003067b1680f13e,0.06391993910074234,1
0031e823c133be2,0.6437230706214905,2
0033c295a8599d4,0.007830924354493618,3
003459dcbe3a917,0.01580093428492546,2
0034a012aed2072,0.08295164257287979,4
0034a245eb13e2a,0.07182946801185608,3
0034b32a87dec86,0.025760576128959656,2
0035861daddbae4,0.03946653753519058,3
0037afbf377acde,0.08278745412826538,0
00392bf2465357b,0.024966485798358917,2
003bd7df6a36acc,0.021544041112065315,4
003cd80eb518fae,0.04502955824136734,0
00412077d1aef6f,0.8484242558479309,3
00414bbe99cd962,0.08785990625619888,2
00415f8dc1d7b40,0.04066350683569908,0
0041864cb6498c8,0.08384314924478531,1
004224504f5d316,0.04616003856062889,0
0044e4104dffb33,0.07682271301746368,4
0046556255d1ab3,0.11256499588489532,3
004664572ae4f65,0.05791711062192917,4
00479070e3c60bc,0.0554744228720665,3
0047dc6999e58b5,0.030268272385001183,1
004933b94083be2,0.05149190500378609,1
004b59ff05909f6,0.023924125358462334,2
004e7ddde0b9fb8,0.014310983009636402,4
0050720884e991b,0.09533539414405823,3
0051c0a646f07f0,0.08208765834569931,0
0053a0b40b9982e,0.041444309055805206,2
0055a8408ed567a,0.023133138194680214,4
0055e9458a0f03a,0.06305719912052155,1
005931cc0972f70,0.09716624766588211,0
005c08af8fbfb73,0.021430274471640587,0
005c4172dd55bac,0.08782290667295456,0
005cd4a938193be,0.0388166718184948,3
0063ce264190ca8,0.013085629791021347,0
006420786a6a249,0.05177741497755051,3
0064246c6f69f58,0.03650399670004845,3
0065a606e3a1e1d,0.05546180531382561,3
0065bc7ba9b1a42,0.023644231259822845,4
006624514ab053a,0.054954249411821365,3
00671a874ba117b,0.02216148003935814,2
006bafab0a02dbd,0.08824377506971359,4
006e00dbaf6382b,0.06761094927787781,0
006eabb05ea74d2,0.047257862985134125,2
0072d14ef742c63,0.019877802580595016,0
0073317b276d787,0.015267042443156242,3
0074c8fcf1b3798,0.008561993017792702,4
0074d1d02a64f47,0.09070102870464325,1
00771b23c034c52,0.07759232819080353,4
00776881dd80050,0.8922460079193115,1
0078b1a3c77ece7,0.04295128211379051,1
0078b411777c2a5,0.08055871725082397,4
