id,target
000bf832cae9ff1,0.1390546202659607
000c74cc71a1140,0.17186944782733918
000f5f9851161d3,0.1596045285463333
000f7499e95aba6,0.18890101015567778
00133ce6ec257f9,0.15243798196315766
0014926d972f4f5,0.14145252108573914
0014e523a391acf,0.26737919449806213
0015d7e2d516140,0.12697964310646057
001891be58f53d4,0.17856875360012053
001bb1d7a769e7c,0.1882297247648239
001bbef94e70824,0.15639135241508484
0021c680a8d59e9,0.9912809491157532
0022e30fd1ebe55,0.1561247706413269
00253c0f136e834,0.17878931164741516
00254afb7e880dc,0.16963046789169312
0025ed1285820e7,0.19677068889141083
0026e4e93a2b4fe,0.22381814420223237
0029a34b563d964,0.16875165700912476
002a40e35cb4963,0.17483030557632445
002a62a9b6d192c,0.1688925415277481
002b9aecde40ab0,0.1814868062734604
002b9bc62409279,0.18779265880584717
002c8276e93da37,0.9761834502220154
002ff8e930177de,0.3747004926204681
00314d4632fe872,0.9999491930007934
00317106f0d7fbd,0.17443684935569764
0032149f874e62d,0.1631455361843109
003240ddd6178fd,0.23261046707630156
00325ca34e63626,0.18530129194259642
0033557bf4fe56a,0.44257758259773256
003413d1a8d077e,0.15137529075145723
0036dda5186a1bc,0.16930885910987853
003d8b8446088f3,0.1665502220392227
003f09c38b26c42,0.15374429225921632
0040bb451274bb2,0.9998363137245179
0040c0c4d81e49a,0.09689395278692245
004322758602488,0.14736715853214263
00446eff14fbbd8,0.15434456169605254
004592bc2778a95,0.15452472865581512
004740044e941a0,0.9999982357025147
0047fc1584f170d,0.1648837596178055
0048eba7107927e,0.19524931609630586
004b722eb2ba835,0.15123501121997834
004d1e194398974,0.09316931962966919
004d5f4e9521db6,0.17455365657806396
004e25537986ac4,0.16846632063388825
004f442182fff78,0.17885055541992187
005271243f7c898,0.1750687003135681
00535a55fe98987,0.2114566832780838
0053fdcb72c344b,0.18346477746963502
00552c1f1d86a9a,0.17518305480480195
0055d69940545dc,0.15386555194854737
0056c8073708b20,0.16466800272464752
005b1167b329950,0.9733715891838074
005b37fbd01f73b,0.994962501525879
005c4df6fa41056,0.15654508769512177
005d0ff164f2915,0.16443329751491548
005e415ae551799,0.16466372907161714
