id,target,fold
0000799a2b2c42d,0.16712874174118042,4
00042890562ff68,0.16269421577453613,2
0005364cdcb8e5b,0.1545233130455017,2
0007a5a46901c56,0.1494516134262085,4
0009283e145448e,0.16323472559452057,1
00096524e6670d6,0.16888539493083954,2
000cd479c2106d4,0.15727652609348297,1
000e869ed875e40,0.11359168589115143,1
00104dc954c2d30,0.09736528992652893,4
0010ad3ece01536,0.1323290318250656,0
00118f68d95f846,0.2050691545009613,2
0012dcc6bd1691a,0.1572723537683487,0
0012ef703e41ef0,0.1629149168729782,4
00139e3001fac17,0.1058705598115921,4
0014d4e495190df,0.1438240259885788,1
00154729d2fd371,0.11117828637361526,3
0015567a64de3a3,0.18275755643844604,2
0016fd6c09d476d,0.23987749218940735,4
0017643c1c5c254,0.13054309785366058,1
0017bc2681a3ba6,0.15103855729103088,2
0017ce67af00325,0.16444279253482819,1
0018883e0f370a9,0.15142154693603516,2
0019cce46bdd032,0.14249871671199799,3
001e0e14b128d31,0.13052766025066376,0
001eff9ba20c1d4,0.1706828474998474,4
001f88b77b9b373,0.1813739538192749,0
0021fc57e231440,0.14114722609519958,3
00225000069d6f0,0.10544849187135696,3
0024012d1431fbc,0.14520971477031708,2
0024132600c5680,0.1607670933008194,0
00252071b43ad31,0.15731997787952423,1
002525edb98067d,0.12588846683502197,4
0025ab4f029480a,0.09898687899112701,3
0026497453caaaf,0.11480225622653961,3
00266da7e04f9d6,0.1808398962020874,2
00267e268138d7f,0.12373784184455872,1
0028a35de92941d,1.0,3
0028f630e587e03,0.12678411602973938,0
002a1020194f55e,0.11893487721681595,4
002a11be93c166f,0.15114936232566833,3
002abe7c294afe2,0.16734105348587036,0
002cb9721fe2fea,0.11727162450551987,0
002e189192771a6,0.10654518753290176,2
002e8af7d5322d9,0.24943886697292328,3
002efdabe4e3e45,1.0,0
002f2f64b95fc23,0.1041899099946022,3
002f57e5f0343a1,0.12752968072891235,1
002f5f225ea7280,0.14760369062423706,4
00301235fed8125,0.13445445895195007,2
003067b1680f13e,0.2213926911354065,1
0031e823c133be2,0.996156632900238,2
0033c295a8599d4,0.08827756345272064,3
003459dcbe3a917,0.0994100272655487,2
0034a012aed2072,0.15146490931510925,4
0034a245eb13e2a,0.13769657909870148,3
