id,target,fold
0000799a2b2c42d,0.1709728240966797,4
00042890562ff68,0.1586880385875702,2
0005364cdcb8e5b,0.16018445789813995,2
0007a5a46901c56,0.1521841436624527,4
0009283e145448e,0.16548018157482147,1
00096524e6670d6,0.1713903844356537,2
000cd479c2106d4,0.15724191069602966,1
000e869ed875e40,0.1137976199388504,1
00104dc954c2d30,0.09871330112218857,4
0010ad3ece01536,0.13549454510211945,0
00118f68d95f846,0.18358848989009857,2
0012dcc6bd1691a,0.15185020864009857,0
0012ef703e41ef0,0.16548055410385132,4
00139e3001fac17,0.10338955372571945,4
0014d4e495190df,0.14712423086166382,1
00154729d2fd371,0.11203132569789886,3
0015567a64de3a3,0.16936373710632324,2
0016fd6c09d476d,0.18949511647224426,4
0017643c1c5c254,0.12992924451828003,1
0017bc2681a3ba6,0.1503090262413025,2
0017ce67af00325,0.16545914113521576,1
0018883e0f370a9,0.1622651368379593,2
0019cce46bdd032,0.1401669681072235,3
001e0e14b128d31,0.12493441998958588,0
001eff9ba20c1d4,0.1645052284002304,4
001f88b77b9b373,0.1831282675266266,0
0021fc57e231440,0.14615871012210846,3
00225000069d6f0,0.10910198092460632,3
0024012d1431fbc,0.13977710902690887,2
0024132600c5680,0.16641715168952942,0
00252071b43ad31,0.143286794424057,1
002525edb98067d,0.12480197101831436,4
0025ab4f029480a,0.10160356760025024,3
0026497453caaaf,0.11571160703897476,3
00266da7e04f9d6,0.17311684787273407,2
00267e268138d7f,0.12408891320228577,1
0028a35de92941d,0.9999996423721313,3
0028f630e587e03,0.12474705278873444,0
002a1020194f55e,0.12099366635084152,4
002a11be93c166f,0.1569894701242447,3
002abe7c294afe2,0.16370901465415955,0
002cb9721fe2fea,0.12324192374944687,0
002e189192771a6,0.10370498150587082,2
002e8af7d5322d9,0.25056591629981995,3
002efdabe4e3e45,1.0,0
002f2f64b95fc23,0.10501269996166229,3
002f57e5f0343a1,0.12497800588607788,1
002f5f225ea7280,0.15032723546028137,4
00301235fed8125,0.13589772582054138,2
003067b1680f13e,0.21014192700386047,1
0031e823c133be2,0.9968242645263672,2
0033c295a8599d4,0.08911502361297607,3
003459dcbe3a917,0.1016680970788002,2
0034a012aed2072,0.15137183666229248,4
0034a245eb13e2a,0.1358846127986908,3
0034b32a87dec86,0.13145533204078674,2
0035861daddbae4,0.1496424376964569,3
0037afbf377acde,0.14579254388809204,0
00392bf2465357b,0.11753328889608383,2
003bd7df6a36acc,0.11842772364616394,4
003cd80eb518fae,0.14447632431983948,0
