id,target
000bf832cae9ff1,0.14476562142372132
000c74cc71a1140,0.18718778491020202
000f5f9851161d3,0.16580992341041564
000f7499e95aba6,0.20378435850143434
00133ce6ec257f9,0.15819039642810823
0014926d972f4f5,0.14700460731983184
0014e523a391acf,0.434092378616333
0015d7e2d516140,0.13058850765228272
001891be58f53d4,0.18429865837097167
001bb1d7a769e7c,0.2023588091135025
001bbef94e70824,0.16082215011119844
0021c680a8d59e9,0.9985565662384033
0022e30fd1ebe55,0.17580274641513824
00253c0f136e834,0.19785000383853912
00254afb7e880dc,0.17660461664199828
0025ed1285820e7,0.2239350348711014
0026e4e93a2b4fe,0.26416486203670503
0029a34b563d964,0.17838929891586303
002a40e35cb4963,0.2166047215461731
002a62a9b6d192c,0.17988963723182677
002b9aecde40ab0,0.20640272200107573
002b9bc62409279,0.20497910380363465
002c8276e93da37,0.9905007123947144
002ff8e930177de,0.4744558572769165
00314d4632fe872,0.9999868631362915
00317106f0d7fbd,0.19144887626171112
0032149f874e62d,0.16819202303886413
003240ddd6178fd,0.2749632686376572
00325ca34e63626,0.19980575144290924
0033557bf4fe56a,0.5537017047405243
003413d1a8d077e,0.15823678076267242
0036dda5186a1bc,0.17206595838069916
003d8b8446088f3,0.17657048106193543
003f09c38b26c42,0.1571573495864868
0040bb451274bb2,0.9999098896980285
0040c0c4d81e49a,0.09797111749649048
004322758602488,0.15040471851825715
00446eff14fbbd8,0.16119751632213591
004592bc2778a95,0.1594528526067734
004740044e941a0,0.9999995470046997
0047fc1584f170d,0.17453602850437164
0048eba7107927e,0.22850897014141083
004b722eb2ba835,0.16452610790729522
004d1e194398974,0.09474504441022873
004d5f4e9521db6,0.17994852364063263
004e25537986ac4,0.1796625852584839
004f442182fff78,0.18176604211330413
005271243f7c898,0.20035213828086854
00535a55fe98987,0.25107730031013487
0053fdcb72c344b,0.2086535006761551
00552c1f1d86a9a,0.1843411296606064
0055d69940545dc,0.16101605594158172
0056c8073708b20,0.16787996292114257
005b1167b329950,0.9940834403038025
005b37fbd01f73b,0.9970100402832032
005c4df6fa41056,0.16412683725357055
005d0ff164f2915,0.1738884449005127
005e415ae551799,0.16917839348316194
005e897502b26f5,0.14400772750377655
005ecf53820e43a,0.9999987840652466
005ef092e54e078,0.2641251742839813
005fab671f50a1c,0.1537740558385849
006316a2f05abe0,0.2455865442752838
00651188447ed04,0.15292967557907106
006898e53c9aa8d,0.21582046151161194
0068b35697d2a92,0.14467265605926513
006ae0147f32e31,0.27935890555381776
006c5e411276ce2,0.1604585826396942
006e25bf40d5ccd,0.9485568523406982
006eb89d02f12a4,0.17157716453075408
006f093cbe14961,0.49293450117111204
006fa6aa2e919fc,0.17867746353149414
00725210b735603,0.16251294016838075
00755724c13fc0e,0.41550772190093993
00763a406348dcf,0.9658608794212341
0076d2eafa09de4,0.9999470353126526
0078517a59a3cdb,0.1784195840358734
007a3e1eb788310,0.17200134098529815
007bf72d860e3c1,0.3013968884944916
007e50ffe9e9499,0.1736619234085083
007faa1ee0970ae,0.17244572043418885
00829a9f070cedc,0.18939114809036256
00837447af491ea,0.9999839544296265
00839672bb1f293,0.1939109742641449
00844b07371b7a8,0.9998875856399536
0085add05816486,0.24387565553188323
00875bd9e4b440f,0.24428102672100066
00914df5426ec41,0.19174871146678923
00918b7ed237ee6,0.17829939723014832
00968af3e3d4d88,0.25216745734214785
0096f098e4a7859,0.21289029121398925
009929e746d74da,0.13656726181507112
0099662c394e3b3,0.8057712435722351
009cc1b9e8b4439,0.2085138291120529
009d9146cd229c1,0.9998758912086487
009dc4627b81687,0.16820394098758698
009e8be12bc19b0,0.9820912599563598
009f1005ca5f9df,0.1354497641324997
009f332e4dbdc56,0.19515933692455292
00a8d2538f120ae,0.8662699937820435
00a9da79c5d25c8,0.17614496648311614
00aaba868e96c0b,0.9728026032447815
00ac200fca385d0,0.1823679357767105
00ac8dfbe96930c,0.1894523650407791
00afa7d72e5fc0c,0.9454405546188355
00b7d2259828c00,0.1541611820459366
00b8c818c79735c,0.18777292668819429
00bab9c25ece211,0.1913670778274536
00bb353964cf89d,0.17290840148925782
00bc20b0c93d9a7,0.27798528373241427
00bc77d80230235,0.9989560842514038
00c02deddad45c2,0.9957431197166443
00c0a3fb05774a1,0.17908307611942292
00c5f6b8c06ce6b,0.6449837625026703
00c8490baee2ee1,0.16997145116329193
00cc0d20ae4e03b,0.1666124016046524
00cef221d85646d,0.17370003461837769
00d45e3b9067261,0.23904990255832673
00d6f16f8d2e041,0.964279580116272
00d740221344219,0.2653671741485596
00d740bb89c8e9a,0.18278540670871735
00d7e7401d96873,0.16150264739990233
00d9de95f03c93a,0.16674928069114686
00d9dfc6a3734ff,0.19471687376499175
00dbbde4ea3586a,0.1539768248796463
00dc1db87ad101f,0.15939643383026122
00dc22cf14a908e,0.17520892918109893
00e42bcc5780854,0.3245747059583664
00e46ee58140648,0.20189765095710754
00e5457e0e3fbcb,0.9999997615814209
00e6cd4757a7d51,0.9998408555984497
00e8043beae0254,0.9999701499938964
00e83a0cd0dd43b,0.16334444284439087
00e8e6d83b9a09d,0.1870262086391449
00ee020b7502c01,0.19533275067806244
00ee8f8c73c6f3f,0.14982082545757294
00f75589c203627,0.11789880394935608
