id,target,fold
0000799a2b2c42d,0.1770334243774414,4
00042890562ff68,0.16269421577453613,2
0005364cdcb8e5b,0.16733324527740479,2
0007a5a46901c56,0.15795330703258514,4
0009283e145448e,0.1783885657787323,1
00096524e6670d6,0.1741192489862442,2
000cd479c2106d4,0.1614055186510086,1
000e869ed875e40,0.11466872692108154,1
00104dc954c2d30,0.10154532641172409,4
0010ad3ece01536,0.1406121701002121,0
00118f68d95f846,0.2050691545009613,2
0012dcc6bd1691a,0.16651910543441772,0
0012ef703e41ef0,0.17071311175823212,4
00139e3001fac17,0.10684201866388321,4
0014d4e495190df,0.14947359263896942,1
00154729d2fd371,0.11349114030599594,3
0015567a64de3a3,0.18275755643844604,2
0016fd6c09d476d,0.23987749218940735,4
0017643c1c5c254,0.1325291246175766,1
0017bc2681a3ba6,0.15586255490779877,2
0017ce67af00325,0.1676933765411377,1
0018883e0f370a9,0.19059333205223083,2
0019cce46bdd032,0.14249871671199799,3
001e0e14b128d31,0.13052764534950256,0
001eff9ba20c1d4,0.1706828474998474,4
001f88b77b9b373,0.1860007494688034,0
0021fc57e231440,0.1531158983707428,3
00225000069d6f0,0.11520926654338837,3
0024012d1431fbc,0.14520971477031708,2
0024132600c5680,0.17291748523712158,0
00252071b43ad31,0.15731997787952423,1
002525edb98067d,0.13302995264530182,4
0025ab4f029480a,0.10460635274648666,3
0026497453caaaf,0.11810131371021271,3
00266da7e04f9d6,0.21489141881465912,2
00267e268138d7f,0.12642179429531097,1
0028a35de92941d,1.0,3
0028f630e587e03,0.12823499739170074,0
002a1020194f55e,0.1235647201538086,4
002a11be93c166f,0.16746272146701813,3
002abe7c294afe2,0.16734103858470917,0
002cb9721fe2fea,0.12655289471149445,0
002e189192771a6,0.10654518753290176,2
002e8af7d5322d9,0.2896897792816162,3
002efdabe4e3e45,1.0,0
002f2f64b95fc23,0.10616926848888397,3
002f57e5f0343a1,0.12752968072891235,1
002f5f225ea7280,0.15293803811073303,4
00301235fed8125,0.15070214867591858,2
003067b1680f13e,0.24133966863155365,1
0031e823c133be2,0.9982736110687256,2
0033c295a8599d4,0.09026891738176346,3
003459dcbe3a917,0.10514887422323227,2
0034a012aed2072,0.15293487906455994,4
0034a245eb13e2a,0.13769657909870148,3
0034b32a87dec86,0.1390630453824997,2
0035861daddbae4,0.16316567361354828,3
0037afbf377acde,0.15341061353683472,0
00392bf2465357b,0.12000586837530136,2
003bd7df6a36acc,0.12109411507844925,4
003cd80eb518fae,0.14763455092906952,0
00412077d1aef6f,0.9999998807907104,3
00414bbe99cd962,0.1836550235748291,2
00415f8dc1d7b40,0.14277051389217377,0
0041864cb6498c8,0.15327216684818268,1
004224504f5d316,0.13065852224826813,0
0044e4104dffb33,0.13988624513149261,4
0046556255d1ab3,0.16337253153324127,3
004664572ae4f65,0.1519734114408493,4
00479070e3c60bc,0.1467677503824234,3
0047dc6999e58b5,0.22523023188114166,1
004933b94083be2,0.16681614518165588,1
004b59ff05909f6,0.11771444231271744,2
004e7ddde0b9fb8,0.12339799851179123,4
0050720884e991b,0.18535199761390686,3
0051c0a646f07f0,0.16931003332138062,0
0053a0b40b9982e,0.13429243862628937,2
0055a8408ed567a,0.11147777736186981,4
0055e9458a0f03a,0.1594940572977066,1
005931cc0972f70,0.18493393063545227,0
005c08af8fbfb73,0.12757869064807892,0
005c4172dd55bac,0.15087756514549255,0
005cd4a938193be,0.1654287576675415,3
0063ce264190ca8,0.09810543805360794,0
006420786a6a249,0.14319320023059845,3
0064246c6f69f58,0.13391026854515076,3
0065a606e3a1e1d,0.21727141737937927,3
0065bc7ba9b1a42,0.11609455198049545,4
006624514ab053a,0.16460591554641724,3
00671a874ba117b,0.11235041916370392,2
006bafab0a02dbd,0.17204329371452332,4
006e00dbaf6382b,0.1890188604593277,0
006eabb05ea74d2,0.1755511611700058,2
0072d14ef742c63,0.10687929391860962,0
0073317b276d787,0.10557469725608826,3
0074c8fcf1b3798,0.12084110826253891,4
0074d1d02a64f47,0.1812286078929901,1
00771b23c034c52,0.14985786378383636,4
00776881dd80050,0.9999040365219116,1
0078b1a3c77ece7,0.1541043221950531,1
0078b411777c2a5,0.16917747259140015,4
0079d432db9553c,0.11052294075489044,0
