id,target
000bf832cae9ff1,0.1414712607860565
000c74cc71a1140,0.16984066367149353
000f5f9851161d3,0.15566112101078033
000f7499e95aba6,0.18537160754203796
00133ce6ec257f9,0.14732814133167266
0014926d972f4f5,0.1387963354587555
0014e523a391acf,0.20615747570991516
0015d7e2d516140,0.12524623572826385
001891be58f53d4,0.17505939304828644
001bb1d7a769e7c,0.18320033550262452
001bbef94e70824,0.15757547020912172
0021c680a8d59e9,0.9912822127342225
0022e30fd1ebe55,0.15388821959495544
00253c0f136e834,0.179802006483078
00254afb7e880dc,0.1702278196811676
0025ed1285820e7,0.2106068104505539
0026e4e93a2b4fe,0.2305029183626175
0029a34b563d964,0.17131505608558656
002a40e35cb4963,0.16972146332263946
002a62a9b6d192c,0.17677996754646302
002b9aecde40ab0,0.17336503863334657
002b9bc62409279,0.18466140031814576
002c8276e93da37,0.9755830287933349
002ff8e930177de,0.31939038038253786
00314d4632fe872,0.9999133467674255
00317106f0d7fbd,0.1681973308324814
0032149f874e62d,0.16119100749492646
003240ddd6178fd,0.22277304232120515
00325ca34e63626,0.17866317331790924
0033557bf4fe56a,0.4307941019535065
003413d1a8d077e,0.15696268975734712
0036dda5186a1bc,0.16973894238471984
003d8b8446088f3,0.17130761742591857
003f09c38b26c42,0.15221450328826905
0040bb451274bb2,0.9997613906860352
0040c0c4d81e49a,0.09605465680360795
004322758602488,0.15040471851825715
00446eff14fbbd8,0.1535756319761276
004592bc2778a95,0.15536559224128724
004740044e941a0,0.999995493888855
0047fc1584f170d,0.17433511316776276
0048eba7107927e,0.19698504507541656
004b722eb2ba835,0.1527756005525589
004d1e194398974,0.09386520683765412
004d5f4e9521db6,0.17711159586906433
004e25537986ac4,0.16619329154491425
004f442182fff78,0.17919601500034332
005271243f7c898,0.16440602242946625
00535a55fe98987,0.24365285634994507
0053fdcb72c344b,0.20379772186279296
00552c1f1d86a9a,0.16857486367225646
0055d69940545dc,0.15525444149971007
0056c8073708b20,0.1659228891134262
005b1167b329950,0.9869770646095276
005b37fbd01f73b,0.9933367252349854
005c4df6fa41056,0.15822134613990785
005d0ff164f2915,0.1615922272205353
005e415ae551799,0.16439968049526216
005e897502b26f5,0.137380650639534
005ecf53820e43a,0.9999987602233886
