id,target
000bf832cae9ff1,0.13912229835987092
000c74cc71a1140,0.17225108444690704
000f5f9851161d3,0.1596638321876526
000f7499e95aba6,0.1893017292022705
00133ce6ec257f9,0.15251460671424866
0014926d972f4f5,0.14152981340885162
0014e523a391acf,0.29215691685676576
0015d7e2d516140,0.12701036185026168
001891be58f53d4,0.17862016558647156
001bb1d7a769e7c,0.18861581087112428
001bbef94e70824,0.15643377006053924
0021c680a8d59e9,0.9913215398788452
0022e30fd1ebe55,0.15673057734966278
00253c0f136e834,0.1793065071105957
00254afb7e880dc,0.16972587406635284
0025ed1285820e7,0.1978077471256256
0026e4e93a2b4fe,0.22588938772678374
0029a34b563d964,0.16898143887519837
002a40e35cb4963,0.17675346434116362
002a62a9b6d192c,0.16907852590084077
002b9aecde40ab0,0.18227344751358032
002b9bc62409279,0.18818462491035462
002c8276e93da37,0.9762751340866089
002ff8e930177de,0.3809160113334656
00314d4632fe872,0.9999492168426514
00317106f0d7fbd,0.17490942776203156
0032149f874e62d,0.1631847530603409
003240ddd6178fd,0.23492521643638611
00325ca34e63626,0.18553776443004608
0033557bf4fe56a,0.4511612355709076
003413d1a8d077e,0.15149133205413817
0036dda5186a1bc,0.16932083964347838
003d8b8446088f3,0.16668374538421632
003f09c38b26c42,0.15377309620380403
0040bb451274bb2,0.9998362898826599
0040c0c4d81e49a,0.09690148830413818
004322758602488,0.1473884791135788
00446eff14fbbd8,0.15442759096622466
004592bc2778a95,0.1545793354511261
004740044e941a0,0.9999982357025147
0047fc1584f170d,0.1650510162115097
0048eba7107927e,0.19666080474853515
004b722eb2ba835,0.1515175759792328
004d1e194398974,0.09318320900201797
004d5f4e9521db6,0.17459383904933928
004e25537986ac4,0.16865104734897612
004f442182fff78,0.17886865139007568
005271243f7c898,0.17587762475013732
00535a55fe98987,0.21406007707118987
0053fdcb72c344b,0.1843656837940216
00552c1f1d86a9a,0.1753287136554718
0055d69940545dc,0.1539612740278244
0056c8073708b20,0.16470541954040527
005b1167b329950,0.9741406083106995
005b37fbd01f73b,0.9949659466743469
005c4df6fa41056,0.15664831399917603
005d0ff164f2915,0.16454451084136962
005e415ae551799,0.16469407677650452
005e897502b26f5,0.13451337218284606
005ecf53820e43a,0.9999970197677612
005ef092e54e078,0.2130888044834137
005fab671f50a1c,0.14351395070552825
006316a2f05abe0,0.20998951196670532
00651188447ed04,0.14676117300987243
006898e53c9aa8d,0.18544296324253082
0068b35697d2a92,0.13871362507343293
006ae0147f32e31,0.23366390466690062
006c5e411276ce2,0.15274133682250976
006e25bf40d5ccd,0.8688806295394897
006eb89d02f12a4,0.16079810559749602
006f093cbe14961,0.3800967276096344
006fa6aa2e919fc,0.1727575570344925
00725210b735603,0.15530684888362883
00755724c13fc0e,0.31384435296058655
00763a406348dcf,0.9385184049606323
0076d2eafa09de4,0.9998280644416809
0078517a59a3cdb,0.17216253876686097
007a3e1eb788310,0.16844777166843414
007bf72d860e3c1,0.2421836882829666
007e50ffe9e9499,0.16929165720939637
007faa1ee0970ae,0.16793906092643737
00829a9f070cedc,0.17302784323692322
00837447af491ea,0.9999652028083801
00839672bb1f293,0.17867227494716645
00844b07371b7a8,0.9998034238815308
0085add05816486,0.20880892276763915
00875bd9e4b440f,0.1937503218650818
00914df5426ec41,0.17822721004486083
00918b7ed237ee6,0.1718428373336792
00968af3e3d4d88,0.2124706983566284
0096f098e4a7859,0.18306745886802672
009929e746d74da,0.13343268632888794
0099662c394e3b3,0.6303673028945923
009cc1b9e8b4439,0.1881338506937027
009d9146cd229c1,0.9996216416358947
009dc4627b81687,0.1642532080411911
009e8be12bc19b0,0.8835047841072082
009f1005ca5f9df,0.13038489669561387
009f332e4dbdc56,0.16759325563907623
00a8d2538f120ae,0.834624981880188
00a9da79c5d25c8,0.16811369359493256
00aaba868e96c0b,0.9363963723182678
00ac200fca385d0,0.1701453745365143
00ac8dfbe96930c,0.18037543594837188
00afa7d72e5fc0c,0.9117460727691651
00b7d2259828c00,0.15057117044925689
00b8c818c79735c,0.1784624934196472
00bab9c25ece211,0.1837650179862976
00bb353964cf89d,0.1662087023258209
00bc20b0c93d9a7,0.2406296968460083
00bc77d80230235,0.9971425890922546
00c02deddad45c2,0.9945456981658936
00c0a3fb05774a1,0.16748356223106384
00c5f6b8c06ce6b,0.4767989754676819
00c8490baee2ee1,0.16506944596767426
00cc0d20ae4e03b,0.15678065419197082
00cef221d85646d,0.16278176009655
00d45e3b9067261,0.1921694904565811
00d6f16f8d2e041,0.9329408645629883
00d740221344219,0.23498475551605225
00d740bb89c8e9a,0.17342544794082643
00d7e7401d96873,0.1588038384914398
00d9de95f03c93a,0.15706389844417573
00d9dfc6a3734ff,0.177700412273407
00dbbde4ea3586a,0.14815986454486846
00dc1db87ad101f,0.1545547902584076
00dc22cf14a908e,0.17091705799102783
00e42bcc5780854,0.23775022923946382
00e46ee58140648,0.18020327389240265
00e5457e0e3fbcb,0.999999713897705
00e6cd4757a7d51,0.9996326208114624
00e8043beae0254,0.9998504519462585
00e83a0cd0dd43b,0.1580453097820282
00e8e6d83b9a09d,0.17526801824569702
00ee020b7502c01,0.1835870087146759
00ee8f8c73c6f3f,0.14105634689331054
00f75589c203627,0.1136755496263504
00f8584aa55a0ba,0.16922048926353456
00fadba0fa46fdc,0.18369792699813842
00fce3d8512a0f0,0.8020784735679627
00fd31bc2ae5880,0.16653209328651428
00ff7f8d03e1117,0.1433089017868042
00ff9e7332c2ede,0.18332136571407318
01005ad268ba417,0.22691882252693177
0100a97fe54d3cb,0.19284259676933288
0101875cc9bd555,0.9739502906799317
01049b1e53493e1,0.14497750997543335
0104a0c1ef69201,0.1883193790912628
0104e7f7a71a540,0.12969034910202026
010514bc3cb20c4,0.1741036742925644
0105eb2a545fc83,0.9993833899497986
010635daf9d022e,0.9997044801712036
01069a0cfdcb37b,0.18950636088848113
0106d34d1ecbefb,0.13566055297851562
010ae30a4747e3a,0.16801629066467286
010c74f84d27155,0.17610835433006286
01112200e8c8388,0.20078031122684478
0117fc325ceb62c,0.9998953104019165
01194fc08920bd6,0.14853063821792603
011cac8258ba975,0.9238256096839905
011e8597ae68ba7,0.1645583152770996
011ea7d1bc83acb,0.1619961142539978
011fe26d48fcb77,0.17391565442085266
01201fc38c67f8b,0.17965739071369172
0121106d490a45d,0.14343299567699433
012186303c6ac57,0.18037461936473848
0121c2c599d0079,0.1671914428472519
012293c3625b269,0.15254082381725312
0123711b6e74bdf,0.16252246499061584
0125c559545f119,0.17877449989318847
012913056a1e636,0.9986371874809266
0129788c483fed5,0.2228871464729309
012bec78bdba901,0.16910808384418488
012db914bdc2b61,0.9737784028053283
012fb1f92fb6399,0.49018319845199587
01303d1db60bdd2,0.17750733494758605
01343438a7b0eec,0.370366632938385
01375bc99a16b27,0.16576721668243408
013a6ba7d0f7720,0.13960910439491273
013a82dfdce6ed2,0.16701659858226775
013a9dd2e7705c0,0.17913208305835723
013b22612f4ab57,0.15012272000312804
013c44638a4f00a,0.9999990224838257
013c7d0572053b8,0.16985309720039368
013e894bba5540b,0.9680802345275878
01413b9bb03409f,0.9995138883590698
0142256221c634d,0.16775310635566712
0143f7f72c7b69f,0.1605199843645096
0146120f9c854b7,0.1730488657951355
0147d7ce913fbc0,0.16043671369552612
0148f51fb2b8fb7,0.18385251462459565
014a8e41237b42e,0.17269071638584138
014b4e029b2c994,0.14837119579315186
014d8af92036749,0.9997948288917542
014da31a62bbc44,0.16528541445732117
014f66dc5692f54,0.16302307248115538
01515c48b1aed5f,0.8203844785690307
01552658815b8c5,0.19109905362129212
01579e2d41d137c,0.1562230497598648
015cc564c196c57,0.2693350076675415
015d4386b7af107,0.17151069343090058
015df046433ede9,0.17036668658256532
015ecceb96bda26,0.1584543615579605
015f6fbf057f8ef,0.16145302057266236
016031954d26309,0.16910016536712646
0163eda054cf17e,0.16891335546970368
01665dd69f6e874,0.9101859211921692
0166d7ef763447b,0.9940357565879822
016b3078f0faa66,0.1544024109840393
016c1184db6bcb3,0.22218784987926482
016e14737fcb24e,0.1623771905899048
016e8381d2a2670,0.9980899453163147
0170a6b6f44e167,0.16788899898529053
0170ca22392ffd5,0.1737198621034622
01745682b307973,0.1547319233417511
0178f3858ecb341,0.9188952326774598
017cdeb3e599c09,0.16988713145256043
017e2298a1db23d,0.16542645096778869
017e7058e4140f7,0.12826401144266128
017fe1821051b5e,0.17928628921508788
0181c22e89812f2,0.16262790858745574
0181edeedd89151,0.16495564579963684
018288bb774ccc8,0.1751231163740158
018342a42489f2a,0.1834687262773514
0187e123ff60df7,0.7171321034431457
018a9354697b16a,0.17459183931350708
018ddcdd2a258f5,0.18431954979896545
018ded3ec08c637,0.16284018158912658
018ea36687a9d27,0.12970174849033356
019175295f75c0d,0.1806231200695038
0193659b805cc03,0.17342354655265807
01938b548efbae6,0.17476831376552582
0196643df7adaa1,0.16827126443386078
019a6a7f00d8cc1,0.16294374763965608
019e3a0ea7332ef,0.1800235390663147
01a05d794a81e48,0.1723287135362625
01a0c72090ccd41,0.15106118619441986
01a45a5a951fa10,0.9809157609939575
01a54adfdcd7382,0.18850974142551422
01a5ca3088d67f6,0.16030248403549194
01a603ffb3f53e0,0.13542656302452089
01a68a0d3eb9dc2,0.182003977894783
01a96d836474db1,0.351157408952713
01aa887409922d2,0.1958002418279648
01af514515d80b5,0.15029443502426149
01b152193ba798b,0.9354208946228028
01b18a05c06aa8a,0.15587186813354492
01b1cbda421f414,0.9998089790344238
01b2b4f99d6eae2,0.1532027781009674
