id,target
000bf832cae9ff1,0.13386812061071396
000c74cc71a1140,0.16210923194885254
000f5f9851161d3,0.15530672669410706
000f7499e95aba6,0.17835690975189208
00133ce6ec257f9,0.14560842514038086
0014926d972f4f5,0.13707949817180634
0014e523a391acf,0.17248568832874298
0015d7e2d516140,0.12343378216028214
001891be58f53d4,0.1742154836654663
001bb1d7a769e7c,0.17505981624126435
001bbef94e70824,0.15225849747657777
0021c680a8d59e9,0.9810225486755371
0022e30fd1ebe55,0.14561475813388824
00253c0f136e834,0.16605372130870819
00254afb7e880dc,0.16343693137168885
0025ed1285820e7,0.17446632981300353
0026e4e93a2b4fe,0.19601324200630188
0029a34b563d964,0.16108832657337188
002a40e35cb4963,0.15623859763145448
002a62a9b6d192c,0.161768639087677
002b9aecde40ab0,0.168313467502594
002b9bc62409279,0.17585977017879487
002c8276e93da37,0.9638395786285401
002ff8e930177de,0.30370311439037323
00314d4632fe872,0.9998932719230652
00317106f0d7fbd,0.1650007277727127
0032149f874e62d,0.1595098853111267
003240ddd6178fd,0.19716449677944184
00325ca34e63626,0.17804036438465118
0033557bf4fe56a,0.34132836759090424
003413d1a8d077e,0.14600736796855926
0036dda5186a1bc,0.1669272869825363
003d8b8446088f3,0.16042753756046296
003f09c38b26c42,0.1505272001028061
0040bb451274bb2,0.999717903137207
0040c0c4d81e49a,0.09578817933797837
004322758602488,0.14466080367565154
00446eff14fbbd8,0.14934256076812744
004592bc2778a95,0.14990217685699464
004740044e941a0,0.999995493888855
0047fc1584f170d,0.15999921262264252
0048eba7107927e,0.17622054517269134
004b722eb2ba835,0.1424195796251297
004d1e194398974,0.09162496924400329
004d5f4e9521db6,0.17114133536815643
004e25537986ac4,0.16264426708221436
004f442182fff78,0.1754751443862915
005271243f7c898,0.1565292477607727
00535a55fe98987,0.1854122132062912
0053fdcb72c344b,0.16765080988407136
00552c1f1d86a9a,0.1673239439725876
0055d69940545dc,0.14760478734970092
0056c8073708b20,0.16077421903610228
005b1167b329950,0.9281669974327087
005b37fbd01f73b,0.9912424683570862
005c4df6fa41056,0.15194923877716066
005d0ff164f2915,0.16002753973007203
005e415ae551799,0.16235209107398987
005e897502b26f5,0.12814226746559143
005ecf53820e43a,0.999994158744812
005ef092e54e078,0.17576176226139067
005fab671f50a1c,0.1368401378393173
006316a2f05abe0,0.18332329094409944
00651188447ed04,0.14102352857589723
006898e53c9aa8d,0.1629574716091156
0068b35697d2a92,0.13421870172023773
006ae0147f32e31,0.20658832788467407
006c5e411276ce2,0.1473245292901993
006e25bf40d5ccd,0.747553825378418
006eb89d02f12a4,0.14907917976379395
006f093cbe14961,0.2638328313827515
006fa6aa2e919fc,0.16939635574817657
00725210b735603,0.1499688982963562
00755724c13fc0e,0.23311284482479094
00763a406348dcf,0.8873911499977112
0076d2eafa09de4,0.9996999979019165
0078517a59a3cdb,0.16658643186092376
007a3e1eb788310,0.16601572036743165
007bf72d860e3c1,0.19479061365127565
007e50ffe9e9499,0.16517449617385865
007faa1ee0970ae,0.1639710158109665
00829a9f070cedc,0.16215022802352905
00837447af491ea,0.9999469876289367
00839672bb1f293,0.16263351142406463
00844b07371b7a8,0.999703335762024
0085add05816486,0.18219963312149048
00875bd9e4b440f,0.17130616307258606
00914df5426ec41,0.1683654010295868
00918b7ed237ee6,0.1664782226085663
00968af3e3d4d88,0.18293429911136627
0096f098e4a7859,0.16167421340942384
009929e746d74da,0.1302310824394226
0099662c394e3b3,0.4837967038154602
009cc1b9e8b4439,0.17405601739883422
009d9146cd229c1,0.9993037343025207
009dc4627b81687,0.1592703104019165
009e8be12bc19b0,0.7502265930175781
009f1005ca5f9df,0.12694407850503922
009f332e4dbdc56,0.14639122188091278
00a8d2538f120ae,0.7976194381713867
00a9da79c5d25c8,0.1626254290342331
00aaba868e96c0b,0.887422525882721
00ac200fca385d0,0.15928287506103517
00ac8dfbe96930c,0.16968431770801545
00afa7d72e5fc0c,0.8780117034912109
00b7d2259828c00,0.1478608250617981
00b8c818c79735c,0.17112323343753816
00bab9c25ece211,0.17736203968524933
00bb353964cf89d,0.1601964384317398
00bc20b0c93d9a7,0.2160834103822708
00bc77d80230235,0.9942135810852051
00c02deddad45c2,0.9926358580589294
00c0a3fb05774a1,0.16159119606018066
00c5f6b8c06ce6b,0.3142295956611633
00c8490baee2ee1,0.15876250267028807
00cc0d20ae4e03b,0.14973421692848204
00cef221d85646d,0.15581542551517485
00d45e3b9067261,0.1669287323951721
00d6f16f8d2e041,0.8883177280426026
00d740221344219,0.2106078654527664
00d740bb89c8e9a,0.1679452031850815
00d7e7401d96873,0.15640058517456054
00d9de95f03c93a,0.1498138427734375
00d9dfc6a3734ff,0.16737027168273927
00dbbde4ea3586a,0.14401801824569702
00dc1db87ad101f,0.15143404006958008
00dc22cf14a908e,0.1664213389158249
00e42bcc5780854,0.1818954885005951
00e46ee58140648,0.16861591041088103
00e5457e0e3fbcb,0.9999995946884155
00e6cd4757a7d51,0.9993660569190979
00e8043beae0254,0.9997105002403259
00e83a0cd0dd43b,0.15335691273212432
00e8e6d83b9a09d,0.16414823830127717
00ee020b7502c01,0.17430149912834167
00ee8f8c73c6f3f,0.1347551390528679
00f75589c203627,0.11083336919546127
00f8584aa55a0ba,0.1652184784412384
00fadba0fa46fdc,0.16652390658855437
00fce3d8512a0f0,0.6824804544448853
00fd31bc2ae5880,0.1640578418970108
00ff7f8d03e1117,0.14006160497665404
00ff9e7332c2ede,0.17239331305027009
01005ad268ba417,0.17287205457687377
0100a97fe54d3cb,0.18220212161540986
0101875cc9bd555,0.9512253165245056
01049b1e53493e1,0.1333773285150528
0104a0c1ef69201,0.17432843148708344
0104e7f7a71a540,0.12690660506486892
010514bc3cb20c4,0.16508766114711762
0105eb2a545fc83,0.998123300075531
010635daf9d022e,0.9991286039352417
01069a0cfdcb37b,0.18084031641483306
0106d34d1ecbefb,0.12684775590896608
010ae30a4747e3a,0.15391071140766144
010c74f84d27155,0.16905114948749542
01112200e8c8388,0.17518391013145446
0117fc325ceb62c,0.9998396158218383
01194fc08920bd6,0.1436379849910736
011cac8258ba975,0.8619644284248352
011e8597ae68ba7,0.1587791472673416
011ea7d1bc83acb,0.1566954255104065
011fe26d48fcb77,0.15677296817302705
01201fc38c67f8b,0.16918910145759583
0121106d490a45d,0.1399042010307312
012186303c6ac57,0.16619985699653625
0121c2c599d0079,0.16506249606609344
012293c3625b269,0.14858876168727875
0123711b6e74bdf,0.15096827745437622
0125c559545f119,0.16674722135066986
012913056a1e636,0.9973030805587768
0129788c483fed5,0.19624854624271393
012bec78bdba901,0.1669415980577469
012db914bdc2b61,0.957982873916626
012fb1f92fb6399,0.3648943841457367
01303d1db60bdd2,0.17109623849391936
01343438a7b0eec,0.27166385054588316
01375bc99a16b27,0.14286397397518158
013a6ba7d0f7720,0.13646278977394105
013a82dfdce6ed2,0.15933851897716522
013a9dd2e7705c0,0.1685757040977478
013b22612f4ab57,0.14625665843486785
013c44638a4f00a,0.9999985933303833
013c7d0572053b8,0.1660081297159195
013e894bba5540b,0.934031867980957
01413b9bb03409f,0.9988730669021606
0142256221c634d,0.15970242619514466
0143f7f72c7b69f,0.15710947811603546
0146120f9c854b7,0.16110678017139435
0147d7ce913fbc0,0.15312532782554628
0148f51fb2b8fb7,0.17513141930103301
014a8e41237b42e,0.16196611225605012
014b4e029b2c994,0.1453555256128311
014d8af92036749,0.9996671557426453
014da31a62bbc44,0.15860706567764282
014f66dc5692f54,0.15663751661777497
01515c48b1aed5f,0.6947362422943115
01552658815b8c5,0.17504042088985444
01579e2d41d137c,0.1499631732702255
015cc564c196c57,0.21578656733036042
015d4386b7af107,0.1640981286764145
015df046433ede9,0.16788959503173828
015ecceb96bda26,0.1543056070804596
015f6fbf057f8ef,0.15925225913524627
016031954d26309,0.15602523386478423
0163eda054cf17e,0.16359873116016388
01665dd69f6e874,0.8631466746330261
0166d7ef763447b,0.989375627040863
016b3078f0faa66,0.1481003701686859
016c1184db6bcb3,0.19260961413383484
016e14737fcb24e,0.15707868039608003
016e8381d2a2670,0.9965392231941224
0170a6b6f44e167,0.1633762389421463
0170ca22392ffd5,0.1693677246570587
01745682b307973,0.14664107263088227
0178f3858ecb341,0.7920074582099914
017cdeb3e599c09,0.1665366917848587
017e2298a1db23d,0.16335882544517516
017e7058e4140f7,0.12554743885993958
017fe1821051b5e,0.16614388525485993
0181c22e89812f2,0.15813839733600615
0181edeedd89151,0.16196961104869842
018288bb774ccc8,0.1710759550333023
018342a42489f2a,0.1750248283147812
0187e123ff60df7,0.49290542900562284
018a9354697b16a,0.16788783371448518
018ddcdd2a258f5,0.18118439614772797
018ded3ec08c637,0.15765993297100067
018ea36687a9d27,0.12762661129236222
019175295f75c0d,0.1740259736776352
0193659b805cc03,0.16167536675930022
01938b548efbae6,0.17053676545619964
0196643df7adaa1,0.16633978486061096
019a6a7f00d8cc1,0.16115569472312927
019e3a0ea7332ef,0.17130415439605712
01a05d794a81e48,0.16440189480781556
01a0c72090ccd41,0.14467446506023407
01a45a5a951fa10,0.9609395503997803
01a54adfdcd7382,0.17546916306018828
01a5ca3088d67f6,0.14231074452400208
01a603ffb3f53e0,0.1307264894247055
01a68a0d3eb9dc2,0.1651131510734558
01a96d836474db1,0.279172420501709
01aa887409922d2,0.18094975352287293
01af514515d80b5,0.14755007326602937
01b152193ba798b,0.8708306312561035
01b18a05c06aa8a,0.14153554141521454
01b1cbda421f414,0.9997313499450684
01b2b4f99d6eae2,0.14741860330104828
01b2b50c0274725,0.13286833167076112
01b4c4c9efc93e8,0.16219129264354706
01b50a0ad25fc54,0.15494315028190614
01b5b67775e0fd9,0.08735903054475784
01b61c677c6734e,0.15689407885074616
01b9a6b828fa4ab,0.14371649026870728
01b9b751da7066d,0.17105162739753724
01bb4ee7366c8a2,0.5707501351833344
01bd3df298c9ef9,0.8966205954551697
01bd6e743a70bf5,0.14665159732103347
01be0ef239286db,0.999981689453125
01be3708582d4b7,0.15054748356342315
01c02813a10df1f,0.2019520878791809
