id,target,fold
0000799a2b2c42d,0.1710432767868042,4
00042890562ff68,0.1587074100971222,2
0005364cdcb8e5b,0.16025300323963165,2
0007a5a46901c56,0.15222293138504028,4
0009283e145448e,0.16571328043937683,1
00096524e6670d6,0.1714085340499878,2
000cd479c2106d4,0.1572812795639038,1
000e869ed875e40,0.11379875242710114,1
00104dc954c2d30,0.09872864186763763,4
0010ad3ece01536,0.13554763793945312,0
00118f68d95f846,0.18444445729255676,2
0012dcc6bd1691a,0.15223300457000732,0
0012ef703e41ef0,0.16550961136817932,4
00139e3001fac17,0.10343187302350998,4
0014d4e495190df,0.14713914692401886,1
00154729d2fd371,0.11203856021165848,3
0015567a64de3a3,0.16953852772712708,2
0016fd6c09d476d,0.1913556456565857,4
0017643c1c5c254,0.12994413077831268,1
0017bc2681a3ba6,0.15035036206245422,2
0017ce67af00325,0.16547279059886932,1
0018883e0f370a9,0.1630067229270935,2
0019cce46bdd032,0.1401829570531845,3
001e0e14b128d31,0.12499114125967026,0
001eff9ba20c1d4,0.16457991302013397,4
001f88b77b9b373,0.18313637375831604,0
0021fc57e231440,0.14622235298156738,3
00225000069d6f0,0.10917004942893982,3
0024012d1431fbc,0.1398409903049469,2
0024132600c5680,0.16651535034179688,0
00252071b43ad31,0.14356930553913116,1
002525edb98067d,0.12490979582071304,4
0025ab4f029480a,0.1016244888305664,3
0026497453caaaf,0.11573141068220139,3
00266da7e04f9d6,0.1749555468559265,2
00267e268138d7f,0.12410584092140198,1
0028a35de92941d,0.9999996423721313,3
0028f630e587e03,0.12478116154670715,0
002a1020194f55e,0.12101487815380096,4
002a11be93c166f,0.1571214497089386,3
002abe7c294afe2,0.16372455656528473,0
002cb9721fe2fea,0.12329436838626862,0
002e189192771a6,0.10373250395059586,2
002e8af7d5322d9,0.2519960105419159,3
002efdabe4e3e45,1.0,0
002f2f64b95fc23,0.10501706600189209,3
002f57e5f0343a1,0.12500257790088654,1
002f5f225ea7280,0.15033972263336182,4
00301235fed8125,0.1361897587776184,2
003067b1680f13e,0.21134433150291443,1
0031e823c133be2,0.996825098991394,2
0033c295a8599d4,0.0891181230545044,3
003459dcbe3a917,0.10169347375631332,2
0034a012aed2072,0.15137732028961182,4
0034a245eb13e2a,0.13589265942573547,3
0034b32a87dec86,0.13153012096881866,2
0035861daddbae4,0.15012753009796143,3
0037afbf377acde,0.1458730697631836,0
00392bf2465357b,0.11754508316516876,2
003bd7df6a36acc,0.11844341456890106,4
003cd80eb518fae,0.1445043981075287,0
00412077d1aef6f,0.9999994039535522,3
00414bbe99cd962,0.1794642060995102,2
00415f8dc1d7b40,0.1386502981185913,0
0041864cb6498c8,0.1510220170021057,1
004224504f5d316,0.12835165858268738,0
0044e4104dffb33,0.137901172041893,4
0046556255d1ab3,0.15986140072345734,3
004664572ae4f65,0.14835654199123383,4
00479070e3c60bc,0.14392250776290894,3
0047dc6999e58b5,0.20380042493343353,1
004933b94083be2,0.1584867686033249,1
004b59ff05909f6,0.11435000598430634,2
004e7ddde0b9fb8,0.12173508107662201,4
0050720884e991b,0.16738227009773254,3
0051c0a646f07f0,0.1629999876022339,0
0053a0b40b9982e,0.13171160221099854,2
0055a8408ed567a,0.10989700257778168,4
0055e9458a0f03a,0.1559339165687561,1
005931cc0972f70,0.16955870389938354,0
005c08af8fbfb73,0.12344683706760406,0
005c4172dd55bac,0.14124244451522827,0
005cd4a938193be,0.13896767795085907,3
0063ce264190ca8,0.09688787907361984,0
006420786a6a249,0.139923557639122,3
0064246c6f69f58,0.1300012618303299,3
0065a606e3a1e1d,0.1703561246395111,3
0065bc7ba9b1a42,0.11353883147239685,4
006624514ab053a,0.15414896607398987,3
00671a874ba117b,0.1110229343175888,2
006bafab0a02dbd,0.17106816172599792,4
006e00dbaf6382b,0.16975551843643188,0
006eabb05ea74d2,0.15546570718288422,2
0072d14ef742c63,0.10236398875713348,0
0073317b276d787,0.10238609462976456,3
0074c8fcf1b3798,0.11837270855903625,4
0074d1d02a64f47,0.17795220017433167,1
00771b23c034c52,0.14884892106056213,4
00776881dd80050,0.9997177124023438,1
0078b1a3c77ece7,0.14751921594142914,1
0078b411777c2a5,0.15797145664691925,4
0079d432db9553c,0.10854986310005188,0
007c0af5dc9718e,0.10841314494609833,4
007c970001c4819,0.1665639877319336,1
007df4ae3944433,0.16894212365150452,4
007e1495455be52,0.1279105693101883,3
007ed99f0ba1352,0.1731688678264618,4
007ee7e0c375cc9,0.18084736168384552,2
007f43a395e44d1,0.18836276233196259,4
0080e5e1ef92b4c,0.9990494847297668,1
0081194f794932a,0.1346871554851532,1
00817ce4958706a,0.1562073826789856,1
00832ae23481641,0.11241741478443146,3
008651b2062966f,0.27390024065971375,0
008682591923741,0.17209100723266602,2
00873e59537a758,0.13380379974842072,2
0087939108e357e,0.16630147397518158,1
0088364213f2af6,0.11859460175037384,4
008881813508f71,0.17315992712974548,2
0089589db226274,0.15325827896595,3
008a04696dfdeb9,0.22054147720336914,1
008a387ae3a2a87,0.12909746170043945,2
008ac2c4d38685a,0.13179337978363037,3
008ddfd3167c07e,0.16661038994789124,4
008eb601300b642,0.1760125607252121,1
008f365b1ae48d8,0.11750683933496475,1
008f81049aa3e37,0.11130894720554352,1
00918aa4663217b,0.13914352655410767,1
0091b822d0e3c46,0.1541348248720169,1
0092363e44fbcf7,0.1632954329252243,1
00935e62155cf5e,0.1204112321138382,0
0094823eee93115,0.14462457597255707,3
0095b95cabc9c7e,0.11523394286632538,2
009720abc6c9db7,0.15901806950569153,1
00973367d6481e2,0.18090467154979706,4
0097ec9a99008e9,0.1762712299823761,3
0098949a983353d,0.11579710990190506,0
009ca6f1c78d12d,0.13607241213321686,1
00a1d9ce5045cd5,0.10932576656341553,4
00a1fbc9e9986d6,0.22987887263298035,1
00a274a75c325eb,0.14614608883857727,2
00a36e409f77a59,0.1695951223373413,0
00a3b4346d21596,0.19364380836486816,4
00a46039bc10863,0.13131803274154663,1
00a5964c0184cc6,0.2030901312828064,0
00a655f3c0a1fdd,0.16919346153736115,1
00a6bfa199d3e64,0.13779829442501068,3
00a9539b1459b8d,0.17154817283153534,1
00aa4163967e034,0.1605331301689148,0
00aa686659da0ac,0.13967002928256989,0
00ab20bd8614bee,0.14445483684539795,0
00ab6835aa346b7,0.1596432626247406,4
00ac14c1e95bb86,0.17096565663814545,1
00ad54730fcc006,0.14209860563278198,2
00adf47fdc1758b,0.11374230682849884,2
00adfb542ef609e,0.11558596044778824,3
00ae3f85c0c9067,0.11520170420408249,4
