id,target
000bf832cae9ff1,0.09170608073472977
000c74cc71a1140,0.10787502080202102
000f5f9851161d3,0.07594512552022933
000f7499e95aba6,0.11318884789943695
00133ce6ec257f9,0.1013883575797081
0014926d972f4f5,0.04948118478059769
0014e523a391acf,0.5759076237678528
0015d7e2d516140,0.03719413578510285
001891be58f53d4,0.10514282286167145
001bb1d7a769e7c,0.0941665679216385
001bbef94e70824,0.08072400316596032
0021c680a8d59e9,0.8725095629692078
0022e30fd1ebe55,0.07373230680823326
00253c0f136e834,0.07294496297836303
00254afb7e880dc,0.08883365541696549
0025ed1285820e7,0.10199324041604996
0026e4e93a2b4fe,0.10144557952880859
0029a34b563d964,0.08341464698314667
002a40e35cb4963,0.07949867397546768
002a62a9b6d192c,0.0938169851899147
002b9aecde40ab0,0.0911581426858902
002b9bc62409279,0.11748338341712952
002c8276e93da37,0.4058530628681183
002ff8e930177de,0.12203902304172516
00314d4632fe872,0.9276647448539734
00317106f0d7fbd,0.07624323070049285
0032149f874e62d,0.08133642822504043
003240ddd6178fd,0.0972447782754898
00325ca34e63626,0.08943136036396027
0033557bf4fe56a,0.4481088638305664
003413d1a8d077e,0.0689268760383129
0036dda5186a1bc,0.09138587266206741
003d8b8446088f3,0.07750890105962753
003f09c38b26c42,0.08011042773723602
0040bb451274bb2,0.9396514654159546
0040c0c4d81e49a,0.01071808636188507
004322758602488,0.0679519921541214
00446eff14fbbd8,0.0970126822590828
004592bc2778a95,0.08216962516307831
004740044e941a0,0.9937202453613281
0047fc1584f170d,0.07758581787347793
0048eba7107927e,0.09500648379325867
004b722eb2ba835,0.05159294605255127
004d1e194398974,0.012062735017389059
004d5f4e9521db6,0.08939718455076218
004e25537986ac4,0.07552041262388229
004f442182fff78,0.10147394388914108
005271243f7c898,0.06559714674949646
00535a55fe98987,0.09015353322029114
0053fdcb72c344b,0.08445065915584564
00552c1f1d86a9a,0.08419598937034607
0055d69940545dc,0.0756502129137516
0056c8073708b20,0.08072405606508255
005b1167b329950,0.8972547650337219
005b37fbd01f73b,0.8530578017234802
005c4df6fa41056,0.06680270060896873
005d0ff164f2915,0.07552942484617234
005e415ae551799,0.0754205897450447
005e897502b26f5,0.044190552085638046
005ecf53820e43a,0.9903372764587403
005ef092e54e078,0.07131249904632568
005fab671f50a1c,0.046367312967777255
006316a2f05abe0,0.09751367717981338
00651188447ed04,0.06200029775500297
006898e53c9aa8d,0.17426987439393998
0068b35697d2a92,0.04630141332745552
006ae0147f32e31,0.11079186350107192
006c5e411276ce2,0.06010120809078216
006e25bf40d5ccd,0.1962945803999901
006eb89d02f12a4,0.09575246423482894
006f093cbe14961,0.20875624120235442
006fa6aa2e919fc,0.0930260181427002
00725210b735603,0.07819092273712158
00755724c13fc0e,0.09873486161231995
00763a406348dcf,0.42129447758197786
0076d2eafa09de4,0.9832605838775634
0078517a59a3cdb,0.08899518698453904
007a3e1eb788310,0.09209702759981156
007bf72d860e3c1,0.07930471152067184
007e50ffe9e9499,0.09560026973485947
007faa1ee0970ae,0.10017012506723404
00829a9f070cedc,0.080332712829113
00837447af491ea,0.9934316158294678
00839672bb1f293,0.09002606272697448
00844b07371b7a8,0.8220897674560547
0085add05816486,0.08248146176338196
00875bd9e4b440f,0.08276336789131164
00914df5426ec41,0.08767696470022202
00918b7ed237ee6,0.08484523147344589
00968af3e3d4d88,0.08906573429703712
0096f098e4a7859,0.060035520046949384
009929e746d74da,0.04312674254179001
0099662c394e3b3,0.26966135650873185
009cc1b9e8b4439,0.0922011986374855
009d9146cd229c1,0.9473785281181335
009dc4627b81687,0.07947804927825927
009e8be12bc19b0,0.7725632667541504
009f1005ca5f9df,0.031898855790495874
009f332e4dbdc56,0.04238948300480842
00a8d2538f120ae,0.4766673147678375
00a9da79c5d25c8,0.07954553216695785
00aaba868e96c0b,0.6525437533855438
00ac200fca385d0,0.06744237616658211
00ac8dfbe96930c,0.10530152171850204
00afa7d72e5fc0c,0.19446964859962462
00b7d2259828c00,0.06483096554875374
00b8c818c79735c,0.09142199158668518
00bab9c25ece211,0.09353365302085877
00bb353964cf89d,0.06637832224369049
00bc20b0c93d9a7,0.1150559052824974
00bc77d80230235,0.6236267983913422
00c02deddad45c2,0.7691328644752502
00c0a3fb05774a1,0.07821131721138955
00c5f6b8c06ce6b,0.11169170886278153
00c8490baee2ee1,0.09223345071077346
00cc0d20ae4e03b,0.06159176304936409
00cef221d85646d,0.07652110531926155
00d45e3b9067261,0.17088531255722045
00d6f16f8d2e041,0.8848060369491577
00d740221344219,0.07676141709089279
00d740bb89c8e9a,0.0883881464600563
00d7e7401d96873,0.07597887143492699
00d9de95f03c93a,0.07204399555921555
00d9dfc6a3734ff,0.07283896505832672
00dbbde4ea3586a,0.06668828055262566
00dc1db87ad101f,0.08128901571035385
00dc22cf14a908e,0.08738484978675842
00e42bcc5780854,0.0982277199625969
00e46ee58140648,0.10131536424160004
00e5457e0e3fbcb,0.9570145726203918
00e6cd4757a7d51,0.8768038511276245
00e8043beae0254,0.9643352866172791
00e83a0cd0dd43b,0.0724424622952938
00e8e6d83b9a09d,0.0825343057513237
00ee020b7502c01,0.09833388775587082
