id,target,fold
0000799a2b2c42d,0.0,4
00042890562ff68,0.05820394679903984,2
0005364cdcb8e5b,0.06403986364603043,2
0007a5a46901c56,0.0,4
0009283e145448e,0.21490687131881714,1
00096524e6670d6,0.09990588575601578,2
000cd479c2106d4,0.05985888093709946,1
000e869ed875e40,0.02295050583779812,1
00104dc954c2d30,0.0,4
0010ad3ece01536,0.04187361150979996,0
00118f68d95f846,0.09261975437402725,2
0012dcc6bd1691a,0.049958568066358566,0
0012ef703e41ef0,0.0,4
00139e3001fac17,0.0,4
0014d4e495190df,0.061881911009550095,1
00154729d2fd371,0.0,3
0015567a64de3a3,0.07151127606630325,2
0016fd6c09d476d,0.0,4
0017643c1c5c254,0.029997823759913445,1
0017bc2681a3ba6,0.06321161985397339,2
0017ce67af00325,0.1322789341211319,1
0018883e0f370a9,0.0673074945807457,2
0019cce46bdd032,0.0,3
001e0e14b128d31,0.0398515984416008,0
001eff9ba20c1d4,0.0,4
001f88b77b9b373,0.09482680261135101,0
0021fc57e231440,0.0,3
00225000069d6f0,0.0,3
0024012d1431fbc,0.030415883287787437,2
0024132600c5680,0.07930824160575867,0
00252071b43ad31,0.07465383410453796,1
002525edb98067d,0.0,4
0025ab4f029480a,0.0,3
0026497453caaaf,0.0,3
00266da7e04f9d6,0.06394892185926437,2
00267e268138d7f,0.046990878880023956,1
0028a35de92941d,0.0,3
0028f630e587e03,0.028014061972498894,0
002a1020194f55e,0.0,4
002a11be93c166f,0.0,3
002abe7c294afe2,0.08334134519100189,0
002cb9721fe2fea,0.01812063530087471,0
002e189192771a6,0.005630620289593935,2
002e8af7d5322d9,0.0,3
002efdabe4e3e45,0.9999998807907104,0
002f2f64b95fc23,0.0,3
002f57e5f0343a1,0.03573622182011604,1
002f5f225ea7280,0.0,4
00301235fed8125,0.03393372520804405,2
003067b1680f13e,0.135250985622406,1
0031e823c133be2,0.9817602038383484,2
0033c295a8599d4,0.0,3
003459dcbe3a917,0.013287653215229511,2
0034a012aed2072,0.0,4
0034a245eb13e2a,0.0,3
0034b32a87dec86,0.033739134669303894,2
0035861daddbae4,0.0,3
0037afbf377acde,0.049530599266290665,0
00392bf2465357b,0.020301124081015587,2
003bd7df6a36acc,0.0,4
003cd80eb518fae,0.06206147372722626,0
00412077d1aef6f,0.0,3
00414bbe99cd962,0.08666015416383743,2
00415f8dc1d7b40,0.0486297607421875,0
0041864cb6498c8,0.05371268838644028,1
004224504f5d316,0.05455619841814041,0
0044e4104dffb33,0.0,4
0046556255d1ab3,0.0,3
004664572ae4f65,0.0,4
00479070e3c60bc,0.0,3
0047dc6999e58b5,0.02374100685119629,1
004933b94083be2,0.14458608627319336,1
004b59ff05909f6,0.022902578115463257,2
004e7ddde0b9fb8,0.0,4
0050720884e991b,0.0,3
0051c0a646f07f0,0.07562798261642456,0
0053a0b40b9982e,0.042684342712163925,2
0055a8408ed567a,0.0,4
0055e9458a0f03a,0.05923132970929146,1
005931cc0972f70,0.1187141016125679,0
005c08af8fbfb73,0.02383751980960369,0
005c4172dd55bac,0.053128939121961594,0
005cd4a938193be,0.0,3
0063ce264190ca8,0.007785062305629253,0
006420786a6a249,0.0,3
0064246c6f69f58,0.0,3
0065a606e3a1e1d,0.0,3
0065bc7ba9b1a42,0.0,4
006624514ab053a,0.0,3
00671a874ba117b,0.010410372167825699,2
006bafab0a02dbd,0.0,4
006e00dbaf6382b,0.0863972157239914,0
006eabb05ea74d2,0.0316103920340538,2
0072d14ef742c63,0.00991054903715849,0
0073317b276d787,0.0,3
0074c8fcf1b3798,0.0,4
0074d1d02a64f47,0.08854038268327713,1
00771b23c034c52,0.0,4
00776881dd80050,1.0,1
0078b1a3c77ece7,0.05553988367319107,1
0078b411777c2a5,0.0,4
0079d432db9553c,0.018355701118707657,0
007c0af5dc9718e,0.0,4
007c970001c4819,0.11587893962860107,1
007df4ae3944433,0.0,4
007e1495455be52,0.0,3
007ed99f0ba1352,0.0,4
007ee7e0c375cc9,0.10959196090698242,2
007f43a395e44d1,0.0,4
0080e5e1ef92b4c,0.9999982118606567,1
