id,target
000bf832cae9ff1,0.03865565657615662
000c74cc71a1140,0.14121284186840058
000f5f9851161d3,0.06478524655103683
000f7499e95aba6,0.07205583304166793
00133ce6ec257f9,0.03622137308120728
0014926d972f4f5,0.03278234750032425
0014e523a391acf,0.06144451946020126
0015d7e2d516140,0.02349138632416725
001891be58f53d4,0.07742241024971008
001bb1d7a769e7c,0.056733131408691406
001bbef94e70824,0.04053289443254471
0021c680a8d59e9,0.5977898240089417
0022e30fd1ebe55,0.02941388115286827
00253c0f136e834,0.04210455119609833
00254afb7e880dc,0.0447882354259491
0025ed1285820e7,0.12176284193992615
0026e4e93a2b4fe,0.07028757035732269
0029a34b563d964,0.047272467613220216
002a40e35cb4963,0.04405238926410675
002a62a9b6d192c,0.04142605513334274
002b9aecde40ab0,0.053247636556625365
002b9bc62409279,0.0759447082877159
002c8276e93da37,0.5949144244194031
002ff8e930177de,0.29087806344032285
00314d4632fe872,0.5999313235282898
00317106f0d7fbd,0.057370062172412875
0032149f874e62d,0.045498767495155336
003240ddd6178fd,0.13172480463981628
00325ca34e63626,0.06522688716650009
0033557bf4fe56a,0.3845826745033264
003413d1a8d077e,0.03297793120145798
0036dda5186a1bc,0.05122657716274261
003d8b8446088f3,0.049800950288772586
003f09c38b26c42,0.05101840272545814
0040bb451274bb2,0.5999628782272339
0040c0c4d81e49a,0.0025808033533394337
004322758602488,0.026217937469482422
00446eff14fbbd8,0.05053796172142029
004592bc2778a95,0.03715256601572037
004740044e941a0,0.6
0047fc1584f170d,0.04300486594438553
0048eba7107927e,0.13445999771356582
004b722eb2ba835,0.03466884270310402
004d1e194398974,0.0032804202288389205
004d5f4e9521db6,0.0528815820813179
004e25537986ac4,0.04314382970333099
004f442182fff78,0.06934953182935714
005271243f7c898,0.04211599826812744
00535a55fe98987,0.07151385396718979
0053fdcb72c344b,0.07935548722743987
00552c1f1d86a9a,0.05325810313224792
0055d69940545dc,0.036811015009880065
0056c8073708b20,0.04833023250102997
005b1167b329950,0.5981257319450378
005b37fbd01f73b,0.5980933785438538
005c4df6fa41056,0.050826309621334075
005d0ff164f2915,0.049546700716018674
005e415ae551799,0.050041042268276215
005e897502b26f5,0.028312540054321288
005ecf53820e43a,0.5999995470046997
005ef092e54e078,0.07167715281248092
005fab671f50a1c,0.026822173595428468
006316a2f05abe0,0.07554848194122314
00651188447ed04,0.0318520613014698
006898e53c9aa8d,0.043504145741462705
0068b35697d2a92,0.028948421031236647
