id,target,fold
0000799a2b2c42d,0.0,4
00042890562ff68,0.04768332093954086,2
0005364cdcb8e5b,0.055249206721782684,2
0007a5a46901c56,0.0,4
0009283e145448e,0.10083393007516861,1
00096524e6670d6,0.07433921843767166,2
000cd479c2106d4,0.044300567358732224,1
000e869ed875e40,0.017164180055260658,1
00104dc954c2d30,0.0,4
0010ad3ece01536,0.0355045422911644,0
00118f68d95f846,0.07780200242996216,2
0012dcc6bd1691a,0.03803374990820885,0
0012ef703e41ef0,0.0,4
00139e3001fac17,0.0,4
0014d4e495190df,0.04152867943048477,1
00154729d2fd371,0.0,3
0015567a64de3a3,0.05744052678346634,2
0016fd6c09d476d,0.0,4
0017643c1c5c254,0.02832847088575363,1
0017bc2681a3ba6,0.04599345102906227,2
0017ce67af00325,0.08615927398204803,1
0018883e0f370a9,0.059136152267456055,2
0019cce46bdd032,0.0,3
001e0e14b128d31,0.03178606927394867,0
001eff9ba20c1d4,0.0,4
001f88b77b9b373,0.09236277639865875,0
0021fc57e231440,0.0,3
00225000069d6f0,0.0,3
0024012d1431fbc,0.02546512894332409,2
0024132600c5680,0.06897669285535812,0
00252071b43ad31,0.04141802340745926,1
002525edb98067d,0.0,4
0025ab4f029480a,0.0,3
0026497453caaaf,0.0,3
00266da7e04f9d6,0.04520425200462341,2
00267e268138d7f,0.032801274210214615,1
0028a35de92941d,0.0,3
0028f630e587e03,0.017662886530160904,0
002a1020194f55e,0.0,4
002a11be93c166f,0.0,3
002abe7c294afe2,0.075596883893013,0
002cb9721fe2fea,0.015541503205895424,0
002e189192771a6,0.005082768853753805,2
002e8af7d5322d9,0.0,3
002efdabe4e3e45,0.9999924898147583,0
002f2f64b95fc23,0.0,3
002f57e5f0343a1,0.020823176950216293,1
002f5f225ea7280,0.0,4
00301235fed8125,0.028924955055117607,2
003067b1680f13e,0.10338812321424484,1
0031e823c133be2,0.9207850694656372,2
0033c295a8599d4,0.0,3
003459dcbe3a917,0.011039257980883121,2
0034a012aed2072,0.0,4
0034a245eb13e2a,0.0,3
0034b32a87dec86,0.026420833542943,2
0035861daddbae4,0.0,3
0037afbf377acde,0.0431937575340271,0
00392bf2465357b,0.012019643560051918,2
003bd7df6a36acc,0.0,4
003cd80eb518fae,0.05629298835992813,0
00412077d1aef6f,0.0,3
00414bbe99cd962,0.080352783203125,2
00415f8dc1d7b40,0.032617390155792236,0
0041864cb6498c8,0.05252639949321747,1
004224504f5d316,0.03895068168640137,0
0044e4104dffb33,0.0,4
0046556255d1ab3,0.0,3
004664572ae4f65,0.0,4
00479070e3c60bc,0.0,3
0047dc6999e58b5,0.02137177437543869,1
004933b94083be2,0.04765641689300537,1
004b59ff05909f6,0.01888136938214302,2
004e7ddde0b9fb8,0.0,4
0050720884e991b,0.0,3
0051c0a646f07f0,0.07376439869403839,0
0053a0b40b9982e,0.03498025983572006,2
0055a8408ed567a,0.0,4
0055e9458a0f03a,0.050325311720371246,1
005931cc0972f70,0.06207677349448204,0
005c08af8fbfb73,0.0166385006159544,0
005c4172dd55bac,0.04462210834026337,0
005cd4a938193be,0.0,3
0063ce264190ca8,0.007097349036484957,0
006420786a6a249,0.0,3
0064246c6f69f58,0.0,3
0065a606e3a1e1d,0.0,3
0065bc7ba9b1a42,0.0,4
006624514ab053a,0.0,3
00671a874ba117b,0.009314002469182014,2
006bafab0a02dbd,0.0,4
006e00dbaf6382b,0.07661286741495132,0
006eabb05ea74d2,0.023219792172312737,2
0072d14ef742c63,0.00883507914841175,0
0073317b276d787,0.0,3
0074c8fcf1b3798,0.0,4
0074d1d02a64f47,0.0837734118103981,1
00771b23c034c52,0.0,4
00776881dd80050,1.0,1
0078b1a3c77ece7,0.04105587303638458,1
0078b411777c2a5,0.0,4
0079d432db9553c,0.015481348149478436,0
007c0af5dc9718e,0.0,4
007c970001c4819,0.08929093182086945,1
007df4ae3944433,0.0,4
007e1495455be52,0.0,3
007ed99f0ba1352,0.0,4
007ee7e0c375cc9,0.08808726072311401,2
007f43a395e44d1,0.0,4
0080e5e1ef92b4c,0.9993009567260742,1
0081194f794932a,0.025131672620773315,1
00817ce4958706a,0.05254454165697098,1
00832ae23481641,0.0,3
008651b2062966f,0.04311143979430199,0
008682591923741,0.07218924909830093,2
00873e59537a758,0.030091067776083946,2
0087939108e357e,0.06473273038864136,1
0088364213f2af6,0.0,4
008881813508f71,0.06389941275119781,2
0089589db226274,0.0,3
008a04696dfdeb9,0.06953386962413788,1
008a387ae3a2a87,0.033551111817359924,2
008ac2c4d38685a,0.0,3
008ddfd3167c07e,0.0,4
008eb601300b642,0.07876241207122803,1
008f365b1ae48d8,0.017780615016818047,1
008f81049aa3e37,0.009409002028405666,1
00918aa4663217b,0.03148699551820755,1
0091b822d0e3c46,0.04482032731175423,1
0092363e44fbcf7,0.06722550839185715,1
00935e62155cf5e,0.021288761869072914,0
0094823eee93115,0.0,3
0095b95cabc9c7e,0.017543574795126915,2
009720abc6c9db7,0.06317051500082016,1
00973367d6481e2,0.0,4
0097ec9a99008e9,0.0,3
0098949a983353d,0.02105816639959812,0
009ca6f1c78d12d,0.03656712546944618,1
00a1d9ce5045cd5,0.0,4
00a1fbc9e9986d6,0.06172456219792366,1
00a274a75c325eb,0.04164857044816017,2
00a36e409f77a59,0.07131852954626083,0
00a3b4346d21596,0.0,4
00a46039bc10863,0.024740181863307953,1
00a5964c0184cc6,0.1464519053697586,0
00a655f3c0a1fdd,0.05313924700021744,1
00a6bfa199d3e64,0.0,3
00a9539b1459b8d,0.05466514080762863,1
00aa4163967e034,0.029817037284374237,0
00aa686659da0ac,0.025545990094542503,0
00ab20bd8614bee,0.06007644906640053,0
00ab6835aa346b7,0.0,4
00ac14c1e95bb86,0.07110040634870529,1
00ad54730fcc006,0.033731330186128616,2
00adf47fdc1758b,0.008040782995522022,2
00adfb542ef609e,0.0,3
00ae3f85c0c9067,0.0,4
00ae7046d1295cd,0.0,4
