id,target
000bf832cae9ff1,0.034520093351602554
000c74cc71a1140,0.08575298488140107
000f5f9851161d3,0.044909948110580446
000f7499e95aba6,0.061374224722385406
00133ce6ec257f9,0.03201863095164299
0014926d972f4f5,0.028971520811319353
0014e523a391acf,0.04886108785867691
0015d7e2d516140,0.020485959574580194
001891be58f53d4,0.06422553658485412
001bb1d7a769e7c,0.05336969643831253
001bbef94e70824,0.03752812221646309
0021c680a8d59e9,0.5945074319839477
0022e30fd1ebe55,0.0281563401222229
00253c0f136e834,0.039690404385328296
00254afb7e880dc,0.04304890930652618
0025ed1285820e7,0.09633611738681794
0026e4e93a2b4fe,0.05772391259670258
0029a34b563d964,0.04323903769254685
002a40e35cb4963,0.03958273753523826
002a62a9b6d192c,0.03884822204709053
002b9aecde40ab0,0.05153893381357193
002b9bc62409279,0.06289036720991134
002c8276e93da37,0.589750075340271
002ff8e930177de,0.16709784865379335
00314d4632fe872,0.5997855544090271
00317106f0d7fbd,0.046726882457733154
0032149f874e62d,0.04153239130973816
003240ddd6178fd,0.07570299804210663
00325ca34e63626,0.05564992278814316
0033557bf4fe56a,0.35032023787498473
003413d1a8d077e,0.03154547065496445
0036dda5186a1bc,0.049776165187358855
003d8b8446088f3,0.04758240282535553
003f09c38b26c42,0.037945143133401874
0040bb451274bb2,0.5999024868011474
0040c0c4d81e49a,0.002496907114982605
004322758602488,0.025089924037456513
00446eff14fbbd8,0.039420167356729506
004592bc2778a95,0.03537362217903137
004740044e941a0,0.599999976158142
0047fc1584f170d,0.04016298502683639
0048eba7107927e,0.07979989349842072
004b722eb2ba835,0.03087465465068817
004d1e194398974,0.003110886365175247
004d5f4e9521db6,0.05017981678247452
004e25537986ac4,0.0397188127040863
004f442182fff78,0.05944358259439468
005271243f7c898,0.03598889634013176
00535a55fe98987,0.05870317965745926
0053fdcb72c344b,0.06259709298610687
00552c1f1d86a9a,0.047937774658203126
0055d69940545dc,0.030153849720954896
0056c8073708b20,0.04565664380788803
005b1167b329950,0.5956183314323426
005b37fbd01f73b,0.5907866001129151
005c4df6fa41056,0.04424474388360977
005d0ff164f2915,0.04242436140775681
005e415ae551799,0.04686828553676605
005e897502b26f5,0.023983070254325868
005ecf53820e43a,0.5999981164932251
005ef092e54e078,0.05190849304199219
005fab671f50a1c,0.023632078617811202
006316a2f05abe0,0.06636488884687423
00651188447ed04,0.02648922652006149
006898e53c9aa8d,0.03887335658073425
0068b35697d2a92,0.026806511729955674
006ae0147f32e31,0.09505252838134766
006c5e411276ce2,0.032727676630020144
006e25bf40d5ccd,0.5249029874801636
006eb89d02f12a4,0.04985318332910538
006f093cbe14961,0.3254244148731232
006fa6aa2e919fc,0.051500226557254794
00725210b735603,0.030376753956079482
00755724c13fc0e,0.07322462499141694
00763a406348dcf,0.5615374803543091
0076d2eafa09de4,0.5998331189155579
0078517a59a3cdb,0.04862436801195145
007a3e1eb788310,0.05343268662691116
007bf72d860e3c1,0.17474430799484253
007e50ffe9e9499,0.04943945705890655
007faa1ee0970ae,0.048443755507469176
00829a9f070cedc,0.08307240903377533
00837447af491ea,0.5991914987564086
00839672bb1f293,0.04882020801305771
00844b07371b7a8,0.5977252721786499
0085add05816486,0.05092855393886566
00875bd9e4b440f,0.05079104453325271
00914df5426ec41,0.06571369171142578
00918b7ed237ee6,0.04681521207094193
00968af3e3d4d88,0.055250872671604154
0096f098e4a7859,0.07921658009290695
009929e746d74da,0.016796198114752768
0099662c394e3b3,0.5421564698219299
009cc1b9e8b4439,0.07393233180046081
009d9146cd229c1,0.5986286282539368
009dc4627b81687,0.048174186050891875
009e8be12bc19b0,0.5344793558120727
009f1005ca5f9df,0.0173162080347538
009f332e4dbdc56,0.025645790994167326
00a8d2538f120ae,0.46799893379211427
00a9da79c5d25c8,0.05642523020505905
00aaba868e96c0b,0.5642518639564514
00ac200fca385d0,0.04408011585474014
00ac8dfbe96930c,0.051806908845901486
00afa7d72e5fc0c,0.46000157594680785
00b7d2259828c00,0.03184936344623566
00b8c818c79735c,0.048330058157444
00bab9c25ece211,0.0566695898771286
00bb353964cf89d,0.04394005239009857
00bc20b0c93d9a7,0.06617925316095352
00bc77d80230235,0.5820851683616638
00c02deddad45c2,0.596670925617218
00c0a3fb05774a1,0.03545486703515053
00c5f6b8c06ce6b,0.20313414931297302
00c8490baee2ee1,0.052321198582649234
00cc0d20ae4e03b,0.031296894699335095
00cef221d85646d,0.052236002683639524
00d45e3b9067261,0.08904889374971389
00d6f16f8d2e041,0.59783456325531
00d740221344219,0.09189640283584595
00d740bb89c8e9a,0.04736541509628296
00d7e7401d96873,0.04219738692045212
00d9de95f03c93a,0.03089485242962837
00d9dfc6a3734ff,0.07186739444732666
00dbbde4ea3586a,0.03088592439889908
00dc1db87ad101f,0.0363549716770649
00dc22cf14a908e,0.04995318353176117
00e42bcc5780854,0.10304820239543915
00e46ee58140648,0.04823160916566849
00e5457e0e3fbcb,0.5999938011169433
00e6cd4757a7d51,0.5998782634735107
00e8043beae0254,0.5997453927993774
00e83a0cd0dd43b,0.04100770726799965
00e8e6d83b9a09d,0.04950469434261322
00ee020b7502c01,0.06782100647687912
00ee8f8c73c6f3f,0.0283362440764904
00f75589c203627,0.01041141003370285
00f8584aa55a0ba,0.05628828555345535
00fadba0fa46fdc,0.04731541872024536
