id,target,fold
0000799a2b2c42d,0.0,4
00042890562ff68,0.05371793732047081,2
0005364cdcb8e5b,0.060381561517715454,2
0007a5a46901c56,0.0,4
0009283e145448e,0.15072298049926758,1
00096524e6670d6,0.0825636237859726,2
000cd479c2106d4,0.051203105598688126,1
000e869ed875e40,0.020817004144191742,1
00104dc954c2d30,0.0,4
0010ad3ece01536,0.038369856774806976,0
00118f68d95f846,0.08497343957424164,2
0012dcc6bd1691a,0.044316064566373825,0
0012ef703e41ef0,0.0,4
00139e3001fac17,0.0,4
0014d4e495190df,0.0480785146355629,1
00154729d2fd371,0.0,3
0015567a64de3a3,0.062465883791446686,2
0016fd6c09d476d,0.0,4
0017643c1c5c254,0.02930372767150402,1
0017bc2681a3ba6,0.05432155728340149,2
0017ce67af00325,0.10453774034976959,1
0018883e0f370a9,0.06382857263088226,2
0019cce46bdd032,0.0,3
001e0e14b128d31,0.03494207561016083,0
001eff9ba20c1d4,0.0,4
001f88b77b9b373,0.09353090822696686,0
0021fc57e231440,0.0,3
00225000069d6f0,0.0,3
0024012d1431fbc,0.02771911770105362,2
0024132600c5680,0.0732572004199028,0
00252071b43ad31,0.05631279945373535,1
002525edb98067d,0.0,4
0025ab4f029480a,0.0,3
0026497453caaaf,0.0,3
00266da7e04f9d6,0.05084621161222458,2
00267e268138d7f,0.04053502157330513,1
0028a35de92941d,0.0,3
0028f630e587e03,0.02259238064289093,0
002a1020194f55e,0.0,4
002a11be93c166f,0.0,3
002abe7c294afe2,0.08018413931131363,0
002cb9721fe2fea,0.016540883108973503,0
002e189192771a6,0.005441631656140089,2
002e8af7d5322d9,0.0,3
002efdabe4e3e45,0.999996542930603,0
002f2f64b95fc23,0.0,3
002f57e5f0343a1,0.026209980249404907,1
002f5f225ea7280,0.0,4
00301235fed8125,0.03159414976835251,2
003067b1680f13e,0.11711813509464264,1
0031e823c133be2,0.9616138935089111,2
0033c295a8599d4,0.0,3
003459dcbe3a917,0.012112654745578766,2
0034a012aed2072,0.0,4
0034a245eb13e2a,0.0,3
0034b32a87dec86,0.030132528394460678,2
0035861daddbae4,0.0,3
0037afbf377acde,0.0472748726606369,0
00392bf2465357b,0.014868957921862602,2
003bd7df6a36acc,0.0,4
003cd80eb518fae,0.058395832777023315,0
00412077d1aef6f,0.0,3
00414bbe99cd962,0.08391953259706497,2
00415f8dc1d7b40,0.03769410401582718,0
0041864cb6498c8,0.053204357624053955,1
004224504f5d316,0.045777566730976105,0
0044e4104dffb33,0.0,4
0046556255d1ab3,0.0,3
004664572ae4f65,0.0,4
00479070e3c60bc,0.0,3
0047dc6999e58b5,0.022782929241657257,1
004933b94083be2,0.09499046951532364,1
004b59ff05909f6,0.02132648043334484,2
004e7ddde0b9fb8,0.0,4
0050720884e991b,0.0,3
0051c0a646f07f0,0.07493551075458527,0
0053a0b40b9982e,0.038770392537117004,2
0055a8408ed567a,0.0,4
0055e9458a0f03a,0.05381019413471222,1
005931cc0972f70,0.08412818610668182,0
005c08af8fbfb73,0.01990099437534809,0
005c4172dd55bac,0.048802074044942856,0
005cd4a938193be,0.0,3
0063ce264190ca8,0.007413365878164768,0
006420786a6a249,0.0,3
0064246c6f69f58,0.0,3
0065a606e3a1e1d,0.0,3
0065bc7ba9b1a42,0.0,4
006624514ab053a,0.0,3
00671a874ba117b,0.009911814704537392,2
006bafab0a02dbd,0.0,4
006e00dbaf6382b,0.08218410611152649,0
006eabb05ea74d2,0.027728084474802017,2
0072d14ef742c63,0.009281082078814507,0
0073317b276d787,0.0,3
0074c8fcf1b3798,0.0,4
0074d1d02a64f47,0.08582142740488052,1
00771b23c034c52,0.0,4
00776881dd80050,1.0,1
0078b1a3c77ece7,0.048059433698654175,1
0078b411777c2a5,0.0,4
0079d432db9553c,0.01756059005856514,0
007c0af5dc9718e,0.0,4
007c970001c4819,0.09762382507324219,1
007df4ae3944433,0.0,4
007e1495455be52,0.0,3
007ed99f0ba1352,0.0,4
007ee7e0c375cc9,0.09676147997379303,2
007f43a395e44d1,0.0,4
0080e5e1ef92b4c,0.9997919797897339,1
0081194f794932a,0.02640838921070099,1
00817ce4958706a,0.06136445701122284,1
00832ae23481641,0.0,3
008651b2062966f,0.06210317835211754,0
008682591923741,0.07595427334308624,2
00873e59537a758,0.03579533100128174,2
0087939108e357e,0.07113401591777802,1
0088364213f2af6,0.0,4
008881813508f71,0.0755646675825119,2
0089589db226274,0.0,3
008a04696dfdeb9,0.080219566822052,1
008a387ae3a2a87,0.0399349145591259,2
008ac2c4d38685a,0.0,3
008ddfd3167c07e,0.0,4
008eb601300b642,0.08110174536705017,1
008f365b1ae48d8,0.018841926008462906,1
008f81049aa3e37,0.01006262842565775,1
00918aa4663217b,0.03461276367306709,1
0091b822d0e3c46,0.04685623571276665,1
0092363e44fbcf7,0.06885978579521179,1
00935e62155cf5e,0.022276856005191803,0
0094823eee93115,0.0,3
0095b95cabc9c7e,0.019641490653157234,2
009720abc6c9db7,0.07434509694576263,1
00973367d6481e2,0.0,4
0097ec9a99008e9,0.0,3
0098949a983353d,0.025377430021762848,0
009ca6f1c78d12d,0.03808468580245972,1
00a1d9ce5045cd5,0.0,4
00a1fbc9e9986d6,0.0831090658903122,1
00a274a75c325eb,0.04735173285007477,2
00a36e409f77a59,0.07500503212213516,0
00a3b4346d21596,0.0,4
00a46039bc10863,0.03126872703433037,1
00a5964c0184cc6,0.32599300146102905,0
00a655f3c0a1fdd,0.06072305515408516,1
00a6bfa199d3e64,0.0,3
00a9539b1459b8d,0.056526780128479004,1
00aa4163967e034,0.03959503397345543,0
00aa686659da0ac,0.03391722962260246,0
00ab20bd8614bee,0.061825692653656006,0
00ab6835aa346b7,0.0,4
00ac14c1e95bb86,0.0744723379611969,1
00ad54730fcc006,0.03719615936279297,2
00adf47fdc1758b,0.009798888117074966,2
00adfb542ef609e,0.0,3
00ae3f85c0c9067,0.0,4
00ae7046d1295cd,0.0,4
00ae9e22dbce54e,0.06998062133789062,1
00aeb04e1b603d3,0.0,4
00af4c7465c0f9d,0.07766377925872803,1
00afa5ed6d90512,0.04652618244290352,1
00b04e04b9a5e29,0.0,3
00b10900fd5d02b,0.0,4
00b12f02129d993,0.014697641134262085,2
00b2a4425260a05,0.0,3
00b331c067fef76,0.0,3
00b3a71aac30e1d,0.06288450211286545,2
00b41110b55eb86,0.07524122297763824,2
00b4347b13585b3,0.0,4
00b6cd0e326e888,0.0,4
00b750c10bbbce9,0.0,3
00ba3927c172348,0.046160463243722916,2
00bae909d5b092e,0.0,4
00bfb74a8648ab3,0.0,3
00c04bff2a60225,0.20626719295978546,0
00c053554051273,0.01716356724500656,0
00c1babb57c475a,0.0,3
00c2b6846cf5697,0.05020285025238991,0
00c4f2d95834ad7,0.0,4
00c5e44af68e8fb,0.03450598567724228,2
00c758666a98294,0.04363490641117096,2
00c8f01147c7cc4,0.0,3
00c926e676b9945,0.0,4
00cbbf220a59a71,0.0,3
00cc5b2c98e0e46,0.03986237943172455,2
00ccf87d333d446,0.09440222382545471,2
00cd7bb383df25e,0.0,4
00d04af19f678c3,0.0,3
00d0f7ff639e133,0.0652894526720047,2
00d1555f27f27e8,0.0,3
00d26d738293e57,0.07360375672578812,0
00d46a21075c9af,0.0,3
00d58f2c8892e22,0.04553324356675148,2
00d5e47e877579b,0.01280893199145794,0
00d80238102b3f9,0.0,3
00d83cfcf60c9fa,0.029052453115582466,2
00d83dca1236cf5,0.018696725368499756,2
00d8ff65c53d347,0.0,3
00da6a9db5f0000,0.0,3
00dae6e3bc076c6,0.0,3
00db6f5d5db1ff4,0.08828695863485336,0
00dc7a22b4d1fec,0.05931144580245018,1
00de011d829a137,0.0,4
00de4ca5f62307f,0.0,3
00df498ae66a514,0.10921311378479004,1
00e0849e12be8ad,0.0,4
00e1a00acb24e0a,0.0,4
00e1a1a7b2362e5,0.018122442066669464,0
00e2328b4037c84,0.0402035228908062,2
00e7adf4931e5e9,0.079010508954525,0
