id,target
000bf832cae9ff1,0.0315388448536396
000c74cc71a1140,0.057348807156085965
000f5f9851161d3,0.03552548214793205
000f7499e95aba6,0.055312372744083405
00133ce6ec257f9,0.028898421674966812
0014926d972f4f5,0.026062577217817306
0014e523a391acf,0.041967933624982835
0015d7e2d516140,0.01815362349152565
001891be58f53d4,0.05555464625358582
001bb1d7a769e7c,0.05070696026086807
001bbef94e70824,0.03539401963353157
0021c680a8d59e9,0.5890420556068421
0022e30fd1ebe55,0.02693988010287285
00253c0f136e834,0.03742658793926239
00254afb7e880dc,0.04145389944314957
0025ed1285820e7,0.07600960433483124
0026e4e93a2b4fe,0.05149098038673401
0029a34b563d964,0.0393012635409832
002a40e35cb4963,0.03454853445291519
002a62a9b6d192c,0.03723564520478249
002b9aecde40ab0,0.049596783518791196
002b9bc62409279,0.05452702641487121
002c8276e93da37,0.5859734177589416
002ff8e930177de,0.11527440249919892
00314d4632fe872,0.599654245376587
00317106f0d7fbd,0.04206202179193497
0032149f874e62d,0.03866942599415779
003240ddd6178fd,0.052550649642944335
00325ca34e63626,0.05121786594390869
0033557bf4fe56a,0.3106683254241943
003413d1a8d077e,0.030451469123363495
0036dda5186a1bc,0.04793779850006104
003d8b8446088f3,0.04481987357139587
003f09c38b26c42,0.0316957913339138
0040bb451274bb2,0.5997925996780396
0040c0c4d81e49a,0.002424680022522807
004322758602488,0.02349971979856491
00446eff14fbbd8,0.0337714746594429
004592bc2778a95,0.0337695263326168
004740044e941a0,0.5999999523162842
0047fc1584f170d,0.03819974586367607
0048eba7107927e,0.06088608056306839
004b722eb2ba835,0.02743646875023842
004d1e194398974,0.002957193925976753
004d5f4e9521db6,0.04640234261751175
004e25537986ac4,0.0368563286960125
004f442182fff78,0.05451329201459885
005271243f7c898,0.031362298876047134
00535a55fe98987,0.05045313686132431
0053fdcb72c344b,0.04796411842107773
00552c1f1d86a9a,0.043775475770235064
0055d69940545dc,0.024200060218572617
0056c8073708b20,0.043865686655044554
005b1167b329950,0.5926959395408631
005b37fbd01f73b,0.5745726823806763
005c4df6fa41056,0.03969520777463913
005d0ff164f2915,0.03807357773184776
005e415ae551799,0.044032983481884
005e897502b26f5,0.02031133994460106
005ecf53820e43a,0.5999951839447022
005ef092e54e078,0.03836960345506668
005fab671f50a1c,0.021864909678697586
006316a2f05abe0,0.057543878257274625
00651188447ed04,0.02354828715324402
006898e53c9aa8d,0.03549625501036644
0068b35697d2a92,0.025181429088115694
006ae0147f32e31,0.07476241588592529
006c5e411276ce2,0.029236762970685958
006e25bf40d5ccd,0.4663706421852112
006eb89d02f12a4,0.037191952019929884
006f093cbe14961,0.27148728966712954
006fa6aa2e919fc,0.050149673223495485
00725210b735603,0.02736252695322037
00755724c13fc0e,0.06174961775541306
00763a406348dcf,0.5339128851890564
0076d2eafa09de4,0.5995972156524658
0078517a59a3cdb,0.044912561774253845
007a3e1eb788310,0.04931380152702332
007bf72d860e3c1,0.11668378412723542
007e50ffe9e9499,0.0468096062541008
007faa1ee0970ae,0.045998109877109526
00829a9f070cedc,0.055587407946586606
00837447af491ea,0.5983425617218018
00839672bb1f293,0.043875199556350705
