id,target
000bf832cae9ff1,0.03211112841963768
000c74cc71a1140,0.10089443325996399
000f5f9851161d3,0.03552548214793205
000f7499e95aba6,0.057915288209915164
00133ce6ec257f9,0.028943056613206862
0014926d972f4f5,0.02708141952753067
0014e523a391acf,0.04670951962471008
0015d7e2d516140,0.021667525917291642
001891be58f53d4,0.06419336646795273
001bb1d7a769e7c,0.05275775045156479
001bbef94e70824,0.03930145800113678
0021c680a8d59e9,0.5977898240089417
0022e30fd1ebe55,0.028089293837547304
00253c0f136e834,0.039808467775583264
00254afb7e880dc,0.04189400821924209
0025ed1285820e7,0.11678086221218109
0026e4e93a2b4fe,0.05591104328632355
0029a34b563d964,0.04136556014418602
002a40e35cb4963,0.04228031486272812
002a62a9b6d192c,0.03862889930605888
002b9aecde40ab0,0.05104485452175141
002b9bc62409279,0.07304798662662507
002c8276e93da37,0.5896029949188233
002ff8e930177de,0.15066654980182648
00314d4632fe872,0.5996920824050903
00317106f0d7fbd,0.04338044673204422
0032149f874e62d,0.03866942599415779
003240ddd6178fd,0.056083373725414276
00325ca34e63626,0.06299737989902496
0033557bf4fe56a,0.3746036887168884
003413d1a8d077e,0.03228558599948883
0036dda5186a1bc,0.051189443469047545
003d8b8446088f3,0.047250008583068846
003f09c38b26c42,0.034689157456159594
0040bb451274bb2,0.5999164819717407
0040c0c4d81e49a,0.002557691931724548
004322758602488,0.025421299040317535
00446eff14fbbd8,0.04003199860453606
004592bc2778a95,0.0357618048787117
004740044e941a0,0.599999976158142
0047fc1584f170d,0.0397557333111763
0048eba7107927e,0.13445999771356582
004b722eb2ba835,0.031748111546039584
004d1e194398974,0.003130221553146839
004d5f4e9521db6,0.05214701890945435
004e25537986ac4,0.041546667367219924
004f442182fff78,0.06901828348636627
005271243f7c898,0.031362298876047134
00535a55fe98987,0.056424272060394284
0053fdcb72c344b,0.05467788428068161
00552c1f1d86a9a,0.044554167240858075
0055d69940545dc,0.028571767359972
0056c8073708b20,0.04622698873281479
005b1167b329950,0.594698965549469
005b37fbd01f73b,0.5973071694374085
005c4df6fa41056,0.04175224080681801
005d0ff164f2915,0.03856533542275429
005e415ae551799,0.04796942621469498
005e897502b26f5,0.02501738741993904
005ecf53820e43a,0.5999960660934448
005ef092e54e078,0.04124096930027008
005fab671f50a1c,0.022800947725772857
006316a2f05abe0,0.06655297875404358
00651188447ed04,0.02522948309779167
006898e53c9aa8d,0.0394841767847538
0068b35697d2a92,0.02633179947733879
006ae0147f32e31,0.07627902328968048
006c5e411276ce2,0.033637973666191104
006e25bf40d5ccd,0.5561475396156311
006eb89d02f12a4,0.0610998809337616
006f093cbe14961,0.3310330867767334
006fa6aa2e919fc,0.050257226824760436
00725210b735603,0.03125253841280937
00755724c13fc0e,0.08541989326477051
00763a406348dcf,0.5757704854011536
0076d2eafa09de4,0.5999094247817993
0078517a59a3cdb,0.044912561774253845
007a3e1eb788310,0.051373280584812164
007bf72d860e3c1,0.17814326286315918
007e50ffe9e9499,0.048820565640926364
007faa1ee0970ae,0.04963734894990921
00829a9f070cedc,0.055587407946586606
00837447af491ea,0.5997720718383789
00839672bb1f293,0.04912485182285309
00844b07371b7a8,0.5977835059165955
0085add05816486,0.05044062361121178
00875bd9e4b440f,0.048311416804790494
00914df5426ec41,0.06562471538782119
00918b7ed237ee6,0.04607242643833161
00968af3e3d4d88,0.09940411895513535
0096f098e4a7859,0.07614741772413254
009929e746d74da,0.017718525603413582
0099662c394e3b3,0.5264854192733764
009cc1b9e8b4439,0.06126523017883301
009d9146cd229c1,0.5989610433578492
009dc4627b81687,0.04978784620761871
009e8be12bc19b0,0.5276787638664245
009f1005ca5f9df,0.01888316050171852
009f332e4dbdc56,0.024488529562950133
00a8d2538f120ae,0.48342318534851075
00a9da79c5d25c8,0.0607783704996109
00aaba868e96c0b,0.5716761946678162
00ac200fca385d0,0.04724435806274414
00ac8dfbe96930c,0.04872430860996246
00afa7d72e5fc0c,0.4985299825668335
00b7d2259828c00,0.029697863012552263
00b8c818c79735c,0.048677156865596774
00bab9c25ece211,0.053601117432117464
00bb353964cf89d,0.04658453464508057
00bc20b0c93d9a7,0.08080997765064239
00bc77d80230235,0.5750984668731689
00c02deddad45c2,0.5969616770744324
00c0a3fb05774a1,0.03370489031076431
00c5f6b8c06ce6b,0.13707635402679444
00c8490baee2ee1,0.05131031423807144
00cc0d20ae4e03b,0.032505737990140914
00cef221d85646d,0.060015223920345306
00d45e3b9067261,0.06574188470840454
00d6f16f8d2e041,0.5984841823577881
00d740221344219,0.08644634932279587
00d740bb89c8e9a,0.048837201297283174
00d7e7401d96873,0.04735301211476326
00d9de95f03c93a,0.033222909271717074
00d9dfc6a3734ff,0.061851422488689425
00dbbde4ea3586a,0.030250443518161772
00dc1db87ad101f,0.037378793209791185
00dc22cf14a908e,0.04672645926475525
00e42bcc5780854,0.08591291457414627
00e46ee58140648,0.04778789281845093
00e5457e0e3fbcb,0.5999877214431762
00e6cd4757a7d51,0.5998238921165466
00e8043beae0254,0.599790382385254
00e83a0cd0dd43b,0.04659145474433899
00e8e6d83b9a09d,0.04708810448646546
00ee020b7502c01,0.06159411370754242
00ee8f8c73c6f3f,0.02909245789051056
00f75589c203627,0.009773064590990543
00f8584aa55a0ba,0.05581708401441574
00fadba0fa46fdc,0.045968495309352875
00fce3d8512a0f0,0.4975321412086487
00fd31bc2ae5880,0.04693524986505508
00ff7f8d03e1117,0.031013403087854385
00ff9e7332c2ede,0.05108417719602585
01005ad268ba417,0.05595693737268448
0100a97fe54d3cb,0.05573844313621521
0101875cc9bd555,0.5809180736541748
01049b1e53493e1,0.03193601816892624
