id,target,fold
0000799a2b2c42d,0.0,4
00042890562ff68,0.05354537442326546,2
0005364cdcb8e5b,0.060291700065135956,2
0007a5a46901c56,0.0,4
0009283e145448e,0.1452772170305252,1
00096524e6670d6,0.08198202401399612,2
000cd479c2106d4,0.050824351608753204,1
000e869ed875e40,0.020682279020547867,1
00104dc954c2d30,0.0,4
0010ad3ece01536,0.03829196095466614,0
00118f68d95f846,0.08480951189994812,2
0012dcc6bd1691a,0.043962303549051285,0
0012ef703e41ef0,0.0,4
00139e3001fac17,0.0,4
0014d4e495190df,0.04746963456273079,1
00154729d2fd371,0.0,3
0015567a64de3a3,0.06224588677287102,2
0016fd6c09d476d,0.0,4
0017643c1c5c254,0.029295174404978752,1
0017bc2681a3ba6,0.05380699038505554,2
0017ce67af00325,0.1032479852437973,1
0018883e0f370a9,0.06374720484018326,2
0019cce46bdd032,0.0,3
001e0e14b128d31,0.03480905666947365,0
001eff9ba20c1d4,0.0,4
001f88b77b9b373,0.09352472424507141,0
0021fc57e231440,0.0,3
00225000069d6f0,0.0,3
0024012d1431fbc,0.027649875730276108,2
0024132600c5680,0.07316157966852188,0
00252071b43ad31,0.05480332672595978,1
002525edb98067d,0.0,4
0025ab4f029480a,0.0,3
0026497453caaaf,0.0,3
00266da7e04f9d6,0.05032655596733093,2
00267e268138d7f,0.04004163667559624,1
0028a35de92941d,0.0,3
0028f630e587e03,0.022232644259929657,0
002a1020194f55e,0.0,4
002a11be93c166f,0.0,3
002abe7c294afe2,0.08013083040714264,0
002cb9721fe2fea,0.0165138840675354,0
002e189192771a6,0.005437216721475124,2
002e8af7d5322d9,0.0,3
002efdabe4e3e45,0.999996542930603,0
002f2f64b95fc23,0.0,3
002f57e5f0343a1,0.02566162496805191,1
002f5f225ea7280,0.0,4
00301235fed8125,0.031535860151052475,2
003067b1680f13e,0.11646884679794312,1
0031e823c133be2,0.9613106846809387,2
0033c295a8599d4,0.0,3
003459dcbe3a917,0.012082455679774284,2
0034a012aed2072,0.0,4
0034a245eb13e2a,0.0,3
0034b32a87dec86,0.03000294603407383,2
0035861daddbae4,0.0,3
0037afbf377acde,0.04721028730273247,0
00392bf2465357b,0.014559941366314888,2
003bd7df6a36acc,0.0,4
003cd80eb518fae,0.058352112770080566,0
00412077d1aef6f,0.0,3
00414bbe99cd962,0.08388668298721313,2
00415f8dc1d7b40,0.0372028611600399,0
0041864cb6498c8,0.053201962262392044,1
004224504f5d316,0.0454440712928772,0
0044e4104dffb33,0.0,4
0046556255d1ab3,0.0,3
004664572ae4f65,0.0,4
00479070e3c60bc,0.0,3
0047dc6999e58b5,0.022764168679714203,1
004933b94083be2,0.08511915057897568,1
004b59ff05909f6,0.021272331476211548,2
004e7ddde0b9fb8,0.0,4
0050720884e991b,0.0,3
0051c0a646f07f0,0.07493194192647934,0
0053a0b40b9982e,0.0386330783367157,2
0055a8408ed567a,0.0,4
0055e9458a0f03a,0.053703706711530685,1
005931cc0972f70,0.0812591165304184,0
005c08af8fbfb73,0.019697537645697594,0
005c4172dd55bac,0.048697926104068756,0
005cd4a938193be,0.0,3
0063ce264190ca8,0.007407276425510645,0
006420786a6a249,0.0,3
0064246c6f69f58,0.0,3
0065a606e3a1e1d,0.0,3
0065bc7ba9b1a42,0.0,4
006624514ab053a,0.0,3
00671a874ba117b,0.009903933852910995,2
006bafab0a02dbd,0.0,4
006e00dbaf6382b,0.08209004998207092,0
006eabb05ea74d2,0.027556924149394035,2
0072d14ef742c63,0.00927065685391426,0
0073317b276d787,0.0,3
0074c8fcf1b3798,0.0,4
0074d1d02a64f47,0.08580328524112701,1
00771b23c034c52,0.0,4
00776881dd80050,1.0,1
0078b1a3c77ece7,0.04768972471356392,1
0078b411777c2a5,0.0,4
0079d432db9553c,0.017517084255814552,0
007c0af5dc9718e,0.0,4
007c970001c4819,0.09705528616905212,1
007df4ae3944433,0.0,4
007e1495455be52,0.0,3
007ed99f0ba1352,0.0,4
007ee7e0c375cc9,0.09642371535301208,2
007f43a395e44d1,0.0,4
0080e5e1ef92b4c,0.9997919201850891,1
0081194f794932a,0.026372525840997696,1
00817ce4958706a,0.06104665994644165,1
00832ae23481641,0.0,3
008651b2062966f,0.060727205127477646,0
008682591923741,0.07586435973644257,2
00873e59537a758,0.03541794419288635,2
0087939108e357e,0.071023128926754,1
0088364213f2af6,0.0,4
008881813508f71,0.07478130608797073,2
0089589db226274,0.0,3
008a04696dfdeb9,0.07994204759597778,1
008a387ae3a2a87,0.03933626785874367,2
008ac2c4d38685a,0.0,3
008ddfd3167c07e,0.0,4
008eb601300b642,0.08108339458703995,1
008f365b1ae48d8,0.01881336234509945,1
008f81049aa3e37,0.010042318142950535,1
00918aa4663217b,0.0344557911157608,1
0091b822d0e3c46,0.04679979011416435,1
0092363e44fbcf7,0.06885285675525665,1
00935e62155cf5e,0.02226545289158821,0
0094823eee93115,0.0,3
0095b95cabc9c7e,0.019511312246322632,2
009720abc6c9db7,0.07386735826730728,1
00973367d6481e2,0.0,4
0097ec9a99008e9,0.0,3
0098949a983353d,0.025116773322224617,0
009ca6f1c78d12d,0.038067106157541275,1
00a1d9ce5045cd5,0.0,4
00a1fbc9e9986d6,0.0812310054898262,1
00a274a75c325eb,0.04711441323161125,2
00a36e409f77a59,0.07491498440504074,0
00a3b4346d21596,0.0,4
00a46039bc10863,0.03092699684202671,1
00a5964c0184cc6,0.29653555154800415,0
00a655f3c0a1fdd,0.0602744035422802,1
00a6bfa199d3e64,0.0,3
00a9539b1459b8d,0.0565025694668293,1
00aa4163967e034,0.039030496031045914,0
00aa686659da0ac,0.033464718610048294,0
00ab20bd8614bee,0.061808593571186066,0
00ab6835aa346b7,0.0,4
00ac14c1e95bb86,0.07440190017223358,1
00ad54730fcc006,0.037090446799993515,2
00adf47fdc1758b,0.00970421638339758,2
00adfb542ef609e,0.0,3
00ae3f85c0c9067,0.0,4
00ae7046d1295cd,0.0,4
00ae9e22dbce54e,0.06967868655920029,1
00aeb04e1b603d3,0.0,4
00af4c7465c0f9d,0.07719381153583527,1
00afa5ed6d90512,0.04650558531284332,1
00b04e04b9a5e29,0.0,3
00b10900fd5d02b,0.0,4
00b12f02129d993,0.014280220493674278,2
00b2a4425260a05,0.0,3
00b331c067fef76,0.0,3
00b3a71aac30e1d,0.062480390071868896,2
00b41110b55eb86,0.07516384869813919,2
00b4347b13585b3,0.0,4
00b6cd0e326e888,0.0,4
00b750c10bbbce9,0.0,3
00ba3927c172348,0.046064481139183044,2
00bae909d5b092e,0.0,4
00bfb74a8648ab3,0.0,3
00c04bff2a60225,0.18882723152637482,0
00c053554051273,0.016904911026358604,0
00c1babb57c475a,0.0,3
00c2b6846cf5697,0.04917121306061745,0
00c4f2d95834ad7,0.0,4
00c5e44af68e8fb,0.03394142910838127,2
00c758666a98294,0.042814623564481735,2
00c8f01147c7cc4,0.0,3
00c926e676b9945,0.0,4
00cbbf220a59a71,0.0,3
00cc5b2c98e0e46,0.039766229689121246,2
00ccf87d333d446,0.09338372200727463,2
00cd7bb383df25e,0.0,4
00d04af19f678c3,0.0,3
00d0f7ff639e133,0.0641900897026062,2
00d1555f27f27e8,0.0,3
00d26d738293e57,0.07358302921056747,0
00d46a21075c9af,0.0,3
00d58f2c8892e22,0.04508930817246437,2
00d5e47e877579b,0.012750533409416676,0
00d80238102b3f9,0.0,3
00d83cfcf60c9fa,0.02895832061767578,2
00d83dca1236cf5,0.018440602347254753,2
00d8ff65c53d347,0.0,3
00da6a9db5f0000,0.0,3
00dae6e3bc076c6,0.0,3
00db6f5d5db1ff4,0.0862988829612732,0
00dc7a22b4d1fec,0.059242911636829376,1
00de011d829a137,0.0,4
00de4ca5f62307f,0.0,3
00df498ae66a514,0.10879427939653397,1
00e0849e12be8ad,0.0,4
00e1a00acb24e0a,0.0,4
00e1a1a7b2362e5,0.018074223771691322,0
00e2328b4037c84,0.04012887552380562,2
00e7adf4931e5e9,0.07885521650314331,0
00ea905b5a2cdde,0.0,4
00ebc9e445a25e3,0.038796842098236084,1
00ecc26705c3817,0.035814397037029266,2
00edbbb84f23f34,0.0,3
00eddf9dc21d918,0.05707274749875069,0
00f0edf821fa96c,0.9692292213439941,1
00f129775fd7792,0.9816464185714722,1
00f22ffe6461f3a,0.06956833600997925,0
00f26df3f203ca9,0.9999750852584839,0
00f3018308ffc9e,0.0,4
00f34ad7cb99ea4,0.06298713386058807,2
00f3d4d2e6d30d5,0.0,4
00f5613da0cfcd6,0.0,4
00f62c3534bc521,0.0,4
00f65c24af93091,0.042415469884872437,1
00f730c3f0a13cb,0.023372797295451164,0
00f9d8e6223936c,0.01820257678627968,1
00fb29a95bfa2c4,0.06490838527679443,2
00fc0a330ba4b94,0.0,3
00fdf3d210b72e7,0.01582234911620617,1
00fe2a3167f9f7e,0.08647158741950989,1
00fe3051ee8eebd,0.01357787661254406,0
00ffccd75595515,0.6078755855560303,1
0100d7d7ab669de,0.07672102749347687,1
0104d3396987d44,0.019676540046930313,1
0105e5c5edefc5b,0.0,4
0106647388c2547,0.060000941157341,1
01069888f1d29d1,0.0,3
010771e0b6039af,0.0330410897731781,2
010787bf22658ab,0.03475884720683098,1
0108c99f889ed4d,0.0,3
010918101480d16,0.047759395092725754,1
010b4f7aec8012e,0.0,4
010b8dc237f2d74,0.6491500735282898,1
010b95655a85cb7,0.0,3
010f8af2ec6329a,0.021386241540312767,2
01127be6786bed6,0.044648975133895874,2
011282237c63ef8,0.046995922923088074,1
01129ae1043f08a,0.01781795173883438,2
0115a930212db7b,0.09990204870700836,2
01182c768b47146,0.09311366826295853,0
0119ce5f44d224e,0.0,4
011a24036ff34fa,0.06868728250265121,2
011b28e735d732d,0.9999996423721313,2
011b4e333472665,0.06737212091684341,2
011b884b0c2069b,0.045780472457408905,2
011d82908e7f580,0.0,4
011de8983af4bce,0.0,3
011fac16e77a2bf,0.0,4
0121de00d511470,0.014104047790169716,1
0124d4811c8c5c1,0.03085334412753582,2
012660c1204ce0d,0.0,3
0128021d0d9d7cb,0.9915132522583008,1
012836faefd4984,0.11041385680437088,0
012992d35104702,0.015782933682203293,0
012a6c71db65ad7,0.0,3
012a6dd6fcc54eb,0.04750749096274376,2
012ba69226522f6,0.06318773329257965,0
012c9204ba46e58,0.08459259569644928,1
012cf4a9be975e2,0.011823052540421486,0
012ddefdcb758ab,0.0,3
012deb8689f13bf,0.0776810571551323,2
012df03e54ec919,0.16990233957767487,2
012ea7cb991222a,0.02216331474483013,2
01314d93be826f5,0.07857624441385269,1
0134dbd399f050e,0.0,4
01350394b22c2fd,0.060340866446495056,0
0135beb4df1a9fa,0.07323092967271805,1
01377ef21adcc5c,0.0,4
01383f5c6d40db6,0.05249076336622238,0
01384c85f729592,0.04787645488977432,1
0138596db839da9,0.0,4
013b41f768c152f,0.032400015741586685,1
013b73604f03e9c,0.0,3
013c3979e205371,0.0,4
013d6ea70a9deaa,0.08671561628580093,0
013daabd5510cc9,0.04298228770494461,0
013de6c7dcc559b,0.0,3
013f7c0cc012e36,0.019646169617772102,1
0140a965daf45db,0.031812652945518494,0
01415b81e1d7320,0.0,3
0141be6ad276dba,0.013790144585072994,1
0144b592dab0b64,0.942669153213501,0
0144ec13495476d,0.03461221605539322,2
0145868affdfed0,0.05619509518146515,1
0148395414a359a,0.06523525714874268,2
014889199e88d73,0.10138695687055588,2
0149302465bcbd0,0.01454498153179884,2
01497b84ab3a489,0.0565120130777359,0
0149a840eaf7106,0.09167761355638504,0
014c08915b07898,0.02394663728773594,0
014d0da3668ea88,0.0,3
014daad84628eae,0.05066388100385666,1
014ea05af03fb00,0.0,3
014ef1dce7e124c,0.0,4
015063dd915a57e,0.039051204919815063,2
01510907c734352,0.028690235689282417,1
0151825f8f546cd,0.0,4
01536b433f5d113,0.0,4
015395f25e9dd7c,0.0,3
0153ce8ab752c97,0.06790034472942352,0
015402214fff019,0.0,4
01552f0ab827ab3,0.0396745428442955,0
0157bf891fc867a,0.022404467687010765,2
01583f9f5ad7d40,0.012334709987044334,1
015a55e68cbac98,0.0,3
015adf2653f3567,0.11839384585618973,2
015ae57d306dc3d,0.03580816462635994,0
015ae6ee7745e64,0.0,4
015ca1530532aeb,0.09440809488296509,2
015caa134a91f8f,0.0826350674033165,1
015ecced8b6465d,0.9994434118270874,1
015ee90d86eb4f3,0.026353387162089348,1
0161980dfd7df0d,0.09371902048587799,2
0162f87edd1ba06,0.02072659134864807,2
016563d26585980,0.0,3
01658aaf3e0ac14,0.017135895788669586,1
0168e22f6b65a8c,0.033201754093170166,1
016955b846b45b8,0.0,4
01695a24dd07460,0.07602620869874954,1
016ada2f4635325,0.9999930262565613,2
016c44b6ef0e62b,0.02773389406502247,0
016ddf03db72c5a,0.0471029132604599,0
016fd0f81f7cc21,0.06249389052391052,2
017219295e6c2b9,0.0,3
01736a4a95101a1,0.0,3
0176416e740ea71,0.0,3
017700cca4d83b9,0.07262357324361801,1
0178f972d719340,0.08949292451143265,1
017a7bd9801f6ce,0.06459341198205948,0
017be29afa961c8,0.049778591841459274,2
017c4a66b86b978,0.015181171707808971,0
017c9dc56ec5e7e,0.06405407935380936,1
018124918ba32c9,0.0,3
0182057c6f8e29e,0.9999997019767761,2
01838d278484d04,0.05970611795783043,0
018412708de6225,0.09700564295053482,1
0185064f450d906,0.0,4
0186ae7796c6e21,0.0,3
01873f261ed4e85,0.010600238107144833,0
01882aa40324b28,0.09207449108362198,0
0189a102efa55a9,0.06874082237482071,0
018d586280450c5,0.0,4
018f290e94d6f43,0.01376412995159626,0
0190dc24d17d3f8,0.0,3
0191a16a4063078,0.022965384647250175,1
0191f62e63f4d3e,0.08013782650232315,1
0191f6bffa3f759,0.0,4
01923147c9ae3da,0.0,3
0193144a360d3bc,0.0,3
01942babd58f7f7,0.12899628281593323,1
01949813672be23,0.0,4
0196c0aea007bee,0.038988642394542694,2
01978740370eb8a,0.3004111647605896,1
0197a796e71ed3f,0.0205287653952837,0
