id,target,fold
0000799a2b2c42d,0.08456125855445862,4
00042890562ff68,0.06572429835796356,2
0005364cdcb8e5b,0.07794904708862305,2
0007a5a46901c56,0.04935365170240402,4
0009283e145448e,0.07827716320753098,1
00096524e6670d6,0.0826588049530983,2
000cd479c2106d4,0.07930126786231995,1
000e869ed875e40,0.024166155606508255,1
00104dc954c2d30,0.012289535254240036,4
0010ad3ece01536,0.047429390251636505,0
00118f68d95f846,0.07851783186197281,2
0012dcc6bd1691a,0.0535806342959404,0
0012ef703e41ef0,0.0748724490404129,4
00139e3001fac17,0.01729903370141983,4
0014d4e495190df,0.05341464653611183,1
00154729d2fd371,0.035628244280815125,3
0015567a64de3a3,0.07651940733194351,2
0016fd6c09d476d,0.08065024018287659,4
0017643c1c5c254,0.021598298102617264,1
0017bc2681a3ba6,0.05067849159240723,2
0017ce67af00325,0.0861595869064331,1
0018883e0f370a9,0.07413901388645172,2
0019cce46bdd032,0.0940200462937355,3
001e0e14b128d31,0.03628935664892197,0
001eff9ba20c1d4,0.0717744454741478,4
001f88b77b9b373,0.09378910809755325,0
0021fc57e231440,0.0688040629029274,3
00225000069d6f0,0.01975293830037117,3
0024012d1431fbc,0.04116102680563927,2
0024132600c5680,0.09556873887777328,0
00252071b43ad31,0.05530960485339165,1
002525edb98067d,0.03540116921067238,4
0025ab4f029480a,0.014640935696661472,3
0026497453caaaf,0.16007588803768158,3
00266da7e04f9d6,0.05509434640407562,2
00267e268138d7f,0.028633954003453255,1
0028a35de92941d,0.9720563292503357,3
0028f630e587e03,0.03299975395202637,0
002a1020194f55e,0.03616081178188324,4
002a11be93c166f,0.09784507006406784,3
002abe7c294afe2,0.07816717773675919,0
002cb9721fe2fea,0.0433853380382061,0
002e189192771a6,0.015781961381435394,2
002e8af7d5322d9,0.411516934633255,3
002efdabe4e3e45,0.9857947826385498,0
002f2f64b95fc23,0.023531761020421982,3
002f57e5f0343a1,0.025160543620586395,1
002f5f225ea7280,0.08603338897228241,4
00301235fed8125,0.03356694430112839,2
003067b1680f13e,0.08755575120449066,1
0031e823c133be2,0.821494996547699,2
0033c295a8599d4,0.013903090730309486,3
003459dcbe3a917,0.015476538799703121,2
0034a012aed2072,0.0722784698009491,4
0034a245eb13e2a,0.04809689149260521,3
0034b32a87dec86,0.03750932216644287,2
0035861daddbae4,0.07440535724163055,3
0037afbf377acde,0.1407117247581482,0
00392bf2465357b,0.028746526688337326,2
003bd7df6a36acc,0.03172578662633896,4
003cd80eb518fae,0.06118462607264519,0
00412077d1aef6f,0.9916837215423584,3
00414bbe99cd962,0.08230030536651611,2
00415f8dc1d7b40,0.05304492264986038,0
0041864cb6498c8,0.06648735702037811,1
004224504f5d316,0.03833679482340813,0
0044e4104dffb33,0.05346597731113434,4
0046556255d1ab3,0.08822847157716751,3
004664572ae4f65,0.08451086282730103,4
00479070e3c60bc,0.06959585100412369,3
0047dc6999e58b5,0.04940706863999367,1
004933b94083be2,0.056593749672174454,1
004b59ff05909f6,0.025157906115055084,2
004e7ddde0b9fb8,0.025025637820363045,4
0050720884e991b,0.09571440517902374,3
0051c0a646f07f0,0.07370883226394653,0
0053a0b40b9982e,0.052376773208379745,2
0055a8408ed567a,0.02669360674917698,4
0055e9458a0f03a,0.07929837703704834,1
005931cc0972f70,0.09027457237243652,0
005c08af8fbfb73,0.025484716519713402,0
005c4172dd55bac,0.06287719309329987,0
005cd4a938193be,0.041615571826696396,3
0063ce264190ca8,0.023512069135904312,0
006420786a6a249,0.05190284177660942,3
0064246c6f69f58,0.05024764686822891,3
0065a606e3a1e1d,0.041543781757354736,3
0065bc7ba9b1a42,0.03332655131816864,4
006624514ab053a,0.06093081831932068,3
00671a874ba117b,0.015542465262115002,2
006bafab0a02dbd,0.08043749630451202,4
006e00dbaf6382b,0.08302995562553406,0
006eabb05ea74d2,0.07163088768720627,2
0072d14ef742c63,0.028555721044540405,0
0073317b276d787,0.016645165160298347,3
0074c8fcf1b3798,0.027385910972952843,4
0074d1d02a64f47,0.08342531323432922,1
00771b23c034c52,0.06842342764139175,4
