id,target
000bf832cae9ff1,0.08333814293146133
000c74cc71a1140,0.09784069508314133
000f5f9851161d3,0.07376674413681031
000f7499e95aba6,0.1344146192073822
00133ce6ec257f9,0.06518439352512359
0014926d972f4f5,0.05130513533949852
0014e523a391acf,0.7269685596227646
0015d7e2d516140,0.04454237185418606
001891be58f53d4,0.13070182055234908
001bb1d7a769e7c,0.09855819642543792
001bbef94e70824,0.0799020916223526
0021c680a8d59e9,0.8232659101486206
0022e30fd1ebe55,0.06395328640937806
00253c0f136e834,0.07606245875358582
00254afb7e880dc,0.08461590111255646
0025ed1285820e7,0.2446254163980484
0026e4e93a2b4fe,0.10826002806425095
0029a34b563d964,0.09641536623239517
002a40e35cb4963,0.08582831770181656
002a62a9b6d192c,0.0781102180480957
002b9aecde40ab0,0.08928658217191696
002b9bc62409279,0.15740689933300017
002c8276e93da37,0.6934749126434326
002ff8e930177de,0.14624499827623366
00314d4632fe872,0.882356584072113
00317106f0d7fbd,0.09501486569643021
0032149f874e62d,0.07456706166267395
003240ddd6178fd,0.10796567946672439
00325ca34e63626,0.09870232790708541
0033557bf4fe56a,0.4628461241722107
003413d1a8d077e,0.07953252494335175
0036dda5186a1bc,0.08527224957942962
003d8b8446088f3,0.07647934406995774
003f09c38b26c42,0.08239751607179642
0040bb451274bb2,0.829649019241333
0040c0c4d81e49a,0.011863081902265548
004322758602488,0.05664680823683739
00446eff14fbbd8,0.06959402710199356
004592bc2778a95,0.07842671871185303
004740044e941a0,0.9749451041221618
0047fc1584f170d,0.07855687737464905
0048eba7107927e,0.10765475034713745
004b722eb2ba835,0.062340015172958375
004d1e194398974,0.011795896664261818
004d5f4e9521db6,0.09127110689878463
004e25537986ac4,0.08039760738611221
004f442182fff78,0.09301553666591644
005271243f7c898,0.06702165082097053
00535a55fe98987,0.09776156842708587
0053fdcb72c344b,0.09425966888666153
00552c1f1d86a9a,0.09189922958612443
0055d69940545dc,0.06999353766441345
0056c8073708b20,0.11084298640489579
005b1167b329950,0.8214195609092713
005b37fbd01f73b,0.759066355228424
005c4df6fa41056,0.0813746690750122
005d0ff164f2915,0.07689243406057358
005e415ae551799,0.0848225250840187
005e897502b26f5,0.03231125771999359
005ecf53820e43a,0.9766258358955383
005ef092e54e078,0.0789402648806572
005fab671f50a1c,0.07778650298714637
006316a2f05abe0,0.09332394897937775
00651188447ed04,0.06134917736053467
006898e53c9aa8d,0.20464878976345063
0068b35697d2a92,0.05006351768970489
006ae0147f32e31,0.09317655265331268
006c5e411276ce2,0.0568030446767807
006e25bf40d5ccd,0.22842249423265457
006eb89d02f12a4,0.14244914203882217
006f093cbe14961,0.09662462621927262
006fa6aa2e919fc,0.1006358504295349
00725210b735603,0.08766142204403878
00755724c13fc0e,0.11378895491361618
00763a406348dcf,0.5444970548152923
0076d2eafa09de4,0.9512304067611694
0078517a59a3cdb,0.10022585690021515
007a3e1eb788310,0.08874611109495163
007bf72d860e3c1,0.08433038741350174
007e50ffe9e9499,0.09365820288658142
007faa1ee0970ae,0.0909995287656784
00829a9f070cedc,0.08475457727909089
00837447af491ea,0.9688124060630798
00839672bb1f293,0.07549304664134979
00844b07371b7a8,0.35250454396009445
0085add05816486,0.09412157386541367
00875bd9e4b440f,0.09085576087236405
00914df5426ec41,0.10798799097537995
00918b7ed237ee6,0.10294981002807617
00968af3e3d4d88,0.09857770204544067
0096f098e4a7859,0.06968570351600648
009929e746d74da,0.040284757316112516
0099662c394e3b3,0.23441229909658431
009cc1b9e8b4439,0.08408974260091781
009d9146cd229c1,0.9534909725189209
009dc4627b81687,0.07975932210683823
009e8be12bc19b0,0.685971736907959
009f1005ca5f9df,0.034516990184783936
009f332e4dbdc56,0.050179490447044374
00a8d2538f120ae,0.5313150107860565
00a9da79c5d25c8,0.07876350581645966
00aaba868e96c0b,0.771900761127472
00ac200fca385d0,0.07215649038553237
00ac8dfbe96930c,0.09975414276123047
00afa7d72e5fc0c,0.13989030420780182
00b7d2259828c00,0.06439395323395729
00b8c818c79735c,0.09505633860826493
00bab9c25ece211,0.08880970180034638
00bb353964cf89d,0.07928862720727921
00bc20b0c93d9a7,0.278032174706459
00bc77d80230235,0.2617661654949188
00c02deddad45c2,0.6195360779762268
00c0a3fb05774a1,0.087731271982193
00c5f6b8c06ce6b,0.1608731657266617
00c8490baee2ee1,0.09411994516849517
00cc0d20ae4e03b,0.06251165270805359
00cef221d85646d,0.059085038304328916
00d45e3b9067261,0.11242607831954957
00d6f16f8d2e041,0.7156421661376953
00d740221344219,0.07986408025026322
00d740bb89c8e9a,0.09321417212486267
00d7e7401d96873,0.07719799727201462
00d9de95f03c93a,0.07009802237153054
00d9dfc6a3734ff,0.0825037732720375
00dbbde4ea3586a,0.0700710654258728
00dc1db87ad101f,0.09607937037944794
00dc22cf14a908e,0.08870749324560165
00e42bcc5780854,0.10872484743595123
00e46ee58140648,0.10779407173395157
00e5457e0e3fbcb,0.8390665411949157
00e6cd4757a7d51,0.8410178065299988
00e8043beae0254,0.978674304485321
00e83a0cd0dd43b,0.08779068440198898
00e8e6d83b9a09d,0.09765240103006363
00ee020b7502c01,0.08438544124364852
00ee8f8c73c6f3f,0.06291097700595856
00f75589c203627,0.02492685802280903
