id,target
000bf832cae9ff1,0.07839376628398895
000c74cc71a1140,0.11086574345827102
000f5f9851161d3,0.09049660712480545
000f7499e95aba6,0.1503479704260826
00133ce6ec257f9,0.11090594083070755
0014926d972f4f5,0.15402049124240874
0014e523a391acf,0.7660467028617859
0015d7e2d516140,0.0664195440709591
001891be58f53d4,0.101821768283844
001bb1d7a769e7c,0.15950617492198943
001bbef94e70824,0.08766305446624756
0021c680a8d59e9,0.8890810132026672
0022e30fd1ebe55,0.1037468358874321
00253c0f136e834,0.08774284571409226
00254afb7e880dc,0.1066030278801918
0025ed1285820e7,0.10870987921953201
0026e4e93a2b4fe,0.18565432727336884
0029a34b563d964,0.1317034125328064
002a40e35cb4963,0.06833743378520012
002a62a9b6d192c,0.08502038270235061
002b9aecde40ab0,0.14864421188831328
002b9bc62409279,0.09882437735795975
002c8276e93da37,0.7076210021972656
002ff8e930177de,0.304464316368103
00314d4632fe872,0.7983721017837524
00317106f0d7fbd,0.08476074934005737
0032149f874e62d,0.09285470247268676
003240ddd6178fd,0.22158728837966918
00325ca34e63626,0.10123122930526733
0033557bf4fe56a,0.5610907971858978
003413d1a8d077e,0.08805957585573196
0036dda5186a1bc,0.1039523422718048
003d8b8446088f3,0.08098569512367249
003f09c38b26c42,0.15021106153726577
0040bb451274bb2,0.7858615040779113
0040c0c4d81e49a,0.005796055123209953
004322758602488,0.057651042193174365
00446eff14fbbd8,0.1039325788617134
004592bc2778a95,0.08026605397462845
004740044e941a0,0.9748705625534058
0047fc1584f170d,0.08634764850139617
0048eba7107927e,0.17598426043987275
004b722eb2ba835,0.07328909561038018
004d1e194398974,0.004897932521998882
004d5f4e9521db6,0.11263993233442307
004e25537986ac4,0.08812458962202072
004f442182fff78,0.10453882664442063
005271243f7c898,0.0722543552517891
00535a55fe98987,0.08642269670963287
0053fdcb72c344b,0.0919394165277481
00552c1f1d86a9a,0.09684254825115204
0055d69940545dc,0.05985737219452858
0056c8073708b20,0.11108796000480652
005b1167b329950,0.876340675354004
005b37fbd01f73b,0.7193262934684753
005c4df6fa41056,0.08355281800031662
005d0ff164f2915,0.09402717649936676
005e415ae551799,0.08987863063812256
005e897502b26f5,0.04511221498250961
005ecf53820e43a,0.9567578911781311
005ef092e54e078,0.11496996879577637
005fab671f50a1c,0.0727548949420452
006316a2f05abe0,0.12425946146249771
00651188447ed04,0.07162195965647697
006898e53c9aa8d,0.288144251704216
0068b35697d2a92,0.09891335517168046
006ae0147f32e31,0.12753371000289918
006c5e411276ce2,0.06922026723623276
006e25bf40d5ccd,0.4118217319250107
006eb89d02f12a4,0.2899255990982056
006f093cbe14961,0.5233084380626678
006fa6aa2e919fc,0.1255473092198372
00725210b735603,0.09062719494104385
00755724c13fc0e,0.13457923084497453
00763a406348dcf,0.48315810561180117
0076d2eafa09de4,0.9445824384689331
0078517a59a3cdb,0.13054723143577576
007a3e1eb788310,0.11286101788282395
007bf72d860e3c1,0.23499912321567534
007e50ffe9e9499,0.12473554611206054
007faa1ee0970ae,0.10220233350992203
00829a9f070cedc,0.10037041306495667
00837447af491ea,0.8180323123931885
00839672bb1f293,0.09502432346343995
00844b07371b7a8,0.7454829454421997
0085add05816486,0.11470051258802413
00875bd9e4b440f,0.10024084448814392
00914df5426ec41,0.14125908613204957
00918b7ed237ee6,0.16633720248937606
00968af3e3d4d88,0.13374000936746597
0096f098e4a7859,0.0733139768242836
009929e746d74da,0.039733730256557465
