id,target,fold
0000799a2b2c42d,0.07592091709375381,4
00042890562ff68,0.06706153601408005,2
0005364cdcb8e5b,0.06884436309337616,2
0007a5a46901c56,0.046835217624902725,4
0009283e145448e,0.061577267944812775,1
00096524e6670d6,0.08064731955528259,2
000cd479c2106d4,0.06344420462846756,1
000e869ed875e40,0.026031143963336945,1
00104dc954c2d30,0.00832228921353817,4
0010ad3ece01536,0.058105483651161194,0
00118f68d95f846,0.15907327830791473,2
0012dcc6bd1691a,0.050295840948820114,0
0012ef703e41ef0,0.06488140672445297,4
00139e3001fac17,0.01257809903472662,4
0014d4e495190df,0.06322024762630463,1
00154729d2fd371,0.03462217375636101,3
0015567a64de3a3,0.06246780604124069,2
0016fd6c09d476d,0.07631709426641464,4
0017643c1c5c254,0.03807409852743149,1
0017bc2681a3ba6,0.0567946694791317,2
0017ce67af00325,0.07692772150039673,1
0018883e0f370a9,0.08448555320501328,2
0019cce46bdd032,0.0878482311964035,3
001e0e14b128d31,0.028455767780542374,0
001eff9ba20c1d4,0.057288337498903275,4
001f88b77b9b373,0.09264854341745377,0
0021fc57e231440,0.07000105082988739,3
00225000069d6f0,0.022602198645472527,3
0024012d1431fbc,0.0477161779999733,2
0024132600c5680,0.09479909390211105,0
00252071b43ad31,0.05293607711791992,1
002525edb98067d,0.04816656932234764,4
0025ab4f029480a,0.014333697967231274,3
0026497453caaaf,0.045062355697155,3
00266da7e04f9d6,0.05090007185935974,2
00267e268138d7f,0.03245145082473755,1
0028a35de92941d,0.8290499448776245,3
0028f630e587e03,0.026140844449400902,0
002a1020194f55e,0.03294113650918007,4
002a11be93c166f,0.09183793514966965,3
002abe7c294afe2,0.08613808453083038,0
002cb9721fe2fea,0.03245038911700249,0
002e189192771a6,0.013216305524110794,2
002e8af7d5322d9,0.14490213990211487,3
002efdabe4e3e45,0.9534692168235779,0
002f2f64b95fc23,0.010148751549422741,3
002f57e5f0343a1,0.021595656871795654,1
002f5f225ea7280,0.07340896874666214,4
00301235fed8125,0.02805773727595806,2
003067b1680f13e,0.09417133033275604,1
0031e823c133be2,0.66143798828125,2
0033c295a8599d4,0.0034419121220707893,3
003459dcbe3a917,0.011004732921719551,2
0034a012aed2072,0.07088658213615417,4
0034a245eb13e2a,0.05622224882245064,3
0034b32a87dec86,0.04278184846043587,2
0035861daddbae4,0.05775515362620354,3
0037afbf377acde,0.11430922150611877,0
00392bf2465357b,0.02824973687529564,2
003bd7df6a36acc,0.029601028189063072,4
003cd80eb518fae,0.06450041383504868,0
00412077d1aef6f,0.8713403940200806,3
00414bbe99cd962,0.09045117348432541,2
00415f8dc1d7b40,0.04854053258895874,0
0041864cb6498c8,0.0711323693394661,1
004224504f5d316,0.057708919048309326,0
0044e4104dffb33,0.05295943096280098,4
0046556255d1ab3,0.09070231020450592,3
004664572ae4f65,0.05609068647027016,4
00479070e3c60bc,0.065296471118927,3
0047dc6999e58b5,0.04020725190639496,1
004933b94083be2,0.06674066185951233,1
004b59ff05909f6,0.020688122138381004,2
004e7ddde0b9fb8,0.024712251499295235,4
0050720884e991b,0.07534302771091461,3
0051c0a646f07f0,0.09584366530179977,0
0053a0b40b9982e,0.05479346215724945,2
0055a8408ed567a,0.021676532924175262,4
0055e9458a0f03a,0.06055126711726189,1
005931cc0972f70,0.0682653859257698,0
005c08af8fbfb73,0.025749007239937782,0
005c4172dd55bac,0.05024528503417969,0
005cd4a938193be,0.03950846567749977,3
0063ce264190ca8,0.011602724902331829,0
006420786a6a249,0.061615366488695145,3
0064246c6f69f58,0.050124987959861755,3
0065a606e3a1e1d,0.05229174718260765,3
0065bc7ba9b1a42,0.033087439835071564,4
006624514ab053a,0.09944464266300201,3
00671a874ba117b,0.02036149799823761,2
006bafab0a02dbd,0.07993688434362411,4
006e00dbaf6382b,0.11133207380771637,0
006eabb05ea74d2,0.11901034414768219,2
0072d14ef742c63,0.014125639572739601,0
0073317b276d787,0.017182771116495132,3
0074c8fcf1b3798,0.012638092041015625,4
0074d1d02a64f47,0.09843124449253082,1
00771b23c034c52,0.055071134120225906,4
00776881dd80050,0.9588938355445862,1
0078b1a3c77ece7,0.05588946491479874,1
0078b411777c2a5,0.06967741250991821,4
0079d432db9553c,0.021146254613995552,0
007c0af5dc9718e,0.018124202266335487,4
007c970001c4819,0.07251102477312088,1
007df4ae3944433,0.0629589632153511,4
007e1495455be52,0.04651594161987305,3
007ed99f0ba1352,0.07795625925064087,4
007ee7e0c375cc9,0.09241721034049988,2
007f43a395e44d1,0.10348540544509888,4
0080e5e1ef92b4c,0.9448412656784058,1
0081194f794932a,0.03561237081885338,1
00817ce4958706a,0.059679221361875534,1
00832ae23481641,0.032245270907878876,3
008651b2062966f,0.10131983458995819,0
008682591923741,0.08713193237781525,2
00873e59537a758,0.04014478623867035,2
0087939108e357e,0.05417671799659729,1
0088364213f2af6,0.02618503011763096,4
008881813508f71,0.08073218166828156,2
0089589db226274,0.06697212904691696,3
008a04696dfdeb9,0.06116902828216553,1
008a387ae3a2a87,0.09022867679595947,2
008ac2c4d38685a,0.03797963261604309,3
008ddfd3167c07e,0.06636999547481537,4
008eb601300b642,0.09254138171672821,1
008f365b1ae48d8,0.026269013062119484,1
008f81049aa3e37,0.015185985714197159,1
00918aa4663217b,0.07222921401262283,1
0091b822d0e3c46,0.06966294348239899,1
0092363e44fbcf7,0.089479461312294,1
00935e62155cf5e,0.02600042149424553,0
0094823eee93115,0.07623487710952759,3
0095b95cabc9c7e,0.020847076550126076,2
