id,target
000bf832cae9ff1,0.07210815325379372
000c74cc71a1140,0.08506766557693482
000f5f9851161d3,0.07431916296482086
000f7499e95aba6,0.12217047810554504
00133ce6ec257f9,0.0822934553027153
0014926d972f4f5,0.09304043054580688
0014e523a391acf,0.6669390320777893
0015d7e2d516140,0.05113494172692299
001891be58f53d4,0.09625213891267777
001bb1d7a769e7c,0.12434833645820617
001bbef94e70824,0.07860799878835678
0021c680a8d59e9,0.8302024841308594
0022e30fd1ebe55,0.07944834679365158
00253c0f136e834,0.08163752406835556
00254afb7e880dc,0.0901383861899376
0025ed1285820e7,0.09219660609960556
0026e4e93a2b4fe,0.10796347707509994
0029a34b563d964,0.10245673656463623
002a40e35cb4963,0.05615846663713455
002a62a9b6d192c,0.07540513649582863
002b9aecde40ab0,0.114479398727417
002b9bc62409279,0.09294048994779587
002c8276e93da37,0.6267407894134521
002ff8e930177de,0.18970316350460054
00314d4632fe872,0.773235309123993
00317106f0d7fbd,0.07954370528459549
0032149f874e62d,0.08124151229858398
003240ddd6178fd,0.159527388215065
00325ca34e63626,0.09544495046138764
0033557bf4fe56a,0.4711863875389099
003413d1a8d077e,0.07424546182155609
0036dda5186a1bc,0.09619101583957672
003d8b8446088f3,0.07512325793504715
003f09c38b26c42,0.1069571167230606
0040bb451274bb2,0.7555001735687256
0040c0c4d81e49a,0.004599405452609062
004322758602488,0.05109178647398949
00446eff14fbbd8,0.07824255675077438
004592bc2778a95,0.0763026461005211
004740044e941a0,0.9639872193336487
0047fc1584f170d,0.0803157240152359
0048eba7107927e,0.125234355032444
004b722eb2ba835,0.06086470484733582
004d1e194398974,0.004556094203144312
004d5f4e9521db6,0.09747940450906753
004e25537986ac4,0.07809097170829774
004f442182fff78,0.10043777823448181
005271243f7c898,0.06641746833920478
00535a55fe98987,0.08264559358358384
0053fdcb72c344b,0.08223993480205535
00552c1f1d86a9a,0.08897955268621445
0055d69940545dc,0.053508979827165605
0056c8073708b20,0.09739526510238647
005b1167b329950,0.8466689825057984
005b37fbd01f73b,0.691922414302826
005c4df6fa41056,0.0777427926659584
005d0ff164f2915,0.08382360935211182
005e415ae551799,0.08386796563863755
005e897502b26f5,0.04217116422951221
005ecf53820e43a,0.9425357818603516
005ef092e54e078,0.09439279437065125
005fab671f50a1c,0.061435666680335996
006316a2f05abe0,0.11047282814979553
00651188447ed04,0.060257059335708615
006898e53c9aa8d,0.1867684915661812
0068b35697d2a92,0.07180932313203811
006ae0147f32e31,0.11030144095420838
006c5e411276ce2,0.062422579526901244
006e25bf40d5ccd,0.26657951772212984
006eb89d02f12a4,0.16230842769145964
006f093cbe14961,0.29431681931018827
006fa6aa2e919fc,0.10060195326805114
00725210b735603,0.06601963192224503
00755724c13fc0e,0.11241681575775146
00763a406348dcf,0.3417050361633301
0076d2eafa09de4,0.9210033535957336
0078517a59a3cdb,0.1031164288520813
007a3e1eb788310,0.1000485211610794
007bf72d860e3c1,0.1655886173248291
007e50ffe9e9499,0.09777485281229019
007faa1ee0970ae,0.09217649251222611
00829a9f070cedc,0.08404385298490524
00837447af491ea,0.8020973443984986
00839672bb1f293,0.08912463039159775
00844b07371b7a8,0.5615923345088959
0085add05816486,0.09729602038860322
00875bd9e4b440f,0.08926163166761399
00914df5426ec41,0.1148655116558075
00918b7ed237ee6,0.11148924231529236
00968af3e3d4d88,0.11502557694911957
0096f098e4a7859,0.06769221425056457
009929e746d74da,0.037782611697912215
0099662c394e3b3,0.19060041308403014
009cc1b9e8b4439,0.09698648899793624
009d9146cd229c1,0.7896885871887207
009dc4627b81687,0.0906413659453392
009e8be12bc19b0,0.6784588456153869
009f1005ca5f9df,0.028501008450984956
009f332e4dbdc56,0.02995918095111847
00a8d2538f120ae,0.5243543922901154
00a9da79c5d25c8,0.07867614924907684
00aaba868e96c0b,0.740563714504242
00ac200fca385d0,0.08138701617717743
00ac8dfbe96930c,0.14168736934661866
00afa7d72e5fc0c,0.10449904948472977
00b7d2259828c00,0.05834125205874443
00b8c818c79735c,0.09468040019273757
00bab9c25ece211,0.10534772723913192
00bb353964cf89d,0.08516017645597458
00bc20b0c93d9a7,0.10553007125854492
00bc77d80230235,0.44404282569885256
00c02deddad45c2,0.7313496589660644
