id,target
000bf832cae9ff1,0.06621504873037339
000c74cc71a1140,0.07307202070951462
000f5f9851161d3,0.06579210385680198
000f7499e95aba6,0.10232717990875244
00133ce6ec257f9,0.06498193368315697
0014926d972f4f5,0.06763689145445824
0014e523a391acf,0.5593078523874283
0015d7e2d516140,0.04423915222287178
001891be58f53d4,0.09224918335676194
001bb1d7a769e7c,0.10090785175561905
001bbef94e70824,0.0704843357205391
0021c680a8d59e9,0.7593372464179993
0022e30fd1ebe55,0.06685481071472169
00253c0f136e834,0.0778109610080719
00254afb7e880dc,0.08175870329141617
0025ed1285820e7,0.0826718494296074
0026e4e93a2b4fe,0.0890799656510353
0029a34b563d964,0.07993059158325196
002a40e35cb4963,0.0431779108941555
002a62a9b6d192c,0.06966553926467896
002b9aecde40ab0,0.0993855983018875
002b9bc62409279,0.08834382444620133
002c8276e93da37,0.5391244888305664
002ff8e930177de,0.14522809237241746
00314d4632fe872,0.7529312252998352
00317106f0d7fbd,0.07245321571826935
0032149f874e62d,0.07295425459742547
003240ddd6178fd,0.12403587549924851
00325ca34e63626,0.09112469106912613
0033557bf4fe56a,0.35461342334747314
003413d1a8d077e,0.0662007138133049
0036dda5186a1bc,0.09047358185052871
003d8b8446088f3,0.06963429898023606
003f09c38b26c42,0.08362282216548919
0040bb451274bb2,0.7193549036979675
0040c0c4d81e49a,0.004141129227355123
004322758602488,0.04625564366579056
00446eff14fbbd8,0.06546765640377998
004592bc2778a95,0.07266754359006881
004740044e941a0,0.9488954067230224
0047fc1584f170d,0.07462327182292938
0048eba7107927e,0.10277198404073715
004b722eb2ba835,0.05243019387125969
004d1e194398974,0.004235614091157913
004d5f4e9521db6,0.08908291012048722
004e25537986ac4,0.06935468763113022
004f442182fff78,0.0960226833820343
005271243f7c898,0.06260473877191544
00535a55fe98987,0.07890892475843429
0053fdcb72c344b,0.07663328051567078
00552c1f1d86a9a,0.0826537325978279
0055d69940545dc,0.047934430092573165
0056c8073708b20,0.0889969900250435
005b1167b329950,0.8203885674476623
005b37fbd01f73b,0.6670056939125061
005c4df6fa41056,0.0732971727848053
005d0ff164f2915,0.07436125129461288
005e415ae551799,0.08089447617530823
005e897502b26f5,0.03910097554326057
005ecf53820e43a,0.9225191950798035
005ef092e54e078,0.07807719111442565
005fab671f50a1c,0.052845726162195204
006316a2f05abe0,0.09907583743333817
00651188447ed04,0.05464533492922783
006898e53c9aa8d,0.1372048184275627
0068b35697d2a92,0.05692272931337357
006ae0147f32e31,0.09657745063304901
006c5e411276ce2,0.05582083389163017
006e25bf40d5ccd,0.16613468527793884
006eb89d02f12a4,0.09447773098945618
006f093cbe14961,0.19505721032619477
006fa6aa2e919fc,0.09053805023431778
00725210b735603,0.0532787062227726
00755724c13fc0e,0.09811079502105713
00763a406348dcf,0.2259440153837204
0076d2eafa09de4,0.8926575660705567
0078517a59a3cdb,0.08881125003099441
007a3e1eb788310,0.09370182305574418
007bf72d860e3c1,0.12552792131900786
007e50ffe9e9499,0.0856870487332344
007faa1ee0970ae,0.08618462979793548
00829a9f070cedc,0.07031981199979782
00837447af491ea,0.7828551769256592
00839672bb1f293,0.08430906981229783
00844b07371b7a8,0.4206462919712067
0085add05816486,0.0868383526802063
00875bd9e4b440f,0.08222844451665878
00914df5426ec41,0.10049467235803604
00918b7ed237ee6,0.08869836330413819
00968af3e3d4d88,0.1013275682926178
