id,target,fold
0000799a2b2c42d,0.07596658170223236,4
00042890562ff68,0.06718234717845917,2
0005364cdcb8e5b,0.06904526054859161,2
0007a5a46901c56,0.04704922437667847,4
0009283e145448e,0.06163709983229637,1
00096524e6670d6,0.08069927245378494,2
000cd479c2106d4,0.06449156999588013,1
000e869ed875e40,0.02619393914937973,1
00104dc954c2d30,0.008400144055485725,4
0010ad3ece01536,0.05870675668120384,0
00118f68d95f846,0.1614660620689392,2
0012dcc6bd1691a,0.05096820369362831,0
0012ef703e41ef0,0.06500992178916931,4
00139e3001fac17,0.012656206265091896,4
0014d4e495190df,0.06340112537145615,1
00154729d2fd371,0.03472604602575302,3
0015567a64de3a3,0.06254346668720245,2
0016fd6c09d476d,0.07717947661876678,4
0017643c1c5c254,0.03828156366944313,1
0017bc2681a3ba6,0.05680369213223457,2
0017ce67af00325,0.07713767886161804,1
0018883e0f370a9,0.09404268860816956,2
0019cce46bdd032,0.09047350287437439,3
001e0e14b128d31,0.02846052125096321,0
001eff9ba20c1d4,0.057350724935531616,4
001f88b77b9b373,0.09267536550760269,0
0021fc57e231440,0.07008963823318481,3
00225000069d6f0,0.022614583373069763,3
0024012d1431fbc,0.04785844311118126,2
0024132600c5680,0.09578470140695572,0
00252071b43ad31,0.0530085451900959,1
002525edb98067d,0.04962317273020744,4
0025ab4f029480a,0.014341576024889946,3
0026497453caaaf,0.04534126818180084,3
00266da7e04f9d6,0.05109434574842453,2
00267e268138d7f,0.032459963113069534,1
0028a35de92941d,0.829232931137085,3
0028f630e587e03,0.026193836703896523,0
002a1020194f55e,0.033055759966373444,4
002a11be93c166f,0.09252054989337921,3
002abe7c294afe2,0.0861869528889656,0
002cb9721fe2fea,0.032672178000211716,0
002e189192771a6,0.013232404366135597,2
002e8af7d5322d9,0.15317708253860474,3
002efdabe4e3e45,0.9535636901855469,0
002f2f64b95fc23,0.010219812393188477,3
002f57e5f0343a1,0.021853309124708176,1
002f5f225ea7280,0.07350185513496399,4
00301235fed8125,0.02807413786649704,2
003067b1680f13e,0.09432854503393173,1
0031e823c133be2,0.6618677377700806,2
0033c295a8599d4,0.003445990849286318,3
003459dcbe3a917,0.01133869681507349,2
0034a012aed2072,0.07092776894569397,4
0034a245eb13e2a,0.05625715106725693,3
0034b32a87dec86,0.04333788529038429,2
0035861daddbae4,0.05822879076004028,3
0037afbf377acde,0.11913375556468964,0
00392bf2465357b,0.028320515528321266,2
003bd7df6a36acc,0.029817601665854454,4
003cd80eb518fae,0.06455311179161072,0
00412077d1aef6f,0.8717462420463562,3
00414bbe99cd962,0.09051385521888733,2
00415f8dc1d7b40,0.04980511963367462,0
0041864cb6498c8,0.07125017046928406,1
004224504f5d316,0.05780975893139839,0
0044e4104dffb33,0.053210530430078506,4
0046556255d1ab3,0.09071039408445358,3
004664572ae4f65,0.05636099353432655,4
00479070e3c60bc,0.06531433761119843,3
0047dc6999e58b5,0.04048147052526474,1
004933b94083be2,0.06683102995157242,1
004b59ff05909f6,0.020762618631124496,2
004e7ddde0b9fb8,0.024894768372178078,4
0050720884e991b,0.07546350359916687,3
0051c0a646f07f0,0.0960540622472763,0
0053a0b40b9982e,0.056416019797325134,2
0055a8408ed567a,0.022251810878515244,4
0055e9458a0f03a,0.06102180480957031,1
005931cc0972f70,0.06834499537944794,0
005c08af8fbfb73,0.025797158479690552,0
005c4172dd55bac,0.05035943165421486,0
005cd4a938193be,0.03957398980855942,3
0063ce264190ca8,0.0116044906899333,0
006420786a6a249,0.06170495226979256,3
0064246c6f69f58,0.05031511187553406,3
0065a606e3a1e1d,0.05231895297765732,3
0065bc7ba9b1a42,0.03542681783437729,4
006624514ab053a,0.103138267993927,3
00671a874ba117b,0.02043408527970314,2
006bafab0a02dbd,0.08002117276191711,4
006e00dbaf6382b,0.11273180693387985,0
006eabb05ea74d2,0.17009615898132324,2
0072d14ef742c63,0.014133819378912449,0
0073317b276d787,0.017201848328113556,3
0074c8fcf1b3798,0.012757638469338417,4
0074d1d02a64f47,0.10000324249267578,1
00771b23c034c52,0.05513346940279007,4
00776881dd80050,0.9590004682540894,1
0078b1a3c77ece7,0.056011661887168884,1
0078b411777c2a5,0.06972893327474594,4
0079d432db9553c,0.02119455486536026,0
007c0af5dc9718e,0.018185975030064583,4
007c970001c4819,0.07356235384941101,1
007df4ae3944433,0.06306662410497665,4
007e1495455be52,0.048447299748659134,3
007ed99f0ba1352,0.07821816205978394,4
007ee7e0c375cc9,0.09242385625839233,2
007f43a395e44d1,0.10354974865913391,4
0080e5e1ef92b4c,0.9450544118881226,1
0081194f794932a,0.035819727927446365,1
00817ce4958706a,0.05974297970533371,1
00832ae23481641,0.032299380749464035,3
008651b2062966f,0.12241941690444946,0
008682591923741,0.08716095983982086,2
00873e59537a758,0.04020640254020691,2
0087939108e357e,0.05421629548072815,1
0088364213f2af6,0.0265082735568285,4
008881813508f71,0.08142834156751633,2
0089589db226274,0.0671001747250557,3
008a04696dfdeb9,0.06155921891331673,1
008a387ae3a2a87,0.09768018126487732,2
008ac2c4d38685a,0.03822554275393486,3
008ddfd3167c07e,0.06672418117523193,4
008eb601300b642,0.09268750995397568,1
008f365b1ae48d8,0.026348765939474106,1
008f81049aa3e37,0.01528140902519226,1
00918aa4663217b,0.07292495667934418,1
0091b822d0e3c46,0.06977511197328568,1
0092363e44fbcf7,0.09011409431695938,1
00935e62155cf5e,0.02626495435833931,0
0094823eee93115,0.07625319063663483,3
0095b95cabc9c7e,0.020899904891848564,2
009720abc6c9db7,0.07839959114789963,1
00973367d6481e2,0.08679686486721039,4
0097ec9a99008e9,0.0957401692867279,3
0098949a983353d,0.02729727327823639,0
009ca6f1c78d12d,0.09853918850421906,1
00a1d9ce5045cd5,0.02750449627637863,4
00a1fbc9e9986d6,0.10083857923746109,1
00a274a75c325eb,0.04732786491513252,2
00a36e409f77a59,0.08256325870752335,0
00a3b4346d21596,0.10392025113105774,4
00a46039bc10863,0.05070246011018753,1
00a5964c0184cc6,0.08687232434749603,0
00a655f3c0a1fdd,0.061883650720119476,1
00a6bfa199d3e64,0.055494993925094604,3
00a9539b1459b8d,0.05171763151884079,1
00aa4163967e034,0.0725765973329544,0
00aa686659da0ac,0.06404457986354828,0
00ab20bd8614bee,0.05899820104241371,0
00ab6835aa346b7,0.05684301629662514,4
00ac14c1e95bb86,0.07316663861274719,1
00ad54730fcc006,0.03654595836997032,2
00adf47fdc1758b,0.0207071453332901,2
00adfb542ef609e,0.04389480501413345,3
00ae3f85c0c9067,0.016816066578030586,4
00ae7046d1295cd,0.013946333900094032,4
00ae9e22dbce54e,0.09494970738887787,1
00aeb04e1b603d3,0.06541550159454346,4
00af4c7465c0f9d,0.11690279841423035,1
00afa5ed6d90512,0.06498894095420837,1
00b04e04b9a5e29,0.03620804101228714,3
00b10900fd5d02b,0.02234867960214615,4
00b12f02129d993,0.018031256273388863,2
00b2a4425260a05,0.6644643545150757,3
00b331c067fef76,0.04276405647397041,3
00b3a71aac30e1d,0.07730582356452942,2
00b41110b55eb86,0.06769950687885284,2
00b4347b13585b3,0.080843485891819,4
00b6cd0e326e888,0.06325607001781464,4
00b750c10bbbce9,0.07630801945924759,3
00ba3927c172348,0.0792771428823471,2
00bae909d5b092e,0.06683151423931122,4
00bfb74a8648ab3,0.053613461554050446,3
00c04bff2a60225,0.05007775127887726,0
00c053554051273,0.027065398171544075,0
00c1babb57c475a,0.06527898460626602,3
00c2b6846cf5697,0.05123934522271156,0
00c4f2d95834ad7,0.06790619343519211,4
00c5e44af68e8fb,0.07143568247556686,2
00c758666a98294,0.030480187386274338,2
00c8f01147c7cc4,0.6247462630271912,3
00c926e676b9945,0.0632861852645874,4
00cbbf220a59a71,0.04680924862623215,3
00cc5b2c98e0e46,0.05261273682117462,2
00ccf87d333d446,0.0904301255941391,2
00cd7bb383df25e,0.049986109137535095,4
00d04af19f678c3,0.0440216064453125,3
00d0f7ff639e133,0.0581786148250103,2
00d1555f27f27e8,0.06501267850399017,3
00d26d738293e57,0.09382867813110352,0
00d46a21075c9af,0.02085123397409916,3
00d58f2c8892e22,0.05369003862142563,2
00d5e47e877579b,0.01702258735895157,0
00d80238102b3f9,0.8249707221984863,3
00d83cfcf60c9fa,0.03087576851248741,2
00d83dca1236cf5,0.04888990521430969,2
00d8ff65c53d347,0.020379094406962395,3
00da6a9db5f0000,0.024993110448122025,3
00dae6e3bc076c6,0.11982516944408417,3
00db6f5d5db1ff4,0.14777500927448273,0
00dc7a22b4d1fec,0.06501258909702301,1
00de011d829a137,0.02490435540676117,4
00de4ca5f62307f,0.07147897034883499,3
00df498ae66a514,0.062450721859931946,1
00e0849e12be8ad,0.05855216085910797,4
00e1a00acb24e0a,0.04437631741166115,4
00e1a1a7b2362e5,0.019486408680677414,0
00e2328b4037c84,0.0684039294719696,2
00e7adf4931e5e9,0.08951964974403381,0
00ea905b5a2cdde,0.0341796837747097,4
00ebc9e445a25e3,0.05146009847521782,1
00ecc26705c3817,0.03599589318037033,2
00edbbb84f23f34,0.10497058928012848,3
00eddf9dc21d918,0.05242381989955902,0
00f0edf821fa96c,0.6608344316482544,1
00f129775fd7792,0.44801294803619385,1
00f22ffe6461f3a,0.07231763750314713,0
00f26df3f203ca9,0.9128327965736389,0
00f3018308ffc9e,0.03953166678547859,4
00f34ad7cb99ea4,0.03463779017329216,2
00f3d4d2e6d30d5,0.015144753269851208,4
00f5613da0cfcd6,0.059141408652067184,4
