id,target,fold
0000799a2b2c42d,0.07688029110431671,4
00042890562ff68,0.07105869799852371,2
0005364cdcb8e5b,0.07560107111930847,2
0007a5a46901c56,0.047731611877679825,4
0009283e145448e,0.05705040693283081,1
00096524e6670d6,0.07969991117715836,2
000cd479c2106d4,0.08383152633905411,1
000e869ed875e40,0.02684760093688965,1
00104dc954c2d30,0.007204683497548103,4
0010ad3ece01536,0.05333658307790756,0
00118f68d95f846,0.154808908700943,2
0012dcc6bd1691a,0.045487694442272186,0
0012ef703e41ef0,0.069635771214962,4
00139e3001fac17,0.011241879314184189,4
0014d4e495190df,0.0652579814195633,1
00154729d2fd371,0.038233671337366104,3
0015567a64de3a3,0.06453622132539749,2
0016fd6c09d476d,0.09674481302499771,4
0017643c1c5c254,0.03429962694644928,1
0017bc2681a3ba6,0.057515986263751984,2
0017ce67af00325,0.0782017782330513,1
0018883e0f370a9,0.07073888182640076,2
0019cce46bdd032,0.08069004118442535,3
001e0e14b128d31,0.0276634581387043,0
001eff9ba20c1d4,0.055377110838890076,4
001f88b77b9b373,0.08965274691581726,0
0021fc57e231440,0.07234682142734528,3
00225000069d6f0,0.023245522752404213,3
0024012d1431fbc,0.05218510702252388,2
0024132600c5680,0.08426464349031448,0
00252071b43ad31,0.05422661826014519,1
002525edb98067d,0.061469290405511856,4
0025ab4f029480a,0.014167423360049725,3
0026497453caaaf,0.048666879534721375,3
00266da7e04f9d6,0.04774026200175285,2
00267e268138d7f,0.03201774135231972,1
0028a35de92941d,0.8427249193191528,3
0028f630e587e03,0.02760101482272148,0
002a1020194f55e,0.030644290149211884,4
002a11be93c166f,0.09143654257059097,3
002abe7c294afe2,0.08591049909591675,0
002cb9721fe2fea,0.028984179720282555,0
002e189192771a6,0.013191351667046547,2
002e8af7d5322d9,0.19152610003948212,3
002efdabe4e3e45,0.9320208430290222,0
002f2f64b95fc23,0.00860364269465208,3
002f57e5f0343a1,0.020288551226258278,1
002f5f225ea7280,0.0694161206483841,4
00301235fed8125,0.029170915484428406,2
003067b1680f13e,0.0926009938120842,1
0031e823c133be2,0.6891823410987854,2
0033c295a8599d4,0.0033191973343491554,3
003459dcbe3a917,0.01092301681637764,2
0034a012aed2072,0.07160067558288574,4
0034a245eb13e2a,0.05541844666004181,3
0034b32a87dec86,0.047602325677871704,2
0035861daddbae4,0.0482100285589695,3
0037afbf377acde,0.17188891768455505,0
00392bf2465357b,0.026200484484434128,2
003bd7df6a36acc,0.027674954384565353,4
003cd80eb518fae,0.06796711683273315,0
00412077d1aef6f,0.852887749671936,3
00414bbe99cd962,0.0926918014883995,2
00415f8dc1d7b40,0.04139231517910957,0
0041864cb6498c8,0.06697577238082886,1
004224504f5d316,0.055063776671886444,0
0044e4104dffb33,0.06157869100570679,4
0046556255d1ab3,0.08869078755378723,3
004664572ae4f65,0.05031491816043854,4
00479070e3c60bc,0.0633615180850029,3
0047dc6999e58b5,0.03458140790462494,1
004933b94083be2,0.07172110676765442,1
004b59ff05909f6,0.022633982822299004,2
004e7ddde0b9fb8,0.03010491281747818,4
0050720884e991b,0.07271693646907806,3
0051c0a646f07f0,0.10290144383907318,0
0053a0b40b9982e,0.0472765751183033,2
0055a8408ed567a,0.030920594930648804,4
0055e9458a0f03a,0.07418510317802429,1
005931cc0972f70,0.06532798707485199,0
005c08af8fbfb73,0.023318108171224594,0
005c4172dd55bac,0.05202152952551842,0
005cd4a938193be,0.038049329072237015,3
0063ce264190ca8,0.0117608942091465,0
006420786a6a249,0.06617414951324463,3
0064246c6f69f58,0.057806968688964844,3
0065a606e3a1e1d,0.05065581947565079,3
0065bc7ba9b1a42,0.024591049179434776,4
006624514ab053a,0.07745475322008133,3
00671a874ba117b,0.0231789480894804,2
006bafab0a02dbd,0.07783526182174683,4
006e00dbaf6382b,0.1356857270002365,0
006eabb05ea74d2,0.049064647406339645,2
0072d14ef742c63,0.013994378969073296,0
0073317b276d787,0.01821747049689293,3
0074c8fcf1b3798,0.010326695628464222,4
0074d1d02a64f47,0.1270628273487091,1
00771b23c034c52,0.055738188326358795,4
00776881dd80050,0.9344280362129211,1
0078b1a3c77ece7,0.05361184850335121,1
0078b411777c2a5,0.07354410737752914,4
0079d432db9553c,0.023361770436167717,0
007c0af5dc9718e,0.019055230543017387,4
007c970001c4819,0.07044082880020142,1
007df4ae3944433,0.057740211486816406,4
007e1495455be52,0.04517846927046776,3
007ed99f0ba1352,0.07647142559289932,4
007ee7e0c375cc9,0.09319894015789032,2
007f43a395e44d1,0.10180383175611496,4
0080e5e1ef92b4c,0.9725223183631897,1
0081194f794932a,0.032489851117134094,1
00817ce4958706a,0.06319496035575867,1
00832ae23481641,0.03514748811721802,3
008651b2062966f,0.04998305067420006,0
008682591923741,0.08975086361169815,2
00873e59537a758,0.04089440032839775,2
0087939108e357e,0.05602052062749863,1
0088364213f2af6,0.021044913679361343,4
008881813508f71,0.07147112488746643,2
0089589db226274,0.06661594659090042,3
008a04696dfdeb9,0.05117296427488327,1
008a387ae3a2a87,0.08651699870824814,2
008ac2c4d38685a,0.038527533411979675,3
008ddfd3167c07e,0.06845200061798096,4
008eb601300b642,0.08979785442352295,1
008f365b1ae48d8,0.02368169091641903,1
008f81049aa3e37,0.013814178295433521,1
00918aa4663217b,0.07488098740577698,1
0091b822d0e3c46,0.06809281557798386,1
0092363e44fbcf7,0.09101534634828568,1
00935e62155cf5e,0.029817230999469757,0
0094823eee93115,0.07832884043455124,3
0095b95cabc9c7e,0.02182050049304962,2
009720abc6c9db7,0.06801077723503113,1
00973367d6481e2,0.07464028894901276,4
0097ec9a99008e9,0.0945727527141571,3
0098949a983353d,0.023526914417743683,0
009ca6f1c78d12d,0.08188475668430328,1
00a1d9ce5045cd5,0.030255623161792755,4
00a1fbc9e9986d6,0.08952700346708298,1
00a274a75c325eb,0.04512607678771019,2
00a36e409f77a59,0.08520638197660446,0
00a3b4346d21596,0.08553803712129593,4
00a46039bc10863,0.04834120348095894,1
00a5964c0184cc6,0.08640054613351822,0
00a655f3c0a1fdd,0.06304875761270523,1
00a6bfa199d3e64,0.054262835532426834,3
00a9539b1459b8d,0.04968775436282158,1
00aa4163967e034,0.03268343582749367,0
00aa686659da0ac,0.05244046449661255,0
00ab20bd8614bee,0.05740177258849144,0
00ab6835aa346b7,0.0545569509267807,4
00ac14c1e95bb86,0.07577797770500183,1
