id,target,fold
0000799a2b2c42d,0.07930433005094528,4
00042890562ff68,0.07127642631530762,2
0005364cdcb8e5b,0.07560107111930847,2
0007a5a46901c56,0.05152718350291252,4
0009283e145448e,0.06349842250347137,1
00096524e6670d6,0.08572641015052795,2
000cd479c2106d4,0.08383152633905411,1
000e869ed875e40,0.030788181349635124,1
00104dc954c2d30,0.010191453620791435,4
0010ad3ece01536,0.07081563770771027,0
00118f68d95f846,0.21109844744205475,2
0012dcc6bd1691a,0.06226404011249542,0
0012ef703e41ef0,0.069635771214962,4
00139e3001fac17,0.015084851533174515,4
0014d4e495190df,0.06816034764051437,1
00154729d2fd371,0.038233671337366104,3
0015567a64de3a3,0.06654947251081467,2
0016fd6c09d476d,0.09674481302499771,4
0017643c1c5c254,0.04469796270132065,1
0017bc2681a3ba6,0.05806276202201843,2
0017ce67af00325,0.08474059402942657,1
0018883e0f370a9,0.17832843959331512,2
0019cce46bdd032,0.13117873668670654,3
001e0e14b128d31,0.028982777148485184,0
001eff9ba20c1d4,0.061623428016901016,4
001f88b77b9b373,0.09565431624650955,0
0021fc57e231440,0.07455515116453171,3
00225000069d6f0,0.02324903942644596,3
0024012d1431fbc,0.05218510702252388,2
0024132600c5680,0.11102062463760376,0
00252071b43ad31,0.05504851043224335,1
002525edb98067d,0.061469290405511856,4
0025ab4f029480a,0.015084050595760345,3
0026497453caaaf,0.05007106438279152,3
00266da7e04f9d6,0.05858083814382553,2
00267e268138d7f,0.03360222280025482,1
0028a35de92941d,0.8427249193191528,3
0028f630e587e03,0.027862565591931343,0
002a1020194f55e,0.03787630796432495,4
002a11be93c166f,0.10359968990087509,3
002abe7c294afe2,0.09102477878332138,0
002cb9721fe2fea,0.03648637607693672,0
002e189192771a6,0.014146905392408371,2
002e8af7d5322d9,0.19152610003948212,3
002efdabe4e3e45,0.9652023315429688,0
002f2f64b95fc23,0.011803632602095604,3
002f57e5f0343a1,0.027558568865060806,1
002f5f225ea7280,0.07879938185214996,4
00301235fed8125,0.029170915484428406,2
003067b1680f13e,0.10301301628351212,1
0031e823c133be2,0.6891823410987854,2
0033c295a8599d4,0.0036459227558225393,3
003459dcbe3a917,0.016246497631072998,2
0034a012aed2072,0.07416752725839615,4
0034a245eb13e2a,0.05930072069168091,3
0034b32a87dec86,0.0476662777364254,2
0035861daddbae4,0.06581420451402664,3
0037afbf377acde,0.17188891768455505,0
00392bf2465357b,0.03143469616770744,2
003bd7df6a36acc,0.03483148664236069,4
003cd80eb518fae,0.06796711683273315,0
00412077d1aef6f,0.9112341403961182,3
00414bbe99cd962,0.09488997608423233,2
