id,target
000bf832cae9ff1,0.07227001339197159
000c74cc71a1140,0.08644295483827591
000f5f9851161d3,0.07553123533725739
000f7499e95aba6,0.12378505468368531
00133ce6ec257f9,0.08484023660421372
0014926d972f4f5,0.09930871725082398
0014e523a391acf,0.67563396692276
0015d7e2d516140,0.05224780738353729
001891be58f53d4,0.09635569453239441
001bb1d7a769e7c,0.12669651806354523
001bbef94e70824,0.07893733084201812
0021c680a8d59e9,0.8320099472999573
0022e30fd1ebe55,0.08119280189275742
00253c0f136e834,0.08173370659351349
00254afb7e880dc,0.09072910249233246
0025ed1285820e7,0.09309479296207428
0026e4e93a2b4fe,0.11758394241333008
0029a34b563d964,0.10445818454027175
002a40e35cb4963,0.05710091888904571
002a62a9b6d192c,0.07571779862046242
002b9aecde40ab0,0.11669301390647888
002b9bc62409279,0.09304729402065277
002c8276e93da37,0.6313617467880249
002ff8e930177de,0.19844990372657775
00314d4632fe872,0.773514449596405
00317106f0d7fbd,0.0797022134065628
0032149f874e62d,0.08166587948799134
003240ddd6178fd,0.16539013683795928
00325ca34e63626,0.09554455131292343
0033557bf4fe56a,0.4810733199119568
003413d1a8d077e,0.07490849047899246
0036dda5186a1bc,0.09645306617021561
003d8b8446088f3,0.07526251077651977
003f09c38b26c42,0.11090568453073502
0040bb451274bb2,0.755998682975769
0040c0c4d81e49a,0.0046817078720778225
004322758602488,0.05132099837064743
00446eff14fbbd8,0.08026082217693328
004592bc2778a95,0.07638570070266723
004740044e941a0,0.9640479803085327
0047fc1584f170d,0.0804401233792305
0048eba7107927e,0.12887763231992722
004b722eb2ba835,0.06146609336137772
004d1e194398974,0.004568248055875301
004d5f4e9521db6,0.09806642681360245
004e25537986ac4,0.07849410772323609
004f442182fff78,0.10050914734601975
005271243f7c898,0.06655370444059372
00535a55fe98987,0.08270640969276429
0053fdcb72c344b,0.08263792842626572
00552c1f1d86a9a,0.08919248729944229
0055d69940545dc,0.05373743698000908
0056c8073708b20,0.09783792793750763
005b1167b329950,0.8469974279403687
005b37fbd01f73b,0.6922804474830627
005c4df6fa41056,0.0778597742319107
005d0ff164f2915,0.08438964933156967
005e415ae551799,0.0840246021747589
005e897502b26f5,0.042246998846530916
005ecf53820e43a,0.9426538944244385
005ef092e54e078,0.0958176776766777
005fab671f50a1c,0.062003158032894135
006316a2f05abe0,0.11089877486228943
00651188447ed04,0.06069445237517357
006898e53c9aa8d,0.19556837975978852
0068b35697d2a92,0.07392564415931702
006ae0147f32e31,0.11099059730768204
006c5e411276ce2,0.0626982532441616
006e25bf40d5ccd,0.28741203546524047
006eb89d02f12a4,0.1791393995285034
006f093cbe14961,0.3215909391641617
006fa6aa2e919fc,0.10206726342439651
00725210b735603,0.06759268641471863
00755724c13fc0e,0.11341702491044998
00763a406348dcf,0.3578136622905731
0076d2eafa09de4,0.9213262677192688
0078517a59a3cdb,0.10447978079319001
007a3e1eb788310,0.10032656639814377
007bf72d860e3c1,0.1709458827972412
007e50ffe9e9499,0.09932497441768647
