id,target
000bf832cae9ff1,0.0717414751648903
000c74cc71a1140,0.08476884812116622
000f5f9851161d3,0.07127547562122345
000f7499e95aba6,0.12645751982927322
00133ce6ec257f9,0.10808021277189254
0014926d972f4f5,0.10936956852674484
0014e523a391acf,0.6287563860416412
0015d7e2d516140,0.051184337586164474
001891be58f53d4,0.09299742430448532
001bb1d7a769e7c,0.11011115312576295
001bbef94e70824,0.08627243340015411
0021c680a8d59e9,0.7838531374931336
0022e30fd1ebe55,0.0748881846666336
00253c0f136e834,0.0825881689786911
00254afb7e880dc,0.09081224501132965
0025ed1285820e7,0.09639619439840316
0026e4e93a2b4fe,0.09166667014360427
0029a34b563d964,0.11392278820276261
002a40e35cb4963,0.05543668568134308
002a62a9b6d192c,0.07451623082160949
002b9aecde40ab0,0.11205175071954727
002b9bc62409279,0.09498659372329712
002c8276e93da37,0.6401085257530212
002ff8e930177de,0.20854658782482147
00314d4632fe872,0.7662976622581482
00317106f0d7fbd,0.07830993086099625
0032149f874e62d,0.0799744725227356
003240ddd6178fd,0.15903835743665695
00325ca34e63626,0.09825229942798615
0033557bf4fe56a,0.4713997542858124
003413d1a8d077e,0.06873768270015716
0036dda5186a1bc,0.09932940602302551
003d8b8446088f3,0.07761360257863999
003f09c38b26c42,0.08476601988077163
0040bb451274bb2,0.7572664618492126
0040c0c4d81e49a,0.004483217000961303
004322758602488,0.05483495444059372
00446eff14fbbd8,0.08862226307392121
004592bc2778a95,0.07880697846412658
004740044e941a0,0.9657221913337708
0047fc1584f170d,0.07895818501710891
0048eba7107927e,0.1140457808971405
004b722eb2ba835,0.05971802845597267
004d1e194398974,0.004895873786881566
004d5f4e9521db6,0.09455666691064835
004e25537986ac4,0.07539226114749908
004f442182fff78,0.09647051095962525
005271243f7c898,0.06728986948728562
00535a55fe98987,0.08232551515102386
0053fdcb72c344b,0.07959740906953812
00552c1f1d86a9a,0.09015003889799118
0055d69940545dc,0.05391353890299797
0056c8073708b20,0.0997260719537735
005b1167b329950,0.8415645956993103
005b37fbd01f73b,0.6916558861732482
005c4df6fa41056,0.07750502675771713
005d0ff164f2915,0.07936218082904815
005e415ae551799,0.08683925569057464
005e897502b26f5,0.0405586913228035
005ecf53820e43a,0.9327574253082276
005ef092e54e078,0.10903617292642594
005fab671f50a1c,0.06542076840996743
006316a2f05abe0,0.10706131458282471
00651188447ed04,0.056702911108732226
006898e53c9aa8d,0.18449026942253113
0068b35697d2a92,0.06038482114672661
006ae0147f32e31,0.1241454690694809
006c5e411276ce2,0.0670502595603466
006e25bf40d5ccd,0.29655772149562837
006eb89d02f12a4,0.11856651157140732
006f093cbe14961,0.34768023192882536
006fa6aa2e919fc,0.12134312838315964
00725210b735603,0.0858674980700016
00755724c13fc0e,0.130599507689476
00763a406348dcf,0.3207803785800934
0076d2eafa09de4,0.9360354661941528
0078517a59a3cdb,0.0968014046549797
007a3e1eb788310,0.10297700613737107
007bf72d860e3c1,0.21715566515922546
007e50ffe9e9499,0.0886849194765091
007faa1ee0970ae,0.08851780444383621
00829a9f070cedc,0.08450860679149627
00837447af491ea,0.7901760339736938
00839672bb1f293,0.08727610856294632
00844b07371b7a8,0.5610513389110565
0085add05816486,0.10304134637117386
00875bd9e4b440f,0.0926629826426506
00914df5426ec41,0.11709105223417282
00918b7ed237ee6,0.0933450549840927
00968af3e3d4d88,0.12144463658332824
0096f098e4a7859,0.06699811369180679
009929e746d74da,0.03937323167920113
0099662c394e3b3,0.20558274760842324
009cc1b9e8b4439,0.09967487752437591
009d9146cd229c1,0.7842474699020385
009dc4627b81687,0.09285842329263687
009e8be12bc19b0,0.6307170271873475
009f1005ca5f9df,0.027169880270957947
009f332e4dbdc56,0.033881187438964844
00a8d2538f120ae,0.5596750736236572
00a9da79c5d25c8,0.08055282980203629
00aaba868e96c0b,0.7151847004890441
00ac200fca385d0,0.07947636395692825
00ac8dfbe96930c,0.18640431463718415
00afa7d72e5fc0c,0.08804872035980224
00b7d2259828c00,0.06207578256726265
00b8c818c79735c,0.10563984662294387
00bab9c25ece211,0.10414981842041016
00bb353964cf89d,0.10923859179019928
00bc20b0c93d9a7,0.10750543922185898
00bc77d80230235,0.4740025043487549
00c02deddad45c2,0.7148816585540771
00c0a3fb05774a1,0.07929163426160812
00c5f6b8c06ce6b,0.11406930088996887
00c8490baee2ee1,0.11962244361639023
00cc0d20ae4e03b,0.06267546713352204
00cef221d85646d,0.06218139678239822
00d45e3b9067261,0.0636960171163082
00d6f16f8d2e041,0.8479974269866943
00d740221344219,0.0998944640159607
00d740bb89c8e9a,0.09258379489183426
00d7e7401d96873,0.0877431571483612
00d9de95f03c93a,0.06919616833329201
00d9dfc6a3734ff,0.10339627116918564
00dbbde4ea3586a,0.06454273164272309
00dc1db87ad101f,0.08651093989610673
00dc22cf14a908e,0.10033863037824631
00e42bcc5780854,0.11032175868749619
00e46ee58140648,0.10606426447629928
00e5457e0e3fbcb,0.8270606756210327
00e6cd4757a7d51,0.7563751220703125
00e8043beae0254,0.8116387128829956
00e83a0cd0dd43b,0.0905866339802742
00e8e6d83b9a09d,0.09137985706329346
00ee020b7502c01,0.10481980293989182
00ee8f8c73c6f3f,0.06846702322363854
00f75589c203627,0.018372811004519464
00f8584aa55a0ba,0.09348990470170974
00fadba0fa46fdc,0.08273227065801621
00fce3d8512a0f0,0.130299474298954
00fd31bc2ae5880,0.09419168680906295
00ff7f8d03e1117,0.07247645258903504
00ff9e7332c2ede,0.0867515280842781
01005ad268ba417,0.06741442531347275
0100a97fe54d3cb,0.13111292719841003
0101875cc9bd555,0.7597265362739563
01049b1e53493e1,0.04894003048539162
0104a0c1ef69201,0.09004367887973785
0104e7f7a71a540,0.03784097135066986
010514bc3cb20c4,0.06862713992595673
0105eb2a545fc83,0.7504963874816895
010635daf9d022e,0.7264651656150818
01069a0cfdcb37b,0.16295764446258545
0106d34d1ecbefb,0.022070605866611005
010ae30a4747e3a,0.21528856158256532
010c74f84d27155,0.09146795123815536
01112200e8c8388,0.09953525215387345
0117fc325ceb62c,0.7938425302505493
01194fc08920bd6,0.05510832071304321
011cac8258ba975,0.12020193338394165
011e8597ae68ba7,0.06252999678254127
011ea7d1bc83acb,0.08363388031721115
011fe26d48fcb77,0.08227419704198838
01201fc38c67f8b,0.0807918593287468
0121106d490a45d,0.04779840409755707
012186303c6ac57,0.08173366338014602
0121c2c599d0079,0.09860456138849258
012293c3625b269,0.07251351475715637
0123711b6e74bdf,0.06343041732907295
0125c559545f119,0.10043603777885438
012913056a1e636,0.8283345818519592
0129788c483fed5,0.20545777529478074
012bec78bdba901,0.09717128872871399
012db914bdc2b61,0.7021816492080688
012fb1f92fb6399,0.1423916921019554
01303d1db60bdd2,0.11888858526945115
01343438a7b0eec,0.18731216788291932
01375bc99a16b27,0.04216021597385407
013a6ba7d0f7720,0.04108018651604652
013a82dfdce6ed2,0.10111344754695892
013a9dd2e7705c0,0.07388633340597153
013b22612f4ab57,0.062319972366094586
013c44638a4f00a,0.8046189427375794
013c7d0572053b8,0.08745815008878707
013e894bba5540b,0.2034884847700596
01413b9bb03409f,0.756754207611084
0142256221c634d,0.07671622931957245
0143f7f72c7b69f,0.07779363095760346
0146120f9c854b7,0.07911490499973298
0147d7ce913fbc0,0.07584906220436097
0148f51fb2b8fb7,0.09439121335744857
014a8e41237b42e,0.0692791372537613
014b4e029b2c994,0.0773597776889801
014d8af92036749,0.813993775844574
014da31a62bbc44,0.0870234191417694
014f66dc5692f54,0.06401778385043144
01515c48b1aed5f,0.7936325192451477
01552658815b8c5,0.13123834431171416
01579e2d41d137c,0.10877417027950287
015cc564c196c57,0.0700284220278263
015d4386b7af107,0.09748950600624084
015df046433ede9,0.09304496198892594
015ecceb96bda26,0.08987430185079574
015f6fbf057f8ef,0.08298454284667969
016031954d26309,0.07632909417152405
0163eda054cf17e,0.10018125772476197
01665dd69f6e874,0.6716664910316468
0166d7ef763447b,0.594921600818634
016b3078f0faa66,0.04950596988201141
016c1184db6bcb3,0.11274076998233795
016e14737fcb24e,0.08555092662572861
016e8381d2a2670,0.7628913044929504
0170a6b6f44e167,0.08340435922145843
0170ca22392ffd5,0.09349315762519836
01745682b307973,0.07371091097593307
0178f3858ecb341,0.41630869805812837
017cdeb3e599c09,0.09069263339042663
017e2298a1db23d,0.0960195615887642
