id,target,fold
0000799a2b2c42d,0.07990942895412445,4
00042890562ff68,0.06573362648487091,2
0005364cdcb8e5b,0.05346541851758957,2
0007a5a46901c56,0.052996762096881866,4
0009283e145448e,0.05942865088582039,1
00096524e6670d6,0.08656443655490875,2
000cd479c2106d4,0.06308405101299286,1
000e869ed875e40,0.017232056707143784,1
00104dc954c2d30,0.00946248508989811,4
0010ad3ece01536,0.049567319452762604,0
00118f68d95f846,0.06423778831958771,2
0012dcc6bd1691a,0.04313705116510391,0
0012ef703e41ef0,0.06547019630670547,4
00139e3001fac17,0.015209769830107689,4
0014d4e495190df,0.04962031543254852,1
00154729d2fd371,0.018860694020986557,3
0015567a64de3a3,0.06760893017053604,2
0016fd6c09d476d,0.08082949370145798,4
0017643c1c5c254,0.019437579438090324,1
0017bc2681a3ba6,0.05448507145047188,2
0017ce67af00325,0.07289782166481018,1
0018883e0f370a9,0.06930714100599289,2
0019cce46bdd032,0.06021781265735626,3
001e0e14b128d31,0.023877019062638283,0
001eff9ba20c1d4,0.06839773058891296,4
001f88b77b9b373,0.09480507671833038,0
0021fc57e231440,0.06597203761339188,3
00225000069d6f0,0.011381618678569794,3
0024012d1431fbc,0.03697570413351059,2
0024132600c5680,0.08008904755115509,0
00252071b43ad31,0.04815000295639038,1
002525edb98067d,0.04087645933032036,4
0025ab4f029480a,0.01215809304267168,3
0026497453caaaf,0.050279293209314346,3
00266da7e04f9d6,0.05102584883570671,2
00267e268138d7f,0.03412831574678421,1
0028a35de92941d,0.9823055863380432,3
0028f630e587e03,0.025974255055189133,0
002a1020194f55e,0.0298168808221817,4
002a11be93c166f,0.07884573936462402,3
002abe7c294afe2,0.07406707853078842,0
002cb9721fe2fea,0.024036431685090065,0
002e189192771a6,0.009028607979416847,2
002e8af7d5322d9,0.2156749665737152,3
002efdabe4e3e45,0.9991924166679382,0
002f2f64b95fc23,0.012047171592712402,3
002f57e5f0343a1,0.0194387286901474,1
002f5f225ea7280,0.07543865591287613,4
00301235fed8125,0.030780000612139702,2
003067b1680f13e,0.07474686205387115,1
0031e823c133be2,0.8653956651687622,2
0033c295a8599d4,0.005111308768391609,3
003459dcbe3a917,0.010248476639389992,2
0034a012aed2072,0.06737855076789856,4
0034a245eb13e2a,0.06055435910820961,3
0034b32a87dec86,0.030932055786252022,2
0035861daddbae4,0.04942091181874275,3
0037afbf377acde,0.06685006618499756,0
00392bf2465357b,0.026476647704839706,2
003bd7df6a36acc,0.03063424862921238,4
003cd80eb518fae,0.053050681948661804,0
00412077d1aef6f,0.9989437460899353,3
00414bbe99cd962,0.08356216549873352,2
00415f8dc1d7b40,0.053040627390146255,0
0041864cb6498c8,0.07224217057228088,1
004224504f5d316,0.0442432276904583,0
0044e4104dffb33,0.043731752783060074,4
0046556255d1ab3,0.08661900460720062,3
004664572ae4f65,0.06003972515463829,4
00479070e3c60bc,0.06579050421714783,3
0047dc6999e58b5,0.03379654139280319,1
004933b94083be2,0.05956919118762016,1
004b59ff05909f6,0.022029537707567215,2
004e7ddde0b9fb8,0.026400528848171234,4
0050720884e991b,0.06586302071809769,3
0051c0a646f07f0,0.07779553532600403,0
0053a0b40b9982e,0.04106466844677925,2
0055a8408ed567a,0.019961336627602577,4
0055e9458a0f03a,0.05126393958926201,1
005931cc0972f70,0.06516242772340775,0
005c08af8fbfb73,0.025421619415283203,0
005c4172dd55bac,0.06582808494567871,0
005cd4a938193be,0.031296949833631516,3
0063ce264190ca8,0.011809641495347023,0
006420786a6a249,0.04958092048764229,3
0064246c6f69f58,0.02444523200392723,3
0065a606e3a1e1d,0.049571443349123,3
0065bc7ba9b1a42,0.026541905477643013,4
006624514ab053a,0.025402475148439407,3
00671a874ba117b,0.011555823497474194,2
006bafab0a02dbd,0.08306719362735748,4
006e00dbaf6382b,0.09479555487632751,0
006eabb05ea74d2,0.2314269095659256,2
0072d14ef742c63,0.01558625977486372,0
0073317b276d787,0.011866471730172634,3
0074c8fcf1b3798,0.012583361007273197,4
0074d1d02a64f47,0.06932532042264938,1
00771b23c034c52,0.05476374551653862,4
00776881dd80050,0.9999442100524902,1
0078b1a3c77ece7,0.051262643188238144,1
0078b411777c2a5,0.07672534137964249,4
0079d432db9553c,0.021584123373031616,0
007c0af5dc9718e,0.015559986233711243,4
007c970001c4819,0.0641426146030426,1
007df4ae3944433,0.07079359889030457,4
007e1495455be52,0.031063366681337357,3
007ed99f0ba1352,0.08122363686561584,4
007ee7e0c375cc9,0.0903014987707138,2
007f43a395e44d1,0.10690505802631378,4
0080e5e1ef92b4c,0.999244213104248,1
0081194f794932a,0.041445571929216385,1
00817ce4958706a,0.04888438060879707,1
00832ae23481641,0.02358323149383068,3
008651b2062966f,0.046935271471738815,0
008682591923741,0.0773579552769661,2
00873e59537a758,0.03969450294971466,2
0087939108e357e,0.061831116676330566,1
0088364213f2af6,0.028767362236976624,4
008881813508f71,0.07401677966117859,2
0089589db226274,0.054822493344545364,3
008a04696dfdeb9,0.0474100224673748,1
008a387ae3a2a87,0.058155737817287445,2
008ac2c4d38685a,0.04497398063540459,3
008ddfd3167c07e,0.07057362794876099,4
008eb601300b642,0.0726381465792656,1
008f365b1ae48d8,0.02182605117559433,1
008f81049aa3e37,0.016133030876517296,1
00918aa4663217b,0.03992791473865509,1
0091b822d0e3c46,0.06582888960838318,1
0092363e44fbcf7,0.07865865528583527,1
00935e62155cf5e,0.02330861985683441,0
0094823eee93115,0.06558388471603394,3
0095b95cabc9c7e,0.01886971853673458,2
009720abc6c9db7,0.06596048176288605,1
00973367d6481e2,0.08677636831998825,4
0097ec9a99008e9,0.08304417133331299,3
0098949a983353d,0.024398112669587135,0
009ca6f1c78d12d,0.08196889609098434,1
00a1d9ce5045cd5,0.010414459742605686,4
00a1fbc9e9986d6,0.0750230997800827,1
00a274a75c325eb,0.05069708079099655,2
00a36e409f77a59,0.07866745442152023,0
00a3b4346d21596,0.08325579017400742,4
00a46039bc10863,0.043081313371658325,1
00a5964c0184cc6,0.07533498853445053,0
00a655f3c0a1fdd,0.05525856465101242,1
00a6bfa199d3e64,0.05650816857814789,3
00a9539b1459b8d,0.05912444740533829,1
00aa4163967e034,0.0403020940721035,0
00aa686659da0ac,0.04850544035434723,0
00ab20bd8614bee,0.05158994346857071,0
00ab6835aa346b7,0.061996497213840485,4
00ac14c1e95bb86,0.06880783289670944,1
00ad54730fcc006,0.05213271081447601,2
00adf47fdc1758b,0.019989218562841415,2
00adfb542ef609e,0.020604444667696953,3
00ae3f85c0c9067,0.020220262929797173,4
00ae7046d1295cd,0.01598329097032547,4
00ae9e22dbce54e,0.07481661438941956,1
00aeb04e1b603d3,0.04587850719690323,4
00af4c7465c0f9d,0.0753510519862175,1
00afa5ed6d90512,0.057022418826818466,1
00b04e04b9a5e29,0.03710932657122612,3
00b10900fd5d02b,0.024634623900055885,4
00b12f02129d993,0.015566634945571423,2
00b2a4425260a05,0.794755756855011,3
00b331c067fef76,0.02527577430009842,3
00b3a71aac30e1d,0.06539585441350937,2
00b41110b55eb86,0.067535899579525,2
00b4347b13585b3,0.08533994853496552,4
00b6cd0e326e888,0.0736105665564537,4
00b750c10bbbce9,0.0698033794760704,3
00ba3927c172348,0.061402734369039536,2
00bae909d5b092e,0.05627714470028877,4
00bfb74a8648ab3,0.04148729518055916,3
00c04bff2a60225,0.04884612187743187,0
00c053554051273,0.037426695227622986,0
00c1babb57c475a,0.06009937450289726,3
00c2b6846cf5697,0.045147109776735306,0
00c4f2d95834ad7,0.06357180327177048,4
00c5e44af68e8fb,0.05277172103524208,2
00c758666a98294,0.02972717024385929,2
00c8f01147c7cc4,0.12704192101955414,3
00c926e676b9945,0.0577167272567749,4
00cbbf220a59a71,0.038947831839323044,3
00cc5b2c98e0e46,0.048100437968969345,2
00ccf87d333d446,0.07407286018133163,2
00cd7bb383df25e,0.062110815197229385,4
00d04af19f678c3,0.05174526944756508,3
00d0f7ff639e133,0.0674503967165947,2
00d1555f27f27e8,0.07129603624343872,3
00d26d738293e57,0.07753811776638031,0
00d46a21075c9af,0.017262762412428856,3
00d58f2c8892e22,0.02613234519958496,2
00d5e47e877579b,0.013878650031983852,0
00d80238102b3f9,0.9994679093360901,3
00d83cfcf60c9fa,0.024445168673992157,2
00d83dca1236cf5,0.036622948944568634,2
00d8ff65c53d347,0.010916832834482193,3
00da6a9db5f0000,0.03120548650622368,3
00dae6e3bc076c6,0.08612223714590073,3
00db6f5d5db1ff4,0.07367036491632462,0
00dc7a22b4d1fec,0.06306160986423492,1
00de011d829a137,0.029123036190867424,4
00de4ca5f62307f,0.07489986717700958,3
00df498ae66a514,0.05327858403325081,1
00e0849e12be8ad,0.06225686892867088,4
00e1a00acb24e0a,0.04473469778895378,4
00e1a1a7b2362e5,0.018370816484093666,0
00e2328b4037c84,0.05412357673048973,2
00e7adf4931e5e9,0.08082742244005203,0
00ea905b5a2cdde,0.030018864199519157,4
00ebc9e445a25e3,0.038388870656490326,1
00ecc26705c3817,0.03820445016026497,2
00edbbb84f23f34,0.08960804343223572,3
00eddf9dc21d918,0.04545878246426582,0
00f0edf821fa96c,0.5579754710197449,1
00f129775fd7792,0.7869567275047302,1
00f22ffe6461f3a,0.06671762466430664,0
00f26df3f203ca9,0.9965366125106812,0
00f3018308ffc9e,0.03675409406423569,4
00f34ad7cb99ea4,0.028066109865903854,2
00f3d4d2e6d30d5,0.015167324803769588,4
00f5613da0cfcd6,0.0653323382139206,4
00f62c3534bc521,0.09625621140003204,4
00f65c24af93091,0.07176584750413895,1
00f730c3f0a13cb,0.031268149614334106,0
00f9d8e6223936c,0.021429024636745453,1
00fb29a95bfa2c4,0.04522151127457619,2
00fc0a330ba4b94,0.05071139335632324,3
00fdf3d210b72e7,0.020147079601883888,1
00fe2a3167f9f7e,0.0783538967370987,1
00fe3051ee8eebd,0.016823014244437218,0
00ffccd75595515,0.3491796553134918,1
0100d7d7ab669de,0.08500978350639343,1
0104d3396987d44,0.02877737581729889,1
0105e5c5edefc5b,0.07368303835391998,4
0106647388c2547,0.06810350716114044,1
01069888f1d29d1,0.0899747833609581,3
010771e0b6039af,0.04942288622260094,2
010787bf22658ab,0.05651956796646118,1
0108c99f889ed4d,0.06430084258317947,3
010918101480d16,0.05413562431931496,1
010b4f7aec8012e,0.09575071185827255,4
010b8dc237f2d74,0.6085328459739685,1
010b95655a85cb7,0.025361161679029465,3
010f8af2ec6329a,0.04705564305186272,2
01127be6786bed6,0.05254898965358734,2
011282237c63ef8,0.05920977517962456,1
01129ae1043f08a,0.021872762590646744,2
0115a930212db7b,0.081723153591156,2
01182c768b47146,0.08522803336381912,0
0119ce5f44d224e,0.028744880110025406,4
011a24036ff34fa,0.06322824954986572,2
011b28e735d732d,0.9999598264694214,2
011b4e333472665,0.0745968148112297,2
011b884b0c2069b,0.05736493319272995,2
011d82908e7f580,0.07576639950275421,4
011de8983af4bce,0.01831456832587719,3
011fac16e77a2bf,0.018526481464505196,4
0121de00d511470,0.01317683421075344,1
0124d4811c8c5c1,0.0472155436873436,2
012660c1204ce0d,0.02566908672451973,3
0128021d0d9d7cb,0.8744783997535706,1
012836faefd4984,0.053441401571035385,0
012992d35104702,0.015444564633071423,0
012a6c71db65ad7,0.07369589805603027,3
