id,target
000bf832cae9ff1,0.08195222616195678
000c74cc71a1140,0.20572403967380523
000f5f9851161d3,0.07540733069181442
000f7499e95aba6,0.12369468361139298
00133ce6ec257f9,0.15200181901454926
0014926d972f4f5,0.07887592613697052
0014e523a391acf,0.5228501439094544
0015d7e2d516140,0.026435128599405288
001891be58f53d4,0.10504943430423737
001bb1d7a769e7c,0.11645077317953109
001bbef94e70824,0.07757912278175354
0021c680a8d59e9,0.9785066485404968
0022e30fd1ebe55,0.06649474650621415
00253c0f136e834,0.08326537162065506
00254afb7e880dc,0.09126977175474167
0025ed1285820e7,0.10294602960348129
0026e4e93a2b4fe,0.15973177254199983
0029a34b563d964,0.1012521043419838
002a40e35cb4963,0.11146969348192215
002a62a9b6d192c,0.08830996453762055
002b9aecde40ab0,0.11149143874645233
002b9bc62409279,0.11527288258075714
002c8276e93da37,0.7502685070037842
002ff8e930177de,0.18631555438041686
00314d4632fe872,0.9273189544677735
00317106f0d7fbd,0.08207126259803772
0032149f874e62d,0.08419594913721085
003240ddd6178fd,0.1094808354973793
00325ca34e63626,0.08817933946847915
0033557bf4fe56a,0.35212438106536864
003413d1a8d077e,0.07956581264734268
0036dda5186a1bc,0.08672419488430023
003d8b8446088f3,0.08090093433856964
003f09c38b26c42,0.09766138792037964
0040bb451274bb2,0.905441689491272
0040c0c4d81e49a,0.0038763502147048713
004322758602488,0.06275943666696548
00446eff14fbbd8,0.12003326565027236
004592bc2778a95,0.0869441956281662
004740044e941a0,0.9999960422515869
0047fc1584f170d,0.09831688702106475
0048eba7107927e,0.10349436104297638
004b722eb2ba835,0.08441034555435181
004d1e194398974,0.0037468074820935725
004d5f4e9521db6,0.10039186179637909
004e25537986ac4,0.0718305766582489
004f442182fff78,0.10424260646104813
005271243f7c898,0.07479664981365204
00535a55fe98987,0.09012316167354584
0053fdcb72c344b,0.11182038187980652
00552c1f1d86a9a,0.09018644839525222
0055d69940545dc,0.09073949456214905
0056c8073708b20,0.021900517004542052
005b1167b329950,0.8433279156684875
005b37fbd01f73b,0.83103506565094
005c4df6fa41056,0.07555459439754486
005d0ff164f2915,0.09217678606510163
005e415ae551799,0.08198481649160386
005e897502b26f5,0.0375425610691309
005ecf53820e43a,0.9998111367225647
005ef092e54e078,0.06095724068582058
005fab671f50a1c,0.0526016429066658
006316a2f05abe0,0.10761888176202775
00651188447ed04,0.06579384505748749
006898e53c9aa8d,0.14786024987697602
0068b35697d2a92,0.059964466094970706
006ae0147f32e31,0.154318168759346
006c5e411276ce2,0.0643803484737873
006e25bf40d5ccd,0.39090406596660615
006eb89d02f12a4,0.19449241310358048
006f093cbe14961,0.39317049980163576
006fa6aa2e919fc,0.09273186177015305
00725210b735603,0.11125910580158234
00755724c13fc0e,0.09754962474107742
00763a406348dcf,0.6838611841201783
0076d2eafa09de4,0.9964508414268494
0078517a59a3cdb,0.10546468198299408
007a3e1eb788310,0.08860117644071579
007bf72d860e3c1,0.12644268572330475
007e50ffe9e9499,0.09192432910203933
007faa1ee0970ae,0.09876879006624222
00829a9f070cedc,0.08195616453886032
00837447af491ea,0.9553972601890564
00839672bb1f293,0.0822190523147583
00844b07371b7a8,0.9209044337272644
0085add05816486,0.08407667726278305
00875bd9e4b440f,0.07873623371124268
00914df5426ec41,0.10062966793775559
00918b7ed237ee6,0.1062948763370514
00968af3e3d4d88,0.19274979829788208
0096f098e4a7859,0.06697165966033936
009929e746d74da,0.04605069011449814
0099662c394e3b3,0.2296907603740692
009cc1b9e8b4439,0.09063100665807725
009d9146cd229c1,0.9540710210800171
009dc4627b81687,0.089934803545475
009e8be12bc19b0,0.8478861093521118
009f1005ca5f9df,0.03634121529757976
009f332e4dbdc56,0.04301745146512985
00a8d2538f120ae,0.6547739028930664
00a9da79c5d25c8,0.09156664907932281
00aaba868e96c0b,0.8285568952560425
00ac200fca385d0,0.08100069761276245
00ac8dfbe96930c,0.08622771054506302
00afa7d72e5fc0c,0.2817836940288544
00b7d2259828c00,0.061079174280166626
00b8c818c79735c,0.10814461261034011
00bab9c25ece211,0.09712525010108948
00bb353964cf89d,0.07057235836982727
00bc20b0c93d9a7,0.5507079839706421
00bc77d80230235,0.8140207648277282
00c02deddad45c2,0.9021146893501282
00c0a3fb05774a1,0.1212159126996994
00c5f6b8c06ce6b,0.13389193415641784
00c8490baee2ee1,0.11721729040145874
00cc0d20ae4e03b,0.06663191169500352
00cef221d85646d,0.06986043751239776
00d45e3b9067261,0.25458915829658507
00d6f16f8d2e041,0.9881039261817932
00d740221344219,0.08485564738512039
00d740bb89c8e9a,0.0878209039568901
00d7e7401d96873,0.08042005300521851
00d9de95f03c93a,0.0788198620080948
