id,target,fold
0000799a2b2c42d,0.08211557567119598,4
00042890562ff68,0.08524086326360703,2
0005364cdcb8e5b,0.05558321997523308,2
0007a5a46901c56,0.05602565407752991,4
0009283e145448e,0.061216194182634354,1
00096524e6670d6,0.08938048034906387,2
000cd479c2106d4,0.06762757152318954,1
000e869ed875e40,0.019058160483837128,1
00104dc954c2d30,0.009700770489871502,4
0010ad3ece01536,0.05081058666110039,0
00118f68d95f846,0.06747282296419144,2
0012dcc6bd1691a,0.04509282857179642,0
0012ef703e41ef0,0.06927303969860077,4
00139e3001fac17,0.01543958205729723,4
0014d4e495190df,0.053317222744226456,1
00154729d2fd371,0.0225894246250391,3
0015567a64de3a3,0.07036245614290237,2
0016fd6c09d476d,0.08187799155712128,4
0017643c1c5c254,0.02371824160218239,1
0017bc2681a3ba6,0.056329283863306046,2
0017ce67af00325,0.07522899657487869,1
0018883e0f370a9,0.07510211318731308,2
0019cce46bdd032,0.06620223075151443,3
001e0e14b128d31,0.029102761298418045,0
001eff9ba20c1d4,0.06920091807842255,4
001f88b77b9b373,0.09983114153146744,0
0021fc57e231440,0.07396736741065979,3
00225000069d6f0,0.012677776627242565,3
0024012d1431fbc,0.04145010933279991,2
0024132600c5680,0.0853339359164238,0
00252071b43ad31,0.05220838263630867,1
002525edb98067d,0.04486978426575661,4
0025ab4f029480a,0.01298082247376442,3
0026497453caaaf,0.05477399379014969,3
00266da7e04f9d6,0.06843173503875732,2
00267e268138d7f,0.038870710879564285,1
0028a35de92941d,0.985879123210907,3
0028f630e587e03,0.030574332922697067,0
002a1020194f55e,0.03499635308980942,4
002a11be93c166f,0.09537003189325333,3
002abe7c294afe2,0.07624738663434982,0
002cb9721fe2fea,0.03156627342104912,0
002e189192771a6,0.009440561756491661,2
002e8af7d5322d9,0.33699506521224976,3
002efdabe4e3e45,0.9994514584541321,0
002f2f64b95fc23,0.012921932153403759,3
002f57e5f0343a1,0.021441588178277016,1
002f5f225ea7280,0.08663089573383331,4
00301235fed8125,0.03381449729204178,2
003067b1680f13e,0.07721185684204102,1
0031e823c133be2,0.8854706883430481,2
0033c295a8599d4,0.005470934323966503,3
003459dcbe3a917,0.011188674718141556,2
0034a012aed2072,0.07587752491235733,4
0034a245eb13e2a,0.06461038440465927,3
0034b32a87dec86,0.03167854622006416,2
0035861daddbae4,0.05377491936087608,3
0037afbf377acde,0.07744317501783371,0
00392bf2465357b,0.0312411617487669,2
003bd7df6a36acc,0.03258361667394638,4
003cd80eb518fae,0.05780363082885742,0
00412077d1aef6f,0.9993734955787659,3
00414bbe99cd962,0.08561138063669205,2
00415f8dc1d7b40,0.05721619725227356,0
0041864cb6498c8,0.07518124580383301,1
004224504f5d316,0.049072109162807465,0
0044e4104dffb33,0.0469345822930336,4
0046556255d1ab3,0.087441086769104,3
004664572ae4f65,0.06216772273182869,4
00479070e3c60bc,0.07576846331357956,3
0047dc6999e58b5,0.03554646670818329,1
004933b94083be2,0.0669412836432457,1
004b59ff05909f6,0.023576973006129265,2
004e7ddde0b9fb8,0.029966184869408607,4
0050720884e991b,0.07013954222202301,3
0051c0a646f07f0,0.0801648497581482,0
0053a0b40b9982e,0.04695291817188263,2
0055a8408ed567a,0.02208179421722889,4
0055e9458a0f03a,0.054219286888837814,1
005931cc0972f70,0.06838246434926987,0
005c08af8fbfb73,0.02836718037724495,0
005c4172dd55bac,0.07886414974927902,0
005cd4a938193be,0.036784131079912186,3
0063ce264190ca8,0.011864946223795414,0
006420786a6a249,0.05553698539733887,3
0064246c6f69f58,0.027987031266093254,3
0065a606e3a1e1d,0.05095404013991356,3
0065bc7ba9b1a42,0.03146444261074066,4
006624514ab053a,0.043567851185798645,3
00671a874ba117b,0.01242349948734045,2
006bafab0a02dbd,0.0864681601524353,4
006e00dbaf6382b,0.10003810375928879,0
006eabb05ea74d2,0.2743149995803833,2
0072d14ef742c63,0.019339434802532196,0
0073317b276d787,0.01368996873497963,3
0074c8fcf1b3798,0.014181608334183693,4
0074d1d02a64f47,0.07283336669206619,1
00771b23c034c52,0.05943289026618004,4
00776881dd80050,0.9999670386314392,1
0078b1a3c77ece7,0.054996393620967865,1
0078b411777c2a5,0.08654841780662537,4
0079d432db9553c,0.02393718995153904,0
007c0af5dc9718e,0.01742403395473957,4
007c970001c4819,0.0669071301817894,1
007df4ae3944433,0.07261607050895691,4
007e1495455be52,0.03576361760497093,3
007ed99f0ba1352,0.08226040005683899,4
007ee7e0c375cc9,0.09260071069002151,2
007f43a395e44d1,0.10906463116407394,4
0080e5e1ef92b4c,0.9997043609619141,1
0081194f794932a,0.04342503473162651,1
00817ce4958706a,0.05447589233517647,1
00832ae23481641,0.02578309364616871,3
008651b2062966f,0.06339878588914871,0
008682591923741,0.07863781601190567,2
00873e59537a758,0.041971564292907715,2
0087939108e357e,0.06505755335092545,1
0088364213f2af6,0.036702752113342285,4
008881813508f71,0.07694189995527267,2
0089589db226274,0.05933808535337448,3
008a04696dfdeb9,0.051585569977760315,1
008a387ae3a2a87,0.060925234109163284,2
008ac2c4d38685a,0.05260566249489784,3
008ddfd3167c07e,0.07684621959924698,4
008eb601300b642,0.07646738737821579,1
008f365b1ae48d8,0.023096101358532906,1
008f81049aa3e37,0.02552800253033638,1
00918aa4663217b,0.044132377952337265,1
0091b822d0e3c46,0.06692557781934738,1
0092363e44fbcf7,0.08242324739694595,1
00935e62155cf5e,0.024947600439190865,0
0094823eee93115,0.06971342116594315,3
0095b95cabc9c7e,0.020753344520926476,2
009720abc6c9db7,0.06700456887483597,1
00973367d6481e2,0.09272114187479019,4
0097ec9a99008e9,0.0929303914308548,3
0098949a983353d,0.026543498039245605,0
009ca6f1c78d12d,0.09309015423059464,1
00a1d9ce5045cd5,0.011918053962290287,4
00a1fbc9e9986d6,0.08010951429605484,1
00a274a75c325eb,0.057726725935935974,2
00a36e409f77a59,0.08420006930828094,0
00a3b4346d21596,0.08780969679355621,4
00a46039bc10863,0.04928195849061012,1
00a5964c0184cc6,0.09308454394340515,0
00a655f3c0a1fdd,0.059369415044784546,1
00a6bfa199d3e64,0.060871828347444534,3
00a9539b1459b8d,0.06430669873952866,1
00aa4163967e034,0.04312459006905556,0
00aa686659da0ac,0.05555163323879242,0
00ab20bd8614bee,0.052888721227645874,0
00ab6835aa346b7,0.07471912354230881,4
00ac14c1e95bb86,0.07273737341165543,1
00ad54730fcc006,0.05435756966471672,2
00adf47fdc1758b,0.020869305357336998,2
00adfb542ef609e,0.02258087880909443,3
00ae3f85c0c9067,0.024324612691998482,4
00ae7046d1295cd,0.017333921045064926,4
