id,target
000bf832cae9ff1,0.06511340886354447
000c74cc71a1140,0.10038756877183914
000f5f9851161d3,0.0670403629541397
000f7499e95aba6,0.10255177319049835
00133ce6ec257f9,0.07564781606197357
0014926d972f4f5,0.049828270077705385
0014e523a391acf,0.31587995737791064
0015d7e2d516140,0.02076656969729811
001891be58f53d4,0.08704762160778046
001bb1d7a769e7c,0.0938446968793869
001bbef94e70824,0.06923714876174927
0021c680a8d59e9,0.9622759819030762
0022e30fd1ebe55,0.05495422407984733
00253c0f136e834,0.06933255642652511
00254afb7e880dc,0.08004798591136933
0025ed1285820e7,0.0741236925125122
0026e4e93a2b4fe,0.11151672899723053
0029a34b563d964,0.07650647014379501
002a40e35cb4963,0.07823305577039719
002a62a9b6d192c,0.07808637768030166
002b9aecde40ab0,0.08960660994052887
002b9bc62409279,0.0867110699415207
002c8276e93da37,0.5423698782920837
002ff8e930177de,0.12186668217182159
00314d4632fe872,0.8919918894767761
00317106f0d7fbd,0.07366717755794525
0032149f874e62d,0.07405654489994049
003240ddd6178fd,0.09200057983398438
00325ca34e63626,0.08374771475791931
0033557bf4fe56a,0.1926373600959778
003413d1a8d077e,0.06467426642775535
0036dda5186a1bc,0.083308844268322
003d8b8446088f3,0.07240045815706253
003f09c38b26c42,0.07453078478574753
0040bb451274bb2,0.8481600165367127
0040c0c4d81e49a,0.00365678733214736
004322758602488,0.05263101235032082
00446eff14fbbd8,0.07044552266597748
004592bc2778a95,0.07768980115652084
004740044e941a0,0.9999825477600097
0047fc1584f170d,0.07473094910383224
0048eba7107927e,0.09251656234264374
004b722eb2ba835,0.05696515217423439
004d1e194398974,0.00313788796775043
004d5f4e9521db6,0.09051857739686966
004e25537986ac4,0.06734644174575806
004f442182fff78,0.09791200160980225
005271243f7c898,0.06115280017256737
00535a55fe98987,0.08242047429084778
0053fdcb72c344b,0.08474439978599549
00552c1f1d86a9a,0.08059714138507842
0055d69940545dc,0.06281936317682266
0056c8073708b20,0.016226559202186762
005b1167b329950,0.7533267974853516
005b37fbd01f73b,0.7702375173568725
005c4df6fa41056,0.06763278692960739
005d0ff164f2915,0.07976034432649612
005e415ae551799,0.07778729945421219
005e897502b26f5,0.031661782413721085
005ecf53820e43a,0.9991426110267639
005ef092e54e078,0.04517174102365971
005fab671f50a1c,0.046753999590873715
006316a2f05abe0,0.0921020582318306
00651188447ed04,0.055373575538396835
006898e53c9aa8d,0.08977464586496353
0068b35697d2a92,0.04455854594707489
006ae0147f32e31,0.11182016432285309
006c5e411276ce2,0.05957881733775139
006e25bf40d5ccd,0.12536017298698426
006eb89d02f12a4,0.09190879464149475
006f093cbe14961,0.1492733508348465
006fa6aa2e919fc,0.08348725885152816
00725210b735603,0.0699356511235237
00755724c13fc0e,0.08809967190027237
00763a406348dcf,0.4971220791339874
0076d2eafa09de4,0.9950352311134338
0078517a59a3cdb,0.08810128271579742
007a3e1eb788310,0.08387510478496552
007bf72d860e3c1,0.08093813061714172
007e50ffe9e9499,0.0837227612733841
007faa1ee0970ae,0.08843916207551956
